time,ghi_mean
2019-06-03 13:35:00,567.137
2019-06-03 13:36:00,565.837
2019-06-03 13:37:00,563.523
2019-06-03 13:38:00,557.933
2019-06-03 13:39:00,553.515
2019-06-03 13:40:00,550.952
2019-06-03 13:41:00,547.097
2019-06-03 13:42:00,543.355
2019-06-03 13:43:00,539.38
2019-06-03 13:44:00,534.89
2019-06-03 13:45:00,531.538
2019-06-03 13:46:00,530.117
2019-06-03 13:47:00,527.49
2019-06-03 13:48:00,522.357
2019-06-03 13:49:00,519.175
2019-06-03 13:50:00,516.356
2019-06-03 13:51:00,513.862
2019-06-03 13:52:00,510.246
2019-06-03 13:53:00,508.436
2019-06-03 13:54:00,506.509
2019-06-03 13:55:00,502.808
2019-06-03 13:56:00,498.21
2019-06-03 13:57:00,494.309
2019-06-03 13:58:00,490.128
2019-06-03 13:59:00,486.236
2019-06-03 14:00:00,483.851
2019-06-03 14:01:00,479.266
2019-06-03 14:02:00,475.813
2019-06-03 14:03:00,471.836
2019-06-03 14:04:00,465.769
2019-06-03 14:05:00,463.396
2019-06-03 14:06:00,461.201
2019-06-03 14:07:00,458.169
2019-06-03 14:08:00,454.656
2019-06-03 14:09:00,451.908
2019-06-03 14:10:00,447.757
2019-06-03 14:11:00,444.088
2019-06-03 14:12:00,442.702
2019-06-03 14:13:00,439.94
2019-06-03 14:14:00,436.022
2019-06-03 14:15:00,433.791
2019-06-03 14:16:00,431.053
2019-06-03 14:17:00,428.404
2019-06-03 14:18:00,425.052
2019-06-03 14:19:00,420.681
2019-06-03 14:20:00,415.085
2019-06-03 14:21:00,409.558
2019-06-03 14:22:00,407.795
2019-06-03 14:23:00,403.624
2019-06-03 14:24:00,399.914
2019-06-03 14:25:00,396.405
2019-06-03 14:26:00,393.188
2019-06-03 14:27:00,388.627
2019-06-03 14:28:00,384.263
2019-06-03 14:29:00,379.178
2019-06-03 14:30:00,374.728
2019-06-03 14:31:00,371.193
2019-06-03 14:32:00,368.595
2019-06-03 14:33:00,364.784
2019-06-03 14:34:00,360.641
2019-06-03 14:35:00,357.068
2019-06-03 14:36:00,353.584
2019-06-03 14:37:00,347.922
2019-06-03 14:38:00,343.873
2019-06-03 14:39:00,340.126
2019-06-03 14:40:00,336.656
2019-06-03 14:41:00,333.129
2019-06-03 14:42:00,329.152
2019-06-03 14:43:00,325.746
2019-06-03 14:44:00,321.733
2019-06-03 14:45:00,319.119
2019-06-03 14:46:00,315.487
2019-06-03 14:47:00,311.699
2019-06-03 14:48:00,307.592
2019-06-03 14:49:00,303.959
2019-06-03 14:50:00,301.042
2019-06-03 14:51:00,297.862
2019-06-03 14:52:00,293.744
2019-06-03 14:53:00,289.691
2019-06-03 14:54:00,285.735
2019-06-03 14:55:00,281.454
2019-06-03 14:56:00,277.228
2019-06-03 14:57:00,273.812
2019-06-03 14:58:00,271.209
2019-06-03 14:59:00,268.279
2019-06-03 15:00:00,264.684
2019-06-03 15:01:00,261.112
2019-06-03 15:02:00,258.231
2019-06-03 15:03:00,255.148
2019-06-03 15:04:00,251.869
2019-06-03 15:05:00,249.249
2019-06-03 15:06:00,246.227
2019-06-03 15:07:00,242.851
2019-06-03 15:08:00,239.478
2019-06-03 15:09:00,235.915
2019-06-03 15:10:00,231.982
2019-06-03 15:11:00,228.518
2019-06-03 15:12:00,225.367
2019-06-03 15:13:00,222.991
2019-06-03 15:14:00,219.975
2019-06-03 15:15:00,216.544
2019-06-03 15:16:00,212.64
2019-06-03 15:17:00,209.188
2019-06-03 15:18:00,205.635
2019-06-03 15:19:00,201.032
2019-06-03 15:20:00,197.542
2019-06-03 15:21:00,193.973
2019-06-03 15:22:00,190.393
2019-06-03 15:23:00,186.355
2019-06-03 15:24:00,183.347
2019-06-03 15:25:00,179.647
2019-06-03 15:26:00,175.966
2019-06-03 15:27:00,172.526
2019-06-03 15:28:00,169.4
2019-06-03 15:29:00,166.26
2019-06-03 15:30:00,163.234
2019-06-03 15:31:00,159.948
2019-06-03 15:32:00,156.434
2019-06-03 15:33:00,153.411
2019-06-03 15:34:00,150.84
2019-06-03 15:35:00,148.212
2019-06-03 15:36:00,145.867
2019-06-03 15:37:00,142.946
2019-06-03 15:38:00,139.521
2019-06-03 15:39:00,136.415
2019-06-03 15:40:00,133.523
2019-06-03 15:41:00,130.63
2019-06-03 15:42:00,127.644
2019-06-03 15:43:00,124.249
2019-06-03 15:44:00,121.066
2019-06-03 15:45:00,117.862
2019-06-03 15:46:00,114.815
2019-06-03 15:47:00,111.207
2019-06-03 15:48:00,108.24
2019-06-03 15:49:00,105.753
2019-06-03 15:50:00,103.19
2019-06-03 15:51:00,100.312
2019-06-03 15:52:00,97.3067
2019-06-03 15:53:00,94.5418
2019-06-03 15:54:00,91.6352
2019-06-03 15:55:00,89.0213
2019-06-03 15:56:00,86.5088
2019-06-03 15:57:00,83.2408
2019-06-03 15:58:00,80.0712
2019-06-03 15:59:00,77.0213
2019-06-03 16:00:00,74.1813
2019-06-03 16:01:00,71.5408
2019-06-03 16:02:00,68.9282
2019-06-03 16:03:00,66.4752
2019-06-03 16:04:00,63.6275
2019-06-03 16:05:00,61.1049
2019-06-03 16:06:00,58.862
2019-06-03 16:07:00,56.4995
2019-06-03 16:08:00,53.9563
2019-06-03 16:09:00,51.3643
2019-06-03 16:10:00,49.01
2019-06-03 16:11:00,46.3678
2019-06-03 16:12:00,43.0175
2019-06-03 16:13:00,40.5418
2019-06-03 16:14:00,38.4685
2019-06-03 16:15:00,35.8919
2019-06-03 16:16:00,33.2997
2019-06-03 16:17:00,31.5172
2019-06-03 16:18:00,30.1307
2019-06-03 16:19:00,28.9861
2019-06-03 16:20:00,27.6778
2019-06-03 16:21:00,26.6649
2019-06-03 16:22:00,25.5532
2019-06-03 16:23:00,23.9864
2019-06-03 16:24:00,22.3781
2019-06-03 16:25:00,20.9367
2019-06-03 16:26:00,18.8038
2019-06-03 16:27:00,16.9366
2019-06-03 16:28:00,15.6046
2019-06-03 16:29:00,14.6023
2019-06-03 16:30:00,14.078
2019-06-03 16:31:00,13.3757
2019-06-03 16:32:00,12.1265
2019-06-03 16:33:00,10.5998
2019-06-03 16:34:00,9.32738
2019-06-03 16:35:00,8.16483
2019-06-03 16:36:00,7.07576
2019-06-03 16:37:00,6.12934
2019-06-03 16:38:00,5.23932
2019-06-03 16:39:00,4.6245
2019-06-03 16:40:00,4.25803
2019-06-03 16:41:00,3.66305
2019-06-03 16:42:00,2.89333
2019-06-03 16:43:00,2.32148
2019-06-03 16:44:00,2.31203
2019-06-03 16:45:00,2.07367
2019-06-03 16:46:00,1.87433
2019-06-03 16:47:00,1.84426
2019-06-03 16:48:00,1.9225
2019-06-03 16:49:00,1.52817
2019-06-03 16:50:00,1.19433
2019-06-03 16:51:00,1.2322
2019-06-03 16:52:00,1.07213
2019-06-03 16:53:00,0.682373
2019-06-03 16:54:00,0.393833
2019-06-03 16:55:00,0.369672
2019-06-03 16:56:00,0.332373
2019-06-03 16:57:00,0.175667
2019-06-03 16:58:00,0.0
2019-06-03 16:59:00,0.0
2019-06-03 17:00:00,0.0
2019-06-03 17:01:00,0.0
2019-06-03 17:02:00,0.0
2019-06-03 17:03:00,0.0
2019-06-03 17:04:00,0.0654098
2019-06-03 17:05:00,0.276271
2019-06-03 17:06:00,0.2525
2019-06-03 17:07:00,0.349836
2019-06-03 17:08:00,0.239153
2019-06-03 17:09:00,0.0939344
2019-06-03 17:10:00,0.0
2019-06-03 17:11:00,0.0
2019-06-03 17:12:00,0.0
2019-06-03 17:13:00,0.0
2019-06-03 17:14:00,0.0
2019-06-03 17:15:00,0.0
2019-06-03 17:16:00,0.0
2019-06-03 17:17:00,0.0
2019-06-03 17:18:00,0.0
2019-06-03 17:19:00,0.0
2019-06-03 17:20:00,0.0
2019-06-03 17:21:00,0.0
2019-06-03 17:22:00,0.0
2019-06-03 17:23:00,0.0
2019-06-03 17:24:00,0.0
2019-06-03 17:25:00,0.0
2019-06-03 17:26:00,0.0
2019-06-03 17:27:00,0.0
2019-06-03 17:28:00,0.0
2019-06-03 17:29:00,0.0
2019-06-03 17:30:00,0.0
2019-06-03 17:31:00,0.0
2019-06-03 17:32:00,0.0
2019-06-03 17:33:00,0.0
2019-06-03 17:34:00,0.0
2019-06-03 17:35:00,0.0
2019-06-03 17:36:00,0.0
2019-06-03 17:37:00,0.0
2019-06-03 17:38:00,0.0
2019-06-03 17:39:00,0.0
2019-06-03 17:40:00,0.0
2019-06-03 17:41:00,0.0
2019-06-03 17:42:00,0.0
2019-06-03 17:43:00,0.0
2019-06-03 17:44:00,0.0
2019-06-03 17:45:00,0.0
2019-06-03 17:46:00,0.0
2019-06-03 17:47:00,0.0
2019-06-03 17:48:00,0.0
2019-06-03 17:49:00,0.0
2019-06-03 17:50:00,0.0
2019-06-03 17:51:00,0.0
2019-06-03 17:52:00,0.0
2019-06-03 17:53:00,0.0
2019-06-03 17:54:00,0.0
2019-06-03 17:55:00,0.0
2019-06-03 17:56:00,0.0
2019-06-03 17:57:00,0.0
2019-06-03 17:58:00,0.0
2019-06-03 17:59:00,0.0
2019-06-03 18:00:00,0.0
2019-06-03 18:01:00,0.0
2019-06-03 18:02:00,0.0
2019-06-03 18:03:00,0.0
2019-06-03 18:04:00,0.0
2019-06-03 18:05:00,0.0
2019-06-03 18:06:00,0.0
2019-06-03 18:07:00,0.0
2019-06-03 18:08:00,0.0
2019-06-03 18:09:00,0.0
2019-06-03 18:10:00,0.0
2019-06-03 18:11:00,0.0
2019-06-03 18:12:00,0.0
2019-06-03 18:13:00,0.0
2019-06-03 18:14:00,0.0
2019-06-03 18:15:00,0.0
2019-06-03 18:16:00,0.0
2019-06-03 18:17:00,0.0
2019-06-03 18:18:00,0.0
2019-06-03 18:19:00,0.0
2019-06-03 18:20:00,0.0
2019-06-03 18:21:00,0.0
2019-06-03 18:22:00,0.0
2019-06-03 18:23:00,0.0
2019-06-03 18:24:00,0.0
2019-06-03 18:25:00,0.0
2019-06-03 18:26:00,0.0
2019-06-03 18:27:00,0.0
2019-06-03 18:28:00,0.0
2019-06-03 18:29:00,0.0
2019-06-03 18:30:00,0.0
2019-06-03 18:31:00,0.0
2019-06-03 18:32:00,0.0
2019-06-03 18:33:00,0.0
2019-06-03 18:34:00,0.0
2019-06-03 18:35:00,0.0
2019-06-03 18:36:00,0.0
2019-06-03 18:37:00,0.0
2019-06-03 18:38:00,0.0
2019-06-03 18:39:00,0.0
2019-06-03 18:40:00,0.0
2019-06-03 18:41:00,0.0
2019-06-03 18:42:00,0.0
2019-06-03 18:43:00,0.0
2019-06-03 18:44:00,0.0
2019-06-03 18:45:00,0.0
2019-06-03 18:46:00,0.0
2019-06-03 18:47:00,0.0
2019-06-03 18:48:00,0.0
2019-06-03 18:49:00,0.181356
2019-06-03 18:50:00,0.134754
2019-06-03 18:51:00,0.0
2019-06-03 18:52:00,0.0
2019-06-03 18:53:00,0.0
2019-06-03 18:54:00,0.0
2019-06-03 18:55:00,0.0
2019-06-03 18:56:00,0.0
2019-06-03 18:57:00,0.0
2019-06-03 18:58:00,0.0
2019-06-03 18:59:00,0.0
2019-06-03 19:00:00,0.0
2019-06-03 19:01:00,0.0
2019-06-03 19:02:00,0.0
2019-06-03 19:03:00,0.0
2019-06-03 19:04:00,0.0
2019-06-03 19:05:00,0.0
2019-06-03 19:06:00,0.0
2019-06-03 19:07:00,0.0
2019-06-03 19:08:00,0.0
2019-06-03 19:09:00,0.0
2019-06-03 19:10:00,0.0
2019-06-03 19:11:00,0.0
2019-06-03 19:12:00,0.0
2019-06-03 19:13:00,0.0
2019-06-03 19:14:00,0.0
2019-06-03 19:15:00,0.0
2019-06-03 19:16:00,0.0
2019-06-03 19:17:00,0.0
2019-06-03 19:18:00,0.0
2019-06-03 19:19:00,0.0
2019-06-03 19:20:00,0.0
2019-06-03 19:21:00,0.0
2019-06-03 19:22:00,0.0
2019-06-03 19:23:00,0.0
2019-06-03 19:24:00,0.0
2019-06-03 19:25:00,0.0
2019-06-03 19:26:00,0.0
2019-06-03 19:27:00,0.0
2019-06-03 19:28:00,0.0
2019-06-03 19:29:00,0.0
2019-06-03 19:30:00,0.0
2019-06-03 19:31:00,0.0
2019-06-03 19:32:00,0.0
2019-06-03 19:33:00,0.0
2019-06-03 19:34:00,0.0
2019-06-03 19:35:00,0.0
2019-06-03 19:36:00,0.0137288
2019-06-03 19:37:00,0.102
2019-06-03 19:38:00,0.10377
2019-06-03 19:39:00,0.0
2019-06-03 19:40:00,0.0
2019-06-03 19:41:00,0.0
2019-06-03 19:42:00,0.0
2019-06-03 19:43:00,0.0
2019-06-03 19:44:00,0.0
2019-06-03 19:45:00,0.0
2019-06-03 19:46:00,0.0
2019-06-03 19:47:00,0.0
2019-06-03 19:48:00,0.0
2019-06-03 19:49:00,0.0
2019-06-03 19:50:00,0.0
2019-06-03 19:51:00,0.0
2019-06-03 19:52:00,0.0
2019-06-03 19:53:00,0.0
2019-06-03 19:54:00,0.0
2019-06-03 19:55:00,0.0
2019-06-03 19:56:00,0.0
2019-06-03 19:57:00,0.0
2019-06-03 19:58:00,0.0
2019-06-03 19:59:00,0.0
2019-06-03 20:00:00,0.0
2019-06-03 20:01:00,0.0
2019-06-03 20:02:00,0.0
2019-06-03 20:03:00,0.0
2019-06-03 20:04:00,0.0
2019-06-03 20:05:00,0.0
2019-06-03 20:06:00,0.0
2019-06-03 20:07:00,0.0
2019-06-03 20:08:00,0.0
2019-06-03 20:09:00,0.0
2019-06-03 20:10:00,0.0
2019-06-03 20:11:00,0.0
2019-06-03 20:12:00,0.0
2019-06-03 20:13:00,0.0518644
2019-06-03 20:14:00,0.0
2019-06-03 20:15:00,0.0
2019-06-03 20:16:00,0.0
2019-06-03 20:17:00,0.0
2019-06-03 20:18:00,0.0
2019-06-03 20:19:00,0.0
2019-06-03 20:20:00,0.0
2019-06-03 20:21:00,0.0
2019-06-03 20:22:00,0.0
2019-06-03 20:23:00,0.0
2019-06-03 20:24:00,0.0
2019-06-03 20:25:00,0.0
2019-06-03 20:26:00,0.0
2019-06-03 20:27:00,0.0
2019-06-03 20:28:00,0.0
2019-06-03 20:29:00,0.0
2019-06-03 20:30:00,0.0
2019-06-03 20:31:00,0.0
2019-06-03 20:32:00,0.0
2019-06-03 20:33:00,0.0
2019-06-03 20:34:00,0.0
2019-06-03 20:35:00,0.0
2019-06-03 20:36:00,0.0
2019-06-03 20:37:00,0.0
2019-06-03 20:38:00,0.0
2019-06-03 20:39:00,0.0
2019-06-03 20:40:00,0.0
2019-06-03 20:41:00,0.0
2019-06-03 20:42:00,0.0
2019-06-03 20:43:00,0.0
2019-06-03 20:44:00,0.0
2019-06-03 20:45:00,0.0
2019-06-03 20:46:00,0.0
2019-06-03 20:47:00,0.0
2019-06-03 20:48:00,0.0
2019-06-03 20:49:00,0.0
2019-06-03 20:50:00,0.0
2019-06-03 20:51:00,0.0
2019-06-03 20:52:00,0.0
2019-06-03 20:53:00,0.0
2019-06-03 20:54:00,0.0
2019-06-03 20:55:00,0.0
2019-06-03 20:56:00,0.0
2019-06-03 20:57:00,0.0
2019-06-03 20:58:00,0.0
2019-06-03 20:59:00,0.0
2019-06-03 21:00:00,0.0
2019-06-03 21:01:00,0.0
2019-06-03 21:02:00,0.0
2019-06-03 21:03:00,0.0
2019-06-03 21:04:00,0.0
2019-06-03 21:05:00,0.0
2019-06-03 21:06:00,0.0
2019-06-03 21:07:00,0.116441
2019-06-03 21:08:00,0.262333
2019-06-03 21:09:00,0.245833
2019-06-03 21:10:00,0.067377
2019-06-03 21:11:00,0.0
2019-06-03 21:12:00,0.0
2019-06-03 21:13:00,0.0
2019-06-03 21:14:00,0.0
2019-06-03 21:15:00,0.0
2019-06-03 21:16:00,0.0
2019-06-03 21:17:00,0.0
2019-06-03 21:18:00,0.0
2019-06-03 21:19:00,0.0
2019-06-03 21:20:00,0.0
2019-06-03 21:21:00,0.0
2019-06-03 21:22:00,0.0
2019-06-03 21:23:00,0.0
2019-06-03 21:24:00,0.0
2019-06-03 21:25:00,0.0
2019-06-03 21:26:00,0.0
2019-06-03 21:27:00,0.0
2019-06-03 21:28:00,0.0
2019-06-03 21:29:00,0.0
2019-06-03 21:30:00,0.0
2019-06-03 21:31:00,0.0
2019-06-03 21:32:00,0.0
2019-06-03 21:33:00,0.0
2019-06-03 21:34:00,0.0
2019-06-03 21:35:00,0.0213115
2019-06-03 21:36:00,0.00423729
2019-06-03 21:37:00,0.0
2019-06-03 21:38:00,0.0
2019-06-03 21:39:00,0.0
2019-06-03 21:40:00,0.0
2019-06-03 21:41:00,0.0
2019-06-03 21:42:00,0.0
2019-06-03 21:43:00,0.0
2019-06-03 21:44:00,0.0
2019-06-03 21:45:00,0.0
2019-06-03 21:46:00,0.0
2019-06-03 21:47:00,0.0
2019-06-03 21:48:00,0.0
2019-06-03 21:49:00,0.0
2019-06-03 21:50:00,0.0
2019-06-03 21:51:00,0.0
2019-06-03 21:52:00,0.0
2019-06-03 21:53:00,0.0
2019-06-03 21:54:00,0.0
2019-06-03 21:55:00,0.0
2019-06-03 21:56:00,0.0
2019-06-03 21:57:00,0.0
2019-06-03 21:58:00,0.0
2019-06-03 21:59:00,0.0
2019-06-03 22:00:00,0.0
2019-06-03 22:01:00,0.0
2019-06-03 22:02:00,0.0
2019-06-03 22:03:00,0.0
2019-06-03 22:04:00,0.0
2019-06-03 22:05:00,0.0
2019-06-03 22:06:00,0.0
2019-06-03 22:07:00,0.0
2019-06-03 22:08:00,0.0
2019-06-03 22:09:00,0.0
2019-06-03 22:10:00,0.0
2019-06-03 22:11:00,0.0
2019-06-03 22:12:00,0.0
2019-06-03 22:13:00,0.0
2019-06-03 22:14:00,0.0
2019-06-03 22:15:00,0.0
2019-06-03 22:16:00,0.0
2019-06-03 22:17:00,0.0
2019-06-03 22:18:00,0.0
2019-06-03 22:19:00,0.0
2019-06-03 22:20:00,0.0
2019-06-03 22:21:00,0.0
2019-06-03 22:22:00,0.0
2019-06-03 22:23:00,0.0
2019-06-03 22:24:00,0.0
2019-06-03 22:25:00,0.0
2019-06-03 22:26:00,0.0
2019-06-03 22:27:00,0.0
2019-06-03 22:28:00,0.0
2019-06-03 22:29:00,0.0
2019-06-03 22:30:00,0.0
2019-06-03 22:31:00,0.0
2019-06-03 22:32:00,0.0
2019-06-03 22:33:00,0.0
2019-06-03 22:34:00,0.0
2019-06-03 22:35:00,0.0
2019-06-03 22:36:00,0.0
2019-06-03 22:37:00,0.0
2019-06-03 22:38:00,0.0
2019-06-03 22:39:00,0.0
2019-06-03 22:40:00,0.0
2019-06-03 22:41:00,0.0
2019-06-03 22:42:00,0.0
2019-06-03 22:43:00,0.0
2019-06-03 22:44:00,0.0
2019-06-03 22:45:00,0.0
2019-06-03 22:46:00,0.0
2019-06-03 22:47:00,0.0
2019-06-03 22:48:00,0.0
2019-06-03 22:49:00,0.0211667
2019-06-03 22:50:00,0.0
2019-06-03 22:51:00,0.0
2019-06-03 22:52:00,0.0
2019-06-03 22:53:00,0.0
2019-06-03 22:54:00,0.0
2019-06-03 22:55:00,0.0
2019-06-03 22:56:00,0.0
2019-06-03 22:57:00,0.0
2019-06-03 22:58:00,0.0
2019-06-03 22:59:00,0.0
2019-06-03 23:00:00,0.0
2019-06-03 23:01:00,0.0
2019-06-03 23:02:00,0.0
2019-06-03 23:03:00,0.0
2019-06-03 23:04:00,0.0
2019-06-03 23:05:00,0.0
2019-06-03 23:06:00,0.0
2019-06-03 23:07:00,0.0
2019-06-03 23:08:00,0.0
2019-06-03 23:09:00,0.0
2019-06-03 23:10:00,0.0
2019-06-03 23:11:00,0.0
2019-06-03 23:12:00,0.0
2019-06-03 23:13:00,0.0
2019-06-03 23:14:00,0.0
2019-06-03 23:15:00,0.0
2019-06-03 23:16:00,0.0
2019-06-03 23:17:00,0.0
2019-06-03 23:18:00,0.0
2019-06-03 23:19:00,0.0
2019-06-03 23:20:00,0.0
2019-06-03 23:21:00,0.0
2019-06-03 23:22:00,0.0
2019-06-03 23:23:00,0.0
2019-06-03 23:24:00,0.0
2019-06-03 23:25:00,0.0
2019-06-03 23:26:00,0.0
2019-06-03 23:27:00,0.0
2019-06-03 23:28:00,0.0
2019-06-03 23:29:00,0.0
2019-06-03 23:30:00,0.0
2019-06-03 23:31:00,0.0
2019-06-03 23:32:00,0.0
2019-06-03 23:33:00,0.0
2019-06-03 23:34:00,0.0
2019-06-03 23:35:00,0.0
2019-06-03 23:36:00,0.0
2019-06-03 23:37:00,0.0
2019-06-03 23:38:00,0.0
2019-06-03 23:39:00,0.0
2019-06-03 23:40:00,0.0
2019-06-03 23:41:00,0.0
2019-06-03 23:42:00,0.0
2019-06-03 23:43:00,0.0
2019-06-03 23:44:00,0.0
2019-06-03 23:45:00,0.0
2019-06-03 23:46:00,0.0
2019-06-03 23:47:00,0.0
2019-06-03 23:48:00,0.0
2019-06-03 23:49:00,0.0
2019-06-03 23:50:00,0.0
2019-06-03 23:51:00,0.0
2019-06-03 23:52:00,0.0
2019-06-03 23:53:00,0.0
2019-06-03 23:54:00,0.0
2019-06-03 23:55:00,0.0
2019-06-03 23:56:00,0.0
2019-06-03 23:57:00,0.0
2019-06-03 23:58:00,0.0
2019-06-03 23:59:00,0.0
