time,mean_ghi
2020-12-14 13:25:00,61.411
2020-12-14 13:26:00,61.2185
2020-12-14 13:27:00,64.417
2020-12-14 13:28:00,57.3707
2020-12-14 13:29:00,53.5492
2020-12-14 13:30:00,50.949
2020-12-14 13:31:00,47.1623
2020-12-14 13:32:00,42.8818
2020-12-14 13:33:00,39.859
2020-12-14 13:34:00,38.0092
2020-12-14 13:35:00,38.989
2020-12-14 13:36:00,36.8925
2020-12-14 13:37:00,35.5725
2020-12-14 13:38:00,34.1211
2020-12-14 13:39:00,34.1442
2020-12-14 13:40:00,34.3873
2020-12-14 13:41:00,37.1513
2020-12-14 13:42:00,40.8705
2020-12-14 13:43:00,43.5313
2020-12-14 13:44:00,43.8772
2020-12-14 13:45:00,42.3047
2020-12-14 13:46:00,40.3815
2020-12-14 13:47:00,37.7502
2020-12-14 13:48:00,34.782
2020-12-14 13:49:00,31.8197
2020-12-14 13:50:00,28.53
2020-12-14 13:51:00,25.5627
2020-12-14 13:52:00,23.9002
2020-12-14 13:53:00,24.2027
2020-12-14 13:54:00,25.8447
2020-12-14 13:55:00,25.8907
2020-12-14 13:56:00,24.2695
2020-12-14 13:57:00,23.1828
2020-12-14 13:58:00,23.0677
2020-12-14 13:59:00,23.4685
2020-12-14 14:00:00,23.5543
2020-12-14 14:01:00,22.9847
2020-12-14 14:02:00,22.6233
2020-12-14 14:03:00,22.035
2020-12-14 14:04:00,20.2897
2020-12-14 14:05:00,18.0865
2020-12-14 14:06:00,15.9855
2020-12-14 14:07:00,14.2193
2020-12-14 14:08:00,12.2442
2020-12-14 14:09:00,10.5207
2020-12-14 14:10:00,9.32305
2020-12-14 14:11:00,8.82017
2020-12-14 14:12:00,8.47672
2020-12-14 14:13:00,7.53847
2020-12-14 14:14:00,6.48767
2020-12-14 14:15:00,5.64517
2020-12-14 14:16:00,5.09667
2020-12-14 14:17:00,4.4865
2020-12-14 14:18:00,3.71492
2020-12-14 14:19:00,2.81492
2020-12-14 14:20:00,2.05131
2020-12-14 14:21:00,1.45712
2020-12-14 14:22:00,1.18623
2020-12-14 14:23:00,1.26881
2020-12-14 14:24:00,1.5005
2020-12-14 14:25:00,1.65517
2020-12-14 14:26:00,1.78717
2020-12-14 14:27:00,1.67417
2020-12-14 14:28:00,1.4377
2020-12-14 14:29:00,1.41763
2020-12-14 14:30:00,1.4425
2020-12-14 14:31:00,1.45817
2020-12-14 14:32:00,1.18426
2020-12-14 14:33:00,0.954667
2020-12-14 14:34:00,0.805932
2020-12-14 14:35:00,0.855246
2020-12-14 14:36:00,0.709153
2020-12-14 14:37:00,0.458852
2020-12-14 14:38:00,0.214167
2020-12-14 14:39:00,0.128
2020-12-14 14:40:00,0.0835
2020-12-14 14:41:00,0.0105085
2020-12-14 14:42:00,0.0
2020-12-14 14:43:00,0.0315
2020-12-14 14:44:00,0.16918
2020-12-14 14:45:00,0.0259322
2020-12-14 14:46:00,0.0
2020-12-14 14:47:00,0.0
2020-12-14 14:48:00,0.0
2020-12-14 14:49:00,0.120667
2020-12-14 14:50:00,0.111864
2020-12-14 14:51:00,0.0
2020-12-14 14:52:00,0.055082
2020-12-14 14:53:00,0.00881356
2020-12-14 14:54:00,0.0
2020-12-14 14:55:00,0.0
2020-12-14 14:56:00,0.0
2020-12-14 14:57:00,0.0
2020-12-14 14:58:00,0.0
2020-12-14 14:59:00,0.0
2020-12-14 15:00:00,0.0
2020-12-14 15:01:00,0.0
2020-12-14 15:02:00,0.0
2020-12-14 15:03:00,0.0
2020-12-14 15:04:00,0.0
2020-12-14 15:05:00,0.0
2020-12-14 15:06:00,0.0
2020-12-14 15:07:00,0.0
2020-12-14 15:08:00,0.0
2020-12-14 15:09:00,0.0
2020-12-14 15:10:00,0.0
2020-12-14 15:11:00,0.0
2020-12-14 15:12:00,0.106393
2020-12-14 15:13:00,0.0101695
2020-12-14 15:14:00,0.0
2020-12-14 15:15:00,0.0
2020-12-14 15:16:00,0.0
2020-12-14 15:17:00,0.0
2020-12-14 15:18:00,0.0
2020-12-14 15:19:00,0.0
2020-12-14 15:20:00,0.0
2020-12-14 15:21:00,0.0
2020-12-14 15:22:00,0.0
2020-12-14 15:23:00,0.0
2020-12-14 15:24:00,0.0
2020-12-14 15:25:00,0.1945
2020-12-14 15:26:00,0.177833
2020-12-14 15:27:00,0.0245
2020-12-14 15:28:00,0.191639
2020-12-14 15:29:00,0.170833
2020-12-14 15:30:00,0.0238333
2020-12-14 15:31:00,0.0
2020-12-14 15:32:00,0.0
2020-12-14 15:33:00,0.0
2020-12-14 15:34:00,0.0
2020-12-14 15:35:00,0.0435
2020-12-14 15:36:00,0.0
2020-12-14 15:37:00,0.0
2020-12-14 15:38:00,0.0
2020-12-14 15:39:00,0.0
2020-12-14 15:40:00,0.0
2020-12-14 15:41:00,0.0
2020-12-14 15:42:00,0.0
2020-12-14 15:43:00,0.0
2020-12-14 15:44:00,0.0
2020-12-14 15:45:00,0.0
2020-12-14 15:46:00,0.0
2020-12-14 15:47:00,0.0
2020-12-14 15:48:00,0.0
2020-12-14 15:49:00,0.0
2020-12-14 15:50:00,0.0
2020-12-14 15:51:00,0.0
2020-12-14 15:52:00,0.0
2020-12-14 15:53:00,0.0
2020-12-14 15:54:00,0.0
2020-12-14 15:55:00,0.0
2020-12-14 15:56:00,0.0
2020-12-14 15:57:00,0.0
2020-12-14 15:58:00,0.0
2020-12-14 15:59:00,0.0
2020-12-14 16:00:00,0.0
2020-12-14 16:01:00,0.0
2020-12-14 16:02:00,0.0
2020-12-14 16:03:00,0.0
2020-12-14 16:04:00,0.0
2020-12-14 16:05:00,0.0986441
2020-12-14 16:06:00,0.0896667
2020-12-14 16:07:00,0.0
2020-12-14 16:08:00,0.0
2020-12-14 16:09:00,0.0
2020-12-14 16:10:00,0.0
2020-12-14 16:11:00,0.0
2020-12-14 16:12:00,0.0
2020-12-14 16:13:00,0.0
2020-12-14 16:14:00,0.0
2020-12-14 16:15:00,0.0
2020-12-14 16:16:00,0.0
2020-12-14 16:17:00,0.0
2020-12-14 16:18:00,0.0
2020-12-14 16:19:00,0.0
2020-12-14 16:20:00,0.0
2020-12-14 16:21:00,0.0
2020-12-14 16:22:00,0.0
2020-12-14 16:23:00,0.0
2020-12-14 16:24:00,0.0
2020-12-14 16:25:00,0.0
2020-12-14 16:26:00,0.0
2020-12-14 16:27:00,0.0
2020-12-14 16:28:00,0.0
2020-12-14 16:29:00,0.0
2020-12-14 16:30:00,0.0
2020-12-14 16:31:00,0.0
2020-12-14 16:32:00,0.0
2020-12-14 16:33:00,0.0
2020-12-14 16:34:00,0.0
2020-12-14 16:35:00,0.0
2020-12-14 16:36:00,0.0
2020-12-14 16:37:00,0.0
2020-12-14 16:38:00,0.0
2020-12-14 16:39:00,0.0
2020-12-14 16:40:00,0.0
2020-12-14 16:41:00,0.0
2020-12-14 16:42:00,0.0
2020-12-14 16:43:00,0.0
2020-12-14 16:44:00,0.0
2020-12-14 16:45:00,0.0
2020-12-14 16:46:00,0.0
2020-12-14 16:47:00,0.0
2020-12-14 16:48:00,0.0
2020-12-14 16:49:00,0.0
2020-12-14 16:50:00,0.0
2020-12-14 16:51:00,0.0
2020-12-14 16:52:00,0.0
2020-12-14 16:53:00,0.0
2020-12-14 16:54:00,0.0
2020-12-14 16:55:00,0.0
2020-12-14 16:56:00,0.0
2020-12-14 16:57:00,0.0
2020-12-14 16:58:00,0.0
2020-12-14 16:59:00,0.0
2020-12-14 17:00:00,0.0
2020-12-14 17:01:00,0.0
2020-12-14 17:02:00,0.0
2020-12-14 17:03:00,0.0
2020-12-14 17:04:00,0.0
2020-12-14 17:05:00,0.0
2020-12-14 17:06:00,0.0
2020-12-14 17:07:00,0.0
2020-12-14 17:08:00,0.0
2020-12-14 17:09:00,0.093
2020-12-14 17:10:00,0.16082
2020-12-14 17:11:00,0.155424
2020-12-14 17:12:00,0.197213
2020-12-14 17:13:00,0.178644
2020-12-14 17:14:00,0.00683333
2020-12-14 17:15:00,0.0
2020-12-14 17:16:00,0.0
2020-12-14 17:17:00,0.1305
2020-12-14 17:18:00,0.144333
2020-12-14 17:19:00,0.0273333
2020-12-14 17:20:00,0.0
2020-12-14 17:21:00,0.0
2020-12-14 17:22:00,0.0
2020-12-14 17:23:00,0.0
2020-12-14 17:24:00,0.0
2020-12-14 17:25:00,0.0
2020-12-14 17:26:00,0.0
2020-12-14 17:27:00,0.0
2020-12-14 17:28:00,0.0
2020-12-14 17:29:00,0.0
2020-12-14 17:30:00,0.0
2020-12-14 17:31:00,0.0
2020-12-14 17:32:00,0.0
2020-12-14 17:33:00,0.0
2020-12-14 17:34:00,0.087
2020-12-14 17:35:00,0.397
2020-12-14 17:36:00,0.2775
2020-12-14 17:37:00,0.0
2020-12-14 17:38:00,0.0
2020-12-14 17:39:00,0.277833
2020-12-14 17:40:00,0.2905
2020-12-14 17:41:00,0.266441
2020-12-14 17:42:00,0.483279
2020-12-14 17:43:00,0.742881
2020-12-14 17:44:00,0.54541
2020-12-14 17:45:00,0.461356
2020-12-14 17:46:00,0.698361
2020-12-14 17:47:00,0.507833
2020-12-14 17:48:00,0.413333
2020-12-14 17:49:00,0.787667
2020-12-14 17:50:00,1.16559
2020-12-14 17:51:00,0.992459
2020-12-14 17:52:00,0.808333
2020-12-14 17:53:00,0.928814
2020-12-14 17:54:00,1.12283
2020-12-14 17:55:00,0.802459
2020-12-14 17:56:00,0.3885
2020-12-14 17:57:00,0.27
2020-12-14 17:58:00,0.124237
2020-12-14 17:59:00,0.0443333
2020-12-14 18:00:00,0.0
2020-12-14 18:01:00,0.0
2020-12-14 18:02:00,0.0
2020-12-14 18:03:00,0.0
2020-12-14 18:04:00,0.0
2020-12-14 18:05:00,0.0
2020-12-14 18:06:00,0.0
2020-12-14 18:07:00,0.0
2020-12-14 18:08:00,0.0
2020-12-14 18:09:00,0.0
2020-12-14 18:10:00,0.0
2020-12-14 18:11:00,0.0
2020-12-14 18:12:00,0.0
2020-12-14 18:13:00,0.0
2020-12-14 18:14:00,0.0
2020-12-14 18:15:00,0.0
2020-12-14 18:16:00,0.0
2020-12-14 18:17:00,0.018
2020-12-14 18:18:00,0.0
2020-12-14 18:19:00,0.0
2020-12-14 18:20:00,0.0
2020-12-14 18:21:00,0.0
2020-12-14 18:22:00,0.0
2020-12-14 18:23:00,0.0
2020-12-14 18:24:00,0.0
2020-12-14 18:25:00,0.00983607
2020-12-14 18:26:00,0.109153
2020-12-14 18:27:00,0.0
2020-12-14 18:28:00,0.0
2020-12-14 18:29:00,0.126167
2020-12-14 18:30:00,0.1805
2020-12-14 18:31:00,0.236833
2020-12-14 18:32:00,0.153667
2020-12-14 18:33:00,0.00830508
2020-12-14 18:34:00,0.0
2020-12-14 18:35:00,0.0
2020-12-14 18:36:00,0.0
2020-12-14 18:37:00,0.0
2020-12-14 18:38:00,0.0
2020-12-14 18:39:00,0.0
2020-12-14 18:40:00,0.0
2020-12-14 18:41:00,0.0
2020-12-14 18:42:00,0.0
2020-12-14 18:43:00,0.0
2020-12-14 18:44:00,0.0
2020-12-14 18:45:00,0.0793443
2020-12-14 18:46:00,0.110678
2020-12-14 18:47:00,0.034
2020-12-14 18:48:00,0.0708197
2020-12-14 18:49:00,0.0
2020-12-14 18:50:00,0.0
2020-12-14 18:51:00,0.0
2020-12-14 18:52:00,0.0
2020-12-14 18:53:00,0.0
2020-12-14 18:54:00,0.0
2020-12-14 18:55:00,0.000166667
2020-12-14 18:56:00,0.027
2020-12-14 18:57:00,0.0
2020-12-14 18:58:00,0.0
2020-12-14 18:59:00,0.0
2020-12-14 19:00:00,0.0
2020-12-14 19:01:00,0.0
2020-12-14 19:02:00,0.0
2020-12-14 19:03:00,0.0
2020-12-14 19:04:00,0.0
2020-12-14 19:05:00,0.0
2020-12-14 19:06:00,0.0
2020-12-14 19:07:00,0.0841667
2020-12-14 19:08:00,0.0
2020-12-14 19:09:00,0.0
2020-12-14 19:10:00,0.0
2020-12-14 19:11:00,0.0
2020-12-14 19:12:00,0.0
2020-12-14 19:13:00,0.0
2020-12-14 19:14:00,0.152167
2020-12-14 19:15:00,0.234667
2020-12-14 19:16:00,0.1735
2020-12-14 19:17:00,0.111
2020-12-14 19:18:00,0.00644068
2020-12-14 19:19:00,0.0
2020-12-14 19:20:00,0.0
2020-12-14 19:21:00,0.0
2020-12-14 19:22:00,0.0
2020-12-14 19:23:00,0.0
2020-12-14 19:24:00,0.0
2020-12-14 19:25:00,0.0
2020-12-14 19:26:00,0.0
2020-12-14 19:27:00,0.0
2020-12-14 19:28:00,0.0
2020-12-14 19:29:00,0.0
2020-12-14 19:30:00,0.0115254
2020-12-14 19:31:00,0.0439344
2020-12-14 19:32:00,0.071
2020-12-14 19:33:00,0.157458
2020-12-14 19:34:00,0.1615
2020-12-14 19:35:00,0.205246
2020-12-14 19:36:00,0.230667
2020-12-14 19:37:00,0.2325
2020-12-14 19:38:00,0.194333
2020-12-14 19:39:00,0.172034
2020-12-14 19:40:00,0.200492
2020-12-14 19:41:00,0.361525
2020-12-14 19:42:00,0.400656
2020-12-14 19:43:00,0.386167
2020-12-14 19:44:00,0.282203
2020-12-14 19:45:00,0.254667
2020-12-14 19:46:00,0.34918
2020-12-14 19:47:00,0.244576
2020-12-14 19:48:00,0.121
2020-12-14 19:49:00,0.0938333
2020-12-14 19:50:00,0.0015
2020-12-14 19:51:00,0.0
2020-12-14 19:52:00,0.0545902
2020-12-14 19:53:00,0.178
2020-12-14 19:54:00,0.206833
2020-12-14 19:55:00,0.0757627
2020-12-14 19:56:00,0.0
2020-12-14 19:57:00,0.0
2020-12-14 19:58:00,0.0144262
2020-12-14 19:59:00,0.0128814
2020-12-14 20:00:00,0.131667
2020-12-14 20:01:00,0.309344
2020-12-14 20:02:00,0.269153
2020-12-14 20:03:00,0.155167
2020-12-14 20:04:00,0.0998361
2020-12-14 20:05:00,0.0133333
2020-12-14 20:06:00,0.0
2020-12-14 20:07:00,0.0
2020-12-14 20:08:00,0.0
2020-12-14 20:09:00,0.0
2020-12-14 20:10:00,0.0
2020-12-14 20:11:00,0.0
2020-12-14 20:12:00,0.0
2020-12-14 20:13:00,0.0
2020-12-14 20:14:00,0.0
2020-12-14 20:15:00,0.0
2020-12-14 20:16:00,0.0
2020-12-14 20:17:00,0.0
2020-12-14 20:18:00,0.0
2020-12-14 20:19:00,0.0
2020-12-14 20:20:00,0.0
2020-12-14 20:21:00,0.0
2020-12-14 20:22:00,0.0
2020-12-14 20:23:00,0.0
2020-12-14 20:24:00,0.0
2020-12-14 20:25:00,0.0
2020-12-14 20:26:00,0.0
2020-12-14 20:27:00,0.0
2020-12-14 20:28:00,0.0
2020-12-14 20:29:00,0.0
2020-12-14 20:30:00,0.0
2020-12-14 20:31:00,0.0611864
2020-12-14 20:32:00,0.235574
2020-12-14 20:33:00,0.307288
2020-12-14 20:34:00,0.297541
2020-12-14 20:35:00,0.177288
2020-12-14 20:36:00,0.104098
2020-12-14 20:37:00,0.0
2020-12-14 20:38:00,0.0
2020-12-14 20:39:00,0.0
2020-12-14 20:40:00,0.0
2020-12-14 20:41:00,0.0926667
2020-12-14 20:42:00,0.0591667
2020-12-14 20:43:00,0.0
2020-12-14 20:44:00,0.0
2020-12-14 20:45:00,0.0
2020-12-14 20:46:00,0.0
2020-12-14 20:47:00,0.0
2020-12-14 20:48:00,0.0
2020-12-14 20:49:00,0.0
2020-12-14 20:50:00,0.0
2020-12-14 20:51:00,0.0
2020-12-14 20:52:00,0.0
2020-12-14 20:53:00,0.0
2020-12-14 20:54:00,0.0
2020-12-14 20:55:00,0.0
2020-12-14 20:56:00,0.0
2020-12-14 20:57:00,0.0
2020-12-14 20:58:00,0.0
2020-12-14 20:59:00,0.0
2020-12-14 21:00:00,0.0
2020-12-14 21:01:00,0.0
2020-12-14 21:02:00,0.0
2020-12-14 21:03:00,0.0
2020-12-14 21:04:00,0.0
2020-12-14 21:05:00,0.00883333
2020-12-14 21:06:00,0.0
2020-12-14 21:07:00,0.0
2020-12-14 21:08:00,0.0
2020-12-14 21:09:00,0.0
2020-12-14 21:10:00,0.0
2020-12-14 21:11:00,0.0
2020-12-14 21:12:00,0.0
2020-12-14 21:13:00,0.0
2020-12-14 21:14:00,0.113667
2020-12-14 21:15:00,0.199667
2020-12-14 21:16:00,0.2955
2020-12-14 21:17:00,0.318305
2020-12-14 21:18:00,0.240492
2020-12-14 21:19:00,0.0245
2020-12-14 21:20:00,0.0
2020-12-14 21:21:00,0.0
2020-12-14 21:22:00,0.0
2020-12-14 21:23:00,0.0
2020-12-14 21:24:00,0.0
2020-12-14 21:25:00,0.0
2020-12-14 21:26:00,0.0
2020-12-14 21:27:00,0.0
2020-12-14 21:28:00,0.0
2020-12-14 21:29:00,0.0
2020-12-14 21:30:00,0.0
2020-12-14 21:31:00,0.0
2020-12-14 21:32:00,0.0
2020-12-14 21:33:00,0.0
2020-12-14 21:34:00,0.0
2020-12-14 21:35:00,0.0
2020-12-14 21:36:00,0.0
2020-12-14 21:37:00,0.0
2020-12-14 21:38:00,0.0
2020-12-14 21:39:00,0.0
2020-12-14 21:40:00,0.0
2020-12-14 21:41:00,0.0
2020-12-14 21:42:00,0.0
2020-12-14 21:43:00,0.0
2020-12-14 21:44:00,0.0
2020-12-14 21:45:00,0.0
2020-12-14 21:46:00,0.0
2020-12-14 21:47:00,0.0
2020-12-14 21:48:00,0.0
2020-12-14 21:49:00,0.0
2020-12-14 21:50:00,0.0
2020-12-14 21:51:00,0.0
2020-12-14 21:52:00,0.0
2020-12-14 21:53:00,0.0
2020-12-14 21:54:00,0.0
2020-12-14 21:55:00,0.0
2020-12-14 21:56:00,0.0
2020-12-14 21:57:00,0.0
2020-12-14 21:58:00,0.178475
2020-12-14 21:59:00,0.421667
2020-12-14 22:00:00,0.4595
2020-12-14 22:01:00,0.339508
2020-12-14 22:02:00,0.132542
2020-12-14 22:03:00,0.0
2020-12-14 22:04:00,0.0
2020-12-14 22:05:00,0.0
2020-12-14 22:06:00,0.0
2020-12-14 22:07:00,0.0
2020-12-14 22:08:00,0.0
2020-12-14 22:09:00,0.0
2020-12-14 22:10:00,0.0
2020-12-14 22:11:00,0.0
2020-12-14 22:12:00,0.0
2020-12-14 22:13:00,0.136885
2020-12-14 22:14:00,0.277833
2020-12-14 22:15:00,0.433833
2020-12-14 22:16:00,0.555593
2020-12-14 22:17:00,0.576885
2020-12-14 22:18:00,0.5955
2020-12-14 22:19:00,0.582034
2020-12-14 22:20:00,0.536167
2020-12-14 22:21:00,0.591148
2020-12-14 22:22:00,0.711333
2020-12-14 22:23:00,0.671525
2020-12-14 22:24:00,0.605574
2020-12-14 22:25:00,0.511833
2020-12-14 22:26:00,0.473
2020-12-14 22:27:00,0.354746
2020-12-14 22:28:00,0.265833
2020-12-14 22:29:00,0.241148
2020-12-14 22:30:00,0.213667
2020-12-14 22:31:00,0.171667
2020-12-14 22:32:00,0.146333
2020-12-14 22:33:00,0.0744068
2020-12-14 22:34:00,0.0129508
2020-12-14 22:35:00,0.0
2020-12-14 22:36:00,0.0
2020-12-14 22:37:00,0.0
2020-12-14 22:38:00,0.0
2020-12-14 22:39:00,0.0
2020-12-14 22:40:00,0.0
2020-12-14 22:41:00,0.0
2020-12-14 22:42:00,0.0
2020-12-14 22:43:00,0.0
2020-12-14 22:44:00,0.0
2020-12-14 22:45:00,0.0
2020-12-14 22:46:00,0.0
2020-12-14 22:47:00,0.0
2020-12-14 22:48:00,0.0
2020-12-14 22:49:00,0.0
2020-12-14 22:50:00,0.0611475
2020-12-14 22:51:00,0.0159322
2020-12-14 22:52:00,0.0
2020-12-14 22:53:00,0.0
2020-12-14 22:54:00,0.0
2020-12-14 22:55:00,0.0
2020-12-14 22:56:00,0.0
2020-12-14 22:57:00,0.0
2020-12-14 22:58:00,0.0
2020-12-14 22:59:00,0.0
2020-12-14 23:00:00,0.0
2020-12-14 23:01:00,0.0
2020-12-14 23:02:00,0.0
2020-12-14 23:03:00,0.0
2020-12-14 23:04:00,0.0
2020-12-14 23:05:00,0.0
2020-12-14 23:06:00,0.0
2020-12-14 23:07:00,0.0
2020-12-14 23:08:00,0.022459
2020-12-14 23:09:00,0.0618333
2020-12-14 23:10:00,0.104333
2020-12-14 23:11:00,0.148833
2020-12-14 23:12:00,0.230667
2020-12-14 23:13:00,0.309667
2020-12-14 23:14:00,0.37322
2020-12-14 23:15:00,0.467377
2020-12-14 23:16:00,0.535763
2020-12-14 23:17:00,0.558033
2020-12-14 23:18:00,0.543167
2020-12-14 23:19:00,0.439
2020-12-14 23:20:00,0.333051
2020-12-14 23:21:00,0.20541
2020-12-14 23:22:00,0.0176271
2020-12-14 23:23:00,0.0
2020-12-14 23:24:00,0.0
2020-12-14 23:25:00,0.0
2020-12-14 23:26:00,0.0
2020-12-14 23:27:00,0.0
2020-12-14 23:28:00,0.0
2020-12-14 23:29:00,0.0
2020-12-14 23:30:00,0.0
2020-12-14 23:31:00,0.0
2020-12-14 23:32:00,0.0
2020-12-14 23:33:00,0.0
2020-12-14 23:34:00,0.0
2020-12-14 23:35:00,0.0
2020-12-14 23:36:00,0.0
2020-12-14 23:37:00,0.0
2020-12-14 23:38:00,0.0
2020-12-14 23:39:00,0.0
2020-12-14 23:40:00,0.0
2020-12-14 23:41:00,0.0
2020-12-14 23:42:00,0.0
2020-12-14 23:43:00,0.0
2020-12-14 23:44:00,0.0
2020-12-14 23:45:00,0.0
2020-12-14 23:46:00,0.0
2020-12-14 23:47:00,0.0
2020-12-14 23:48:00,0.0793443
2020-12-14 23:49:00,0.322667
2020-12-14 23:50:00,0.272
2020-12-14 23:51:00,0.229492
2020-12-14 23:52:00,0.062
2020-12-14 23:53:00,0.0
2020-12-14 23:54:00,0.0
2020-12-14 23:55:00,0.0
2020-12-14 23:56:00,0.0
2020-12-14 23:57:00,0.0
2020-12-14 23:58:00,0.0
2020-12-14 23:59:00,0.0
