time,mean_ghi
2020-08-19 13:39:00,497.877
2020-08-19 13:40:00,494.532
2020-08-19 13:41:00,489.763
2020-08-19 13:42:00,487.396
2020-08-19 13:43:00,484.215
2020-08-19 13:44:00,479.721
2020-08-19 13:45:00,475.663
2020-08-19 13:46:00,470.613
2020-08-19 13:47:00,466.918
2020-08-19 13:48:00,461.883
2020-08-19 13:49:00,456.37
2020-08-19 13:50:00,453.481
2020-08-19 13:51:00,451.809
2020-08-19 13:52:00,450.547
2020-08-19 13:53:00,448.343
2020-08-19 13:54:00,444.133
2020-08-19 13:55:00,439.953
2020-08-19 13:56:00,434.628
2020-08-19 13:57:00,428.877
2020-08-19 13:58:00,425.421
2020-08-19 13:59:00,422.532
2020-08-19 14:00:00,419.419
2020-08-19 14:01:00,415.042
2020-08-19 14:02:00,412.556
2020-08-19 14:03:00,409.339
2020-08-19 14:04:00,407.055
2020-08-19 14:05:00,403.676
2020-08-19 14:06:00,398.961
2020-08-19 14:07:00,394.308
2020-08-19 14:08:00,388.586
2020-08-19 14:09:00,385.201
2020-08-19 14:10:00,381.738
2020-08-19 14:11:00,379.477
2020-08-19 14:12:00,375.046
2020-08-19 14:13:00,369.283
2020-08-19 14:14:00,365.204
2020-08-19 14:15:00,360.554
2020-08-19 14:16:00,353.747
2020-08-19 14:17:00,350.672
2020-08-19 14:18:00,347.967
2020-08-19 14:19:00,344.632
2020-08-19 14:20:00,343.014
2020-08-19 14:21:00,341.043
2020-08-19 14:22:00,336.686
2020-08-19 14:23:00,333.223
2020-08-19 14:24:00,327.812
2020-08-19 14:25:00,322.161
2020-08-19 14:26:00,318.185
2020-08-19 14:27:00,315.618
2020-08-19 14:28:00,311.108
2020-08-19 14:29:00,306.684
2020-08-19 14:30:00,303.044
2020-08-19 14:31:00,301.691
2020-08-19 14:32:00,297.713
2020-08-19 14:33:00,292.62
2020-08-19 14:34:00,289.765
2020-08-19 14:35:00,286.542
2020-08-19 14:36:00,282.417
2020-08-19 14:37:00,278.687
2020-08-19 14:38:00,273.822
2020-08-19 14:39:00,270.524
2020-08-19 14:40:00,267.483
2020-08-19 14:41:00,264.295
2020-08-19 14:42:00,262.484
2020-08-19 14:43:00,260.86
2020-08-19 14:44:00,256.26
2020-08-19 14:45:00,250.476
2020-08-19 14:46:00,248.46
2020-08-19 14:47:00,244.306
2020-08-19 14:48:00,242.12
2020-08-19 14:49:00,239.965
2020-08-19 14:50:00,237.395
2020-08-19 14:51:00,233.58
2020-08-19 14:52:00,229.658
2020-08-19 14:53:00,227.159
2020-08-19 14:54:00,223.641
2020-08-19 14:55:00,220.695
2020-08-19 14:56:00,217.06
2020-08-19 14:57:00,212.901
2020-08-19 14:58:00,209.395
2020-08-19 14:59:00,206.988
2020-08-19 15:00:00,203.751
2020-08-19 15:01:00,201.42
2020-08-19 15:02:00,198.215
2020-08-19 15:03:00,193.832
2020-08-19 15:04:00,189.947
2020-08-19 15:05:00,186.265
2020-08-19 15:06:00,182.681
2020-08-19 15:07:00,179.463
2020-08-19 15:08:00,175.902
2020-08-19 15:09:00,172.734
2020-08-19 15:10:00,168.36
2020-08-19 15:11:00,164.007
2020-08-19 15:12:00,161.065
2020-08-19 15:13:00,157.827
2020-08-19 15:14:00,153.773
2020-08-19 15:15:00,150.455
2020-08-19 15:16:00,148.01
2020-08-19 15:17:00,145.281
2020-08-19 15:18:00,142.286
2020-08-19 15:19:00,139.479
2020-08-19 15:20:00,135.94
2020-08-19 15:21:00,132.677
2020-08-19 15:22:00,129.038
2020-08-19 15:23:00,126.034
2020-08-19 15:24:00,122.006
2020-08-19 15:25:00,118.834
2020-08-19 15:26:00,116.081
2020-08-19 15:27:00,112.458
2020-08-19 15:28:00,109.244
2020-08-19 15:29:00,105.968
2020-08-19 15:30:00,102.718
2020-08-19 15:31:00,99.6595
2020-08-19 15:32:00,96.4969
2020-08-19 15:33:00,93.2582
2020-08-19 15:34:00,90.1146
2020-08-19 15:35:00,86.6968
2020-08-19 15:36:00,83.475
2020-08-19 15:37:00,80.372
2020-08-19 15:38:00,77.1367
2020-08-19 15:39:00,74.2498
2020-08-19 15:40:00,71.6044
2020-08-19 15:41:00,68.4783
2020-08-19 15:42:00,65.0633
2020-08-19 15:43:00,61.7923
2020-08-19 15:44:00,58.917
2020-08-19 15:45:00,56.3735
2020-08-19 15:46:00,53.799
2020-08-19 15:47:00,50.4059
2020-08-19 15:48:00,45.8015
2020-08-19 15:49:00,40.6333
2020-08-19 15:50:00,32.587
2020-08-19 15:51:00,24.07
2020-08-19 15:52:00,20.838
2020-08-19 15:53:00,19.8671
2020-08-19 15:54:00,19.0788
2020-08-19 15:55:00,18.3563
2020-08-19 15:56:00,17.4985
2020-08-19 15:57:00,16.41
2020-08-19 15:58:00,15.5168
2020-08-19 15:59:00,14.8169
2020-08-19 16:00:00,14.0844
2020-08-19 16:01:00,13.6157
2020-08-19 16:02:00,12.7648
2020-08-19 16:03:00,11.8805
2020-08-19 16:04:00,10.8343
2020-08-19 16:05:00,9.84017
2020-08-19 16:06:00,9.16797
2020-08-19 16:07:00,8.58213
2020-08-19 16:08:00,7.74915
2020-08-19 16:09:00,7.10617
2020-08-19 16:10:00,6.47639
2020-08-19 16:11:00,5.91917
2020-08-19 16:12:00,5.47186
2020-08-19 16:13:00,4.98833
2020-08-19 16:14:00,4.34098
2020-08-19 16:15:00,3.83833
2020-08-19 16:16:00,3.53102
2020-08-19 16:17:00,3.20262
2020-08-19 16:18:00,2.85917
2020-08-19 16:19:00,2.51492
2020-08-19 16:20:00,2.0
2020-08-19 16:21:00,1.638
2020-08-19 16:22:00,1.38733
2020-08-19 16:23:00,1.2118
2020-08-19 16:24:00,1.02271
2020-08-19 16:25:00,0.789
2020-08-19 16:26:00,0.61459
2020-08-19 16:27:00,0.545333
2020-08-19 16:28:00,0.615667
2020-08-19 16:29:00,0.645085
2020-08-19 16:30:00,0.582167
2020-08-19 16:31:00,0.471311
2020-08-19 16:32:00,0.320833
2020-08-19 16:33:00,0.477833
2020-08-19 16:34:00,0.407966
2020-08-19 16:35:00,0.16623
2020-08-19 16:36:00,0.142542
2020-08-19 16:37:00,0.108689
2020-08-19 16:38:00,0.293
2020-08-19 16:39:00,0.3105
2020-08-19 16:40:00,0.0867797
2020-08-19 16:41:00,0.0
2020-08-19 16:42:00,0.0
2020-08-19 16:43:00,0.0
2020-08-19 16:44:00,0.0
2020-08-19 16:45:00,0.0
2020-08-19 16:46:00,0.0
2020-08-19 16:47:00,0.0
2020-08-19 16:48:00,0.0
2020-08-19 16:49:00,0.0
2020-08-19 16:50:00,0.0
2020-08-19 16:51:00,0.0
2020-08-19 16:52:00,0.0
2020-08-19 16:53:00,0.0
2020-08-19 16:54:00,0.0
2020-08-19 16:55:00,0.0
2020-08-19 16:56:00,0.0
2020-08-19 16:57:00,0.0
2020-08-19 16:58:00,0.0
2020-08-19 16:59:00,0.0
2020-08-19 17:00:00,0.0
2020-08-19 17:01:00,0.0
2020-08-19 17:02:00,0.0
2020-08-19 17:03:00,0.0
2020-08-19 17:04:00,0.0
2020-08-19 17:05:00,0.0
2020-08-19 17:06:00,0.0
2020-08-19 17:07:00,0.0
2020-08-19 17:08:00,0.0
2020-08-19 17:09:00,0.0
2020-08-19 17:10:00,0.0
2020-08-19 17:11:00,0.0
2020-08-19 17:12:00,0.0
2020-08-19 17:13:00,0.0
2020-08-19 17:14:00,0.0
2020-08-19 17:15:00,0.0
2020-08-19 17:16:00,0.0
2020-08-19 17:17:00,0.0
2020-08-19 17:18:00,0.0
2020-08-19 17:19:00,0.0
2020-08-19 17:20:00,0.0
2020-08-19 17:21:00,0.0
2020-08-19 17:22:00,0.0
2020-08-19 17:23:00,0.0
2020-08-19 17:24:00,0.0
2020-08-19 17:25:00,0.0
2020-08-19 17:26:00,0.0
2020-08-19 17:27:00,0.0
2020-08-19 17:28:00,0.0
2020-08-19 17:29:00,0.0
2020-08-19 17:30:00,0.0
2020-08-19 17:31:00,0.0
2020-08-19 17:32:00,0.0
2020-08-19 17:33:00,0.0
2020-08-19 17:34:00,0.0
2020-08-19 17:35:00,0.0
2020-08-19 17:36:00,0.0
2020-08-19 17:37:00,0.0
2020-08-19 17:38:00,0.0
2020-08-19 17:39:00,0.0
2020-08-19 17:40:00,0.0
2020-08-19 17:41:00,0.0
2020-08-19 17:42:00,0.0
2020-08-19 17:43:00,0.0
2020-08-19 17:44:00,0.0
2020-08-19 17:45:00,0.0
2020-08-19 17:46:00,0.0
2020-08-19 17:47:00,0.0
2020-08-19 17:48:00,0.0
2020-08-19 17:49:00,0.0
2020-08-19 17:50:00,0.0
2020-08-19 17:51:00,0.0
2020-08-19 17:52:00,0.0
2020-08-19 17:53:00,0.0
2020-08-19 17:54:00,0.0
2020-08-19 17:55:00,0.0
2020-08-19 17:56:00,0.0
2020-08-19 17:57:00,0.0
2020-08-19 17:58:00,0.0
2020-08-19 17:59:00,0.0
2020-08-19 18:00:00,0.0
2020-08-19 18:01:00,0.0
2020-08-19 18:02:00,0.0
2020-08-19 18:03:00,0.0
2020-08-19 18:04:00,0.0
2020-08-19 18:05:00,0.0
2020-08-19 18:06:00,0.0
2020-08-19 18:07:00,0.0
2020-08-19 18:08:00,0.0
2020-08-19 18:09:00,0.0
2020-08-19 18:10:00,0.0
2020-08-19 18:11:00,0.0
2020-08-19 18:12:00,0.0
2020-08-19 18:13:00,0.0
2020-08-19 18:14:00,0.0
2020-08-19 18:15:00,0.0
2020-08-19 18:16:00,0.0
2020-08-19 18:17:00,0.0
2020-08-19 18:18:00,0.0
2020-08-19 18:19:00,0.0
2020-08-19 18:20:00,0.0
2020-08-19 18:21:00,0.0
2020-08-19 18:22:00,0.0
2020-08-19 18:23:00,0.0
2020-08-19 18:24:00,0.0
2020-08-19 18:25:00,0.0
2020-08-19 18:26:00,0.0
2020-08-19 18:27:00,0.0
2020-08-19 18:28:00,0.0
2020-08-19 18:29:00,0.0
2020-08-19 18:30:00,0.0
2020-08-19 18:31:00,0.0
2020-08-19 18:32:00,0.0
2020-08-19 18:33:00,0.0
2020-08-19 18:34:00,0.0
2020-08-19 18:35:00,0.0
2020-08-19 18:36:00,0.0
2020-08-19 18:37:00,0.0
2020-08-19 18:38:00,0.0
2020-08-19 18:39:00,0.0
2020-08-19 18:40:00,0.0
2020-08-19 18:41:00,0.0
2020-08-19 18:42:00,0.0
2020-08-19 18:43:00,0.0
2020-08-19 18:44:00,0.0
2020-08-19 18:45:00,0.0
2020-08-19 18:46:00,0.0
2020-08-19 18:47:00,0.0
2020-08-19 18:48:00,0.0
2020-08-19 18:49:00,0.0
2020-08-19 18:50:00,0.0
2020-08-19 18:51:00,0.0
2020-08-19 18:52:00,0.0
2020-08-19 18:53:00,0.0
2020-08-19 18:54:00,0.0
2020-08-19 18:55:00,0.0
2020-08-19 18:56:00,0.0
2020-08-19 18:57:00,0.0
2020-08-19 18:58:00,0.0
2020-08-19 18:59:00,0.0
2020-08-19 19:00:00,0.0
2020-08-19 19:01:00,0.0
2020-08-19 19:02:00,0.0
2020-08-19 19:03:00,0.0
2020-08-19 19:04:00,0.0
2020-08-19 19:05:00,0.0
2020-08-19 19:06:00,0.0
2020-08-19 19:07:00,0.0
2020-08-19 19:08:00,0.0
2020-08-19 19:09:00,0.0
2020-08-19 19:10:00,0.0
2020-08-19 19:11:00,0.0
2020-08-19 19:12:00,0.0
2020-08-19 19:13:00,0.0
2020-08-19 19:14:00,0.0
2020-08-19 19:15:00,0.0
2020-08-19 19:16:00,0.0
2020-08-19 19:17:00,0.0
2020-08-19 19:18:00,0.0
2020-08-19 19:19:00,0.0
2020-08-19 19:20:00,0.0
2020-08-19 19:21:00,0.0
2020-08-19 19:22:00,0.0
2020-08-19 19:23:00,0.0
2020-08-19 19:24:00,0.0
2020-08-19 19:25:00,0.0
2020-08-19 19:26:00,0.0
2020-08-19 19:27:00,0.0
2020-08-19 19:28:00,0.0
2020-08-19 19:29:00,0.0
2020-08-19 19:30:00,0.0
2020-08-19 19:31:00,0.0
2020-08-19 19:32:00,0.0
2020-08-19 19:33:00,0.0
2020-08-19 19:34:00,0.0
2020-08-19 19:35:00,0.0
2020-08-19 19:36:00,0.0543333
2020-08-19 19:37:00,0.161148
2020-08-19 19:38:00,0.272833
2020-08-19 19:39:00,0.280833
2020-08-19 19:40:00,0.239322
2020-08-19 19:41:00,0.195738
2020-08-19 19:42:00,0.1225
2020-08-19 19:43:00,0.125
2020-08-19 19:44:00,0.0991525
2020-08-19 19:45:00,0.0131148
2020-08-19 19:46:00,0.0
2020-08-19 19:47:00,0.0
2020-08-19 19:48:00,0.0
2020-08-19 19:49:00,0.0
2020-08-19 19:50:00,0.0
2020-08-19 19:51:00,0.0
2020-08-19 19:52:00,0.0
2020-08-19 19:53:00,0.0
2020-08-19 19:54:00,0.0
2020-08-19 19:55:00,0.0
2020-08-19 19:56:00,0.0
2020-08-19 19:57:00,0.0
2020-08-19 19:58:00,0.0
2020-08-19 19:59:00,0.0
2020-08-19 20:00:00,0.0
2020-08-19 20:01:00,0.0
2020-08-19 20:02:00,0.0
2020-08-19 20:03:00,0.0
2020-08-19 20:04:00,0.0
2020-08-19 20:05:00,0.0
2020-08-19 20:06:00,0.0
2020-08-19 20:07:00,0.0
2020-08-19 20:08:00,0.0
2020-08-19 20:09:00,0.0
2020-08-19 20:10:00,0.0
2020-08-19 20:11:00,0.0
2020-08-19 20:12:00,0.0
2020-08-19 20:13:00,0.0
2020-08-19 20:14:00,0.0
2020-08-19 20:15:00,0.0
2020-08-19 20:16:00,0.0
2020-08-19 20:17:00,0.0
2020-08-19 20:18:00,0.0
2020-08-19 20:19:00,0.0
2020-08-19 20:20:00,0.0
2020-08-19 20:21:00,0.0
2020-08-19 20:22:00,0.0
2020-08-19 20:23:00,0.0
2020-08-19 20:24:00,0.0
2020-08-19 20:25:00,0.0
2020-08-19 20:26:00,0.0
2020-08-19 20:27:00,0.0
2020-08-19 20:28:00,0.0
2020-08-19 20:29:00,0.0
2020-08-19 20:30:00,0.0
2020-08-19 20:31:00,0.0
2020-08-19 20:32:00,0.0
2020-08-19 20:33:00,0.0
2020-08-19 20:34:00,0.0
2020-08-19 20:35:00,0.0
2020-08-19 20:36:00,0.0
2020-08-19 20:37:00,0.0
2020-08-19 20:38:00,0.0
2020-08-19 20:39:00,0.0
2020-08-19 20:40:00,0.0
2020-08-19 20:41:00,0.0
2020-08-19 20:42:00,0.0
2020-08-19 20:43:00,0.0
2020-08-19 20:44:00,0.0
2020-08-19 20:45:00,0.0
2020-08-19 20:46:00,0.0
2020-08-19 20:47:00,0.0
2020-08-19 20:48:00,0.0
2020-08-19 20:49:00,0.0
2020-08-19 20:50:00,0.0
2020-08-19 20:51:00,0.0
2020-08-19 20:52:00,0.0
2020-08-19 20:53:00,0.0
2020-08-19 20:54:00,0.0
2020-08-19 20:55:00,0.0
2020-08-19 20:56:00,0.0
2020-08-19 20:57:00,0.0
2020-08-19 20:58:00,0.0
2020-08-19 20:59:00,0.0
2020-08-19 21:00:00,0.0
2020-08-19 21:01:00,0.0
2020-08-19 21:02:00,0.0
2020-08-19 21:03:00,0.0
2020-08-19 21:04:00,0.0
2020-08-19 21:05:00,0.0
2020-08-19 21:06:00,0.0
2020-08-19 21:07:00,0.0
2020-08-19 21:08:00,0.0
2020-08-19 21:09:00,0.0
2020-08-19 21:10:00,0.0
2020-08-19 21:11:00,0.0
2020-08-19 21:12:00,0.0
2020-08-19 21:13:00,0.0
2020-08-19 21:14:00,0.0
2020-08-19 21:15:00,0.0
2020-08-19 21:16:00,0.0
2020-08-19 21:17:00,0.0
2020-08-19 21:18:00,0.0
2020-08-19 21:19:00,0.0
2020-08-19 21:20:00,0.0
2020-08-19 21:21:00,0.0
2020-08-19 21:22:00,0.0
2020-08-19 21:23:00,0.0
2020-08-19 21:24:00,0.0
2020-08-19 21:25:00,0.0
2020-08-19 21:26:00,0.0
2020-08-19 21:27:00,0.0
2020-08-19 21:28:00,0.0
2020-08-19 21:29:00,0.0
2020-08-19 21:30:00,0.0
2020-08-19 21:31:00,0.0
2020-08-19 21:32:00,0.0
2020-08-19 21:33:00,0.0
2020-08-19 21:34:00,0.0
2020-08-19 21:35:00,0.0
2020-08-19 21:36:00,0.0
2020-08-19 21:37:00,0.0
2020-08-19 21:38:00,0.0
2020-08-19 21:39:00,0.0
2020-08-19 21:40:00,0.0
2020-08-19 21:41:00,0.0
2020-08-19 21:42:00,0.0
2020-08-19 21:43:00,0.0
2020-08-19 21:44:00,0.0
2020-08-19 21:45:00,0.0
2020-08-19 21:46:00,0.0
2020-08-19 21:47:00,0.0
2020-08-19 21:48:00,0.0
2020-08-19 21:49:00,0.0
2020-08-19 21:50:00,0.0
2020-08-19 21:51:00,0.0
2020-08-19 21:52:00,0.0
2020-08-19 21:53:00,0.0
2020-08-19 21:54:00,0.0
2020-08-19 21:55:00,0.0
2020-08-19 21:56:00,0.0
2020-08-19 21:57:00,0.0
2020-08-19 21:58:00,0.0
2020-08-19 21:59:00,0.0
2020-08-19 22:00:00,0.0
2020-08-19 22:01:00,0.0
2020-08-19 22:02:00,0.0
2020-08-19 22:03:00,0.0
2020-08-19 22:04:00,0.0
2020-08-19 22:05:00,0.0
2020-08-19 22:06:00,0.0
2020-08-19 22:07:00,0.0
2020-08-19 22:08:00,0.0
2020-08-19 22:09:00,0.0
2020-08-19 22:10:00,0.0
2020-08-19 22:11:00,0.0
2020-08-19 22:12:00,0.0
2020-08-19 22:13:00,0.0
2020-08-19 22:14:00,0.0
2020-08-19 22:15:00,0.0
2020-08-19 22:16:00,0.0
2020-08-19 22:17:00,0.0
2020-08-19 22:18:00,0.0
2020-08-19 22:19:00,0.0
2020-08-19 22:20:00,0.0
2020-08-19 22:21:00,0.0
2020-08-19 22:22:00,0.0
2020-08-19 22:23:00,0.0
2020-08-19 22:24:00,0.0
2020-08-19 22:25:00,0.0
2020-08-19 22:26:00,0.0
2020-08-19 22:27:00,0.0
2020-08-19 22:28:00,0.0
2020-08-19 22:29:00,0.0
2020-08-19 22:30:00,0.0
2020-08-19 22:31:00,0.0
2020-08-19 22:32:00,0.0
2020-08-19 22:33:00,0.0
2020-08-19 22:34:00,0.0
2020-08-19 22:35:00,0.0
2020-08-19 22:36:00,0.0
2020-08-19 22:37:00,0.0
2020-08-19 22:38:00,0.0
2020-08-19 22:39:00,0.0
2020-08-19 22:40:00,0.0
2020-08-19 22:41:00,0.0
2020-08-19 22:42:00,0.0
2020-08-19 22:43:00,0.0
2020-08-19 22:44:00,0.0
2020-08-19 22:45:00,0.0
2020-08-19 22:46:00,0.0
2020-08-19 22:47:00,0.0
2020-08-19 22:48:00,0.0
2020-08-19 22:49:00,0.0
2020-08-19 22:50:00,0.0
2020-08-19 22:51:00,0.0
2020-08-19 22:52:00,0.0
2020-08-19 22:53:00,0.0
2020-08-19 22:54:00,0.0
2020-08-19 22:55:00,0.0
2020-08-19 22:56:00,0.0
2020-08-19 22:57:00,0.0
2020-08-19 22:58:00,0.0
2020-08-19 22:59:00,0.0
2020-08-19 23:00:00,0.0
2020-08-19 23:01:00,0.0
2020-08-19 23:02:00,0.0
2020-08-19 23:03:00,0.0
2020-08-19 23:04:00,0.0
2020-08-19 23:05:00,0.0
2020-08-19 23:06:00,0.0
2020-08-19 23:07:00,0.0
2020-08-19 23:08:00,0.0
2020-08-19 23:09:00,0.0
2020-08-19 23:10:00,0.0
2020-08-19 23:11:00,0.0
2020-08-19 23:12:00,0.0
2020-08-19 23:13:00,0.0
2020-08-19 23:14:00,0.0
2020-08-19 23:15:00,0.0
2020-08-19 23:16:00,0.0
2020-08-19 23:17:00,0.0
2020-08-19 23:18:00,0.0
2020-08-19 23:19:00,0.0
2020-08-19 23:20:00,0.0
2020-08-19 23:21:00,0.0
2020-08-19 23:22:00,0.0
2020-08-19 23:23:00,0.0
2020-08-19 23:24:00,0.0
2020-08-19 23:25:00,0.0
2020-08-19 23:26:00,0.0
2020-08-19 23:27:00,0.0
2020-08-19 23:28:00,0.0
2020-08-19 23:29:00,0.0
2020-08-19 23:30:00,0.0
2020-08-19 23:31:00,0.0
2020-08-19 23:32:00,0.0
2020-08-19 23:33:00,0.0
2020-08-19 23:34:00,0.0
2020-08-19 23:35:00,0.0
2020-08-19 23:36:00,0.0
2020-08-19 23:37:00,0.0
2020-08-19 23:38:00,0.0
2020-08-19 23:39:00,0.0
2020-08-19 23:40:00,0.0
2020-08-19 23:41:00,0.0
2020-08-19 23:42:00,0.0
2020-08-19 23:43:00,0.0
2020-08-19 23:44:00,0.0
2020-08-19 23:45:00,0.0
2020-08-19 23:46:00,0.0
2020-08-19 23:47:00,0.0
2020-08-19 23:48:00,0.0
2020-08-19 23:49:00,0.0
2020-08-19 23:50:00,0.0
2020-08-19 23:51:00,0.0
2020-08-19 23:52:00,0.0
2020-08-19 23:53:00,0.0
2020-08-19 23:54:00,0.0
2020-08-19 23:55:00,0.0
2020-08-19 23:56:00,0.0
2020-08-19 23:57:00,0.0
2020-08-19 23:58:00,0.0
2020-08-19 23:59:00,0.0
