time,mean_ghi
2020-03-18 13:26:00,51.3685
2020-03-18 13:27:00,41.2942
2020-03-18 13:28:00,47.3154
2020-03-18 13:29:00,70.7426
2020-03-18 13:30:00,91.9827
2020-03-18 13:31:00,110.143
2020-03-18 13:32:00,103.422
2020-03-18 13:33:00,114.98
2020-03-18 13:34:00,89.5727
2020-03-18 13:35:00,55.8248
2020-03-18 13:36:00,41.5275
2020-03-18 13:37:00,41.8741
2020-03-18 13:38:00,45.1588
2020-03-18 13:39:00,47.5592
2020-03-18 13:40:00,57.6225
2020-03-18 13:41:00,66.9443
2020-03-18 13:42:00,90.3166
2020-03-18 13:43:00,129.875
2020-03-18 13:44:00,134.851
2020-03-18 13:45:00,137.703
2020-03-18 13:46:00,216.204
2020-03-18 13:47:00,404.31
2020-03-18 13:48:00,453.34
2020-03-18 13:49:00,238.262
2020-03-18 13:50:00,215.926
2020-03-18 13:51:00,218.328
2020-03-18 13:52:00,187.119
2020-03-18 13:53:00,174.609
2020-03-18 13:54:00,157.965
2020-03-18 13:55:00,142.912
2020-03-18 13:56:00,134.952
2020-03-18 13:57:00,122.867
2020-03-18 13:58:00,250.154
2020-03-18 13:59:00,314.869
2020-03-18 14:00:00,222.198
2020-03-18 14:01:00,211.007
2020-03-18 14:02:00,135.285
2020-03-18 14:03:00,98.7005
2020-03-18 14:04:00,75.7858
2020-03-18 14:05:00,56.5525
2020-03-18 14:06:00,44.8477
2020-03-18 14:07:00,39.1128
2020-03-18 14:08:00,36.2547
2020-03-18 14:09:00,34.1222
2020-03-18 14:10:00,32.7377
2020-03-18 14:11:00,31.9558
2020-03-18 14:12:00,31.8563
2020-03-18 14:13:00,31.7208
2020-03-18 14:14:00,30.7523
2020-03-18 14:15:00,30.5303
2020-03-18 14:16:00,31.4624
2020-03-18 14:17:00,34.705
2020-03-18 14:18:00,37.7593
2020-03-18 14:19:00,39.8498
2020-03-18 14:20:00,39.948
2020-03-18 14:21:00,39.2934
2020-03-18 14:22:00,38.9431
2020-03-18 14:23:00,34.4924
2020-03-18 14:24:00,29.7366
2020-03-18 14:25:00,25.3327
2020-03-18 14:26:00,21.4437
2020-03-18 14:27:00,19.8802
2020-03-18 14:28:00,18.9915
2020-03-18 14:29:00,18.9813
2020-03-18 14:30:00,19.3705
2020-03-18 14:31:00,20.1853
2020-03-18 14:32:00,22.6356
2020-03-18 14:33:00,25.6686
2020-03-18 14:34:00,26.3208
2020-03-18 14:35:00,24.7644
2020-03-18 14:36:00,21.6273
2020-03-18 14:37:00,20.2405
2020-03-18 14:38:00,19.0252
2020-03-18 14:39:00,17.665
2020-03-18 14:40:00,16.845
2020-03-18 14:41:00,17.017
2020-03-18 14:42:00,19.914
2020-03-18 14:43:00,18.6608
2020-03-18 14:44:00,16.0007
2020-03-18 14:45:00,12.9071
2020-03-18 14:46:00,12.3087
2020-03-18 14:47:00,12.5363
2020-03-18 14:48:00,15.2058
2020-03-18 14:49:00,14.5102
2020-03-18 14:50:00,12.0103
2020-03-18 14:51:00,9.89517
2020-03-18 14:52:00,8.95467
2020-03-18 14:53:00,9.11533
2020-03-18 14:54:00,9.13557
2020-03-18 14:55:00,9.61814
2020-03-18 14:56:00,10.354
2020-03-18 14:57:00,10.3542
2020-03-18 14:58:00,10.291
2020-03-18 14:59:00,9.04883
2020-03-18 15:00:00,7.39441
2020-03-18 15:01:00,7.0875
2020-03-18 15:02:00,7.681
2020-03-18 15:03:00,7.84067
2020-03-18 15:04:00,8.3355
2020-03-18 15:05:00,7.79426
2020-03-18 15:06:00,7.01864
2020-03-18 15:07:00,6.781
2020-03-18 15:08:00,6.60483
2020-03-18 15:09:00,6.08433
2020-03-18 15:10:00,5.66656
2020-03-18 15:11:00,5.798
2020-03-18 15:12:00,5.63617
2020-03-18 15:13:00,5.3861
2020-03-18 15:14:00,5.26167
2020-03-18 15:15:00,5.31167
2020-03-18 15:16:00,5.48867
2020-03-18 15:17:00,5.60283
2020-03-18 15:18:00,5.314
2020-03-18 15:19:00,4.58754
2020-03-18 15:20:00,4.45136
2020-03-18 15:21:00,4.48917
2020-03-18 15:22:00,4.23836
2020-03-18 15:23:00,3.93881
2020-03-18 15:24:00,3.86567
2020-03-18 15:25:00,4.028
2020-03-18 15:26:00,4.35705
2020-03-18 15:27:00,4.35217
2020-03-18 15:28:00,4.39483
2020-03-18 15:29:00,4.16983
2020-03-18 15:30:00,3.65217
2020-03-18 15:31:00,3.42574
2020-03-18 15:32:00,3.5345
2020-03-18 15:33:00,3.79233
2020-03-18 15:34:00,3.138
2020-03-18 15:35:00,2.8815
2020-03-18 15:36:00,2.58917
2020-03-18 15:37:00,2.41729
2020-03-18 15:38:00,2.58689
2020-03-18 15:39:00,2.82831
2020-03-18 15:40:00,2.72328
2020-03-18 15:41:00,2.39333
2020-03-18 15:42:00,1.936
2020-03-18 15:43:00,1.56695
2020-03-18 15:44:00,1.56508
2020-03-18 15:45:00,1.48542
2020-03-18 15:46:00,1.44295
2020-03-18 15:47:00,1.56508
2020-03-18 15:48:00,1.50197
2020-03-18 15:49:00,1.60712
2020-03-18 15:50:00,1.7582
2020-03-18 15:51:00,1.60644
2020-03-18 15:52:00,1.55541
2020-03-18 15:53:00,1.5622
2020-03-18 15:54:00,1.46633
2020-03-18 15:55:00,1.32983
2020-03-18 15:56:00,1.22148
2020-03-18 15:57:00,1.16683
2020-03-18 15:58:00,1.06542
2020-03-18 15:59:00,0.951333
2020-03-18 16:00:00,0.97377
2020-03-18 16:01:00,1.16867
2020-03-18 16:02:00,1.44305
2020-03-18 16:03:00,1.74583
2020-03-18 16:04:00,1.65883
2020-03-18 16:05:00,1.55417
2020-03-18 16:06:00,1.66517
2020-03-18 16:07:00,1.7345
2020-03-18 16:08:00,1.51328
2020-03-18 16:09:00,1.4855
2020-03-18 16:10:00,1.41167
2020-03-18 16:11:00,1.19117
2020-03-18 16:12:00,0.937458
2020-03-18 16:13:00,0.77918
2020-03-18 16:14:00,0.627333
2020-03-18 16:15:00,0.979333
2020-03-18 16:16:00,1.36576
2020-03-18 16:17:00,1.21787
2020-03-18 16:18:00,1.01169
2020-03-18 16:19:00,0.786167
2020-03-18 16:20:00,0.51
2020-03-18 16:21:00,0.314098
2020-03-18 16:22:00,0.265333
2020-03-18 16:23:00,0.284167
2020-03-18 16:24:00,0.281833
2020-03-18 16:25:00,0.228
2020-03-18 16:26:00,0.269
2020-03-18 16:27:00,0.425167
2020-03-18 16:28:00,0.622881
2020-03-18 16:29:00,0.712459
2020-03-18 16:30:00,0.554333
2020-03-18 16:31:00,0.490847
2020-03-18 16:32:00,0.5065
2020-03-18 16:33:00,0.538667
2020-03-18 16:34:00,0.251311
2020-03-18 16:35:00,0.0225
2020-03-18 16:36:00,0.106102
2020-03-18 16:37:00,0.136557
2020-03-18 16:38:00,0.2
2020-03-18 16:39:00,0.274068
2020-03-18 16:40:00,0.325574
2020-03-18 16:41:00,0.3585
2020-03-18 16:42:00,0.3405
2020-03-18 16:43:00,0.099322
2020-03-18 16:44:00,0.0676667
2020-03-18 16:45:00,0.128689
2020-03-18 16:46:00,0.288983
2020-03-18 16:47:00,0.2805
2020-03-18 16:48:00,0.179508
2020-03-18 16:49:00,0.230339
2020-03-18 16:50:00,0.38623
2020-03-18 16:51:00,0.135085
2020-03-18 16:52:00,0.137167
2020-03-18 16:53:00,0.259
2020-03-18 16:54:00,0.444918
2020-03-18 16:55:00,0.368644
2020-03-18 16:56:00,0.471311
2020-03-18 16:57:00,0.333898
2020-03-18 16:58:00,0.388689
2020-03-18 16:59:00,0.291864
2020-03-18 17:00:00,0.122623
2020-03-18 17:01:00,0.109333
2020-03-18 17:02:00,0.0991525
2020-03-18 17:03:00,0.170984
2020-03-18 17:04:00,0.20661
2020-03-18 17:05:00,0.116885
2020-03-18 17:06:00,0.197667
2020-03-18 17:07:00,0.177833
2020-03-18 17:08:00,0.114068
2020-03-18 17:09:00,0.262333
2020-03-18 17:10:00,0.309836
2020-03-18 17:11:00,0.289831
2020-03-18 17:12:00,0.284
2020-03-18 17:13:00,0.300333
2020-03-18 17:14:00,0.452833
2020-03-18 17:15:00,0.549167
2020-03-18 17:16:00,0.6545
2020-03-18 17:17:00,0.736721
2020-03-18 17:18:00,0.612833
2020-03-18 17:19:00,0.399333
2020-03-18 17:20:00,0.426667
2020-03-18 17:21:00,0.4265
2020-03-18 17:22:00,0.490847
2020-03-18 17:23:00,0.549344
2020-03-18 17:24:00,0.514833
2020-03-18 17:25:00,0.5905
2020-03-18 17:26:00,0.550667
2020-03-18 17:27:00,0.512
2020-03-18 17:28:00,0.479153
2020-03-18 17:29:00,0.401475
2020-03-18 17:30:00,0.449333
2020-03-18 17:31:00,0.368814
2020-03-18 17:32:00,0.397705
2020-03-18 17:33:00,0.41339
2020-03-18 17:34:00,0.2915
2020-03-18 17:35:00,0.0936066
2020-03-18 17:36:00,0.148
2020-03-18 17:37:00,0.166833
2020-03-18 17:38:00,0.0552542
2020-03-18 17:39:00,0.0263934
2020-03-18 17:40:00,0.0
2020-03-18 17:41:00,0.0481967
2020-03-18 17:42:00,0.0
2020-03-18 17:43:00,0.0
2020-03-18 17:44:00,0.0
2020-03-18 17:45:00,0.0772881
2020-03-18 17:46:00,0.202787
2020-03-18 17:47:00,0.120169
2020-03-18 17:48:00,0.134333
2020-03-18 17:49:00,0.286833
2020-03-18 17:50:00,0.256333
2020-03-18 17:51:00,0.0245902
2020-03-18 17:52:00,0.0
2020-03-18 17:53:00,0.0205085
2020-03-18 17:54:00,0.0
2020-03-18 17:55:00,0.0
2020-03-18 17:56:00,0.0
2020-03-18 17:57:00,0.0
2020-03-18 17:58:00,0.149016
2020-03-18 17:59:00,0.357333
2020-03-18 18:00:00,0.646333
2020-03-18 18:01:00,0.734746
2020-03-18 18:02:00,0.521967
2020-03-18 18:03:00,0.292667
2020-03-18 18:04:00,0.355833
2020-03-18 18:05:00,0.46322
2020-03-18 18:06:00,0.343
2020-03-18 18:07:00,0.503333
2020-03-18 18:08:00,0.485333
2020-03-18 18:09:00,0.432951
2020-03-18 18:10:00,0.336667
2020-03-18 18:11:00,0.366
2020-03-18 18:12:00,0.397167
2020-03-18 18:13:00,0.315833
2020-03-18 18:14:00,0.317333
2020-03-18 18:15:00,0.485
2020-03-18 18:16:00,0.613898
2020-03-18 18:17:00,0.575082
2020-03-18 18:18:00,0.406667
2020-03-18 18:19:00,0.302167
2020-03-18 18:20:00,0.330167
2020-03-18 18:21:00,0.330508
2020-03-18 18:22:00,0.287213
2020-03-18 18:23:00,0.3765
2020-03-18 18:24:00,0.425667
2020-03-18 18:25:00,0.3175
2020-03-18 18:26:00,0.259831
2020-03-18 18:27:00,0.263333
2020-03-18 18:28:00,0.3175
2020-03-18 18:29:00,0.346066
2020-03-18 18:30:00,0.339833
2020-03-18 18:31:00,0.394237
2020-03-18 18:32:00,0.355167
2020-03-18 18:33:00,0.357541
2020-03-18 18:34:00,0.296949
2020-03-18 18:35:00,0.265082
2020-03-18 18:36:00,0.265254
2020-03-18 18:37:00,0.237049
2020-03-18 18:38:00,0.3585
2020-03-18 18:39:00,0.479667
2020-03-18 18:40:00,0.452
2020-03-18 18:41:00,0.382203
2020-03-18 18:42:00,0.339344
2020-03-18 18:43:00,0.32661
2020-03-18 18:44:00,0.216066
2020-03-18 18:45:00,0.0825
2020-03-18 18:46:00,0.1735
2020-03-18 18:47:00,0.110678
2020-03-18 18:48:00,0.0493443
2020-03-18 18:49:00,0.0132203
2020-03-18 18:50:00,0.345
2020-03-18 18:51:00,0.383333
2020-03-18 18:52:00,0.299
2020-03-18 18:53:00,0.238167
2020-03-18 18:54:00,0.1455
2020-03-18 18:55:00,0.179836
2020-03-18 18:56:00,0.212203
2020-03-18 18:57:00,0.29082
2020-03-18 18:58:00,0.242712
2020-03-18 18:59:00,0.338033
2020-03-18 19:00:00,0.22322
2020-03-18 19:01:00,0.100984
2020-03-18 19:02:00,0.076
2020-03-18 19:03:00,0.224333
2020-03-18 19:04:00,0.222034
2020-03-18 19:05:00,0.191803
2020-03-18 19:06:00,0.292373
2020-03-18 19:07:00,0.226557
2020-03-18 19:08:00,0.115593
2020-03-18 19:09:00,0.1865
2020-03-18 19:10:00,0.182131
2020-03-18 19:11:00,0.144833
2020-03-18 19:12:00,0.184915
2020-03-18 19:13:00,0.316066
2020-03-18 19:14:00,0.366333
2020-03-18 19:15:00,0.338644
2020-03-18 19:16:00,0.239508
2020-03-18 19:17:00,0.0731667
2020-03-18 19:18:00,0.0
2020-03-18 19:19:00,0.0
2020-03-18 19:20:00,0.0
2020-03-18 19:21:00,0.0
2020-03-18 19:22:00,0.129492
2020-03-18 19:23:00,0.476557
2020-03-18 19:24:00,0.497627
2020-03-18 19:25:00,0.421667
2020-03-18 19:26:00,0.385574
2020-03-18 19:27:00,0.301186
2020-03-18 19:28:00,0.357705
2020-03-18 19:29:00,0.286833
2020-03-18 19:30:00,0.254333
2020-03-18 19:31:00,0.258667
2020-03-18 19:32:00,0.180667
2020-03-18 19:33:00,0.21661
2020-03-18 19:34:00,0.148525
2020-03-18 19:35:00,0.089661
2020-03-18 19:36:00,0.0659016
2020-03-18 19:37:00,0.135424
2020-03-18 19:38:00,0.227213
2020-03-18 19:39:00,0.117966
2020-03-18 19:40:00,0.162333
2020-03-18 19:41:00,0.216885
2020-03-18 19:42:00,0.145932
2020-03-18 19:43:00,0.133934
2020-03-18 19:44:00,0.0908333
2020-03-18 19:45:00,0.224
2020-03-18 19:46:00,0.3845
2020-03-18 19:47:00,0.310847
2020-03-18 19:48:00,0.379672
2020-03-18 19:49:00,0.369492
2020-03-18 19:50:00,0.32
2020-03-18 19:51:00,0.267119
2020-03-18 19:52:00,0.139508
2020-03-18 19:53:00,0.0288136
2020-03-18 19:54:00,0.0
2020-03-18 19:55:00,0.0
2020-03-18 19:56:00,0.0591667
2020-03-18 19:57:00,0.314167
2020-03-18 19:58:00,0.397377
2020-03-18 19:59:00,0.420833
2020-03-18 20:00:00,0.3525
2020-03-18 20:01:00,0.203898
2020-03-18 20:02:00,0.0798333
2020-03-18 20:03:00,0.215333
2020-03-18 20:04:00,0.140492
2020-03-18 20:05:00,0.170678
2020-03-18 20:06:00,0.2735
2020-03-18 20:07:00,0.345246
2020-03-18 20:08:00,0.347833
2020-03-18 20:09:00,0.272881
2020-03-18 20:10:00,0.236167
2020-03-18 20:11:00,0.355833
2020-03-18 20:12:00,0.29918
2020-03-18 20:13:00,0.211167
2020-03-18 20:14:00,0.288333
2020-03-18 20:15:00,0.228833
2020-03-18 20:16:00,0.0705
2020-03-18 20:17:00,0.128814
2020-03-18 20:18:00,0.191475
2020-03-18 20:19:00,0.198305
2020-03-18 20:20:00,0.222623
2020-03-18 20:21:00,0.352881
2020-03-18 20:22:00,0.475246
2020-03-18 20:23:00,0.558
2020-03-18 20:24:00,0.445167
2020-03-18 20:25:00,0.423167
2020-03-18 20:26:00,0.411833
2020-03-18 20:27:00,0.420833
2020-03-18 20:28:00,0.324667
2020-03-18 20:29:00,0.242333
2020-03-18 20:30:00,0.302034
2020-03-18 20:31:00,0.21541
2020-03-18 20:32:00,0.061
2020-03-18 20:33:00,0.0759322
2020-03-18 20:34:00,0.185574
2020-03-18 20:35:00,0.223898
2020-03-18 20:36:00,0.131639
2020-03-18 20:37:00,0.0789831
2020-03-18 20:38:00,0.0568852
2020-03-18 20:39:00,0.0488136
2020-03-18 20:40:00,0.108525
2020-03-18 20:41:00,0.0437288
2020-03-18 20:42:00,0.0486885
2020-03-18 20:43:00,0.120333
2020-03-18 20:44:00,0.0318333
2020-03-18 20:45:00,0.061
2020-03-18 20:46:00,0.108833
2020-03-18 20:47:00,0.263898
2020-03-18 20:48:00,0.292667
2020-03-18 20:49:00,0.199672
2020-03-18 20:50:00,0.0921667
2020-03-18 20:51:00,0.262
2020-03-18 20:52:00,0.368833
2020-03-18 20:53:00,0.313833
2020-03-18 20:54:00,0.243333
2020-03-18 20:55:00,0.0638333
2020-03-18 20:56:00,0.0
2020-03-18 20:57:00,0.0
2020-03-18 20:58:00,0.0577049
2020-03-18 20:59:00,0.100169
2020-03-18 21:00:00,0.00393443
2020-03-18 21:01:00,0.0
2020-03-18 21:02:00,0.0415
2020-03-18 21:03:00,0.0738333
2020-03-18 21:04:00,0.128305
2020-03-18 21:05:00,0.15
2020-03-18 21:06:00,0.1755
2020-03-18 21:07:00,0.222
2020-03-18 21:08:00,0.127119
2020-03-18 21:09:00,0.174167
2020-03-18 21:10:00,0.106167
2020-03-18 21:11:00,0.126833
2020-03-18 21:12:00,0.0531667
2020-03-18 21:13:00,0.0855738
2020-03-18 21:14:00,0.211
2020-03-18 21:15:00,0.336333
2020-03-18 21:16:00,0.389661
2020-03-18 21:17:00,0.245833
2020-03-18 21:18:00,0.141803
2020-03-18 21:19:00,0.107333
2020-03-18 21:20:00,0.0784746
2020-03-18 21:21:00,0.10082
2020-03-18 21:22:00,0.166271
2020-03-18 21:23:00,0.137167
2020-03-18 21:24:00,0.143443
2020-03-18 21:25:00,0.0820339
2020-03-18 21:26:00,0.055082
2020-03-18 21:27:00,0.206441
2020-03-18 21:28:00,0.2635
2020-03-18 21:29:00,0.304833
2020-03-18 21:30:00,0.136885
2020-03-18 21:31:00,0.0789831
2020-03-18 21:32:00,0.149836
2020-03-18 21:33:00,0.176271
2020-03-18 21:34:00,0.207049
2020-03-18 21:35:00,0.0603333
2020-03-18 21:36:00,0.0
2020-03-18 21:37:00,0.0
2020-03-18 21:38:00,0.125
2020-03-18 21:39:00,0.391333
2020-03-18 21:40:00,0.514237
2020-03-18 21:41:00,0.582667
2020-03-18 21:42:00,0.581967
2020-03-18 21:43:00,0.471356
2020-03-18 21:44:00,0.0765574
2020-03-18 21:45:00,0.0
2020-03-18 21:46:00,0.0
2020-03-18 21:47:00,0.212623
2020-03-18 21:48:00,0.481167
2020-03-18 21:49:00,0.589322
2020-03-18 21:50:00,0.549833
2020-03-18 21:51:00,0.412787
2020-03-18 21:52:00,0.199153
2020-03-18 21:53:00,0.126
2020-03-18 21:54:00,0.229016
2020-03-18 21:55:00,0.322
2020-03-18 21:56:00,0.59661
2020-03-18 21:57:00,0.632951
2020-03-18 21:58:00,0.485763
2020-03-18 21:59:00,0.5575
2020-03-18 22:00:00,0.462623
2020-03-18 22:01:00,0.282
2020-03-18 22:02:00,0.242833
2020-03-18 22:03:00,0.273667
2020-03-18 22:04:00,0.0342373
2020-03-18 22:05:00,0.0208197
2020-03-18 22:06:00,0.0425
2020-03-18 22:07:00,0.175167
2020-03-18 22:08:00,0.0771667
2020-03-18 22:09:00,0.181
2020-03-18 22:10:00,0.0485
2020-03-18 22:11:00,0.0
2020-03-18 22:12:00,0.00762712
2020-03-18 22:13:00,0.411
2020-03-18 22:14:00,0.434262
2020-03-18 22:15:00,0.2005
2020-03-18 22:16:00,0.0866102
2020-03-18 22:17:00,0.106721
2020-03-18 22:18:00,0.209167
2020-03-18 22:19:00,0.368333
2020-03-18 22:20:00,0.350508
2020-03-18 22:21:00,0.490164
2020-03-18 22:22:00,0.375667
2020-03-18 22:23:00,0.313559
2020-03-18 22:24:00,0.258361
2020-03-18 22:25:00,0.2695
2020-03-18 22:26:00,0.3065
2020-03-18 22:27:00,0.287627
2020-03-18 22:28:00,0.191333
2020-03-18 22:29:00,0.0595082
2020-03-18 22:30:00,0.00133333
2020-03-18 22:31:00,0.0508475
2020-03-18 22:32:00,0.216167
2020-03-18 22:33:00,0.275833
2020-03-18 22:34:00,0.254333
2020-03-18 22:35:00,0.252833
2020-03-18 22:36:00,0.361833
2020-03-18 22:37:00,0.371833
2020-03-18 22:38:00,0.2665
2020-03-18 22:39:00,0.265738
2020-03-18 22:40:00,0.245667
2020-03-18 22:41:00,0.205167
2020-03-18 22:42:00,0.256271
2020-03-18 22:43:00,0.156333
2020-03-18 22:44:00,0.211475
2020-03-18 22:45:00,0.113
2020-03-18 22:46:00,0.216102
2020-03-18 22:47:00,0.222131
2020-03-18 22:48:00,0.181833
2020-03-18 22:49:00,0.202712
2020-03-18 22:50:00,0.216885
2020-03-18 22:51:00,0.203333
2020-03-18 22:52:00,0.0426667
2020-03-18 22:53:00,0.00898305
2020-03-18 22:54:00,0.0
2020-03-18 22:55:00,0.0369492
2020-03-18 22:56:00,0.1355
2020-03-18 22:57:00,0.170833
2020-03-18 22:58:00,0.268
2020-03-18 22:59:00,0.27459
2020-03-18 23:00:00,0.218305
2020-03-18 23:01:00,0.124333
2020-03-18 23:02:00,0.0672131
2020-03-18 23:03:00,0.150833
2020-03-18 23:04:00,0.158644
2020-03-18 23:05:00,0.214833
2020-03-18 23:06:00,0.22377
2020-03-18 23:07:00,0.25
2020-03-18 23:08:00,0.166393
2020-03-18 23:09:00,0.1275
2020-03-18 23:10:00,0.228833
2020-03-18 23:11:00,0.18
2020-03-18 23:12:00,0.240833
2020-03-18 23:13:00,0.351
2020-03-18 23:14:00,0.405763
2020-03-18 23:15:00,0.373833
2020-03-18 23:16:00,0.308361
2020-03-18 23:17:00,0.212333
2020-03-18 23:18:00,0.135763
2020-03-18 23:19:00,0.0772131
2020-03-18 23:20:00,0.0
2020-03-18 23:21:00,0.0
2020-03-18 23:22:00,0.065082
2020-03-18 23:23:00,0.268814
2020-03-18 23:24:00,0.273934
2020-03-18 23:25:00,0.129322
2020-03-18 23:26:00,0.0266667
2020-03-18 23:27:00,0.193167
2020-03-18 23:28:00,0.324333
2020-03-18 23:29:00,0.395
2020-03-18 23:30:00,0.351639
2020-03-18 23:31:00,0.3345
2020-03-18 23:32:00,0.404833
2020-03-18 23:33:00,0.291017
2020-03-18 23:34:00,0.157705
2020-03-18 23:35:00,0.0676271
2020-03-18 23:36:00,0.0648333
2020-03-18 23:37:00,0.151667
2020-03-18 23:38:00,0.349344
2020-03-18 23:39:00,0.554237
2020-03-18 23:40:00,0.48
2020-03-18 23:41:00,0.470169
2020-03-18 23:42:00,0.442951
2020-03-18 23:43:00,0.451017
2020-03-18 23:44:00,0.517541
2020-03-18 23:45:00,0.434576
2020-03-18 23:46:00,0.4455
2020-03-18 23:47:00,0.345082
2020-03-18 23:48:00,0.173559
2020-03-18 23:49:00,0.155246
2020-03-18 23:50:00,0.2015
2020-03-18 23:51:00,0.196667
2020-03-18 23:52:00,0.19
2020-03-18 23:53:00,0.168983
2020-03-18 23:54:00,0.170656
2020-03-18 23:55:00,0.0576271
2020-03-18 23:56:00,0.00566667
2020-03-18 23:57:00,0.157
2020-03-18 23:58:00,0.342459
2020-03-18 23:59:00,0.361525
