time,mean_ghi
2021-01-02 13:34:00,118.079
2021-01-02 13:35:00,116.229
2021-01-02 13:36:00,114.798
2021-01-02 13:37:00,113.431
2021-01-02 13:38:00,112.026
2021-01-02 13:39:00,110.674
2021-01-02 13:40:00,109.049
2021-01-02 13:41:00,107.181
2021-01-02 13:42:00,105.194
2021-01-02 13:43:00,101.148
2021-01-02 13:44:00,94.7475
2021-01-02 13:45:00,92.0067
2021-01-02 13:46:00,90.1182
2021-01-02 13:47:00,86.1656
2021-01-02 13:48:00,83.1035
2021-01-02 13:49:00,81.7157
2021-01-02 13:50:00,80.687
2021-01-02 13:51:00,79.1725
2021-01-02 13:52:00,77.1248
2021-01-02 13:53:00,74.0027
2021-01-02 13:54:00,71.8845
2021-01-02 13:55:00,69.7332
2021-01-02 13:56:00,67.163
2021-01-02 13:57:00,64.8002
2021-01-02 13:58:00,62.5512
2021-01-02 13:59:00,60.3205
2021-01-02 14:00:00,58.4434
2021-01-02 14:01:00,56.7745
2021-01-02 14:02:00,54.9167
2021-01-02 14:03:00,52.9927
2021-01-02 14:04:00,50.9328
2021-01-02 14:05:00,48.8032
2021-01-02 14:06:00,46.4221
2021-01-02 14:07:00,44.3975
2021-01-02 14:08:00,42.1818
2021-01-02 14:09:00,41.5741
2021-01-02 14:10:00,40.9185
2021-01-02 14:11:00,40.4654
2021-01-02 14:12:00,39.5095
2021-01-02 14:13:00,39.0154
2021-01-02 14:14:00,38.5717
2021-01-02 14:15:00,38.1457
2021-01-02 14:16:00,36.9682
2021-01-02 14:17:00,35.28
2021-01-02 14:18:00,33.7051
2021-01-02 14:19:00,31.9285
2021-01-02 14:20:00,29.6608
2021-01-02 14:21:00,27.3476
2021-01-02 14:22:00,25.2175
2021-01-02 14:23:00,23.1073
2021-01-02 14:24:00,21.4185
2021-01-02 14:25:00,20.0841
2021-01-02 14:26:00,18.4978
2021-01-02 14:27:00,16.7239
2021-01-02 14:28:00,15.318
2021-01-02 14:29:00,13.7963
2021-01-02 14:30:00,12.472
2021-01-02 14:31:00,10.7505
2021-01-02 14:32:00,9.18721
2021-01-02 14:33:00,7.39517
2021-01-02 14:34:00,5.92797
2021-01-02 14:35:00,4.80833
2021-01-02 14:36:00,4.56433
2021-01-02 14:37:00,4.51541
2021-01-02 14:38:00,4.2285
2021-01-02 14:39:00,3.49083
2021-01-02 14:40:00,2.50085
2021-01-02 14:41:00,1.83167
2021-01-02 14:42:00,1.882
2021-01-02 14:43:00,1.87
2021-01-02 14:44:00,2.15525
2021-01-02 14:45:00,2.08656
2021-01-02 14:46:00,1.68322
2021-01-02 14:47:00,1.53148
2021-01-02 14:48:00,1.67864
2021-01-02 14:49:00,1.55328
2021-01-02 14:50:00,1.1185
2021-01-02 14:51:00,0.881667
2021-01-02 14:52:00,0.618833
2021-01-02 14:53:00,0.486
2021-01-02 14:54:00,0.28339
2021-01-02 14:55:00,0.562951
2021-01-02 14:56:00,0.725667
2021-01-02 14:57:00,0.670667
2021-01-02 14:58:00,0.564576
2021-01-02 14:59:00,0.499167
2021-01-02 15:00:00,0.509
2021-01-02 15:01:00,0.570328
2021-01-02 15:02:00,0.3945
2021-01-02 15:03:00,0.253333
2021-01-02 15:04:00,0.251667
2021-01-02 15:05:00,0.244167
2021-01-02 15:06:00,0.261017
2021-01-02 15:07:00,0.268
2021-01-02 15:08:00,0.104426
2021-01-02 15:09:00,0.111667
2021-01-02 15:10:00,0.109153
2021-01-02 15:11:00,0.0
2021-01-02 15:12:00,0.0095
2021-01-02 15:13:00,0.144667
2021-01-02 15:14:00,0.097
2021-01-02 15:15:00,0.022
2021-01-02 15:16:00,0.0456667
2021-01-02 15:17:00,0.113167
2021-01-02 15:18:00,0.149
2021-01-02 15:19:00,0.1285
2021-01-02 15:20:00,0.109508
2021-01-02 15:21:00,0.0522034
2021-01-02 15:22:00,0.0
2021-01-02 15:23:00,0.00966102
2021-01-02 15:24:00,0.0
2021-01-02 15:25:00,0.0
2021-01-02 15:26:00,0.0
2021-01-02 15:27:00,0.0
2021-01-02 15:28:00,0.0
2021-01-02 15:29:00,0.0
2021-01-02 15:30:00,0.0
2021-01-02 15:31:00,0.0227869
2021-01-02 15:32:00,0.0464407
2021-01-02 15:33:00,0.0326667
2021-01-02 15:34:00,0.0
2021-01-02 15:35:00,0.0
2021-01-02 15:36:00,0.0
2021-01-02 15:37:00,0.0
2021-01-02 15:38:00,0.0
2021-01-02 15:39:00,0.0
2021-01-02 15:40:00,0.0
2021-01-02 15:41:00,0.0
2021-01-02 15:42:00,0.0
2021-01-02 15:43:00,0.0
2021-01-02 15:44:00,0.0
2021-01-02 15:45:00,0.0
2021-01-02 15:46:00,0.0
2021-01-02 15:47:00,0.0
2021-01-02 15:48:00,0.0
2021-01-02 15:49:00,0.0
2021-01-02 15:50:00,0.0
2021-01-02 15:51:00,0.0378689
2021-01-02 15:52:00,0.0
2021-01-02 15:53:00,0.0
2021-01-02 15:54:00,0.0
2021-01-02 15:55:00,0.0
2021-01-02 15:56:00,0.0
2021-01-02 15:57:00,0.0
2021-01-02 15:58:00,0.0
2021-01-02 15:59:00,0.0
2021-01-02 16:00:00,0.0
2021-01-02 16:01:00,0.0
2021-01-02 16:02:00,0.0
2021-01-02 16:03:00,0.0
2021-01-02 16:04:00,0.0
2021-01-02 16:05:00,0.0
2021-01-02 16:06:00,0.0
2021-01-02 16:07:00,0.0
2021-01-02 16:08:00,0.0
2021-01-02 16:09:00,0.0
2021-01-02 16:10:00,0.0
2021-01-02 16:11:00,0.0
2021-01-02 16:12:00,0.00516667
2021-01-02 16:13:00,0.0
2021-01-02 16:14:00,0.0
2021-01-02 16:15:00,0.0549153
2021-01-02 16:16:00,0.0121311
2021-01-02 16:17:00,0.0
2021-01-02 16:18:00,0.0116393
2021-01-02 16:19:00,0.0406667
2021-01-02 16:20:00,0.0698333
2021-01-02 16:21:00,0.100169
2021-01-02 16:22:00,0.0916667
2021-01-02 16:23:00,0.0816393
2021-01-02 16:24:00,0.0075
2021-01-02 16:25:00,0.0
2021-01-02 16:26:00,0.0164407
2021-01-02 16:27:00,0.0756667
2021-01-02 16:28:00,0.0236066
2021-01-02 16:29:00,0.0681356
2021-01-02 16:30:00,0.009
2021-01-02 16:31:00,0.0
2021-01-02 16:32:00,0.0
2021-01-02 16:33:00,0.0
2021-01-02 16:34:00,0.0
2021-01-02 16:35:00,0.0
2021-01-02 16:36:00,0.0
2021-01-02 16:37:00,0.0
2021-01-02 16:38:00,0.0
2021-01-02 16:39:00,0.0
2021-01-02 16:40:00,0.0
2021-01-02 16:41:00,0.0
2021-01-02 16:42:00,0.0
2021-01-02 16:43:00,0.0
2021-01-02 16:44:00,0.0
2021-01-02 16:45:00,0.0
2021-01-02 16:46:00,0.0
2021-01-02 16:47:00,0.0
2021-01-02 16:48:00,0.0
2021-01-02 16:49:00,0.0
2021-01-02 16:50:00,0.0908475
2021-01-02 16:51:00,0.0929508
2021-01-02 16:52:00,0.00694915
2021-01-02 16:53:00,0.0122951
2021-01-02 16:54:00,0.0
2021-01-02 16:55:00,0.0
2021-01-02 16:56:00,0.0
2021-01-02 16:57:00,0.0
2021-01-02 16:58:00,0.0
2021-01-02 16:59:00,0.0
2021-01-02 17:00:00,0.0
2021-01-02 17:01:00,0.0
2021-01-02 17:02:00,0.0
2021-01-02 17:03:00,0.0
2021-01-02 17:04:00,0.0
2021-01-02 17:05:00,0.0
2021-01-02 17:06:00,0.0
2021-01-02 17:07:00,0.0
2021-01-02 17:08:00,0.0
2021-01-02 17:09:00,0.0
2021-01-02 17:10:00,0.0
2021-01-02 17:11:00,0.0
2021-01-02 17:12:00,0.0
2021-01-02 17:13:00,0.0
2021-01-02 17:14:00,0.0
2021-01-02 17:15:00,0.0
2021-01-02 17:16:00,0.0
2021-01-02 17:17:00,0.0
2021-01-02 17:18:00,0.0
2021-01-02 17:19:00,0.0
2021-01-02 17:20:00,0.0
2021-01-02 17:21:00,0.0
2021-01-02 17:22:00,0.0
2021-01-02 17:23:00,0.0
2021-01-02 17:24:00,0.0
2021-01-02 17:25:00,0.0
2021-01-02 17:26:00,0.0
2021-01-02 17:27:00,0.0
2021-01-02 17:28:00,0.0
2021-01-02 17:29:00,0.0
2021-01-02 17:30:00,0.0
2021-01-02 17:31:00,0.0
2021-01-02 17:32:00,0.0
2021-01-02 17:33:00,0.0
2021-01-02 17:34:00,0.0
2021-01-02 17:35:00,0.0
2021-01-02 17:36:00,0.0
2021-01-02 17:37:00,0.0
2021-01-02 17:38:00,0.0
2021-01-02 17:39:00,0.0
2021-01-02 17:40:00,0.0
2021-01-02 17:41:00,0.0
2021-01-02 17:42:00,0.0
2021-01-02 17:43:00,0.0
2021-01-02 17:44:00,0.0
2021-01-02 17:45:00,0.0
2021-01-02 17:46:00,0.0
2021-01-02 17:47:00,0.0
2021-01-02 17:48:00,0.0
2021-01-02 17:49:00,0.0
2021-01-02 17:50:00,0.0
2021-01-02 17:51:00,0.0
2021-01-02 17:52:00,0.0
2021-01-02 17:53:00,0.0
2021-01-02 17:54:00,0.0
2021-01-02 17:55:00,0.0
2021-01-02 17:56:00,0.0
2021-01-02 17:57:00,0.0
2021-01-02 17:58:00,0.0
2021-01-02 17:59:00,0.0
2021-01-02 18:00:00,0.0
2021-01-02 18:01:00,0.0
2021-01-02 18:02:00,0.0
2021-01-02 18:03:00,0.0
2021-01-02 18:04:00,0.0
2021-01-02 18:05:00,0.0
2021-01-02 18:06:00,0.0
2021-01-02 18:07:00,0.0
2021-01-02 18:08:00,0.0
2021-01-02 18:09:00,0.0
2021-01-02 18:10:00,0.0
2021-01-02 18:11:00,0.0
2021-01-02 18:12:00,0.0
2021-01-02 18:13:00,0.0
2021-01-02 18:14:00,0.0
2021-01-02 18:15:00,0.0
2021-01-02 18:16:00,0.0
2021-01-02 18:17:00,0.0
2021-01-02 18:18:00,0.0
2021-01-02 18:19:00,0.0
2021-01-02 18:20:00,0.0
2021-01-02 18:21:00,0.0
2021-01-02 18:22:00,0.0
2021-01-02 18:23:00,0.0
2021-01-02 18:24:00,0.0
2021-01-02 18:25:00,0.0
2021-01-02 18:26:00,0.0
2021-01-02 18:27:00,0.0
2021-01-02 18:28:00,0.0
2021-01-02 18:29:00,0.0
2021-01-02 18:30:00,0.0
2021-01-02 18:31:00,0.0
2021-01-02 18:32:00,0.0
2021-01-02 18:33:00,0.0
2021-01-02 18:34:00,0.0
2021-01-02 18:35:00,0.0
2021-01-02 18:36:00,0.0
2021-01-02 18:37:00,0.0
2021-01-02 18:38:00,0.0
2021-01-02 18:39:00,0.0
2021-01-02 18:40:00,0.0
2021-01-02 18:41:00,0.0
2021-01-02 18:42:00,0.0
2021-01-02 18:43:00,0.0
2021-01-02 18:44:00,0.0
2021-01-02 18:45:00,0.0
2021-01-02 18:46:00,0.0
2021-01-02 18:47:00,0.0
2021-01-02 18:48:00,0.079
2021-01-02 18:49:00,0.0
2021-01-02 18:50:00,0.0778688
2021-01-02 18:51:00,0.0
2021-01-02 18:52:00,0.0
2021-01-02 18:53:00,0.0
2021-01-02 18:54:00,0.0
2021-01-02 18:55:00,0.0
2021-01-02 18:56:00,0.0
2021-01-02 18:57:00,0.0
2021-01-02 18:58:00,0.0
2021-01-02 18:59:00,0.0
2021-01-02 19:00:00,0.0
2021-01-02 19:01:00,0.0
2021-01-02 19:02:00,0.0
2021-01-02 19:03:00,0.0
2021-01-02 19:04:00,0.0
2021-01-02 19:05:00,0.0
2021-01-02 19:06:00,0.0
2021-01-02 19:07:00,0.0
2021-01-02 19:08:00,0.0
2021-01-02 19:09:00,0.0
2021-01-02 19:10:00,0.0
2021-01-02 19:11:00,0.0
2021-01-02 19:12:00,0.0
2021-01-02 19:13:00,0.0
2021-01-02 19:14:00,0.0
2021-01-02 19:15:00,0.0
2021-01-02 19:16:00,0.0
2021-01-02 19:17:00,0.0
2021-01-02 19:18:00,0.0
2021-01-02 19:19:00,0.0
2021-01-02 19:20:00,0.0
2021-01-02 19:21:00,0.0
2021-01-02 19:22:00,0.0
2021-01-02 19:23:00,0.0
2021-01-02 19:24:00,0.0
2021-01-02 19:25:00,0.0
2021-01-02 19:26:00,0.0
2021-01-02 19:27:00,0.0
2021-01-02 19:28:00,0.0
2021-01-02 19:29:00,0.0
2021-01-02 19:30:00,0.0
2021-01-02 19:31:00,0.0
2021-01-02 19:32:00,0.0
2021-01-02 19:33:00,0.0
2021-01-02 19:34:00,0.0
2021-01-02 19:35:00,0.0
2021-01-02 19:36:00,0.0
2021-01-02 19:37:00,0.0
2021-01-02 19:38:00,0.0
2021-01-02 19:39:00,0.0
2021-01-02 19:40:00,0.0
2021-01-02 19:41:00,0.0
2021-01-02 19:42:00,0.0
2021-01-02 19:43:00,0.0
2021-01-02 19:44:00,0.0
2021-01-02 19:45:00,0.0
2021-01-02 19:46:00,0.0
2021-01-02 19:47:00,0.0
2021-01-02 19:48:00,0.0
2021-01-02 19:49:00,0.0
2021-01-02 19:50:00,0.0
2021-01-02 19:51:00,0.0
2021-01-02 19:52:00,0.0
2021-01-02 19:53:00,0.0
2021-01-02 19:54:00,0.0
2021-01-02 19:55:00,0.0
2021-01-02 19:56:00,0.0
2021-01-02 19:57:00,0.0
2021-01-02 19:58:00,0.0
2021-01-02 19:59:00,0.0
2021-01-02 20:00:00,0.0
2021-01-02 20:01:00,0.0
2021-01-02 20:02:00,0.0
2021-01-02 20:03:00,0.0
2021-01-02 20:04:00,0.0
2021-01-02 20:05:00,0.0
2021-01-02 20:06:00,0.0
2021-01-02 20:07:00,0.0
2021-01-02 20:08:00,0.0
2021-01-02 20:09:00,0.0
2021-01-02 20:10:00,0.0
2021-01-02 20:11:00,0.0
2021-01-02 20:12:00,0.0
2021-01-02 20:13:00,0.0
2021-01-02 20:14:00,0.0
2021-01-02 20:15:00,0.0
2021-01-02 20:16:00,0.0
2021-01-02 20:17:00,0.0
2021-01-02 20:18:00,0.0
2021-01-02 20:19:00,0.0
2021-01-02 20:20:00,0.0
2021-01-02 20:21:00,0.0
2021-01-02 20:22:00,0.0
2021-01-02 20:23:00,0.0
2021-01-02 20:24:00,0.0
2021-01-02 20:25:00,0.0
2021-01-02 20:26:00,0.0
2021-01-02 20:27:00,0.0
2021-01-02 20:28:00,0.0
2021-01-02 20:29:00,0.0
2021-01-02 20:30:00,0.0
2021-01-02 20:31:00,0.0
2021-01-02 20:32:00,0.0
2021-01-02 20:33:00,0.0
2021-01-02 20:34:00,0.0
2021-01-02 20:35:00,0.0
2021-01-02 20:36:00,0.0
2021-01-02 20:37:00,0.0
2021-01-02 20:38:00,0.0
2021-01-02 20:39:00,0.0
2021-01-02 20:40:00,0.0
2021-01-02 20:41:00,0.0
2021-01-02 20:42:00,0.0
2021-01-02 20:43:00,0.0
2021-01-02 20:44:00,0.0
2021-01-02 20:45:00,0.0
2021-01-02 20:46:00,0.0
2021-01-02 20:47:00,0.0
2021-01-02 20:48:00,0.0
2021-01-02 20:49:00,0.0
2021-01-02 20:50:00,0.0
2021-01-02 20:51:00,0.0
2021-01-02 20:52:00,0.0
2021-01-02 20:53:00,0.0
2021-01-02 20:54:00,0.0
2021-01-02 20:55:00,0.0
2021-01-02 20:56:00,0.0
2021-01-02 20:57:00,0.0
2021-01-02 20:58:00,0.0
2021-01-02 20:59:00,0.0
2021-01-02 21:00:00,0.0
2021-01-02 21:01:00,0.0
2021-01-02 21:02:00,0.0
2021-01-02 21:03:00,0.0
2021-01-02 21:04:00,0.0
2021-01-02 21:05:00,0.0
2021-01-02 21:06:00,0.0
2021-01-02 21:07:00,0.0
2021-01-02 21:08:00,0.0
2021-01-02 21:09:00,0.0
2021-01-02 21:10:00,0.0
2021-01-02 21:11:00,0.0
2021-01-02 21:12:00,0.0
2021-01-02 21:13:00,0.0
2021-01-02 21:14:00,0.0
2021-01-02 21:15:00,0.0
2021-01-02 21:16:00,0.0
2021-01-02 21:17:00,0.0
2021-01-02 21:18:00,0.0
2021-01-02 21:19:00,0.0
2021-01-02 21:20:00,0.0
2021-01-02 21:21:00,0.0
2021-01-02 21:22:00,0.0
2021-01-02 21:23:00,0.0
2021-01-02 21:24:00,0.0
2021-01-02 21:25:00,0.0
2021-01-02 21:26:00,0.0
2021-01-02 21:27:00,0.0
2021-01-02 21:28:00,0.0
2021-01-02 21:29:00,0.0
2021-01-02 21:30:00,0.0
2021-01-02 21:31:00,0.0
2021-01-02 21:32:00,0.0
2021-01-02 21:33:00,0.0
2021-01-02 21:34:00,0.0
2021-01-02 21:35:00,0.0
2021-01-02 21:36:00,0.0
2021-01-02 21:37:00,0.0
2021-01-02 21:38:00,0.0
2021-01-02 21:39:00,0.0
2021-01-02 21:40:00,0.0
2021-01-02 21:41:00,0.0
2021-01-02 21:42:00,0.0
2021-01-02 21:43:00,0.0
2021-01-02 21:44:00,0.0
2021-01-02 21:45:00,0.0
2021-01-02 21:46:00,0.0
2021-01-02 21:47:00,0.0
2021-01-02 21:48:00,0.0
2021-01-02 21:49:00,0.0
2021-01-02 21:50:00,0.0
2021-01-02 21:51:00,0.0
2021-01-02 21:52:00,0.0
2021-01-02 21:53:00,0.0
2021-01-02 21:54:00,0.0
2021-01-02 21:55:00,0.0
2021-01-02 21:56:00,0.059
2021-01-02 21:57:00,0.0
2021-01-02 21:58:00,0.0
2021-01-02 21:59:00,0.0
2021-01-02 22:00:00,0.0
2021-01-02 22:01:00,0.0
2021-01-02 22:02:00,0.0
2021-01-02 22:03:00,0.0
2021-01-02 22:04:00,0.0
2021-01-02 22:05:00,0.0
2021-01-02 22:06:00,0.0
2021-01-02 22:07:00,0.0
2021-01-02 22:08:00,0.0
2021-01-02 22:09:00,0.0
2021-01-02 22:10:00,0.0
2021-01-02 22:11:00,0.0
2021-01-02 22:12:00,0.0
2021-01-02 22:13:00,0.0
2021-01-02 22:14:00,0.0
2021-01-02 22:15:00,0.0
2021-01-02 22:16:00,0.0
2021-01-02 22:17:00,0.0
2021-01-02 22:18:00,0.0
2021-01-02 22:19:00,0.0
2021-01-02 22:20:00,0.0
2021-01-02 22:21:00,0.0
2021-01-02 22:22:00,0.0
2021-01-02 22:23:00,0.0
2021-01-02 22:24:00,0.0
2021-01-02 22:25:00,0.0
2021-01-02 22:26:00,0.0
2021-01-02 22:27:00,0.0
2021-01-02 22:28:00,0.0
2021-01-02 22:29:00,0.0
2021-01-02 22:30:00,0.0
2021-01-02 22:31:00,0.0
2021-01-02 22:32:00,0.0
2021-01-02 22:33:00,0.0
2021-01-02 22:34:00,0.0
2021-01-02 22:35:00,0.0
2021-01-02 22:36:00,0.0
2021-01-02 22:37:00,0.0
2021-01-02 22:38:00,0.0
2021-01-02 22:39:00,0.0
2021-01-02 22:40:00,0.0
2021-01-02 22:41:00,0.0
2021-01-02 22:42:00,0.0
2021-01-02 22:43:00,0.0
2021-01-02 22:44:00,0.0
2021-01-02 22:45:00,0.0
2021-01-02 22:46:00,0.0
2021-01-02 22:47:00,0.0
2021-01-02 22:48:00,0.0
2021-01-02 22:49:00,0.0
2021-01-02 22:50:00,0.0
2021-01-02 22:51:00,0.0
2021-01-02 22:52:00,0.0
2021-01-02 22:53:00,0.0
2021-01-02 22:54:00,0.0
2021-01-02 22:55:00,0.0
2021-01-02 22:56:00,0.0
2021-01-02 22:57:00,0.0
2021-01-02 22:58:00,0.0435
2021-01-02 22:59:00,0.244915
2021-01-02 23:00:00,0.239016
2021-01-02 23:01:00,0.298167
2021-01-02 23:02:00,0.416167
2021-01-02 23:03:00,0.376167
2021-01-02 23:04:00,0.222542
2021-01-02 23:05:00,0.215667
2021-01-02 23:06:00,0.097377
2021-01-02 23:07:00,0.0
2021-01-02 23:08:00,0.0
2021-01-02 23:09:00,0.0
2021-01-02 23:10:00,0.0
2021-01-02 23:11:00,0.0
2021-01-02 23:12:00,0.0
2021-01-02 23:13:00,0.0
2021-01-02 23:14:00,0.0
2021-01-02 23:15:00,0.0
2021-01-02 23:16:00,0.0
2021-01-02 23:17:00,0.0
2021-01-02 23:18:00,0.0
2021-01-02 23:19:00,0.0
2021-01-02 23:20:00,0.0
2021-01-02 23:21:00,0.0
2021-01-02 23:22:00,0.0
2021-01-02 23:23:00,0.0
2021-01-02 23:24:00,0.0
2021-01-02 23:25:00,0.0
2021-01-02 23:26:00,0.0
2021-01-02 23:27:00,0.0
2021-01-02 23:28:00,0.0
2021-01-02 23:29:00,0.0
2021-01-02 23:30:00,0.0
2021-01-02 23:31:00,0.0
2021-01-02 23:32:00,0.0
2021-01-02 23:33:00,0.0
2021-01-02 23:34:00,0.0
2021-01-02 23:35:00,0.0
2021-01-02 23:36:00,0.0
2021-01-02 23:37:00,0.0
2021-01-02 23:38:00,0.0
2021-01-02 23:39:00,0.0
2021-01-02 23:40:00,0.0
2021-01-02 23:41:00,0.0
2021-01-02 23:42:00,0.0
2021-01-02 23:43:00,0.0
2021-01-02 23:44:00,0.0
2021-01-02 23:45:00,0.0
2021-01-02 23:46:00,0.0
2021-01-02 23:47:00,0.0
2021-01-02 23:48:00,0.0
2021-01-02 23:49:00,0.0
2021-01-02 23:50:00,0.0
2021-01-02 23:51:00,0.0
2021-01-02 23:52:00,0.0
2021-01-02 23:53:00,0.0
2021-01-02 23:54:00,0.0
2021-01-02 23:55:00,0.0
2021-01-02 23:56:00,0.0
2021-01-02 23:57:00,0.0
2021-01-02 23:58:00,0.0
2021-01-02 23:59:00,0.0
