time,mean_ghi
2019-06-16 13:35:00,573.682
2019-06-16 13:36:00,570.155
2019-06-16 13:37:00,559.398
2019-06-16 13:38:00,555.5
2019-06-16 13:39:00,560.571
2019-06-16 13:40:00,562.679
2019-06-16 13:41:00,556.148
2019-06-16 13:42:00,552.233
2019-06-16 13:43:00,545.503
2019-06-16 13:44:00,543.681
2019-06-16 13:45:00,533.939
2019-06-16 13:46:00,536.679
2019-06-16 13:47:00,533.536
2019-06-16 13:48:00,525.163
2019-06-16 13:49:00,529.903
2019-06-16 13:50:00,528.691
2019-06-16 13:51:00,514.755
2019-06-16 13:52:00,504.792
2019-06-16 13:53:00,503.23
2019-06-16 13:54:00,497.618
2019-06-16 13:55:00,499.725
2019-06-16 13:56:00,496.771
2019-06-16 13:57:00,494.156
2019-06-16 13:58:00,488.123
2019-06-16 13:59:00,485.869
2019-06-16 14:00:00,497.754
2019-06-16 14:01:00,500.557
2019-06-16 14:02:00,496.58
2019-06-16 14:03:00,491.647
2019-06-16 14:04:00,487.134
2019-06-16 14:05:00,482.553
2019-06-16 14:06:00,469.891
2019-06-16 14:07:00,463.899
2019-06-16 14:08:00,458.475
2019-06-16 14:09:00,460.064
2019-06-16 14:10:00,448.405
2019-06-16 14:11:00,442.078
2019-06-16 14:12:00,443.301
2019-06-16 14:13:00,448.316
2019-06-16 14:14:00,444.243
2019-06-16 14:15:00,440.975
2019-06-16 14:16:00,441.665
2019-06-16 14:17:00,440.686
2019-06-16 14:18:00,430.778
2019-06-16 14:19:00,427.453
2019-06-16 14:20:00,412.572
2019-06-16 14:21:00,409.96
2019-06-16 14:22:00,413.817
2019-06-16 14:23:00,410.23
2019-06-16 14:24:00,406.95
2019-06-16 14:25:00,399.018
2019-06-16 14:26:00,390.634
2019-06-16 14:27:00,387.297
2019-06-16 14:28:00,384.584
2019-06-16 14:29:00,382.497
2019-06-16 14:30:00,380.87
2019-06-16 14:31:00,382.967
2019-06-16 14:32:00,377.973
2019-06-16 14:33:00,372.641
2019-06-16 14:34:00,369.382
2019-06-16 14:35:00,364.582
2019-06-16 14:36:00,357.737
2019-06-16 14:37:00,352.769
2019-06-16 14:38:00,346.811
2019-06-16 14:39:00,347.451
2019-06-16 14:40:00,348.256
2019-06-16 14:41:00,343.107
2019-06-16 14:42:00,343.484
2019-06-16 14:43:00,343.793
2019-06-16 14:44:00,342.578
2019-06-16 14:45:00,340.642
2019-06-16 14:46:00,334.183
2019-06-16 14:47:00,331.046
2019-06-16 14:48:00,321.356
2019-06-16 14:49:00,316.686
2019-06-16 14:50:00,316.393
2019-06-16 14:51:00,311.805
2019-06-16 14:52:00,306.718
2019-06-16 14:53:00,305.351
2019-06-16 14:54:00,301.539
2019-06-16 14:55:00,294.572
2019-06-16 14:56:00,291.616
2019-06-16 14:57:00,291.364
2019-06-16 14:58:00,289.16
2019-06-16 14:59:00,285.837
2019-06-16 15:00:00,281.221
2019-06-16 15:01:00,275.707
2019-06-16 15:02:00,273.016
2019-06-16 15:03:00,266.367
2019-06-16 15:04:00,263.15
2019-06-16 15:05:00,260.051
2019-06-16 15:06:00,256.017
2019-06-16 15:07:00,252.482
2019-06-16 15:08:00,248.922
2019-06-16 15:09:00,244.56
2019-06-16 15:10:00,240.226
2019-06-16 15:11:00,239.085
2019-06-16 15:12:00,236.011
2019-06-16 15:13:00,232.892
2019-06-16 15:14:00,230.305
2019-06-16 15:15:00,228.93
2019-06-16 15:16:00,226.037
2019-06-16 15:17:00,221.794
2019-06-16 15:18:00,217.585
2019-06-16 15:19:00,214.111
2019-06-16 15:20:00,213.919
2019-06-16 15:21:00,209.655
2019-06-16 15:22:00,204.693
2019-06-16 15:23:00,202.291
2019-06-16 15:24:00,198.834
2019-06-16 15:25:00,194.135
2019-06-16 15:26:00,189.44
2019-06-16 15:27:00,185.721
2019-06-16 15:28:00,182.297
2019-06-16 15:29:00,177.723
2019-06-16 15:30:00,175.503
2019-06-16 15:31:00,173.548
2019-06-16 15:32:00,171.168
2019-06-16 15:33:00,167.842
2019-06-16 15:34:00,162.827
2019-06-16 15:35:00,158.556
2019-06-16 15:36:00,156.226
2019-06-16 15:37:00,153.656
2019-06-16 15:38:00,150.065
2019-06-16 15:39:00,146.21
2019-06-16 15:40:00,142.816
2019-06-16 15:41:00,138.893
2019-06-16 15:42:00,135.838
2019-06-16 15:43:00,133.788
2019-06-16 15:44:00,131.878
2019-06-16 15:45:00,127.948
2019-06-16 15:46:00,124.232
2019-06-16 15:47:00,121.45
2019-06-16 15:48:00,117.25
2019-06-16 15:49:00,113.056
2019-06-16 15:50:00,110.217
2019-06-16 15:51:00,107.575
2019-06-16 15:52:00,104.2
2019-06-16 15:53:00,101.949
2019-06-16 15:54:00,99.785
2019-06-16 15:55:00,96.7203
2019-06-16 15:56:00,93.516
2019-06-16 15:57:00,90.8012
2019-06-16 15:58:00,88.5008
2019-06-16 15:59:00,85.2975
2019-06-16 16:00:00,82.5352
2019-06-16 16:01:00,80.2263
2019-06-16 16:02:00,77.7133
2019-06-16 16:03:00,74.6802
2019-06-16 16:04:00,71.8372
2019-06-16 16:05:00,68.817
2019-06-16 16:06:00,66.2322
2019-06-16 16:07:00,63.7797
2019-06-16 16:08:00,61.2853
2019-06-16 16:09:00,58.6551
2019-06-16 16:10:00,56.043
2019-06-16 16:11:00,50.7819
2019-06-16 16:12:00,36.6898
2019-06-16 16:13:00,25.1542
2019-06-16 16:14:00,23.0203
2019-06-16 16:15:00,21.9221
2019-06-16 16:16:00,21.3035
2019-06-16 16:17:00,20.7145
2019-06-16 16:18:00,19.8054
2019-06-16 16:19:00,18.9867
2019-06-16 16:20:00,18.3175
2019-06-16 16:21:00,17.3933
2019-06-16 16:22:00,16.6305
2019-06-16 16:23:00,15.8425
2019-06-16 16:24:00,15.1211
2019-06-16 16:25:00,14.4645
2019-06-16 16:26:00,13.7772
2019-06-16 16:27:00,13.019
2019-06-16 16:28:00,12.3497
2019-06-16 16:29:00,11.547
2019-06-16 16:30:00,10.8042
2019-06-16 16:31:00,10.1649
2019-06-16 16:32:00,9.53617
2019-06-16 16:33:00,8.87169
2019-06-16 16:34:00,8.45049
2019-06-16 16:35:00,7.84533
2019-06-16 16:36:00,7.11831
2019-06-16 16:37:00,6.52967
2019-06-16 16:38:00,5.95883
2019-06-16 16:39:00,5.47492
2019-06-16 16:40:00,5.00383
2019-06-16 16:41:00,4.64583
2019-06-16 16:42:00,4.1975
2019-06-16 16:43:00,3.72833
2019-06-16 16:44:00,3.44441
2019-06-16 16:45:00,3.129
2019-06-16 16:46:00,2.788
2019-06-16 16:47:00,2.44934
2019-06-16 16:48:00,2.14967
2019-06-16 16:49:00,1.8522
2019-06-16 16:50:00,1.58852
2019-06-16 16:51:00,1.2961
2019-06-16 16:52:00,1.0177
2019-06-16 16:53:00,0.805932
2019-06-16 16:54:00,0.634333
2019-06-16 16:55:00,0.3895
2019-06-16 16:56:00,0.296667
2019-06-16 16:57:00,0.244833
2019-06-16 16:58:00,0.109167
2019-06-16 16:59:00,0.0315
2019-06-16 17:00:00,0.0
2019-06-16 17:01:00,0.0
2019-06-16 17:02:00,0.0
2019-06-16 17:03:00,0.0
2019-06-16 17:04:00,0.0
2019-06-16 17:05:00,0.0
2019-06-16 17:06:00,0.0
2019-06-16 17:07:00,0.0
2019-06-16 17:08:00,0.0
2019-06-16 17:09:00,0.0
2019-06-16 17:10:00,0.0
2019-06-16 17:11:00,0.0
2019-06-16 17:12:00,0.0
2019-06-16 17:13:00,0.0
2019-06-16 17:14:00,0.0
2019-06-16 17:15:00,0.0
2019-06-16 17:16:00,0.0
2019-06-16 17:17:00,0.0
2019-06-16 17:18:00,0.0
2019-06-16 17:19:00,0.0
2019-06-16 17:20:00,0.0
2019-06-16 17:21:00,0.0
2019-06-16 17:22:00,0.0
2019-06-16 17:23:00,0.0
2019-06-16 17:24:00,0.0
2019-06-16 17:25:00,0.0
2019-06-16 17:26:00,0.0
2019-06-16 17:27:00,0.0
2019-06-16 17:28:00,0.0
2019-06-16 17:29:00,0.0
2019-06-16 17:30:00,0.0
2019-06-16 17:31:00,0.0
2019-06-16 17:32:00,0.0
2019-06-16 17:33:00,0.0
2019-06-16 17:34:00,0.0
2019-06-16 17:35:00,0.0
2019-06-16 17:36:00,0.0
2019-06-16 17:37:00,0.0
2019-06-16 17:38:00,0.0
2019-06-16 17:39:00,0.0
2019-06-16 17:40:00,0.0
2019-06-16 17:41:00,0.0
2019-06-16 17:42:00,0.0
2019-06-16 17:43:00,0.0
2019-06-16 17:44:00,0.0
2019-06-16 17:45:00,0.0
2019-06-16 17:46:00,0.0
2019-06-16 17:47:00,0.0
2019-06-16 17:48:00,0.0
2019-06-16 17:49:00,0.0
2019-06-16 17:50:00,0.0
2019-06-16 17:51:00,0.0
2019-06-16 17:52:00,0.0
2019-06-16 17:53:00,0.0
2019-06-16 17:54:00,0.0
2019-06-16 17:55:00,0.0
2019-06-16 17:56:00,0.0
2019-06-16 17:57:00,0.0
2019-06-16 17:58:00,0.0
2019-06-16 17:59:00,0.0
2019-06-16 18:00:00,0.0
2019-06-16 18:01:00,0.0
2019-06-16 18:02:00,0.0
2019-06-16 18:03:00,0.0
2019-06-16 18:04:00,0.0
2019-06-16 18:05:00,0.0
2019-06-16 18:06:00,0.0
2019-06-16 18:07:00,0.0
2019-06-16 18:08:00,0.0
2019-06-16 18:09:00,0.0
2019-06-16 18:10:00,0.0
2019-06-16 18:11:00,0.0
2019-06-16 18:12:00,0.0
2019-06-16 18:13:00,0.0
2019-06-16 18:14:00,0.0
2019-06-16 18:15:00,0.0
2019-06-16 18:16:00,0.0
2019-06-16 18:17:00,0.0
2019-06-16 18:18:00,0.0
2019-06-16 18:19:00,0.0
2019-06-16 18:20:00,0.0
2019-06-16 18:21:00,0.0
2019-06-16 18:22:00,0.0
2019-06-16 18:23:00,0.0
2019-06-16 18:24:00,0.0
2019-06-16 18:25:00,0.0
2019-06-16 18:26:00,0.0
2019-06-16 18:27:00,0.0
2019-06-16 18:28:00,0.0
2019-06-16 18:29:00,0.0
2019-06-16 18:30:00,0.0
2019-06-16 18:31:00,0.0
2019-06-16 18:32:00,0.0
2019-06-16 18:33:00,0.0
2019-06-16 18:34:00,0.0
2019-06-16 18:35:00,0.0
2019-06-16 18:36:00,0.0
2019-06-16 18:37:00,0.0
2019-06-16 18:38:00,0.0
2019-06-16 18:39:00,0.0
2019-06-16 18:40:00,0.0
2019-06-16 18:41:00,0.0
2019-06-16 18:42:00,0.0
2019-06-16 18:43:00,0.0
2019-06-16 18:44:00,0.0
2019-06-16 18:45:00,0.0
2019-06-16 18:46:00,0.0
2019-06-16 18:47:00,0.0
2019-06-16 18:48:00,0.0
2019-06-16 18:49:00,0.0
2019-06-16 18:50:00,0.0
2019-06-16 18:51:00,0.0
2019-06-16 18:52:00,0.0
2019-06-16 18:53:00,0.0
2019-06-16 18:54:00,0.0
2019-06-16 18:55:00,0.0
2019-06-16 18:56:00,0.0
2019-06-16 18:57:00,0.0
2019-06-16 18:58:00,0.0
2019-06-16 18:59:00,0.0
2019-06-16 19:00:00,0.0
2019-06-16 19:01:00,0.0
2019-06-16 19:02:00,0.0
2019-06-16 19:03:00,0.0
2019-06-16 19:04:00,0.0
2019-06-16 19:05:00,0.0
2019-06-16 19:06:00,0.0
2019-06-16 19:07:00,0.0
2019-06-16 19:08:00,0.0
2019-06-16 19:09:00,0.0
2019-06-16 19:10:00,0.0
2019-06-16 19:11:00,0.0
2019-06-16 19:12:00,0.0
2019-06-16 19:13:00,0.0
2019-06-16 19:14:00,0.0
2019-06-16 19:15:00,0.0
2019-06-16 19:16:00,0.0
2019-06-16 19:17:00,0.0
2019-06-16 19:18:00,0.0
2019-06-16 19:19:00,0.0
2019-06-16 19:20:00,0.0
2019-06-16 19:21:00,0.0
2019-06-16 19:22:00,0.0
2019-06-16 19:23:00,0.0
2019-06-16 19:24:00,0.0
2019-06-16 19:25:00,0.0
2019-06-16 19:26:00,0.0
2019-06-16 19:27:00,0.0
2019-06-16 19:28:00,0.0
2019-06-16 19:29:00,0.0
2019-06-16 19:30:00,0.0
2019-06-16 19:31:00,0.0
2019-06-16 19:32:00,0.0
2019-06-16 19:33:00,0.0
2019-06-16 19:34:00,0.0
2019-06-16 19:35:00,0.0
2019-06-16 19:36:00,0.0
2019-06-16 19:37:00,0.0
2019-06-16 19:38:00,0.0
2019-06-16 19:39:00,0.0
2019-06-16 19:40:00,0.0
2019-06-16 19:41:00,0.0
2019-06-16 19:42:00,0.0
2019-06-16 19:43:00,0.0
2019-06-16 19:44:00,0.0
2019-06-16 19:45:00,0.0
2019-06-16 19:46:00,0.0
2019-06-16 19:47:00,0.0
2019-06-16 19:48:00,0.0
2019-06-16 19:49:00,0.0
2019-06-16 19:50:00,0.0
2019-06-16 19:51:00,0.0
2019-06-16 19:52:00,0.0
2019-06-16 19:53:00,0.0
2019-06-16 19:54:00,0.0
2019-06-16 19:55:00,0.0
2019-06-16 19:56:00,0.0
2019-06-16 19:57:00,0.0
2019-06-16 19:58:00,0.0
2019-06-16 19:59:00,0.0
2019-06-16 20:00:00,0.0
2019-06-16 20:01:00,0.0
2019-06-16 20:02:00,0.0
2019-06-16 20:03:00,0.0
2019-06-16 20:04:00,0.0
2019-06-16 20:05:00,0.0
2019-06-16 20:06:00,0.0
2019-06-16 20:07:00,0.0
2019-06-16 20:08:00,0.0
2019-06-16 20:09:00,0.0
2019-06-16 20:10:00,0.0
2019-06-16 20:11:00,0.0
2019-06-16 20:12:00,0.0
2019-06-16 20:13:00,0.0
2019-06-16 20:14:00,0.0
2019-06-16 20:15:00,0.0
2019-06-16 20:16:00,0.0
2019-06-16 20:17:00,0.0
2019-06-16 20:18:00,0.0
2019-06-16 20:19:00,0.0
2019-06-16 20:20:00,0.0
2019-06-16 20:21:00,0.0
2019-06-16 20:22:00,0.0
2019-06-16 20:23:00,0.0
2019-06-16 20:24:00,0.0
2019-06-16 20:25:00,0.0
2019-06-16 20:26:00,0.0
2019-06-16 20:27:00,0.0
2019-06-16 20:28:00,0.0
2019-06-16 20:29:00,0.0
2019-06-16 20:30:00,0.0
2019-06-16 20:31:00,0.0
2019-06-16 20:32:00,0.0
2019-06-16 20:33:00,0.0
2019-06-16 20:34:00,0.0
2019-06-16 20:35:00,0.0
2019-06-16 20:36:00,0.0
2019-06-16 20:37:00,0.0
2019-06-16 20:38:00,0.0
2019-06-16 20:39:00,0.0
2019-06-16 20:40:00,0.0
2019-06-16 20:41:00,0.0
2019-06-16 20:42:00,0.0
2019-06-16 20:43:00,0.0
2019-06-16 20:44:00,0.0
2019-06-16 20:45:00,0.0
2019-06-16 20:46:00,0.0
2019-06-16 20:47:00,0.14322
2019-06-16 20:48:00,0.0841667
2019-06-16 20:49:00,0.0
2019-06-16 20:50:00,0.0
2019-06-16 20:51:00,0.0
2019-06-16 20:52:00,0.0
2019-06-16 20:53:00,0.0
2019-06-16 20:54:00,0.0
2019-06-16 20:55:00,0.0
2019-06-16 20:56:00,0.0
2019-06-16 20:57:00,0.0
2019-06-16 20:58:00,0.0
2019-06-16 20:59:00,0.0
2019-06-16 21:00:00,0.0
2019-06-16 21:01:00,0.0
2019-06-16 21:02:00,0.0
2019-06-16 21:03:00,0.0
2019-06-16 21:04:00,0.0
2019-06-16 21:05:00,0.0
2019-06-16 21:06:00,0.0
2019-06-16 21:07:00,0.0239344
2019-06-16 21:08:00,0.0441667
2019-06-16 21:09:00,0.0310169
2019-06-16 21:10:00,0.0236667
2019-06-16 21:11:00,0.0481667
2019-06-16 21:12:00,0.0831667
2019-06-16 21:13:00,0.0695082
2019-06-16 21:14:00,0.0
2019-06-16 21:15:00,0.0
2019-06-16 21:16:00,0.0
2019-06-16 21:17:00,0.0
2019-06-16 21:18:00,0.0
2019-06-16 21:19:00,0.0
2019-06-16 21:20:00,0.0
2019-06-16 21:21:00,0.0
2019-06-16 21:22:00,0.0
2019-06-16 21:23:00,0.0
2019-06-16 21:24:00,0.0
2019-06-16 21:25:00,0.0
2019-06-16 21:26:00,0.0
2019-06-16 21:27:00,0.0
2019-06-16 21:28:00,0.0
2019-06-16 21:29:00,0.0
2019-06-16 21:30:00,0.0
2019-06-16 21:31:00,0.0
2019-06-16 21:32:00,0.0
2019-06-16 21:33:00,0.0
2019-06-16 21:34:00,0.0
2019-06-16 21:35:00,0.0
2019-06-16 21:36:00,0.0
2019-06-16 21:37:00,0.0
2019-06-16 21:38:00,0.0
2019-06-16 21:39:00,0.0
2019-06-16 21:40:00,0.0
2019-06-16 21:41:00,0.0
2019-06-16 21:42:00,0.0
2019-06-16 21:43:00,0.0
2019-06-16 21:44:00,0.0
2019-06-16 21:45:00,0.0
2019-06-16 21:46:00,0.0
2019-06-16 21:47:00,0.0
2019-06-16 21:48:00,0.0
2019-06-16 21:49:00,0.0
2019-06-16 21:50:00,0.0
2019-06-16 21:51:00,0.0
2019-06-16 21:52:00,0.0
2019-06-16 21:53:00,0.0
2019-06-16 21:54:00,0.0
2019-06-16 21:55:00,0.0
2019-06-16 21:56:00,0.0
2019-06-16 21:57:00,0.0
2019-06-16 21:58:00,0.0
2019-06-16 21:59:00,0.0
2019-06-16 22:00:00,0.0
2019-06-16 22:01:00,0.0
2019-06-16 22:02:00,0.0
2019-06-16 22:03:00,0.0
2019-06-16 22:04:00,0.0
2019-06-16 22:05:00,0.0
2019-06-16 22:06:00,0.0
2019-06-16 22:07:00,0.0
2019-06-16 22:08:00,0.0
2019-06-16 22:09:00,0.0
2019-06-16 22:10:00,0.0
2019-06-16 22:11:00,0.0
2019-06-16 22:12:00,0.0
2019-06-16 22:13:00,0.0
2019-06-16 22:14:00,0.0
2019-06-16 22:15:00,0.0
2019-06-16 22:16:00,0.0
2019-06-16 22:17:00,0.0
2019-06-16 22:18:00,0.0
2019-06-16 22:19:00,0.0
2019-06-16 22:20:00,0.0
2019-06-16 22:21:00,0.0
2019-06-16 22:22:00,0.0
2019-06-16 22:23:00,0.0
2019-06-16 22:24:00,0.0
2019-06-16 22:25:00,0.0
2019-06-16 22:26:00,0.0
2019-06-16 22:27:00,0.0
2019-06-16 22:28:00,0.0
2019-06-16 22:29:00,0.0
2019-06-16 22:30:00,0.0
2019-06-16 22:31:00,0.0
2019-06-16 22:32:00,0.0
2019-06-16 22:33:00,0.0
2019-06-16 22:34:00,0.0
2019-06-16 22:35:00,0.0
2019-06-16 22:36:00,0.0
2019-06-16 22:37:00,0.0
2019-06-16 22:38:00,0.0
2019-06-16 22:39:00,0.0
2019-06-16 22:40:00,0.0
2019-06-16 22:41:00,0.0
2019-06-16 22:42:00,0.0
2019-06-16 22:43:00,0.0
2019-06-16 22:44:00,0.0
2019-06-16 22:45:00,0.0
2019-06-16 22:46:00,0.0
2019-06-16 22:47:00,0.0
2019-06-16 22:48:00,0.0
2019-06-16 22:49:00,0.0
2019-06-16 22:50:00,0.0
2019-06-16 22:51:00,0.0
2019-06-16 22:52:00,0.0
2019-06-16 22:53:00,0.0
2019-06-16 22:54:00,0.0
2019-06-16 22:55:00,0.0
2019-06-16 22:56:00,0.0
2019-06-16 22:57:00,0.0
2019-06-16 22:58:00,0.0
2019-06-16 22:59:00,0.0
2019-06-16 23:00:00,0.0
2019-06-16 23:01:00,0.0
2019-06-16 23:02:00,0.0
2019-06-16 23:03:00,0.0
2019-06-16 23:04:00,0.0
2019-06-16 23:05:00,0.0
2019-06-16 23:06:00,0.0
2019-06-16 23:07:00,0.0
2019-06-16 23:08:00,0.0
2019-06-16 23:09:00,0.0
2019-06-16 23:10:00,0.0
2019-06-16 23:11:00,0.0
2019-06-16 23:12:00,0.0
2019-06-16 23:13:00,0.0
2019-06-16 23:14:00,0.0
2019-06-16 23:15:00,0.0
2019-06-16 23:16:00,0.0
2019-06-16 23:17:00,0.0
2019-06-16 23:18:00,0.0
2019-06-16 23:19:00,0.0
2019-06-16 23:20:00,0.0
2019-06-16 23:21:00,0.0
2019-06-16 23:22:00,0.0
2019-06-16 23:23:00,0.0
2019-06-16 23:24:00,0.0
2019-06-16 23:25:00,0.0
2019-06-16 23:26:00,0.0
2019-06-16 23:27:00,0.0
2019-06-16 23:28:00,0.0
2019-06-16 23:29:00,0.0
2019-06-16 23:30:00,0.0
2019-06-16 23:31:00,0.0215
2019-06-16 23:32:00,0.0
2019-06-16 23:33:00,0.0
2019-06-16 23:34:00,0.0
2019-06-16 23:35:00,0.0
2019-06-16 23:36:00,0.0
2019-06-16 23:37:00,0.0
2019-06-16 23:38:00,0.0
2019-06-16 23:39:00,0.0
2019-06-16 23:40:00,0.0
2019-06-16 23:41:00,0.0
2019-06-16 23:42:00,0.0
2019-06-16 23:43:00,0.00166667
2019-06-16 23:44:00,0.0
2019-06-16 23:45:00,0.0
2019-06-16 23:46:00,0.0
2019-06-16 23:47:00,0.0
2019-06-16 23:48:00,0.0
2019-06-16 23:49:00,0.0
2019-06-16 23:50:00,0.0
2019-06-16 23:51:00,0.0
2019-06-16 23:52:00,0.0
2019-06-16 23:53:00,0.0
2019-06-16 23:54:00,0.0
2019-06-16 23:55:00,0.0
2019-06-16 23:56:00,0.0
2019-06-16 23:57:00,0.0
2019-06-16 23:58:00,0.0
2019-06-16 23:59:00,0.0
