time,mean_ghi
2020-06-19 13:23:00,673.248
2020-06-19 13:24:00,679.919
2020-06-19 13:25:00,676.68
2020-06-19 13:26:00,672.186
2020-06-19 13:27:00,631.033
2020-06-19 13:28:00,682.551
2020-06-19 13:29:00,686.778
2020-06-19 13:30:00,676.067
2020-06-19 13:31:00,659.335
2020-06-19 13:32:00,654.912
2020-06-19 13:33:00,648.515
2020-06-19 13:34:00,645.84
2020-06-19 13:35:00,644.424
2020-06-19 13:36:00,643.014
2020-06-19 13:37:00,639.463
2020-06-19 13:38:00,631.957
2020-06-19 13:39:00,620.314
2020-06-19 13:40:00,618.186
2020-06-19 13:41:00,614.231
2020-06-19 13:42:00,619.417
2020-06-19 13:43:00,611.611
2020-06-19 13:44:00,608.915
2020-06-19 13:45:00,607.7
2020-06-19 13:46:00,599.467
2020-06-19 13:47:00,594.374
2020-06-19 13:48:00,597.456
2020-06-19 13:49:00,597.063
2020-06-19 13:50:00,589.309
2020-06-19 13:51:00,580.82
2020-06-19 13:52:00,572.97
2020-06-19 13:53:00,562.302
2020-06-19 13:54:00,559.503
2020-06-19 13:55:00,553.055
2020-06-19 13:56:00,546.962
2020-06-19 13:57:00,540.213
2020-06-19 13:58:00,536.616
2020-06-19 13:59:00,539.125
2020-06-19 14:00:00,534.116
2020-06-19 14:01:00,527.64
2020-06-19 14:02:00,524.309
2020-06-19 14:03:00,518.482
2020-06-19 14:04:00,510.561
2020-06-19 14:05:00,504.55
2020-06-19 14:06:00,501.814
2020-06-19 14:07:00,500.109
2020-06-19 14:08:00,496.018
2020-06-19 14:09:00,494.459
2020-06-19 14:10:00,494.169
2020-06-19 14:11:00,491.427
2020-06-19 14:12:00,489.578
2020-06-19 14:13:00,486.537
2020-06-19 14:14:00,479.805
2020-06-19 14:15:00,471.508
2020-06-19 14:16:00,466.572
2020-06-19 14:17:00,464.151
2020-06-19 14:18:00,462.54
2020-06-19 14:19:00,464.376
2020-06-19 14:20:00,460.833
2020-06-19 14:21:00,455.227
2020-06-19 14:22:00,448.118
2020-06-19 14:23:00,443.182
2020-06-19 14:24:00,438.073
2020-06-19 14:25:00,436.896
2020-06-19 14:26:00,435.343
2020-06-19 14:27:00,429.825
2020-06-19 14:28:00,422.818
2020-06-19 14:29:00,420.322
2020-06-19 14:30:00,416.698
2020-06-19 14:31:00,418.235
2020-06-19 14:32:00,421.301
2020-06-19 14:33:00,420.126
2020-06-19 14:34:00,413.97
2020-06-19 14:35:00,408.306
2020-06-19 14:36:00,403.507
2020-06-19 14:37:00,398.24
2020-06-19 14:38:00,325.687
2020-06-19 14:39:00,88.6307
2020-06-19 14:40:00,102.781
2020-06-19 14:41:00,146.411
2020-06-19 14:42:00,330.834
2020-06-19 14:43:00,376.054
2020-06-19 14:44:00,330.723
2020-06-19 14:45:00,355.913
2020-06-19 14:46:00,357.742
2020-06-19 14:47:00,358.815
2020-06-19 14:48:00,357.427
2020-06-19 14:49:00,348.954
2020-06-19 14:50:00,349.507
2020-06-19 14:51:00,347.82
2020-06-19 14:52:00,340.666
2020-06-19 14:53:00,334.947
2020-06-19 14:54:00,326.662
2020-06-19 14:55:00,321.382
2020-06-19 14:56:00,319.077
2020-06-19 14:57:00,318.005
2020-06-19 14:58:00,313.622
2020-06-19 14:59:00,307.501
2020-06-19 15:00:00,304.919
2020-06-19 15:01:00,300.16
2020-06-19 15:02:00,296.434
2020-06-19 15:03:00,293.902
2020-06-19 15:04:00,292.025
2020-06-19 15:05:00,288.989
2020-06-19 15:06:00,279.71
2020-06-19 15:07:00,274.427
2020-06-19 15:08:00,267.903
2020-06-19 15:09:00,269.397
2020-06-19 15:10:00,265.6
2020-06-19 15:11:00,260.975
2020-06-19 15:12:00,257.582
2020-06-19 15:13:00,254.337
2020-06-19 15:14:00,250.575
2020-06-19 15:15:00,249.152
2020-06-19 15:16:00,248.267
2020-06-19 15:17:00,245.914
2020-06-19 15:18:00,246.272
2020-06-19 15:19:00,243.078
2020-06-19 15:20:00,236.876
2020-06-19 15:21:00,233.238
2020-06-19 15:22:00,230.75
2020-06-19 15:23:00,225.312
2020-06-19 15:24:00,224.169
2020-06-19 15:25:00,219.501
2020-06-19 15:26:00,214.356
2020-06-19 15:27:00,212.315
2020-06-19 15:28:00,209.426
2020-06-19 15:29:00,207.18
2020-06-19 15:30:00,205.379
2020-06-19 15:31:00,201.122
2020-06-19 15:32:00,197.264
2020-06-19 15:33:00,193.777
2020-06-19 15:34:00,188.239
2020-06-19 15:35:00,185.959
2020-06-19 15:36:00,184.181
2020-06-19 15:37:00,182.329
2020-06-19 15:38:00,178.833
2020-06-19 15:39:00,175.448
2020-06-19 15:40:00,171.192
2020-06-19 15:41:00,164.512
2020-06-19 15:42:00,159.227
2020-06-19 15:43:00,153.321
2020-06-19 15:44:00,84.8812
2020-06-19 15:45:00,44.6066
2020-06-19 15:46:00,46.3226
2020-06-19 15:47:00,48.273
2020-06-19 15:48:00,54.7008
2020-06-19 15:49:00,43.2093
2020-06-19 15:50:00,40.4602
2020-06-19 15:51:00,39.5352
2020-06-19 15:52:00,38.91
2020-06-19 15:53:00,36.8877
2020-06-19 15:54:00,35.0193
2020-06-19 15:55:00,33.1434
2020-06-19 15:56:00,32.0795
2020-06-19 15:57:00,30.8716
2020-06-19 15:58:00,29.8922
2020-06-19 15:59:00,28.6436
2020-06-19 16:00:00,27.5219
2020-06-19 16:01:00,26.5495
2020-06-19 16:02:00,26.0461
2020-06-19 16:03:00,25.6154
2020-06-19 16:04:00,24.2837
2020-06-19 16:05:00,23.5502
2020-06-19 16:06:00,22.9842
2020-06-19 16:07:00,22.072
2020-06-19 16:08:00,21.7532
2020-06-19 16:09:00,21.577
2020-06-19 16:10:00,21.599
2020-06-19 16:11:00,21.2008
2020-06-19 16:12:00,20.415
2020-06-19 16:13:00,19.344
2020-06-19 16:14:00,18.7989
2020-06-19 16:15:00,18.3666
2020-06-19 16:16:00,18.1805
2020-06-19 16:17:00,17.9564
2020-06-19 16:18:00,17.418
2020-06-19 16:19:00,16.4205
2020-06-19 16:20:00,14.9687
2020-06-19 16:21:00,14.0187
2020-06-19 16:22:00,13.831
2020-06-19 16:23:00,13.8478
2020-06-19 16:24:00,13.7067
2020-06-19 16:25:00,13.3965
2020-06-19 16:26:00,13.0028
2020-06-19 16:27:00,12.3439
2020-06-19 16:28:00,11.9258
2020-06-19 16:29:00,11.5302
2020-06-19 16:30:00,10.811
2020-06-19 16:31:00,10.4195
2020-06-19 16:32:00,9.96098
2020-06-19 16:33:00,9.36864
2020-06-19 16:34:00,9.13049
2020-06-19 16:35:00,8.87949
2020-06-19 16:36:00,8.6555
2020-06-19 16:37:00,8.21082
2020-06-19 16:38:00,7.85883
2020-06-19 16:39:00,7.51746
2020-06-19 16:40:00,7.07017
2020-06-19 16:41:00,6.52683
2020-06-19 16:42:00,6.19667
2020-06-19 16:43:00,5.74508
2020-06-19 16:44:00,5.3325
2020-06-19 16:45:00,4.97271
2020-06-19 16:46:00,4.6118
2020-06-19 16:47:00,4.3061
2020-06-19 16:48:00,3.73933
2020-06-19 16:49:00,3.35317
2020-06-19 16:50:00,3.09426
2020-06-19 16:51:00,2.87729
2020-06-19 16:52:00,2.84246
2020-06-19 16:53:00,2.61333
2020-06-19 16:54:00,2.3005
2020-06-19 16:55:00,2.08254
2020-06-19 16:56:00,1.88
2020-06-19 16:57:00,1.60322
2020-06-19 16:58:00,1.37492
2020-06-19 16:59:00,1.33881
2020-06-19 17:00:00,1.2235
2020-06-19 17:01:00,1.11525
2020-06-19 17:02:00,0.807119
2020-06-19 17:03:00,0.44
2020-06-19 17:04:00,0.224576
2020-06-19 17:05:00,0.147167
2020-06-19 17:06:00,0.00655738
2020-06-19 17:07:00,0.0211667
2020-06-19 17:08:00,0.0
2020-06-19 17:09:00,0.0
2020-06-19 17:10:00,0.0
2020-06-19 17:11:00,0.0
2020-06-19 17:12:00,0.0
2020-06-19 17:13:00,0.0
2020-06-19 17:14:00,0.0446667
2020-06-19 17:15:00,0.0153333
2020-06-19 17:16:00,0.0
2020-06-19 17:17:00,0.0
2020-06-19 17:18:00,0.0
2020-06-19 17:19:00,0.0
2020-06-19 17:20:00,0.0
2020-06-19 17:21:00,0.0
2020-06-19 17:22:00,0.0
2020-06-19 17:23:00,0.0
2020-06-19 17:24:00,0.0
2020-06-19 17:25:00,0.0
2020-06-19 17:26:00,0.0
2020-06-19 17:27:00,0.0
2020-06-19 17:28:00,0.0
2020-06-19 17:29:00,0.0
2020-06-19 17:30:00,0.0
2020-06-19 17:31:00,0.0
2020-06-19 17:32:00,0.0
2020-06-19 17:33:00,0.0
2020-06-19 17:34:00,0.0
2020-06-19 17:35:00,0.0
2020-06-19 17:36:00,0.0
2020-06-19 17:37:00,0.0
2020-06-19 17:38:00,0.0
2020-06-19 17:39:00,0.0
2020-06-19 17:40:00,0.0
2020-06-19 17:41:00,0.0
2020-06-19 17:42:00,0.0
2020-06-19 17:43:00,0.0
2020-06-19 17:44:00,0.0
2020-06-19 17:45:00,0.0
2020-06-19 17:46:00,0.0
2020-06-19 17:47:00,0.0
2020-06-19 17:48:00,0.0
2020-06-19 17:49:00,0.0
2020-06-19 17:50:00,0.0
2020-06-19 17:51:00,0.0
2020-06-19 17:52:00,0.0391667
2020-06-19 17:53:00,0.0
2020-06-19 17:54:00,0.0918333
2020-06-19 17:55:00,0.251833
2020-06-19 17:56:00,0.209831
2020-06-19 17:57:00,0.271833
2020-06-19 17:58:00,0.130984
2020-06-19 17:59:00,0.108475
2020-06-19 18:00:00,0.144918
2020-06-19 18:01:00,0.0742373
2020-06-19 18:02:00,0.146066
2020-06-19 18:03:00,0.274333
2020-06-19 18:04:00,0.229667
2020-06-19 18:05:00,0.0411864
2020-06-19 18:06:00,0.0
2020-06-19 18:07:00,0.0
2020-06-19 18:08:00,0.0
2020-06-19 18:09:00,0.0
2020-06-19 18:10:00,0.0
2020-06-19 18:11:00,0.0
2020-06-19 18:12:00,0.0
2020-06-19 18:13:00,0.0
2020-06-19 18:14:00,0.0
2020-06-19 18:15:00,0.0
2020-06-19 18:16:00,0.0
2020-06-19 18:17:00,0.0
2020-06-19 18:18:00,0.0
2020-06-19 18:19:00,0.0
2020-06-19 18:20:00,0.0
2020-06-19 18:21:00,0.0
2020-06-19 18:22:00,0.0
2020-06-19 18:23:00,0.0
2020-06-19 18:24:00,0.0
2020-06-19 18:25:00,0.0
2020-06-19 18:26:00,0.0
2020-06-19 18:27:00,0.0
2020-06-19 18:28:00,0.0
2020-06-19 18:29:00,0.0
2020-06-19 18:30:00,0.0
2020-06-19 18:31:00,0.155167
2020-06-19 18:32:00,0.149833
2020-06-19 18:33:00,0.0416667
2020-06-19 18:34:00,0.0
2020-06-19 18:35:00,0.0488136
2020-06-19 18:36:00,0.203607
2020-06-19 18:37:00,0.0786667
2020-06-19 18:38:00,0.0
2020-06-19 18:39:00,0.0
2020-06-19 18:40:00,0.0
2020-06-19 18:41:00,0.0740678
2020-06-19 18:42:00,0.3075
2020-06-19 18:43:00,0.215667
2020-06-19 18:44:00,0.0
2020-06-19 18:45:00,0.0
2020-06-19 18:46:00,0.0786885
2020-06-19 18:47:00,0.127
2020-06-19 18:48:00,0.0713559
2020-06-19 18:49:00,0.0
2020-06-19 18:50:00,0.0
2020-06-19 18:51:00,0.0
2020-06-19 18:52:00,0.0
2020-06-19 18:53:00,0.0
2020-06-19 18:54:00,0.0
2020-06-19 18:55:00,0.0
2020-06-19 18:56:00,0.0
2020-06-19 18:57:00,0.0
2020-06-19 18:58:00,0.0
2020-06-19 18:59:00,0.0
2020-06-19 19:00:00,0.0
2020-06-19 19:01:00,0.0
2020-06-19 19:02:00,0.0
2020-06-19 19:03:00,0.0
2020-06-19 19:04:00,0.0
2020-06-19 19:05:00,0.0
2020-06-19 19:06:00,0.0
2020-06-19 19:07:00,0.0
2020-06-19 19:08:00,0.0
2020-06-19 19:09:00,0.0
2020-06-19 19:10:00,0.0
2020-06-19 19:11:00,0.0
2020-06-19 19:12:00,0.0
2020-06-19 19:13:00,0.0
2020-06-19 19:14:00,0.0
2020-06-19 19:15:00,0.00245902
2020-06-19 19:16:00,0.0
2020-06-19 19:17:00,0.0618333
2020-06-19 19:18:00,0.0448333
2020-06-19 19:19:00,0.101475
2020-06-19 19:20:00,0.043
2020-06-19 19:21:00,0.0889831
2020-06-19 19:22:00,0.0
2020-06-19 19:23:00,0.0
2020-06-19 19:24:00,0.0
2020-06-19 19:25:00,0.0
2020-06-19 19:26:00,0.0
2020-06-19 19:27:00,0.0
2020-06-19 19:28:00,0.0
2020-06-19 19:29:00,0.0
2020-06-19 19:30:00,0.0
2020-06-19 19:31:00,0.0
2020-06-19 19:32:00,0.0
2020-06-19 19:33:00,0.0
2020-06-19 19:34:00,0.0
2020-06-19 19:35:00,0.0
2020-06-19 19:36:00,0.0
2020-06-19 19:37:00,0.0
2020-06-19 19:38:00,0.0
2020-06-19 19:39:00,0.0
2020-06-19 19:40:00,0.0
2020-06-19 19:41:00,0.0
2020-06-19 19:42:00,0.0
2020-06-19 19:43:00,0.0
2020-06-19 19:44:00,0.0
2020-06-19 19:45:00,0.0
2020-06-19 19:46:00,0.0
2020-06-19 19:47:00,0.0
2020-06-19 19:48:00,0.0
2020-06-19 19:49:00,0.0
2020-06-19 19:50:00,0.0
2020-06-19 19:51:00,0.0
2020-06-19 19:52:00,0.0
2020-06-19 19:53:00,0.0
2020-06-19 19:54:00,0.0381356
2020-06-19 19:55:00,0.151333
2020-06-19 19:56:00,0.429167
2020-06-19 19:57:00,0.419672
2020-06-19 19:58:00,0.172333
2020-06-19 19:59:00,0.1405
2020-06-19 20:00:00,0.257833
2020-06-19 20:01:00,0.294833
2020-06-19 20:02:00,0.3345
2020-06-19 20:03:00,0.244833
2020-06-19 20:04:00,0.0841667
2020-06-19 20:05:00,0.0
2020-06-19 20:06:00,0.0
2020-06-19 20:07:00,0.0
2020-06-19 20:08:00,0.0
2020-06-19 20:09:00,0.0
2020-06-19 20:10:00,0.0
2020-06-19 20:11:00,0.0
2020-06-19 20:12:00,0.0
2020-06-19 20:13:00,0.0266102
2020-06-19 20:14:00,0.0153333
2020-06-19 20:15:00,0.0
2020-06-19 20:16:00,0.0
2020-06-19 20:17:00,0.0
2020-06-19 20:18:00,0.0
2020-06-19 20:19:00,0.0
2020-06-19 20:20:00,0.0
2020-06-19 20:21:00,0.0
2020-06-19 20:22:00,0.0
2020-06-19 20:23:00,0.0
2020-06-19 20:24:00,0.0
2020-06-19 20:25:00,0.0
2020-06-19 20:26:00,0.0
2020-06-19 20:27:00,0.0
2020-06-19 20:28:00,0.0
2020-06-19 20:29:00,0.0
2020-06-19 20:30:00,0.0
2020-06-19 20:31:00,0.0
2020-06-19 20:32:00,0.0
2020-06-19 20:33:00,0.0
2020-06-19 20:34:00,0.0
2020-06-19 20:35:00,0.0
2020-06-19 20:36:00,0.0
2020-06-19 20:37:00,0.0
2020-06-19 20:38:00,0.012623
2020-06-19 20:39:00,0.0
2020-06-19 20:40:00,0.0
2020-06-19 20:41:00,0.0
2020-06-19 20:42:00,0.0
2020-06-19 20:43:00,0.0
2020-06-19 20:44:00,0.0
2020-06-19 20:45:00,0.0
2020-06-19 20:46:00,0.0
2020-06-19 20:47:00,0.0
2020-06-19 20:48:00,0.0
2020-06-19 20:49:00,0.0
2020-06-19 20:50:00,0.0
2020-06-19 20:51:00,0.0
2020-06-19 20:52:00,0.0
2020-06-19 20:53:00,0.0
2020-06-19 20:54:00,0.0
2020-06-19 20:55:00,0.0
2020-06-19 20:56:00,0.0
2020-06-19 20:57:00,0.0
2020-06-19 20:58:00,0.0
2020-06-19 20:59:00,0.0
2020-06-19 21:00:00,0.0
2020-06-19 21:01:00,0.0
2020-06-19 21:02:00,0.0
2020-06-19 21:03:00,0.0
2020-06-19 21:04:00,0.0
2020-06-19 21:05:00,0.0
2020-06-19 21:06:00,0.0
2020-06-19 21:07:00,0.0
2020-06-19 21:08:00,0.0
2020-06-19 21:09:00,0.0
2020-06-19 21:10:00,0.0
2020-06-19 21:11:00,0.0
2020-06-19 21:12:00,0.0
2020-06-19 21:13:00,0.0
2020-06-19 21:14:00,0.0
2020-06-19 21:15:00,0.0
2020-06-19 21:16:00,0.0
2020-06-19 21:17:00,0.0
2020-06-19 21:18:00,0.0
2020-06-19 21:19:00,0.221186
2020-06-19 21:20:00,0.385902
2020-06-19 21:21:00,0.395254
2020-06-19 21:22:00,0.0967213
2020-06-19 21:23:00,0.0
2020-06-19 21:24:00,0.0
2020-06-19 21:25:00,0.0
2020-06-19 21:26:00,0.0
2020-06-19 21:27:00,0.0
2020-06-19 21:28:00,0.0
2020-06-19 21:29:00,0.0
2020-06-19 21:30:00,0.0
2020-06-19 21:31:00,0.0
2020-06-19 21:32:00,0.0
2020-06-19 21:33:00,0.0
2020-06-19 21:34:00,0.0
2020-06-19 21:35:00,0.0
2020-06-19 21:36:00,0.0
2020-06-19 21:37:00,0.0
2020-06-19 21:38:00,0.0
2020-06-19 21:39:00,0.0
2020-06-19 21:40:00,0.0267213
2020-06-19 21:41:00,0.0415254
2020-06-19 21:42:00,0.120833
2020-06-19 21:43:00,0.184
2020-06-19 21:44:00,0.0934426
2020-06-19 21:45:00,0.0957627
2020-06-19 21:46:00,0.0
2020-06-19 21:47:00,0.0
2020-06-19 21:48:00,0.0
2020-06-19 21:49:00,0.0
2020-06-19 21:50:00,0.0935
2020-06-19 21:51:00,0.0
2020-06-19 21:52:00,0.0
2020-06-19 21:53:00,0.0
2020-06-19 21:54:00,0.0
2020-06-19 21:55:00,0.0
2020-06-19 21:56:00,0.0
2020-06-19 21:57:00,0.0
2020-06-19 21:58:00,0.0
2020-06-19 21:59:00,0.0
2020-06-19 22:00:00,0.0
2020-06-19 22:01:00,0.0
2020-06-19 22:02:00,0.0
2020-06-19 22:03:00,0.0
2020-06-19 22:04:00,0.0
2020-06-19 22:05:00,0.0
2020-06-19 22:06:00,0.0
2020-06-19 22:07:00,0.0
2020-06-19 22:08:00,0.0
2020-06-19 22:09:00,0.0
2020-06-19 22:10:00,0.0
2020-06-19 22:11:00,0.0
2020-06-19 22:12:00,0.0
2020-06-19 22:13:00,0.0
2020-06-19 22:14:00,0.0
2020-06-19 22:15:00,0.0
2020-06-19 22:16:00,0.0
2020-06-19 22:17:00,0.0
2020-06-19 22:18:00,0.0
2020-06-19 22:19:00,0.0
2020-06-19 22:20:00,0.0
2020-06-19 22:21:00,0.0
2020-06-19 22:22:00,0.0
2020-06-19 22:23:00,0.0
2020-06-19 22:24:00,0.0
2020-06-19 22:25:00,0.0
2020-06-19 22:26:00,0.0
2020-06-19 22:27:00,0.0
2020-06-19 22:28:00,0.0
2020-06-19 22:29:00,0.0
2020-06-19 22:30:00,0.0
2020-06-19 22:31:00,0.0
2020-06-19 22:32:00,0.0
2020-06-19 22:33:00,0.0
2020-06-19 22:34:00,0.0
2020-06-19 22:35:00,0.0
2020-06-19 22:36:00,0.0
2020-06-19 22:37:00,0.0
2020-06-19 22:38:00,0.0
2020-06-19 22:39:00,0.0
2020-06-19 22:40:00,0.0
2020-06-19 22:41:00,0.0
2020-06-19 22:42:00,0.0
2020-06-19 22:43:00,0.0
2020-06-19 22:44:00,0.0
2020-06-19 22:45:00,0.0244262
2020-06-19 22:46:00,0.132542
2020-06-19 22:47:00,0.148525
2020-06-19 22:48:00,0.0
2020-06-19 22:49:00,0.0
2020-06-19 22:50:00,0.0
2020-06-19 22:51:00,0.0
2020-06-19 22:52:00,0.0
2020-06-19 22:53:00,0.0
2020-06-19 22:54:00,0.0
2020-06-19 22:55:00,0.0
2020-06-19 22:56:00,0.0
2020-06-19 22:57:00,0.0
2020-06-19 22:58:00,0.0
2020-06-19 22:59:00,0.0
2020-06-19 23:00:00,0.0
2020-06-19 23:01:00,0.0
2020-06-19 23:02:00,0.0
2020-06-19 23:03:00,0.0
2020-06-19 23:04:00,0.0
2020-06-19 23:05:00,0.0
2020-06-19 23:06:00,0.0
2020-06-19 23:07:00,0.0
2020-06-19 23:08:00,0.0
2020-06-19 23:09:00,0.0121667
2020-06-19 23:10:00,0.000333333
2020-06-19 23:11:00,0.0
2020-06-19 23:12:00,0.0955
2020-06-19 23:13:00,0.1455
2020-06-19 23:14:00,0.205667
2020-06-19 23:15:00,0.148333
2020-06-19 23:16:00,0.129661
2020-06-19 23:17:00,0.0981667
2020-06-19 23:18:00,0.192787
2020-06-19 23:19:00,0.1085
2020-06-19 23:20:00,0.0565
2020-06-19 23:21:00,0.00733333
2020-06-19 23:22:00,0.0221667
2020-06-19 23:23:00,0.0293333
2020-06-19 23:24:00,0.0679661
2020-06-19 23:25:00,0.0
2020-06-19 23:26:00,0.0
2020-06-19 23:27:00,0.00934426
2020-06-19 23:28:00,0.0
2020-06-19 23:29:00,0.0
2020-06-19 23:30:00,0.0
2020-06-19 23:31:00,0.0
2020-06-19 23:32:00,0.0
2020-06-19 23:33:00,0.0442373
2020-06-19 23:34:00,0.0855738
2020-06-19 23:35:00,0.0281356
2020-06-19 23:36:00,0.0186885
2020-06-19 23:37:00,0.0
2020-06-19 23:38:00,0.0
2020-06-19 23:39:00,0.0
2020-06-19 23:40:00,0.0
2020-06-19 23:41:00,0.0
2020-06-19 23:42:00,0.0
2020-06-19 23:43:00,0.0
2020-06-19 23:44:00,0.0
2020-06-19 23:45:00,0.0
2020-06-19 23:46:00,0.0
2020-06-19 23:47:00,0.0
2020-06-19 23:48:00,0.0
2020-06-19 23:49:00,0.0
2020-06-19 23:50:00,0.0
2020-06-19 23:51:00,0.0
2020-06-19 23:52:00,0.0
2020-06-19 23:53:00,0.0
2020-06-19 23:54:00,0.0
2020-06-19 23:55:00,0.0
2020-06-19 23:56:00,0.0
2020-06-19 23:57:00,0.0
2020-06-19 23:58:00,0.0
2020-06-19 23:59:00,0.0
