time,mean_ghi
2020-12-28 13:36:00,116.048
2020-12-28 13:37:00,121.82
2020-12-28 13:38:00,126.714
2020-12-28 13:39:00,132.139
2020-12-28 13:40:00,122.468
2020-12-28 13:41:00,108.143
2020-12-28 13:42:00,93.247
2020-12-28 13:43:00,89.547
2020-12-28 13:44:00,84.433
2020-12-28 13:45:00,88.3544
2020-12-28 13:46:00,80.1889
2020-12-28 13:47:00,62.7798
2020-12-28 13:48:00,60.3088
2020-12-28 13:49:00,56.348
2020-12-28 13:50:00,53.7762
2020-12-28 13:51:00,49.7079
2020-12-28 13:52:00,47.318
2020-12-28 13:53:00,46.1772
2020-12-28 13:54:00,50.0597
2020-12-28 13:55:00,56.5207
2020-12-28 13:56:00,60.5758
2020-12-28 13:57:00,59.7573
2020-12-28 13:58:00,55.6752
2020-12-28 13:59:00,51.6695
2020-12-28 14:00:00,53.09
2020-12-28 14:01:00,55.268
2020-12-28 14:02:00,48.4316
2020-12-28 14:03:00,38.7359
2020-12-28 14:04:00,43.497
2020-12-28 14:05:00,45.1842
2020-12-28 14:06:00,40.3062
2020-12-28 14:07:00,37.8208
2020-12-28 14:08:00,34.9025
2020-12-28 14:09:00,32.3865
2020-12-28 14:10:00,30.819
2020-12-28 14:11:00,27.7998
2020-12-28 14:12:00,25.168
2020-12-28 14:13:00,23.2532
2020-12-28 14:14:00,21.6953
2020-12-28 14:15:00,20.2637
2020-12-28 14:16:00,19.1315
2020-12-28 14:17:00,18.0472
2020-12-28 14:18:00,17.1159
2020-12-28 14:19:00,16.2182
2020-12-28 14:20:00,15.4175
2020-12-28 14:21:00,14.3187
2020-12-28 14:22:00,13.0521
2020-12-28 14:23:00,11.7841
2020-12-28 14:24:00,10.7273
2020-12-28 14:25:00,9.68417
2020-12-28 14:26:00,8.79867
2020-12-28 14:27:00,7.8741
2020-12-28 14:28:00,6.89367
2020-12-28 14:29:00,6.005
2020-12-28 14:30:00,5.26373
2020-12-28 14:31:00,4.59633
2020-12-28 14:32:00,4.02167
2020-12-28 14:33:00,3.65869
2020-12-28 14:34:00,3.338
2020-12-28 14:35:00,3.443
2020-12-28 14:36:00,3.69644
2020-12-28 14:37:00,3.625
2020-12-28 14:38:00,3.59183
2020-12-28 14:39:00,4.01852
2020-12-28 14:40:00,4.37583
2020-12-28 14:41:00,4.05339
2020-12-28 14:42:00,3.50918
2020-12-28 14:43:00,2.94746
2020-12-28 14:44:00,2.28967
2020-12-28 14:45:00,1.72733
2020-12-28 14:46:00,1.24933
2020-12-28 14:47:00,0.831167
2020-12-28 14:48:00,0.52
2020-12-28 14:49:00,0.268644
2020-12-28 14:50:00,0.164
2020-12-28 14:51:00,0.167167
2020-12-28 14:52:00,0.0511667
2020-12-28 14:53:00,0.0
2020-12-28 14:54:00,0.0
2020-12-28 14:55:00,0.0
2020-12-28 14:56:00,0.0
2020-12-28 14:57:00,0.0
2020-12-28 14:58:00,0.0
2020-12-28 14:59:00,0.0
2020-12-28 15:00:00,0.0
2020-12-28 15:01:00,0.0
2020-12-28 15:02:00,0.0
2020-12-28 15:03:00,0.0
2020-12-28 15:04:00,0.0
2020-12-28 15:05:00,0.0
2020-12-28 15:06:00,0.0
2020-12-28 15:07:00,0.0
2020-12-28 15:08:00,0.0
2020-12-28 15:09:00,0.0
2020-12-28 15:10:00,0.0
2020-12-28 15:11:00,0.0
2020-12-28 15:12:00,0.0
2020-12-28 15:13:00,0.0
2020-12-28 15:14:00,0.0
2020-12-28 15:15:00,0.0
2020-12-28 15:16:00,0.0
2020-12-28 15:17:00,0.0
2020-12-28 15:18:00,0.0
2020-12-28 15:19:00,0.0
2020-12-28 15:20:00,0.0
2020-12-28 15:21:00,0.0
2020-12-28 15:22:00,0.0
2020-12-28 15:23:00,0.0
2020-12-28 15:24:00,0.0
2020-12-28 15:25:00,0.0
2020-12-28 15:26:00,0.0
2020-12-28 15:27:00,0.0
2020-12-28 15:28:00,0.0
2020-12-28 15:29:00,0.0
2020-12-28 15:30:00,0.0
2020-12-28 15:31:00,0.0
2020-12-28 15:32:00,0.0
2020-12-28 15:33:00,0.0
2020-12-28 15:34:00,0.0
2020-12-28 15:35:00,0.0
2020-12-28 15:36:00,0.0
2020-12-28 15:37:00,0.0
2020-12-28 15:38:00,0.0
2020-12-28 15:39:00,0.0
2020-12-28 15:40:00,0.0
2020-12-28 15:41:00,0.0
2020-12-28 15:42:00,0.0
2020-12-28 15:43:00,0.0
2020-12-28 15:44:00,0.0
2020-12-28 15:45:00,0.0
2020-12-28 15:46:00,0.0
2020-12-28 15:47:00,0.0
2020-12-28 15:48:00,0.0
2020-12-28 15:49:00,0.0
2020-12-28 15:50:00,0.0
2020-12-28 15:51:00,0.0
2020-12-28 15:52:00,0.0
2020-12-28 15:53:00,0.0
2020-12-28 15:54:00,0.0
2020-12-28 15:55:00,0.0
2020-12-28 15:56:00,0.0
2020-12-28 15:57:00,0.0
2020-12-28 15:58:00,0.0
2020-12-28 15:59:00,0.0
2020-12-28 16:00:00,0.0
2020-12-28 16:01:00,0.0
2020-12-28 16:02:00,0.0
2020-12-28 16:03:00,0.0
2020-12-28 16:04:00,0.0
2020-12-28 16:05:00,0.0
2020-12-28 16:06:00,0.0
2020-12-28 16:07:00,0.0
2020-12-28 16:08:00,0.0
2020-12-28 16:09:00,0.0
2020-12-28 16:10:00,0.0
2020-12-28 16:11:00,0.0
2020-12-28 16:12:00,0.0
2020-12-28 16:13:00,0.0
2020-12-28 16:14:00,0.0
2020-12-28 16:15:00,0.0
2020-12-28 16:16:00,0.0
2020-12-28 16:17:00,0.0
2020-12-28 16:18:00,0.0
2020-12-28 16:19:00,0.0
2020-12-28 16:20:00,0.0
2020-12-28 16:21:00,0.0
2020-12-28 16:22:00,0.0
2020-12-28 16:23:00,0.0
2020-12-28 16:24:00,0.0
2020-12-28 16:25:00,0.0
2020-12-28 16:26:00,0.0
2020-12-28 16:27:00,0.0
2020-12-28 16:28:00,0.0
2020-12-28 16:29:00,0.0
2020-12-28 16:30:00,0.0
2020-12-28 16:31:00,0.159831
2020-12-28 16:32:00,0.346393
2020-12-28 16:33:00,0.405254
2020-12-28 16:34:00,0.340164
2020-12-28 16:35:00,0.179153
2020-12-28 16:36:00,0.075082
2020-12-28 16:37:00,0.0642373
2020-12-28 16:38:00,0.158333
2020-12-28 16:39:00,0.241311
2020-12-28 16:40:00,0.23678
2020-12-28 16:41:00,0.207049
2020-12-28 16:42:00,0.2135
2020-12-28 16:43:00,0.182712
2020-12-28 16:44:00,0.183115
2020-12-28 16:45:00,0.191833
2020-12-28 16:46:00,0.0916667
2020-12-28 16:47:00,0.0
2020-12-28 16:48:00,0.0
2020-12-28 16:49:00,0.0
2020-12-28 16:50:00,0.0
2020-12-28 16:51:00,0.0
2020-12-28 16:52:00,0.0
2020-12-28 16:53:00,0.0
2020-12-28 16:54:00,0.0
2020-12-28 16:55:00,0.0
2020-12-28 16:56:00,0.0
2020-12-28 16:57:00,0.0
2020-12-28 16:58:00,0.0
2020-12-28 16:59:00,0.0
2020-12-28 17:00:00,0.0
2020-12-28 17:01:00,0.0
2020-12-28 17:02:00,0.0
2020-12-28 17:03:00,0.0
2020-12-28 17:04:00,0.0
2020-12-28 17:05:00,0.0
2020-12-28 17:06:00,0.0
2020-12-28 17:07:00,0.0
2020-12-28 17:08:00,0.0
2020-12-28 17:09:00,0.0
2020-12-28 17:10:00,0.0
2020-12-28 17:11:00,0.0
2020-12-28 17:12:00,0.0
2020-12-28 17:13:00,0.0
2020-12-28 17:14:00,0.0
2020-12-28 17:15:00,0.0
2020-12-28 17:16:00,0.0
2020-12-28 17:17:00,0.0
2020-12-28 17:18:00,0.0
2020-12-28 17:19:00,0.0
2020-12-28 17:20:00,0.0
2020-12-28 17:21:00,0.0
2020-12-28 17:22:00,0.0
2020-12-28 17:23:00,0.0
2020-12-28 17:24:00,0.0
2020-12-28 17:25:00,0.0
2020-12-28 17:26:00,0.0
2020-12-28 17:27:00,0.0
2020-12-28 17:28:00,0.0
2020-12-28 17:29:00,0.0
2020-12-28 17:30:00,0.0
2020-12-28 17:31:00,0.00836066
2020-12-28 17:32:00,0.0
2020-12-28 17:33:00,0.0
2020-12-28 17:34:00,0.0
2020-12-28 17:35:00,0.0
2020-12-28 17:36:00,0.0
2020-12-28 17:37:00,0.0
2020-12-28 17:38:00,0.0
2020-12-28 17:39:00,0.0
2020-12-28 17:40:00,0.0
2020-12-28 17:41:00,0.0
2020-12-28 17:42:00,0.0
2020-12-28 17:43:00,0.0
2020-12-28 17:44:00,0.0129508
2020-12-28 17:45:00,0.0
2020-12-28 17:46:00,0.0
2020-12-28 17:47:00,0.0
2020-12-28 17:48:00,0.0
2020-12-28 17:49:00,0.0
2020-12-28 17:50:00,0.0
2020-12-28 17:51:00,0.0
2020-12-28 17:52:00,0.0
2020-12-28 17:53:00,0.0
2020-12-28 17:54:00,0.0
2020-12-28 17:55:00,0.0
2020-12-28 17:56:00,0.0
2020-12-28 17:57:00,0.0
2020-12-28 17:58:00,0.0
2020-12-28 17:59:00,0.0
2020-12-28 18:00:00,0.0
2020-12-28 18:01:00,0.0
2020-12-28 18:02:00,0.0
2020-12-28 18:03:00,0.0
2020-12-28 18:04:00,0.0
2020-12-28 18:05:00,0.0
2020-12-28 18:06:00,0.0
2020-12-28 18:07:00,0.0
2020-12-28 18:08:00,0.0
2020-12-28 18:09:00,0.0
2020-12-28 18:10:00,0.0
2020-12-28 18:11:00,0.0
2020-12-28 18:12:00,0.0
2020-12-28 18:13:00,0.0
2020-12-28 18:14:00,0.0
2020-12-28 18:15:00,0.0
2020-12-28 18:16:00,0.0
2020-12-28 18:17:00,0.0
2020-12-28 18:18:00,0.0
2020-12-28 18:19:00,0.0
2020-12-28 18:20:00,0.0
2020-12-28 18:21:00,0.0
2020-12-28 18:22:00,0.0
2020-12-28 18:23:00,0.0
2020-12-28 18:24:00,0.0
2020-12-28 18:25:00,0.0
2020-12-28 18:26:00,0.0
2020-12-28 18:27:00,0.0
2020-12-28 18:28:00,0.0
2020-12-28 18:29:00,0.0
2020-12-28 18:30:00,0.0
2020-12-28 18:31:00,0.0
2020-12-28 18:32:00,0.0
2020-12-28 18:33:00,0.0
2020-12-28 18:34:00,0.0
2020-12-28 18:35:00,0.0
2020-12-28 18:36:00,0.0
2020-12-28 18:37:00,0.0
2020-12-28 18:38:00,0.0
2020-12-28 18:39:00,0.0
2020-12-28 18:40:00,0.0
2020-12-28 18:41:00,0.0
2020-12-28 18:42:00,0.0
2020-12-28 18:43:00,0.0
2020-12-28 18:44:00,0.0
2020-12-28 18:45:00,0.0
2020-12-28 18:46:00,0.0
2020-12-28 18:47:00,0.0
2020-12-28 18:48:00,0.0
2020-12-28 18:49:00,0.0
2020-12-28 18:50:00,0.0
2020-12-28 18:51:00,0.0
2020-12-28 18:52:00,0.0
2020-12-28 18:53:00,0.0
2020-12-28 18:54:00,0.0
2020-12-28 18:55:00,0.0
2020-12-28 18:56:00,0.0
2020-12-28 18:57:00,0.0
2020-12-28 18:58:00,0.0
2020-12-28 18:59:00,0.0
2020-12-28 19:00:00,0.0
2020-12-28 19:01:00,0.0
2020-12-28 19:02:00,0.0
2020-12-28 19:03:00,0.0
2020-12-28 19:04:00,0.0
2020-12-28 19:05:00,0.0
2020-12-28 19:06:00,0.0
2020-12-28 19:07:00,0.0
2020-12-28 19:08:00,0.0
2020-12-28 19:09:00,0.0
2020-12-28 19:10:00,0.0
2020-12-28 19:11:00,0.0
2020-12-28 19:12:00,0.0
2020-12-28 19:13:00,0.0
2020-12-28 19:14:00,0.0
2020-12-28 19:15:00,0.0
2020-12-28 19:16:00,0.0
2020-12-28 19:17:00,0.0
2020-12-28 19:18:00,0.0
2020-12-28 19:19:00,0.0
2020-12-28 19:20:00,0.0
2020-12-28 19:21:00,0.0
2020-12-28 19:22:00,0.0
2020-12-28 19:23:00,0.0
2020-12-28 19:24:00,0.0
2020-12-28 19:25:00,0.0
2020-12-28 19:26:00,0.0
2020-12-28 19:27:00,0.0
2020-12-28 19:28:00,0.0
2020-12-28 19:29:00,0.0
2020-12-28 19:30:00,0.0
2020-12-28 19:31:00,0.0
2020-12-28 19:32:00,0.0
2020-12-28 19:33:00,0.0
2020-12-28 19:34:00,0.0
2020-12-28 19:35:00,0.0
2020-12-28 19:36:00,0.0
2020-12-28 19:37:00,0.0
2020-12-28 19:38:00,0.0
2020-12-28 19:39:00,0.110833
2020-12-28 19:40:00,0.164
2020-12-28 19:41:00,0.177667
2020-12-28 19:42:00,0.114667
2020-12-28 19:43:00,0.143333
2020-12-28 19:44:00,0.157167
2020-12-28 19:45:00,0.0295
2020-12-28 19:46:00,0.0
2020-12-28 19:47:00,0.0
2020-12-28 19:48:00,0.0
2020-12-28 19:49:00,0.0
2020-12-28 19:50:00,0.0
2020-12-28 19:51:00,0.0
2020-12-28 19:52:00,0.0
2020-12-28 19:53:00,0.0
2020-12-28 19:54:00,0.0
2020-12-28 19:55:00,0.0
2020-12-28 19:56:00,0.0
2020-12-28 19:57:00,0.0
2020-12-28 19:58:00,0.0
2020-12-28 19:59:00,0.0
2020-12-28 20:00:00,0.0
2020-12-28 20:01:00,0.0
2020-12-28 20:02:00,0.0
2020-12-28 20:03:00,0.0
2020-12-28 20:04:00,0.0
2020-12-28 20:05:00,0.0
2020-12-28 20:06:00,0.0
2020-12-28 20:07:00,0.0
2020-12-28 20:08:00,0.0
2020-12-28 20:09:00,0.0
2020-12-28 20:10:00,0.0
2020-12-28 20:11:00,0.0
2020-12-28 20:12:00,0.0
2020-12-28 20:13:00,0.0
2020-12-28 20:14:00,0.0
2020-12-28 20:15:00,0.0
2020-12-28 20:16:00,0.0
2020-12-28 20:17:00,0.0
2020-12-28 20:18:00,0.0
2020-12-28 20:19:00,0.0
2020-12-28 20:20:00,0.0
2020-12-28 20:21:00,0.0
2020-12-28 20:22:00,0.0
2020-12-28 20:23:00,0.0
2020-12-28 20:24:00,0.0
2020-12-28 20:25:00,0.0
2020-12-28 20:26:00,0.0
2020-12-28 20:27:00,0.0
2020-12-28 20:28:00,0.0
2020-12-28 20:29:00,0.0
2020-12-28 20:30:00,0.0
2020-12-28 20:31:00,0.0
2020-12-28 20:32:00,0.0
2020-12-28 20:33:00,0.0
2020-12-28 20:34:00,0.0
2020-12-28 20:35:00,0.0
2020-12-28 20:36:00,0.0
2020-12-28 20:37:00,0.0
2020-12-28 20:38:00,0.0
2020-12-28 20:39:00,0.0
2020-12-28 20:40:00,0.0
2020-12-28 20:41:00,0.0
2020-12-28 20:42:00,0.0
2020-12-28 20:43:00,0.0
2020-12-28 20:44:00,0.0
2020-12-28 20:45:00,0.0
2020-12-28 20:46:00,0.0
2020-12-28 20:47:00,0.0
2020-12-28 20:48:00,0.0
2020-12-28 20:49:00,0.0108333
2020-12-28 20:50:00,0.148333
2020-12-28 20:51:00,0.188689
2020-12-28 20:52:00,0.1345
2020-12-28 20:53:00,0.136333
2020-12-28 20:54:00,0.0555932
2020-12-28 20:55:00,0.0
2020-12-28 20:56:00,0.0
2020-12-28 20:57:00,0.0
2020-12-28 20:58:00,0.0
2020-12-28 20:59:00,0.0
2020-12-28 21:00:00,0.0
2020-12-28 21:01:00,0.0
2020-12-28 21:02:00,0.0
2020-12-28 21:03:00,0.0
2020-12-28 21:04:00,0.0
2020-12-28 21:05:00,0.0
2020-12-28 21:06:00,0.0
2020-12-28 21:07:00,0.0
2020-12-28 21:08:00,0.0
2020-12-28 21:09:00,0.0
2020-12-28 21:10:00,0.0
2020-12-28 21:11:00,0.0
2020-12-28 21:12:00,0.0
2020-12-28 21:13:00,0.0
2020-12-28 21:14:00,0.0
2020-12-28 21:15:00,0.0
2020-12-28 21:16:00,0.0
2020-12-28 21:17:00,0.0
2020-12-28 21:18:00,0.0
2020-12-28 21:19:00,0.0
2020-12-28 21:20:00,0.0
2020-12-28 21:21:00,0.0
2020-12-28 21:22:00,0.0
2020-12-28 21:23:00,0.0
2020-12-28 21:24:00,0.0
2020-12-28 21:25:00,0.0
2020-12-28 21:26:00,0.0
2020-12-28 21:27:00,0.0
2020-12-28 21:28:00,0.0
2020-12-28 21:29:00,0.0
2020-12-28 21:30:00,0.0
2020-12-28 21:31:00,0.0
2020-12-28 21:32:00,0.0
2020-12-28 21:33:00,0.0
2020-12-28 21:34:00,0.0
2020-12-28 21:35:00,0.0
2020-12-28 21:36:00,0.0
2020-12-28 21:37:00,0.0
2020-12-28 21:38:00,0.0
2020-12-28 21:39:00,0.0
2020-12-28 21:40:00,0.0
2020-12-28 21:41:00,0.0
2020-12-28 21:42:00,0.0
2020-12-28 21:43:00,0.0
2020-12-28 21:44:00,0.0576667
2020-12-28 21:45:00,0.174426
2020-12-28 21:46:00,0.182203
2020-12-28 21:47:00,0.00666667
2020-12-28 21:48:00,0.0
2020-12-28 21:49:00,0.0
2020-12-28 21:50:00,0.0
2020-12-28 21:51:00,0.0
2020-12-28 21:52:00,0.0
2020-12-28 21:53:00,0.0
2020-12-28 21:54:00,0.0
2020-12-28 21:55:00,0.0
2020-12-28 21:56:00,0.0
2020-12-28 21:57:00,0.0
2020-12-28 21:58:00,0.0
2020-12-28 21:59:00,0.0
2020-12-28 22:00:00,0.0
2020-12-28 22:01:00,0.0
2020-12-28 22:02:00,0.0
2020-12-28 22:03:00,0.0
2020-12-28 22:04:00,0.0
2020-12-28 22:05:00,0.0
2020-12-28 22:06:00,0.0
2020-12-28 22:07:00,0.0
2020-12-28 22:08:00,0.0
2020-12-28 22:09:00,0.0
2020-12-28 22:10:00,0.0
2020-12-28 22:11:00,0.0
2020-12-28 22:12:00,0.0
2020-12-28 22:13:00,0.0
2020-12-28 22:14:00,0.0
2020-12-28 22:15:00,0.0
2020-12-28 22:16:00,0.0
2020-12-28 22:17:00,0.298833
2020-12-28 22:18:00,0.438333
2020-12-28 22:19:00,0.542203
2020-12-28 22:20:00,0.605333
2020-12-28 22:21:00,0.556167
2020-12-28 22:22:00,0.462459
2020-12-28 22:23:00,0.362373
2020-12-28 22:24:00,0.246393
2020-12-28 22:25:00,0.119153
2020-12-28 22:26:00,0.0
2020-12-28 22:27:00,0.0
2020-12-28 22:28:00,0.0
2020-12-28 22:29:00,0.0
2020-12-28 22:30:00,0.0
2020-12-28 22:31:00,0.0
2020-12-28 22:32:00,0.0
2020-12-28 22:33:00,0.0
2020-12-28 22:34:00,0.0
2020-12-28 22:35:00,0.0
2020-12-28 22:36:00,0.0
2020-12-28 22:37:00,0.0
2020-12-28 22:38:00,0.0
2020-12-28 22:39:00,0.0
2020-12-28 22:40:00,0.0
2020-12-28 22:41:00,0.0
2020-12-28 22:42:00,0.0
2020-12-28 22:43:00,0.0
2020-12-28 22:44:00,0.0
2020-12-28 22:45:00,0.0
2020-12-28 22:46:00,0.0
2020-12-28 22:47:00,0.0
2020-12-28 22:48:00,0.0
2020-12-28 22:49:00,0.0
2020-12-28 22:50:00,0.0
2020-12-28 22:51:00,0.0
2020-12-28 22:52:00,0.0
2020-12-28 22:53:00,0.0
2020-12-28 22:54:00,0.0
2020-12-28 22:55:00,0.0
2020-12-28 22:56:00,0.0
2020-12-28 22:57:00,0.0
2020-12-28 22:58:00,0.0
2020-12-28 22:59:00,0.0
2020-12-28 23:00:00,0.0
2020-12-28 23:01:00,0.0
2020-12-28 23:02:00,0.0
2020-12-28 23:03:00,0.0
2020-12-28 23:04:00,0.0
2020-12-28 23:05:00,0.0
2020-12-28 23:06:00,0.0
2020-12-28 23:07:00,0.0
2020-12-28 23:08:00,0.0
2020-12-28 23:09:00,0.0
2020-12-28 23:10:00,0.0
2020-12-28 23:11:00,0.0
2020-12-28 23:12:00,0.0
2020-12-28 23:13:00,0.0
2020-12-28 23:14:00,0.0
2020-12-28 23:15:00,0.0
2020-12-28 23:16:00,0.0
2020-12-28 23:17:00,0.0
2020-12-28 23:18:00,0.0
2020-12-28 23:19:00,0.0
2020-12-28 23:20:00,0.0
2020-12-28 23:21:00,0.0
2020-12-28 23:22:00,0.0
2020-12-28 23:23:00,0.0
2020-12-28 23:24:00,0.0
2020-12-28 23:25:00,0.0
2020-12-28 23:26:00,0.0
2020-12-28 23:27:00,0.0
2020-12-28 23:28:00,0.0
2020-12-28 23:29:00,0.0
2020-12-28 23:30:00,0.0
2020-12-28 23:31:00,0.0
2020-12-28 23:32:00,0.0
2020-12-28 23:33:00,0.0
2020-12-28 23:34:00,0.0
2020-12-28 23:35:00,0.0
2020-12-28 23:36:00,0.0
2020-12-28 23:37:00,0.0
2020-12-28 23:38:00,0.0
2020-12-28 23:39:00,0.0
2020-12-28 23:40:00,0.0
2020-12-28 23:41:00,0.0
2020-12-28 23:42:00,0.0
2020-12-28 23:43:00,0.0
2020-12-28 23:44:00,0.0
2020-12-28 23:45:00,0.0
2020-12-28 23:46:00,0.0
2020-12-28 23:47:00,0.157119
2020-12-28 23:48:00,0.0436066
2020-12-28 23:49:00,0.0
2020-12-28 23:50:00,0.0
2020-12-28 23:51:00,0.0
2020-12-28 23:52:00,0.0
2020-12-28 23:53:00,0.0
2020-12-28 23:54:00,0.0
2020-12-28 23:55:00,0.0
2020-12-28 23:56:00,0.0
2020-12-28 23:57:00,0.0
2020-12-28 23:58:00,0.0
2020-12-28 23:59:00,0.0
