time,mean_ghi
2019-10-04 13:38:00,281.752
2019-10-04 13:39:00,278.047
2019-10-04 13:40:00,275.089
2019-10-04 13:41:00,272.022
2019-10-04 13:42:00,268.379
2019-10-04 13:43:00,265.23
2019-10-04 13:44:00,262.192
2019-10-04 13:45:00,260.478
2019-10-04 13:46:00,256.943
2019-10-04 13:47:00,254.152
2019-10-04 13:48:00,251.471
2019-10-04 13:49:00,249.133
2019-10-04 13:50:00,246.018
2019-10-04 13:51:00,242.407
2019-10-04 13:52:00,237.856
2019-10-04 13:53:00,233.025
2019-10-04 13:54:00,229.447
2019-10-04 13:55:00,225.654
2019-10-04 13:56:00,221.926
2019-10-04 13:57:00,218.652
2019-10-04 13:58:00,214.731
2019-10-04 13:59:00,211.421
2019-10-04 14:00:00,207.978
2019-10-04 14:01:00,206.29
2019-10-04 14:02:00,204.077
2019-10-04 14:03:00,201.562
2019-10-04 14:04:00,198.622
2019-10-04 14:05:00,195.282
2019-10-04 14:06:00,191.817
2019-10-04 14:07:00,188.023
2019-10-04 14:08:00,184.485
2019-10-04 14:09:00,182.416
2019-10-04 14:10:00,179.734
2019-10-04 14:11:00,176.461
2019-10-04 14:12:00,172.697
2019-10-04 14:13:00,169.835
2019-10-04 14:14:00,167.95
2019-10-04 14:15:00,165.199
2019-10-04 14:16:00,162.164
2019-10-04 14:17:00,159.069
2019-10-04 14:18:00,156.393
2019-10-04 14:19:00,153.094
2019-10-04 14:20:00,150.176
2019-10-04 14:21:00,148.35
2019-10-04 14:22:00,144.84
2019-10-04 14:23:00,140.821
2019-10-04 14:24:00,137.52
2019-10-04 14:25:00,133.711
2019-10-04 14:26:00,130.628
2019-10-04 14:27:00,127.057
2019-10-04 14:28:00,124.441
2019-10-04 14:29:00,121.895
2019-10-04 14:30:00,118.09
2019-10-04 14:31:00,115.631
2019-10-04 14:32:00,113.252
2019-10-04 14:33:00,111.132
2019-10-04 14:34:00,109.083
2019-10-04 14:35:00,107.003
2019-10-04 14:36:00,104.543
2019-10-04 14:37:00,102.583
2019-10-04 14:38:00,100.356
2019-10-04 14:39:00,99.1868
2019-10-04 14:40:00,98.1062
2019-10-04 14:41:00,96.1402
2019-10-04 14:42:00,92.9398
2019-10-04 14:43:00,89.9218
2019-10-04 14:44:00,86.5562
2019-10-04 14:45:00,83.8392
2019-10-04 14:46:00,81.0726
2019-10-04 14:47:00,78.4748
2019-10-04 14:48:00,76.1938
2019-10-04 14:49:00,74.2558
2019-10-04 14:50:00,71.852
2019-10-04 14:51:00,69.2087
2019-10-04 14:52:00,66.7917
2019-10-04 14:53:00,64.4595
2019-10-04 14:54:00,61.7718
2019-10-04 14:55:00,59.4808
2019-10-04 14:56:00,57.1672
2019-10-04 14:57:00,54.6928
2019-10-04 14:58:00,52.4455
2019-10-04 14:59:00,50.0478
2019-10-04 15:00:00,45.641
2019-10-04 15:01:00,33.3195
2019-10-04 15:02:00,21.7851
2019-10-04 15:03:00,18.3764
2019-10-04 15:04:00,17.3574
2019-10-04 15:05:00,16.6483
2019-10-04 15:06:00,15.8067
2019-10-04 15:07:00,14.9012
2019-10-04 15:08:00,13.988
2019-10-04 15:09:00,13.2903
2019-10-04 15:10:00,12.5218
2019-10-04 15:11:00,11.7015
2019-10-04 15:12:00,10.9257
2019-10-04 15:13:00,10.1568
2019-10-04 15:14:00,9.56683
2019-10-04 15:15:00,8.92164
2019-10-04 15:16:00,8.19475
2019-10-04 15:17:00,7.55443
2019-10-04 15:18:00,6.92817
2019-10-04 15:19:00,6.27576
2019-10-04 15:20:00,5.82262
2019-10-04 15:21:00,5.29567
2019-10-04 15:22:00,4.7395
2019-10-04 15:23:00,4.3275
2019-10-04 15:24:00,3.85967
2019-10-04 15:25:00,3.40237
2019-10-04 15:26:00,2.82934
2019-10-04 15:27:00,2.54667
2019-10-04 15:28:00,2.47383
2019-10-04 15:29:00,2.21034
2019-10-04 15:30:00,1.9118
2019-10-04 15:31:00,1.60729
2019-10-04 15:32:00,1.19295
2019-10-04 15:33:00,0.925333
2019-10-04 15:34:00,0.7485
2019-10-04 15:35:00,0.618167
2019-10-04 15:36:00,0.571525
2019-10-04 15:37:00,0.498361
2019-10-04 15:38:00,0.317966
2019-10-04 15:39:00,0.155574
2019-10-04 15:40:00,0.0
2019-10-04 15:41:00,0.0
2019-10-04 15:42:00,0.0
2019-10-04 15:43:00,0.0
2019-10-04 15:44:00,0.0
2019-10-04 15:45:00,0.0
2019-10-04 15:46:00,0.0
2019-10-04 15:47:00,0.0
2019-10-04 15:48:00,0.0
2019-10-04 15:49:00,0.0
2019-10-04 15:50:00,0.0
2019-10-04 15:51:00,0.0
2019-10-04 15:52:00,0.0
2019-10-04 15:53:00,0.0
2019-10-04 15:54:00,0.0
2019-10-04 15:55:00,0.0
2019-10-04 15:56:00,0.0
2019-10-04 15:57:00,0.0
2019-10-04 15:58:00,0.0
2019-10-04 15:59:00,0.0
2019-10-04 16:00:00,0.0
2019-10-04 16:01:00,0.0
2019-10-04 16:02:00,0.0
2019-10-04 16:03:00,0.0
2019-10-04 16:04:00,0.0
2019-10-04 16:05:00,0.0
2019-10-04 16:06:00,0.0
2019-10-04 16:07:00,0.0
2019-10-04 16:08:00,0.0
2019-10-04 16:09:00,0.0
2019-10-04 16:10:00,0.0
2019-10-04 16:11:00,0.0
2019-10-04 16:12:00,0.0
2019-10-04 16:13:00,0.0
2019-10-04 16:14:00,0.0
2019-10-04 16:15:00,0.0
2019-10-04 16:16:00,0.0
2019-10-04 16:17:00,0.0
2019-10-04 16:18:00,0.0
2019-10-04 16:19:00,0.0
2019-10-04 16:20:00,0.0
2019-10-04 16:21:00,0.0
2019-10-04 16:22:00,0.0
2019-10-04 16:23:00,0.0
2019-10-04 16:24:00,0.0
2019-10-04 16:25:00,0.0
2019-10-04 16:26:00,0.0
2019-10-04 16:27:00,0.0
2019-10-04 16:28:00,0.0
2019-10-04 16:29:00,0.0
2019-10-04 16:30:00,0.0
2019-10-04 16:31:00,0.0
2019-10-04 16:32:00,0.0
2019-10-04 16:33:00,0.0
2019-10-04 16:34:00,0.0
2019-10-04 16:35:00,0.0
2019-10-04 16:36:00,0.0
2019-10-04 16:37:00,0.0
2019-10-04 16:38:00,0.0
2019-10-04 16:39:00,0.0
2019-10-04 16:40:00,0.0
2019-10-04 16:41:00,0.0
2019-10-04 16:42:00,0.0
2019-10-04 16:43:00,0.0
2019-10-04 16:44:00,0.0
2019-10-04 16:45:00,0.0
2019-10-04 16:46:00,0.0
2019-10-04 16:47:00,0.0
2019-10-04 16:48:00,0.0
2019-10-04 16:49:00,0.0
2019-10-04 16:50:00,0.0
2019-10-04 16:51:00,0.0
2019-10-04 16:52:00,0.0
2019-10-04 16:53:00,0.0
2019-10-04 16:54:00,0.0
2019-10-04 16:55:00,0.0
2019-10-04 16:56:00,0.0
2019-10-04 16:57:00,0.0
2019-10-04 16:58:00,0.0
2019-10-04 16:59:00,0.0
2019-10-04 17:00:00,0.0
2019-10-04 17:01:00,0.0
2019-10-04 17:02:00,0.0
2019-10-04 17:03:00,0.0
2019-10-04 17:04:00,0.0
2019-10-04 17:05:00,0.0
2019-10-04 17:06:00,0.0
2019-10-04 17:07:00,0.0
2019-10-04 17:08:00,0.0
2019-10-04 17:09:00,0.0
2019-10-04 17:10:00,0.0
2019-10-04 17:11:00,0.0
2019-10-04 17:12:00,0.0
2019-10-04 17:13:00,0.0
2019-10-04 17:14:00,0.0
2019-10-04 17:15:00,0.0
2019-10-04 17:16:00,0.0
2019-10-04 17:17:00,0.0
2019-10-04 17:18:00,0.0
2019-10-04 17:19:00,0.0
2019-10-04 17:20:00,0.0
2019-10-04 17:21:00,0.0
2019-10-04 17:22:00,0.0
2019-10-04 17:23:00,0.0
2019-10-04 17:24:00,0.0
2019-10-04 17:25:00,0.0
2019-10-04 17:26:00,0.0
2019-10-04 17:27:00,0.0
2019-10-04 17:28:00,0.0
2019-10-04 17:29:00,0.0
2019-10-04 17:30:00,0.0
2019-10-04 17:31:00,0.0
2019-10-04 17:32:00,0.0
2019-10-04 17:33:00,0.0
2019-10-04 17:34:00,0.0
2019-10-04 17:35:00,0.0
2019-10-04 17:36:00,0.0
2019-10-04 17:37:00,0.0
2019-10-04 17:38:00,0.0
2019-10-04 17:39:00,0.0
2019-10-04 17:40:00,0.0581356
2019-10-04 17:41:00,0.13459
2019-10-04 17:42:00,0.243167
2019-10-04 17:43:00,0.326667
2019-10-04 17:44:00,0.186949
2019-10-04 17:45:00,0.149016
2019-10-04 17:46:00,0.179333
2019-10-04 17:47:00,0.0696667
2019-10-04 17:48:00,0.0
2019-10-04 17:49:00,0.0
2019-10-04 17:50:00,0.0
2019-10-04 17:51:00,0.0
2019-10-04 17:52:00,0.0
2019-10-04 17:53:00,0.0232787
2019-10-04 17:54:00,0.100678
2019-10-04 17:55:00,0.0818033
2019-10-04 17:56:00,0.0
2019-10-04 17:57:00,0.0
2019-10-04 17:58:00,0.0
2019-10-04 17:59:00,0.0
2019-10-04 18:00:00,0.0
2019-10-04 18:01:00,0.0
2019-10-04 18:02:00,0.0
2019-10-04 18:03:00,0.0
2019-10-04 18:04:00,0.0
2019-10-04 18:05:00,0.0
2019-10-04 18:06:00,0.0
2019-10-04 18:07:00,0.0
2019-10-04 18:08:00,0.0
2019-10-04 18:09:00,0.0
2019-10-04 18:10:00,0.0
2019-10-04 18:11:00,0.0
2019-10-04 18:12:00,0.0
2019-10-04 18:13:00,0.0
2019-10-04 18:14:00,0.0
2019-10-04 18:15:00,0.0
2019-10-04 18:16:00,0.0
2019-10-04 18:17:00,0.0
2019-10-04 18:18:00,0.0
2019-10-04 18:19:00,0.0
2019-10-04 18:20:00,0.0
2019-10-04 18:21:00,0.0
2019-10-04 18:22:00,0.0
2019-10-04 18:23:00,0.0
2019-10-04 18:24:00,0.0
2019-10-04 18:25:00,0.0
2019-10-04 18:26:00,0.0
2019-10-04 18:27:00,0.0
2019-10-04 18:28:00,0.0
2019-10-04 18:29:00,0.0
2019-10-04 18:30:00,0.0
2019-10-04 18:31:00,0.0
2019-10-04 18:32:00,0.0
2019-10-04 18:33:00,0.0
2019-10-04 18:34:00,0.0
2019-10-04 18:35:00,0.0
2019-10-04 18:36:00,0.0
2019-10-04 18:37:00,0.0
2019-10-04 18:38:00,0.0
2019-10-04 18:39:00,0.0
2019-10-04 18:40:00,0.0
2019-10-04 18:41:00,0.0
2019-10-04 18:42:00,0.0
2019-10-04 18:43:00,0.0
2019-10-04 18:44:00,0.0
2019-10-04 18:45:00,0.0
2019-10-04 18:46:00,0.0
2019-10-04 18:47:00,0.0
2019-10-04 18:48:00,0.0
2019-10-04 18:49:00,0.0
2019-10-04 18:50:00,0.0
2019-10-04 18:51:00,0.0
2019-10-04 18:52:00,0.0
2019-10-04 18:53:00,0.0
2019-10-04 18:54:00,0.0
2019-10-04 18:55:00,0.0
2019-10-04 18:56:00,0.0
2019-10-04 18:57:00,0.0
2019-10-04 18:58:00,0.0
2019-10-04 18:59:00,0.0
2019-10-04 19:00:00,0.0
2019-10-04 19:01:00,0.0
2019-10-04 19:02:00,0.0
2019-10-04 19:03:00,0.0
2019-10-04 19:04:00,0.0
2019-10-04 19:05:00,0.0
2019-10-04 19:06:00,0.0
2019-10-04 19:07:00,0.0
2019-10-04 19:08:00,0.0
2019-10-04 19:09:00,0.0
2019-10-04 19:10:00,0.0
2019-10-04 19:11:00,0.0
2019-10-04 19:12:00,0.0
2019-10-04 19:13:00,0.0
2019-10-04 19:14:00,0.0
2019-10-04 19:15:00,0.0
2019-10-04 19:16:00,0.0
2019-10-04 19:17:00,0.0
2019-10-04 19:18:00,0.0
2019-10-04 19:19:00,0.0
2019-10-04 19:20:00,0.0
2019-10-04 19:21:00,0.0
2019-10-04 19:22:00,0.0
2019-10-04 19:23:00,0.0
2019-10-04 19:24:00,0.0
2019-10-04 19:25:00,0.0
2019-10-04 19:26:00,0.0
2019-10-04 19:27:00,0.0
2019-10-04 19:28:00,0.0
2019-10-04 19:29:00,0.0
2019-10-04 19:30:00,0.0
2019-10-04 19:31:00,0.0
2019-10-04 19:32:00,0.0
2019-10-04 19:33:00,0.0
2019-10-04 19:34:00,0.0
2019-10-04 19:35:00,0.0
2019-10-04 19:36:00,0.0
2019-10-04 19:37:00,0.0
2019-10-04 19:38:00,0.0
2019-10-04 19:39:00,0.0
2019-10-04 19:40:00,0.0
2019-10-04 19:41:00,0.0
2019-10-04 19:42:00,0.0
2019-10-04 19:43:00,0.0
2019-10-04 19:44:00,0.0
2019-10-04 19:45:00,0.0
2019-10-04 19:46:00,0.0
2019-10-04 19:47:00,0.0
2019-10-04 19:48:00,0.0
2019-10-04 19:49:00,0.0
2019-10-04 19:50:00,0.0
2019-10-04 19:51:00,0.0
2019-10-04 19:52:00,0.0
2019-10-04 19:53:00,0.0
2019-10-04 19:54:00,0.0
2019-10-04 19:55:00,0.0
2019-10-04 19:56:00,0.0
2019-10-04 19:57:00,0.0
2019-10-04 19:58:00,0.0
2019-10-04 19:59:00,0.0
2019-10-04 20:00:00,0.0
2019-10-04 20:01:00,0.0
2019-10-04 20:02:00,0.0
2019-10-04 20:03:00,0.0
2019-10-04 20:04:00,0.0
2019-10-04 20:05:00,0.0
2019-10-04 20:06:00,0.0
2019-10-04 20:07:00,0.0
2019-10-04 20:08:00,0.0
2019-10-04 20:09:00,0.0
2019-10-04 20:10:00,0.0
2019-10-04 20:11:00,0.0
2019-10-04 20:12:00,0.0
2019-10-04 20:13:00,0.0
2019-10-04 20:14:00,0.0
2019-10-04 20:15:00,0.0
2019-10-04 20:16:00,0.0
2019-10-04 20:17:00,0.0
2019-10-04 20:18:00,0.0
2019-10-04 20:19:00,0.0
2019-10-04 20:20:00,0.0
2019-10-04 20:21:00,0.0
2019-10-04 20:22:00,0.0
2019-10-04 20:23:00,0.0
2019-10-04 20:24:00,0.0
2019-10-04 20:25:00,0.0
2019-10-04 20:26:00,0.0
2019-10-04 20:27:00,0.0
2019-10-04 20:28:00,0.0
2019-10-04 20:29:00,0.0
2019-10-04 20:30:00,0.0
2019-10-04 20:31:00,0.0
2019-10-04 20:32:00,0.0
2019-10-04 20:33:00,0.0
2019-10-04 20:34:00,0.0
2019-10-04 20:35:00,0.0
2019-10-04 20:36:00,0.0
2019-10-04 20:37:00,0.0
2019-10-04 20:38:00,0.0
2019-10-04 20:39:00,0.0
2019-10-04 20:40:00,0.0
2019-10-04 20:41:00,0.0
2019-10-04 20:42:00,0.0
2019-10-04 20:43:00,0.0
2019-10-04 20:44:00,0.0
2019-10-04 20:45:00,0.0
2019-10-04 20:46:00,0.0
2019-10-04 20:47:00,0.0
2019-10-04 20:48:00,0.0
2019-10-04 20:49:00,0.0
2019-10-04 20:50:00,0.0
2019-10-04 20:51:00,0.0
2019-10-04 20:52:00,0.0
2019-10-04 20:53:00,0.0
2019-10-04 20:54:00,0.0
2019-10-04 20:55:00,0.0
2019-10-04 20:56:00,0.0
2019-10-04 20:57:00,0.0
2019-10-04 20:58:00,0.0
2019-10-04 20:59:00,0.0
2019-10-04 21:00:00,0.0
2019-10-04 21:01:00,0.0
2019-10-04 21:02:00,0.0
2019-10-04 21:03:00,0.0
2019-10-04 21:04:00,0.0
2019-10-04 21:05:00,0.0
2019-10-04 21:06:00,0.0
2019-10-04 21:07:00,0.0
2019-10-04 21:08:00,0.0
2019-10-04 21:09:00,0.0
2019-10-04 21:10:00,0.0
2019-10-04 21:11:00,0.0
2019-10-04 21:12:00,0.0
2019-10-04 21:13:00,0.0
2019-10-04 21:14:00,0.0
2019-10-04 21:15:00,0.0
2019-10-04 21:16:00,0.0
2019-10-04 21:17:00,0.0
2019-10-04 21:18:00,0.0
2019-10-04 21:19:00,0.0
2019-10-04 21:20:00,0.0
2019-10-04 21:21:00,0.0
2019-10-04 21:22:00,0.0
2019-10-04 21:23:00,0.0
2019-10-04 21:24:00,0.0
2019-10-04 21:25:00,0.0
2019-10-04 21:26:00,0.0
2019-10-04 21:27:00,0.0
2019-10-04 21:28:00,0.0
2019-10-04 21:29:00,0.0
2019-10-04 21:30:00,0.0
2019-10-04 21:31:00,0.0
2019-10-04 21:32:00,0.0
2019-10-04 21:33:00,0.0
2019-10-04 21:34:00,0.0
2019-10-04 21:35:00,0.0
2019-10-04 21:36:00,0.0
2019-10-04 21:37:00,0.0
2019-10-04 21:38:00,0.0
2019-10-04 21:39:00,0.0
2019-10-04 21:40:00,0.0
2019-10-04 21:41:00,0.0
2019-10-04 21:42:00,0.0
2019-10-04 21:43:00,0.0
2019-10-04 21:44:00,0.0
2019-10-04 21:45:00,0.0
2019-10-04 21:46:00,0.0
2019-10-04 21:47:00,0.0
2019-10-04 21:48:00,0.0
2019-10-04 21:49:00,0.0
2019-10-04 21:50:00,0.0
2019-10-04 21:51:00,0.0
2019-10-04 21:52:00,0.0
2019-10-04 21:53:00,0.0
2019-10-04 21:54:00,0.0
2019-10-04 21:55:00,0.0
2019-10-04 21:56:00,0.0
2019-10-04 21:57:00,0.0
2019-10-04 21:58:00,0.0
2019-10-04 21:59:00,0.0
2019-10-04 22:00:00,0.0
2019-10-04 22:01:00,0.0
2019-10-04 22:02:00,0.0
2019-10-04 22:03:00,0.0
2019-10-04 22:04:00,0.0
2019-10-04 22:05:00,0.0
2019-10-04 22:06:00,0.0
2019-10-04 22:07:00,0.0
2019-10-04 22:08:00,0.0
2019-10-04 22:09:00,0.0
2019-10-04 22:10:00,0.0
2019-10-04 22:11:00,0.0
2019-10-04 22:12:00,0.0
2019-10-04 22:13:00,0.0
2019-10-04 22:14:00,0.0
2019-10-04 22:15:00,0.0
2019-10-04 22:16:00,0.0
2019-10-04 22:17:00,0.0
2019-10-04 22:18:00,0.0
2019-10-04 22:19:00,0.0
2019-10-04 22:20:00,0.0
2019-10-04 22:21:00,0.0
2019-10-04 22:22:00,0.0
2019-10-04 22:23:00,0.0
2019-10-04 22:24:00,0.0
2019-10-04 22:25:00,0.0
2019-10-04 22:26:00,0.0
2019-10-04 22:27:00,0.0
2019-10-04 22:28:00,0.0
2019-10-04 22:29:00,0.0
2019-10-04 22:30:00,0.0
2019-10-04 22:31:00,0.0
2019-10-04 22:32:00,0.0
2019-10-04 22:33:00,0.0
2019-10-04 22:34:00,0.0
2019-10-04 22:35:00,0.0
2019-10-04 22:36:00,0.0
2019-10-04 22:37:00,0.0
2019-10-04 22:38:00,0.0
2019-10-04 22:39:00,0.0
2019-10-04 22:40:00,0.0
2019-10-04 22:41:00,0.0
2019-10-04 22:42:00,0.0
2019-10-04 22:43:00,0.0
2019-10-04 22:44:00,0.0
2019-10-04 22:45:00,0.0
2019-10-04 22:46:00,0.0
2019-10-04 22:47:00,0.0
2019-10-04 22:48:00,0.0
2019-10-04 22:49:00,0.0
2019-10-04 22:50:00,0.0
2019-10-04 22:51:00,0.0
2019-10-04 22:52:00,0.0
2019-10-04 22:53:00,0.0
2019-10-04 22:54:00,0.0
2019-10-04 22:55:00,0.0
2019-10-04 22:56:00,0.0
2019-10-04 22:57:00,0.0
2019-10-04 22:58:00,0.0
2019-10-04 22:59:00,0.0
2019-10-04 23:00:00,0.0
2019-10-04 23:01:00,0.0
2019-10-04 23:02:00,0.0
2019-10-04 23:03:00,0.0
2019-10-04 23:04:00,0.0
2019-10-04 23:05:00,0.0
2019-10-04 23:06:00,0.0
2019-10-04 23:07:00,0.0
2019-10-04 23:08:00,0.0
2019-10-04 23:09:00,0.0
2019-10-04 23:10:00,0.0
2019-10-04 23:11:00,0.0
2019-10-04 23:12:00,0.0
2019-10-04 23:13:00,0.0
2019-10-04 23:14:00,0.0
2019-10-04 23:15:00,0.0
2019-10-04 23:16:00,0.0
2019-10-04 23:17:00,0.0
2019-10-04 23:18:00,0.0
2019-10-04 23:19:00,0.0
2019-10-04 23:20:00,0.0
2019-10-04 23:21:00,0.0
2019-10-04 23:22:00,0.0
2019-10-04 23:23:00,0.0
2019-10-04 23:24:00,0.0
2019-10-04 23:25:00,0.0
2019-10-04 23:26:00,0.0
2019-10-04 23:27:00,0.0
2019-10-04 23:28:00,0.0
2019-10-04 23:29:00,0.0
2019-10-04 23:30:00,0.0
2019-10-04 23:31:00,0.0
2019-10-04 23:32:00,0.0
2019-10-04 23:33:00,0.0
2019-10-04 23:34:00,0.0
2019-10-04 23:35:00,0.0
2019-10-04 23:36:00,0.0
2019-10-04 23:37:00,0.0
2019-10-04 23:38:00,0.0
2019-10-04 23:39:00,0.0
2019-10-04 23:40:00,0.0
2019-10-04 23:41:00,0.0
2019-10-04 23:42:00,0.0
2019-10-04 23:43:00,0.0
2019-10-04 23:44:00,0.0
2019-10-04 23:45:00,0.0
2019-10-04 23:46:00,0.0
2019-10-04 23:47:00,0.0
2019-10-04 23:48:00,0.0
2019-10-04 23:49:00,0.0
2019-10-04 23:50:00,0.0
2019-10-04 23:51:00,0.0
2019-10-04 23:52:00,0.0
2019-10-04 23:53:00,0.0
2019-10-04 23:54:00,0.0
2019-10-04 23:55:00,0.0
2019-10-04 23:56:00,0.0
2019-10-04 23:57:00,0.0
2019-10-04 23:58:00,0.0
2019-10-04 23:59:00,0.0
