time,mean_ghi
2020-12-22 13:30:00,68.6318
2020-12-22 13:31:00,69.9456
2020-12-22 13:32:00,67.8975
2020-12-22 13:33:00,62.5125
2020-12-22 13:34:00,58.4602
2020-12-22 13:35:00,57.9639
2020-12-22 13:36:00,57.7086
2020-12-22 13:37:00,58.8561
2020-12-22 13:38:00,61.7417
2020-12-22 13:39:00,64.5575
2020-12-22 13:40:00,61.956
2020-12-22 13:41:00,59.1177
2020-12-22 13:42:00,55.5032
2020-12-22 13:43:00,54.1364
2020-12-22 13:44:00,53.075
2020-12-22 13:45:00,54.8027
2020-12-22 13:46:00,53.4522
2020-12-22 13:47:00,49.9838
2020-12-22 13:48:00,46.7959
2020-12-22 13:49:00,47.8629
2020-12-22 13:50:00,50.3214
2020-12-22 13:51:00,53.8197
2020-12-22 13:52:00,62.3915
2020-12-22 13:53:00,56.3615
2020-12-22 13:54:00,44.7558
2020-12-22 13:55:00,38.4016
2020-12-22 13:56:00,34.168
2020-12-22 13:57:00,30.128
2020-12-22 13:58:00,28.0277
2020-12-22 13:59:00,26.5458
2020-12-22 14:00:00,24.6283
2020-12-22 14:01:00,20.898
2020-12-22 14:02:00,18.6946
2020-12-22 14:03:00,15.8742
2020-12-22 14:04:00,13.6889
2020-12-22 14:05:00,12.3641
2020-12-22 14:06:00,10.5755
2020-12-22 14:07:00,9.04983
2020-12-22 14:08:00,8.45383
2020-12-22 14:09:00,8.06426
2020-12-22 14:10:00,8.47783
2020-12-22 14:11:00,8.48797
2020-12-22 14:12:00,8.67525
2020-12-22 14:13:00,8.86763
2020-12-22 14:14:00,9.55817
2020-12-22 14:15:00,9.8159
2020-12-22 14:16:00,8.92467
2020-12-22 14:17:00,6.80186
2020-12-22 14:18:00,5.24117
2020-12-22 14:19:00,4.40557
2020-12-22 14:20:00,3.9339
2020-12-22 14:21:00,3.61836
2020-12-22 14:22:00,3.588
2020-12-22 14:23:00,3.3085
2020-12-22 14:24:00,2.88717
2020-12-22 14:25:00,2.7695
2020-12-22 14:26:00,2.8345
2020-12-22 14:27:00,2.90949
2020-12-22 14:28:00,2.71393
2020-12-22 14:29:00,2.3222
2020-12-22 14:30:00,1.95967
2020-12-22 14:31:00,1.83733
2020-12-22 14:32:00,1.60367
2020-12-22 14:33:00,1.32881
2020-12-22 14:34:00,1.19383
2020-12-22 14:35:00,0.972
2020-12-22 14:36:00,0.821639
2020-12-22 14:37:00,0.730508
2020-12-22 14:38:00,0.6055
2020-12-22 14:39:00,0.515902
2020-12-22 14:40:00,0.351667
2020-12-22 14:41:00,0.274167
2020-12-22 14:42:00,0.302
2020-12-22 14:43:00,0.359153
2020-12-22 14:44:00,0.498197
2020-12-22 14:45:00,0.519153
2020-12-22 14:46:00,0.345167
2020-12-22 14:47:00,0.017
2020-12-22 14:48:00,0.0
2020-12-22 14:49:00,0.0
2020-12-22 14:50:00,0.052459
2020-12-22 14:51:00,0.0
2020-12-22 14:52:00,0.0
2020-12-22 14:53:00,0.0
2020-12-22 14:54:00,0.0
2020-12-22 14:55:00,0.0381667
2020-12-22 14:56:00,0.0
2020-12-22 14:57:00,0.0225
2020-12-22 14:58:00,0.000847458
2020-12-22 14:59:00,0.0
2020-12-22 15:00:00,0.0167797
2020-12-22 15:01:00,0.0
2020-12-22 15:02:00,0.0
2020-12-22 15:03:00,0.0
2020-12-22 15:04:00,0.0
2020-12-22 15:05:00,0.0
2020-12-22 15:06:00,0.0468333
2020-12-22 15:07:00,0.0555738
2020-12-22 15:08:00,0.00254237
2020-12-22 15:09:00,0.0
2020-12-22 15:10:00,0.0
2020-12-22 15:11:00,0.117667
2020-12-22 15:12:00,0.0
2020-12-22 15:13:00,0.0
2020-12-22 15:14:00,0.119333
2020-12-22 15:15:00,0.114426
2020-12-22 15:16:00,0.121
2020-12-22 15:17:00,0.0298333
2020-12-22 15:18:00,0.0726667
2020-12-22 15:19:00,0.0722034
2020-12-22 15:20:00,0.0323333
2020-12-22 15:21:00,0.0378689
2020-12-22 15:22:00,0.108667
2020-12-22 15:23:00,0.00816667
2020-12-22 15:24:00,0.00266667
2020-12-22 15:25:00,0.059661
2020-12-22 15:26:00,0.0
2020-12-22 15:27:00,0.0
2020-12-22 15:28:00,0.0
2020-12-22 15:29:00,0.0535593
2020-12-22 15:30:00,0.0365574
2020-12-22 15:31:00,0.0
2020-12-22 15:32:00,0.0
2020-12-22 15:33:00,0.0
2020-12-22 15:34:00,0.0538983
2020-12-22 15:35:00,0.092623
2020-12-22 15:36:00,0.0
2020-12-22 15:37:00,0.0
2020-12-22 15:38:00,0.0
2020-12-22 15:39:00,0.0
2020-12-22 15:40:00,0.0
2020-12-22 15:41:00,0.0
2020-12-22 15:42:00,0.0
2020-12-22 15:43:00,0.0
2020-12-22 15:44:00,0.0
2020-12-22 15:45:00,0.0
2020-12-22 15:46:00,0.0
2020-12-22 15:47:00,0.0
2020-12-22 15:48:00,0.0
2020-12-22 15:49:00,0.0
2020-12-22 15:50:00,0.0
2020-12-22 15:51:00,0.0
2020-12-22 15:52:00,0.0
2020-12-22 15:53:00,0.0
2020-12-22 15:54:00,0.0
2020-12-22 15:55:00,0.0
2020-12-22 15:56:00,0.0
2020-12-22 15:57:00,0.0
2020-12-22 15:58:00,0.0
2020-12-22 15:59:00,0.0
2020-12-22 16:00:00,0.0
2020-12-22 16:01:00,0.0
2020-12-22 16:02:00,0.0
2020-12-22 16:03:00,0.0
2020-12-22 16:04:00,0.0
2020-12-22 16:05:00,0.0138333
2020-12-22 16:06:00,0.0025
2020-12-22 16:07:00,0.0
2020-12-22 16:08:00,0.0
2020-12-22 16:09:00,0.0
2020-12-22 16:10:00,0.0
2020-12-22 16:11:00,0.0
2020-12-22 16:12:00,0.0
2020-12-22 16:13:00,0.0
2020-12-22 16:14:00,0.0
2020-12-22 16:15:00,0.0
2020-12-22 16:16:00,0.0
2020-12-22 16:17:00,0.0
2020-12-22 16:18:00,0.0
2020-12-22 16:19:00,0.0
2020-12-22 16:20:00,0.0
2020-12-22 16:21:00,0.0
2020-12-22 16:22:00,0.0
2020-12-22 16:23:00,0.0
2020-12-22 16:24:00,0.0
2020-12-22 16:25:00,0.0
2020-12-22 16:26:00,0.0
2020-12-22 16:27:00,0.0
2020-12-22 16:28:00,0.0
2020-12-22 16:29:00,0.0
2020-12-22 16:30:00,0.0
2020-12-22 16:31:00,0.0
2020-12-22 16:32:00,0.0
2020-12-22 16:33:00,0.0
2020-12-22 16:34:00,0.0
2020-12-22 16:35:00,0.0
2020-12-22 16:36:00,0.0
2020-12-22 16:37:00,0.0
2020-12-22 16:38:00,0.00655738
2020-12-22 16:39:00,0.0705
2020-12-22 16:40:00,0.0
2020-12-22 16:41:00,0.0
2020-12-22 16:42:00,0.0
2020-12-22 16:43:00,0.0
2020-12-22 16:44:00,0.0079661
2020-12-22 16:45:00,0.0
2020-12-22 16:46:00,0.0
2020-12-22 16:47:00,0.0
2020-12-22 16:48:00,0.0
2020-12-22 16:49:00,0.0
2020-12-22 16:50:00,0.0
2020-12-22 16:51:00,0.0
2020-12-22 16:52:00,0.0
2020-12-22 16:53:00,0.0
2020-12-22 16:54:00,0.0
2020-12-22 16:55:00,0.0269492
2020-12-22 16:56:00,0.0
2020-12-22 16:57:00,0.0
2020-12-22 16:58:00,0.0
2020-12-22 16:59:00,0.0
2020-12-22 17:00:00,0.0
2020-12-22 17:01:00,0.005
2020-12-22 17:02:00,0.0
2020-12-22 17:03:00,0.0
2020-12-22 17:04:00,0.0
2020-12-22 17:05:00,0.0
2020-12-22 17:06:00,0.0
2020-12-22 17:07:00,0.0
2020-12-22 17:08:00,0.0
2020-12-22 17:09:00,0.0
2020-12-22 17:10:00,0.0
2020-12-22 17:11:00,0.0
2020-12-22 17:12:00,0.0
2020-12-22 17:13:00,0.0
2020-12-22 17:14:00,0.0020339
2020-12-22 17:15:00,0.0
2020-12-22 17:16:00,0.0
2020-12-22 17:17:00,0.0
2020-12-22 17:18:00,0.0
2020-12-22 17:19:00,0.0
2020-12-22 17:20:00,0.0
2020-12-22 17:21:00,0.0
2020-12-22 17:22:00,0.0
2020-12-22 17:23:00,0.0
2020-12-22 17:24:00,0.0
2020-12-22 17:25:00,0.0
2020-12-22 17:26:00,0.0
2020-12-22 17:27:00,0.148305
2020-12-22 17:28:00,0.0
2020-12-22 17:29:00,0.0
2020-12-22 17:30:00,0.0
2020-12-22 17:31:00,0.0
2020-12-22 17:32:00,0.0
2020-12-22 17:33:00,0.0
2020-12-22 17:34:00,0.0
2020-12-22 17:35:00,0.0
2020-12-22 17:36:00,0.0
2020-12-22 17:37:00,0.0
2020-12-22 17:38:00,0.0
2020-12-22 17:39:00,0.0
2020-12-22 17:40:00,0.0
2020-12-22 17:41:00,0.0
2020-12-22 17:42:00,0.0
2020-12-22 17:43:00,0.0
2020-12-22 17:44:00,0.0
2020-12-22 17:45:00,0.0
2020-12-22 17:46:00,0.0
2020-12-22 17:47:00,0.0
2020-12-22 17:48:00,0.0
2020-12-22 17:49:00,0.0
2020-12-22 17:50:00,0.0
2020-12-22 17:51:00,0.0
2020-12-22 17:52:00,0.0
2020-12-22 17:53:00,0.0
2020-12-22 17:54:00,0.0
2020-12-22 17:55:00,0.0
2020-12-22 17:56:00,0.0
2020-12-22 17:57:00,0.0
2020-12-22 17:58:00,0.0
2020-12-22 17:59:00,0.0
2020-12-22 18:00:00,0.0
2020-12-22 18:01:00,0.0
2020-12-22 18:02:00,0.0
2020-12-22 18:03:00,0.0
2020-12-22 18:04:00,0.0
2020-12-22 18:05:00,0.0
2020-12-22 18:06:00,0.0
2020-12-22 18:07:00,0.0
2020-12-22 18:08:00,0.0
2020-12-22 18:09:00,0.0
2020-12-22 18:10:00,0.0
2020-12-22 18:11:00,0.0
2020-12-22 18:12:00,0.0
2020-12-22 18:13:00,0.0
2020-12-22 18:14:00,0.0
2020-12-22 18:15:00,0.0
2020-12-22 18:16:00,0.019322
2020-12-22 18:17:00,0.0
2020-12-22 18:18:00,0.0
2020-12-22 18:19:00,0.0
2020-12-22 18:20:00,0.0
2020-12-22 18:21:00,0.0
2020-12-22 18:22:00,0.0
2020-12-22 18:23:00,0.00852459
2020-12-22 18:24:00,0.143729
2020-12-22 18:25:00,0.300164
2020-12-22 18:26:00,0.367966
2020-12-22 18:27:00,0.379833
2020-12-22 18:28:00,0.361967
2020-12-22 18:29:00,0.113051
2020-12-22 18:30:00,0.0
2020-12-22 18:31:00,0.0
2020-12-22 18:32:00,0.0
2020-12-22 18:33:00,0.0
2020-12-22 18:34:00,0.0
2020-12-22 18:35:00,0.0
2020-12-22 18:36:00,0.0
2020-12-22 18:37:00,0.0
2020-12-22 18:38:00,0.0
2020-12-22 18:39:00,0.0
2020-12-22 18:40:00,0.0
2020-12-22 18:41:00,0.0
2020-12-22 18:42:00,0.0
2020-12-22 18:43:00,0.0
2020-12-22 18:44:00,0.0
2020-12-22 18:45:00,0.0
2020-12-22 18:46:00,0.0
2020-12-22 18:47:00,0.0
2020-12-22 18:48:00,0.0
2020-12-22 18:49:00,0.0
2020-12-22 18:50:00,0.0
2020-12-22 18:51:00,0.0
2020-12-22 18:52:00,0.0
2020-12-22 18:53:00,0.0
2020-12-22 18:54:00,0.0
2020-12-22 18:55:00,0.0
2020-12-22 18:56:00,0.0
2020-12-22 18:57:00,0.0
2020-12-22 18:58:00,0.0
2020-12-22 18:59:00,0.0
2020-12-22 19:00:00,0.0
2020-12-22 19:01:00,0.0
2020-12-22 19:02:00,0.0
2020-12-22 19:03:00,0.0
2020-12-22 19:04:00,0.0
2020-12-22 19:05:00,0.0
2020-12-22 19:06:00,0.00366667
2020-12-22 19:07:00,0.0745
2020-12-22 19:08:00,0.0488333
2020-12-22 19:09:00,0.0
2020-12-22 19:10:00,0.0
2020-12-22 19:11:00,0.0
2020-12-22 19:12:00,0.0
2020-12-22 19:13:00,0.0
2020-12-22 19:14:00,0.0
2020-12-22 19:15:00,0.0
2020-12-22 19:16:00,0.0
2020-12-22 19:17:00,0.0
2020-12-22 19:18:00,0.0
2020-12-22 19:19:00,0.0
2020-12-22 19:20:00,0.0
2020-12-22 19:21:00,0.0
2020-12-22 19:22:00,0.04
2020-12-22 19:23:00,0.0819672
2020-12-22 19:24:00,0.0
2020-12-22 19:25:00,0.0
2020-12-22 19:26:00,0.0
2020-12-22 19:27:00,0.0
2020-12-22 19:28:00,0.0
2020-12-22 19:29:00,0.0
2020-12-22 19:30:00,0.0
2020-12-22 19:31:00,0.0
2020-12-22 19:32:00,0.0
2020-12-22 19:33:00,0.0
2020-12-22 19:34:00,0.0
2020-12-22 19:35:00,0.0
2020-12-22 19:36:00,0.0611475
2020-12-22 19:37:00,0.0555932
2020-12-22 19:38:00,0.0904918
2020-12-22 19:39:00,0.0
2020-12-22 19:40:00,0.0
2020-12-22 19:41:00,0.0
2020-12-22 19:42:00,0.0
2020-12-22 19:43:00,0.0
2020-12-22 19:44:00,0.0
2020-12-22 19:45:00,0.0
2020-12-22 19:46:00,0.0
2020-12-22 19:47:00,0.0
2020-12-22 19:48:00,0.0
2020-12-22 19:49:00,0.0
2020-12-22 19:50:00,0.0
2020-12-22 19:51:00,0.0
2020-12-22 19:52:00,0.0
2020-12-22 19:53:00,0.0
2020-12-22 19:54:00,0.0
2020-12-22 19:55:00,0.0681967
2020-12-22 19:56:00,0.0286441
2020-12-22 19:57:00,0.0163934
2020-12-22 19:58:00,0.0441667
2020-12-22 19:59:00,0.0
2020-12-22 20:00:00,0.0
2020-12-22 20:01:00,0.0
2020-12-22 20:02:00,0.05
2020-12-22 20:03:00,0.0291667
2020-12-22 20:04:00,0.0
2020-12-22 20:05:00,0.0
2020-12-22 20:06:00,0.0
2020-12-22 20:07:00,0.0
2020-12-22 20:08:00,0.0
2020-12-22 20:09:00,0.0
2020-12-22 20:10:00,0.0
2020-12-22 20:11:00,0.0
2020-12-22 20:12:00,0.0
2020-12-22 20:13:00,0.0
2020-12-22 20:14:00,0.0
2020-12-22 20:15:00,0.0
2020-12-22 20:16:00,0.0
2020-12-22 20:17:00,0.0
2020-12-22 20:18:00,0.0
2020-12-22 20:19:00,0.0
2020-12-22 20:20:00,0.0
2020-12-22 20:21:00,0.0
2020-12-22 20:22:00,0.0
2020-12-22 20:23:00,0.0
2020-12-22 20:24:00,0.0
2020-12-22 20:25:00,0.0
2020-12-22 20:26:00,0.0
2020-12-22 20:27:00,0.040678
2020-12-22 20:28:00,0.0988333
2020-12-22 20:29:00,0.0
2020-12-22 20:30:00,0.0
2020-12-22 20:31:00,0.0
2020-12-22 20:32:00,0.0
2020-12-22 20:33:00,0.0
2020-12-22 20:34:00,0.0
2020-12-22 20:35:00,0.0
2020-12-22 20:36:00,0.0
2020-12-22 20:37:00,0.0
2020-12-22 20:38:00,0.0
2020-12-22 20:39:00,0.0
2020-12-22 20:40:00,0.0
2020-12-22 20:41:00,0.0
2020-12-22 20:42:00,0.0
2020-12-22 20:43:00,0.0
2020-12-22 20:44:00,0.0
2020-12-22 20:45:00,0.0
2020-12-22 20:46:00,0.0
2020-12-22 20:47:00,0.0
2020-12-22 20:48:00,0.0
2020-12-22 20:49:00,0.0
2020-12-22 20:50:00,0.0
2020-12-22 20:51:00,0.0
2020-12-22 20:52:00,0.0
2020-12-22 20:53:00,0.0
2020-12-22 20:54:00,0.0
2020-12-22 20:55:00,0.0
2020-12-22 20:56:00,0.0
2020-12-22 20:57:00,0.024918
2020-12-22 20:58:00,0.094
2020-12-22 20:59:00,0.142373
2020-12-22 21:00:00,0.237541
2020-12-22 21:01:00,0.1495
2020-12-22 21:02:00,0.0888136
2020-12-22 21:03:00,0.0778688
2020-12-22 21:04:00,0.0361667
2020-12-22 21:05:00,0.109492
2020-12-22 21:06:00,0.161967
2020-12-22 21:07:00,0.207119
2020-12-22 21:08:00,0.160984
2020-12-22 21:09:00,0.102167
2020-12-22 21:10:00,0.00237288
2020-12-22 21:11:00,0.0
2020-12-22 21:12:00,0.0
2020-12-22 21:13:00,0.0
2020-12-22 21:14:00,0.0
2020-12-22 21:15:00,0.0
2020-12-22 21:16:00,0.0
2020-12-22 21:17:00,0.0
2020-12-22 21:18:00,0.0
2020-12-22 21:19:00,0.0
2020-12-22 21:20:00,0.0
2020-12-22 21:21:00,0.0
2020-12-22 21:22:00,0.0
2020-12-22 21:23:00,0.0
2020-12-22 21:24:00,0.0
2020-12-22 21:25:00,0.0
2020-12-22 21:26:00,0.0
2020-12-22 21:27:00,0.0
2020-12-22 21:28:00,0.0
2020-12-22 21:29:00,0.0
2020-12-22 21:30:00,0.0
2020-12-22 21:31:00,0.0
2020-12-22 21:32:00,0.0
2020-12-22 21:33:00,0.0
2020-12-22 21:34:00,0.0
2020-12-22 21:35:00,0.0
2020-12-22 21:36:00,0.0
2020-12-22 21:37:00,0.0
2020-12-22 21:38:00,0.0
2020-12-22 21:39:00,0.0
2020-12-22 21:40:00,0.0
2020-12-22 21:41:00,0.0
2020-12-22 21:42:00,0.0
2020-12-22 21:43:00,0.0
2020-12-22 21:44:00,0.0
2020-12-22 21:45:00,0.0
2020-12-22 21:46:00,0.0
2020-12-22 21:47:00,0.0
2020-12-22 21:48:00,0.0
2020-12-22 21:49:00,0.0
2020-12-22 21:50:00,0.0
2020-12-22 21:51:00,0.0
2020-12-22 21:52:00,0.0
2020-12-22 21:53:00,0.0
2020-12-22 21:54:00,0.0
2020-12-22 21:55:00,0.0
2020-12-22 21:56:00,0.0
2020-12-22 21:57:00,0.0
2020-12-22 21:58:00,0.0
2020-12-22 21:59:00,0.0
2020-12-22 22:00:00,0.0
2020-12-22 22:01:00,0.0
2020-12-22 22:02:00,0.0
2020-12-22 22:03:00,0.0
2020-12-22 22:04:00,0.0
2020-12-22 22:05:00,0.0
2020-12-22 22:06:00,0.0
2020-12-22 22:07:00,0.0
2020-12-22 22:08:00,0.0
2020-12-22 22:09:00,0.0
2020-12-22 22:10:00,0.0
2020-12-22 22:11:00,0.0
2020-12-22 22:12:00,0.0
2020-12-22 22:13:00,0.0222034
2020-12-22 22:14:00,0.0
2020-12-22 22:15:00,0.0520339
2020-12-22 22:16:00,0.164754
2020-12-22 22:17:00,0.134407
2020-12-22 22:18:00,0.134667
2020-12-22 22:19:00,0.0993333
2020-12-22 22:20:00,0.0
2020-12-22 22:21:00,0.0
2020-12-22 22:22:00,0.0
2020-12-22 22:23:00,0.0
2020-12-22 22:24:00,0.0
2020-12-22 22:25:00,0.0
2020-12-22 22:26:00,0.0
2020-12-22 22:27:00,0.0
2020-12-22 22:28:00,0.0
2020-12-22 22:29:00,0.0
2020-12-22 22:30:00,0.0
2020-12-22 22:31:00,0.0
2020-12-22 22:32:00,0.0
2020-12-22 22:33:00,0.0384746
2020-12-22 22:34:00,0.0701695
2020-12-22 22:35:00,0.0657377
2020-12-22 22:36:00,0.023
2020-12-22 22:37:00,0.0
2020-12-22 22:38:00,0.0
2020-12-22 22:39:00,0.0
2020-12-22 22:40:00,0.0
2020-12-22 22:41:00,0.0
2020-12-22 22:42:00,0.0
2020-12-22 22:43:00,0.0
2020-12-22 22:44:00,0.0276271
2020-12-22 22:45:00,0.00377049
2020-12-22 22:46:00,0.0
2020-12-22 22:47:00,0.0
2020-12-22 22:48:00,0.0
2020-12-22 22:49:00,0.0
2020-12-22 22:50:00,0.0
2020-12-22 22:51:00,0.0
2020-12-22 22:52:00,0.0
2020-12-22 22:53:00,0.0
2020-12-22 22:54:00,0.0
2020-12-22 22:55:00,0.0
2020-12-22 22:56:00,0.0
2020-12-22 22:57:00,0.0
2020-12-22 22:58:00,0.0
2020-12-22 22:59:00,0.0
2020-12-22 23:00:00,0.0
2020-12-22 23:01:00,0.0
2020-12-22 23:02:00,0.0
2020-12-22 23:03:00,0.0
2020-12-22 23:04:00,0.0
2020-12-22 23:05:00,0.0
2020-12-22 23:06:00,0.0
2020-12-22 23:07:00,0.0
2020-12-22 23:08:00,0.0
2020-12-22 23:09:00,0.0
2020-12-22 23:10:00,0.0
2020-12-22 23:11:00,0.0
2020-12-22 23:12:00,0.0
2020-12-22 23:13:00,0.0
2020-12-22 23:14:00,0.0
2020-12-22 23:15:00,0.0
2020-12-22 23:16:00,0.0
2020-12-22 23:17:00,0.0
2020-12-22 23:18:00,0.0
2020-12-22 23:19:00,0.0
2020-12-22 23:20:00,0.0
2020-12-22 23:21:00,0.0
2020-12-22 23:22:00,0.0
2020-12-22 23:23:00,0.0
2020-12-22 23:24:00,0.0
2020-12-22 23:25:00,0.0
2020-12-22 23:26:00,0.0
2020-12-22 23:27:00,0.0
2020-12-22 23:28:00,0.0
2020-12-22 23:29:00,0.0
2020-12-22 23:30:00,0.0
2020-12-22 23:31:00,0.0
2020-12-22 23:32:00,0.0
2020-12-22 23:33:00,0.0
2020-12-22 23:34:00,0.077541
2020-12-22 23:35:00,0.0430508
2020-12-22 23:36:00,0.0308333
2020-12-22 23:37:00,0.0
2020-12-22 23:38:00,0.0
2020-12-22 23:39:00,0.0
2020-12-22 23:40:00,0.0
2020-12-22 23:41:00,0.0
2020-12-22 23:42:00,0.0
2020-12-22 23:43:00,0.0
2020-12-22 23:44:00,0.0
2020-12-22 23:45:00,0.0
2020-12-22 23:46:00,0.0
2020-12-22 23:47:00,0.0
2020-12-22 23:48:00,0.0
2020-12-22 23:49:00,0.0
2020-12-22 23:50:00,0.0
2020-12-22 23:51:00,0.0
2020-12-22 23:52:00,0.0
2020-12-22 23:53:00,0.0
2020-12-22 23:54:00,0.0
2020-12-22 23:55:00,0.0
2020-12-22 23:56:00,0.0298361
2020-12-22 23:57:00,0.188333
2020-12-22 23:58:00,0.111333
2020-12-22 23:59:00,0.244746
