time,ghi_mean
2019-06-15 13:32:00,572.912
2019-06-15 13:33:00,567.957
2019-06-15 13:34:00,561.858
2019-06-15 13:35:00,553.583
2019-06-15 13:36:00,551.356
2019-06-15 13:37:00,553.017
2019-06-15 13:38:00,549.8
2019-06-15 13:39:00,554.299
2019-06-15 13:40:00,554.68
2019-06-15 13:41:00,557.167
2019-06-15 13:42:00,559.165
2019-06-15 13:43:00,548.839
2019-06-15 13:44:00,535.309
2019-06-15 13:45:00,532.128
2019-06-15 13:46:00,532.876
2019-06-15 13:47:00,530.088
2019-06-15 13:48:00,527.056
2019-06-15 13:49:00,525.291
2019-06-15 13:50:00,522.269
2019-06-15 13:51:00,516.855
2019-06-15 13:52:00,506.393
2019-06-15 13:53:00,500.114
2019-06-15 13:54:00,499.581
2019-06-15 13:55:00,498.81
2019-06-15 13:56:00,496.67
2019-06-15 13:57:00,482.785
2019-06-15 13:58:00,475.689
2019-06-15 13:59:00,473.034
2019-06-15 14:00:00,472.937
2019-06-15 14:01:00,468.311
2019-06-15 14:02:00,464.907
2019-06-15 14:03:00,456.542
2019-06-15 14:04:00,450.574
2019-06-15 14:05:00,448.23
2019-06-15 14:06:00,440.073
2019-06-15 14:07:00,431.791
2019-06-15 14:08:00,426.208
2019-06-15 14:09:00,425.802
2019-06-15 14:10:00,421.513
2019-06-15 14:11:00,418.824
2019-06-15 14:12:00,420.721
2019-06-15 14:13:00,421.492
2019-06-15 14:14:00,418.633
2019-06-15 14:15:00,414.388
2019-06-15 14:16:00,411.614
2019-06-15 14:17:00,404.712
2019-06-15 14:18:00,398.899
2019-06-15 14:19:00,389.094
2019-06-15 14:20:00,380.675
2019-06-15 14:21:00,383.465
2019-06-15 14:22:00,389.201
2019-06-15 14:23:00,383.053
2019-06-15 14:24:00,379.942
2019-06-15 14:25:00,374.874
2019-06-15 14:26:00,371.55
2019-06-15 14:27:00,375.231
2019-06-15 14:28:00,370.458
2019-06-15 14:29:00,366.079
2019-06-15 14:30:00,359.905
2019-06-15 14:31:00,352.031
2019-06-15 14:32:00,351.513
2019-06-15 14:33:00,349.467
2019-06-15 14:34:00,352.23
2019-06-15 14:35:00,351.566
2019-06-15 14:36:00,346.693
2019-06-15 14:37:00,337.795
2019-06-15 14:38:00,336.956
2019-06-15 14:39:00,336.618
2019-06-15 14:40:00,334.794
2019-06-15 14:41:00,328.387
2019-06-15 14:42:00,320.474
2019-06-15 14:43:00,318.638
2019-06-15 14:44:00,313.892
2019-06-15 14:45:00,307.131
2019-06-15 14:46:00,304.276
2019-06-15 14:47:00,303.499
2019-06-15 14:48:00,303.813
2019-06-15 14:49:00,297.81
2019-06-15 14:50:00,293.401
2019-06-15 14:51:00,289.464
2019-06-15 14:52:00,284.51
2019-06-15 14:53:00,281.219
2019-06-15 14:54:00,279.064
2019-06-15 14:55:00,277.646
2019-06-15 14:56:00,275.088
2019-06-15 14:57:00,272.303
2019-06-15 14:58:00,267.28
2019-06-15 14:59:00,261.291
2019-06-15 15:00:00,258.137
2019-06-15 15:01:00,254.269
2019-06-15 15:02:00,252.283
2019-06-15 15:03:00,249.774
2019-06-15 15:04:00,246.045
2019-06-15 15:05:00,242.563
2019-06-15 15:06:00,240.532
2019-06-15 15:07:00,237.146
2019-06-15 15:08:00,232.299
2019-06-15 15:09:00,229.695
2019-06-15 15:10:00,226.276
2019-06-15 15:11:00,222.066
2019-06-15 15:12:00,219.135
2019-06-15 15:13:00,218.51
2019-06-15 15:14:00,215.922
2019-06-15 15:15:00,212.83
2019-06-15 15:16:00,210.725
2019-06-15 15:17:00,207.414
2019-06-15 15:18:00,204.03
2019-06-15 15:19:00,200.86
2019-06-15 15:20:00,200.264
2019-06-15 15:21:00,196.971
2019-06-15 15:22:00,192.964
2019-06-15 15:23:00,191.611
2019-06-15 15:24:00,189.467
2019-06-15 15:25:00,185.997
2019-06-15 15:26:00,183.782
2019-06-15 15:27:00,181.08
2019-06-15 15:28:00,176.004
2019-06-15 15:29:00,171.09
2019-06-15 15:30:00,166.709
2019-06-15 15:31:00,163.687
2019-06-15 15:32:00,160.519
2019-06-15 15:33:00,158.797
2019-06-15 15:34:00,156.931
2019-06-15 15:35:00,151.437
2019-06-15 15:36:00,150.15
2019-06-15 15:37:00,147.752
2019-06-15 15:38:00,145.536
2019-06-15 15:39:00,145.689
2019-06-15 15:40:00,144.41
2019-06-15 15:41:00,141.641
2019-06-15 15:42:00,137.626
2019-06-15 15:43:00,134.991
2019-06-15 15:44:00,132.331
2019-06-15 15:45:00,130.114
2019-06-15 15:46:00,127.556
2019-06-15 15:47:00,124.54
2019-06-15 15:48:00,121.882
2019-06-15 15:49:00,119.121
2019-06-15 15:50:00,115.521
2019-06-15 15:51:00,112.719
2019-06-15 15:52:00,110.625
2019-06-15 15:53:00,107.949
2019-06-15 15:54:00,105.498
2019-06-15 15:55:00,102.027
2019-06-15 15:56:00,98.3252
2019-06-15 15:57:00,95.6442
2019-06-15 15:58:00,92.6159
2019-06-15 15:59:00,90.4968
2019-06-15 16:00:00,88.4115
2019-06-15 16:01:00,85.5477
2019-06-15 16:02:00,82.3358
2019-06-15 16:03:00,79.0503
2019-06-15 16:04:00,75.8433
2019-06-15 16:05:00,72.6672
2019-06-15 16:06:00,69.7795
2019-06-15 16:07:00,66.9608
2019-06-15 16:08:00,63.9902
2019-06-15 16:09:00,61.3203
2019-06-15 16:10:00,58.7184
2019-06-15 16:11:00,55.671
2019-06-15 16:12:00,52.4272
2019-06-15 16:13:00,49.7078
2019-06-15 16:14:00,46.9115
2019-06-15 16:15:00,44.4763
2019-06-15 16:16:00,42.0647
2019-06-15 16:17:00,35.7685
2019-06-15 16:18:00,29.4372
2019-06-15 16:19:00,27.3762
2019-06-15 16:20:00,26.3665
2019-06-15 16:21:00,25.2575
2019-06-15 16:22:00,24.0075
2019-06-15 16:23:00,22.6428
2019-06-15 16:24:00,21.7038
2019-06-15 16:25:00,20.8013
2019-06-15 16:26:00,19.9813
2019-06-15 16:27:00,19.1137
2019-06-15 16:28:00,18.308
2019-06-15 16:29:00,17.3662
2019-06-15 16:30:00,16.5303
2019-06-15 16:31:00,15.66
2019-06-15 16:32:00,14.6765
2019-06-15 16:33:00,13.7992
2019-06-15 16:34:00,12.9458
2019-06-15 16:35:00,12.1825
2019-06-15 16:36:00,11.4608
2019-06-15 16:37:00,10.6937
2019-06-15 16:38:00,10.0387
2019-06-15 16:39:00,9.38933
2019-06-15 16:40:00,8.7245
2019-06-15 16:41:00,8.18133
2019-06-15 16:42:00,7.35754
2019-06-15 16:43:00,6.74433
2019-06-15 16:44:00,6.30525
2019-06-15 16:45:00,5.86733
2019-06-15 16:46:00,5.39917
2019-06-15 16:47:00,4.92833
2019-06-15 16:48:00,4.60246
2019-06-15 16:49:00,4.13867
2019-06-15 16:50:00,3.73983
2019-06-15 16:51:00,3.33814
2019-06-15 16:52:00,2.8759
2019-06-15 16:53:00,2.593
2019-06-15 16:54:00,2.16102
2019-06-15 16:55:00,1.6123
2019-06-15 16:56:00,1.31881
2019-06-15 16:57:00,0.999836
2019-06-15 16:58:00,0.695833
2019-06-15 16:59:00,0.6395
2019-06-15 17:00:00,0.454746
2019-06-15 17:01:00,0.284833
2019-06-15 17:02:00,0.1615
2019-06-15 17:03:00,0.119016
2019-06-15 17:04:00,0.0
2019-06-15 17:05:00,0.0
2019-06-15 17:06:00,0.0
2019-06-15 17:07:00,0.0
2019-06-15 17:08:00,0.0
2019-06-15 17:09:00,0.0
2019-06-15 17:10:00,0.0
2019-06-15 17:11:00,0.0
2019-06-15 17:12:00,0.0
2019-06-15 17:13:00,0.0
2019-06-15 17:14:00,0.0
2019-06-15 17:15:00,0.0
2019-06-15 17:16:00,0.0
2019-06-15 17:17:00,0.0
2019-06-15 17:18:00,0.0
2019-06-15 17:19:00,0.0
2019-06-15 17:20:00,0.0
2019-06-15 17:21:00,0.0
2019-06-15 17:22:00,0.0
2019-06-15 17:23:00,0.0
2019-06-15 17:24:00,0.0
2019-06-15 17:25:00,0.0
2019-06-15 17:26:00,0.0
2019-06-15 17:27:00,0.0
2019-06-15 17:28:00,0.0
2019-06-15 17:29:00,0.0
2019-06-15 17:30:00,0.0
2019-06-15 17:31:00,0.0
2019-06-15 17:32:00,0.0
2019-06-15 17:33:00,0.0
2019-06-15 17:34:00,0.0
2019-06-15 17:35:00,0.0
2019-06-15 17:36:00,0.0
2019-06-15 17:37:00,0.0
2019-06-15 17:38:00,0.0
2019-06-15 17:39:00,0.0
2019-06-15 17:40:00,0.0
2019-06-15 17:41:00,0.0
2019-06-15 17:42:00,0.0
2019-06-15 17:43:00,0.0
2019-06-15 17:44:00,0.0
2019-06-15 17:45:00,0.0
2019-06-15 17:46:00,0.0
2019-06-15 17:47:00,0.0
2019-06-15 17:48:00,0.0
2019-06-15 17:49:00,0.0
2019-06-15 17:50:00,0.0
2019-06-15 17:51:00,0.0
2019-06-15 17:52:00,0.0
2019-06-15 17:53:00,0.0
2019-06-15 17:54:00,0.0
2019-06-15 17:55:00,0.0
2019-06-15 17:56:00,0.0
2019-06-15 17:57:00,0.0
2019-06-15 17:58:00,0.0
2019-06-15 17:59:00,0.0
2019-06-15 18:00:00,0.0
2019-06-15 18:01:00,0.0
2019-06-15 18:02:00,0.0
2019-06-15 18:03:00,0.0
2019-06-15 18:04:00,0.0
2019-06-15 18:05:00,0.0
2019-06-15 18:06:00,0.0
2019-06-15 18:07:00,0.0
2019-06-15 18:08:00,0.0
2019-06-15 18:09:00,0.0
2019-06-15 18:10:00,0.0
2019-06-15 18:11:00,0.0
2019-06-15 18:12:00,0.0
2019-06-15 18:13:00,0.0
2019-06-15 18:14:00,0.0
2019-06-15 18:15:00,0.0
2019-06-15 18:16:00,0.0
2019-06-15 18:17:00,0.0
2019-06-15 18:18:00,0.0
2019-06-15 18:19:00,0.0
2019-06-15 18:20:00,0.0
2019-06-15 18:21:00,0.0
2019-06-15 18:22:00,0.0
2019-06-15 18:23:00,0.0
2019-06-15 18:24:00,0.0
2019-06-15 18:25:00,0.0
2019-06-15 18:26:00,0.0
2019-06-15 18:27:00,0.0
2019-06-15 18:28:00,0.0
2019-06-15 18:29:00,0.0
2019-06-15 18:30:00,0.0
2019-06-15 18:31:00,0.0
2019-06-15 18:32:00,0.0
2019-06-15 18:33:00,0.0
2019-06-15 18:34:00,0.0
2019-06-15 18:35:00,0.0
2019-06-15 18:36:00,0.0
2019-06-15 18:37:00,0.0
2019-06-15 18:38:00,0.0
2019-06-15 18:39:00,0.0
2019-06-15 18:40:00,0.0
2019-06-15 18:41:00,0.0
2019-06-15 18:42:00,0.0
2019-06-15 18:43:00,0.0
2019-06-15 18:44:00,0.0
2019-06-15 18:45:00,0.0
2019-06-15 18:46:00,0.0
2019-06-15 18:47:00,0.0
2019-06-15 18:48:00,0.0
2019-06-15 18:49:00,0.0
2019-06-15 18:50:00,0.0
2019-06-15 18:51:00,0.0
2019-06-15 18:52:00,0.0
2019-06-15 18:53:00,0.0
2019-06-15 18:54:00,0.0
2019-06-15 18:55:00,0.0
2019-06-15 18:56:00,0.0
2019-06-15 18:57:00,0.0
2019-06-15 18:58:00,0.0
2019-06-15 18:59:00,0.0
2019-06-15 19:00:00,0.0
2019-06-15 19:01:00,0.0
2019-06-15 19:02:00,0.0
2019-06-15 19:03:00,0.0
2019-06-15 19:04:00,0.0
2019-06-15 19:05:00,0.0
2019-06-15 19:06:00,0.0
2019-06-15 19:07:00,0.0
2019-06-15 19:08:00,0.0
2019-06-15 19:09:00,0.0
2019-06-15 19:10:00,0.0
2019-06-15 19:11:00,0.0
2019-06-15 19:12:00,0.0
2019-06-15 19:13:00,0.0
2019-06-15 19:14:00,0.0
2019-06-15 19:15:00,0.0
2019-06-15 19:16:00,0.0
2019-06-15 19:17:00,0.0
2019-06-15 19:18:00,0.0
2019-06-15 19:19:00,0.0
2019-06-15 19:20:00,0.0
2019-06-15 19:21:00,0.0
2019-06-15 19:22:00,0.0
2019-06-15 19:23:00,0.0
2019-06-15 19:24:00,0.0
2019-06-15 19:25:00,0.0
2019-06-15 19:26:00,0.0
2019-06-15 19:27:00,0.0
2019-06-15 19:28:00,0.0
2019-06-15 19:29:00,0.0
2019-06-15 19:30:00,0.0
2019-06-15 19:31:00,0.0
2019-06-15 19:32:00,0.0
2019-06-15 19:33:00,0.0
2019-06-15 19:34:00,0.0
2019-06-15 19:35:00,0.0
2019-06-15 19:36:00,0.0
2019-06-15 19:37:00,0.0
2019-06-15 19:38:00,0.0
2019-06-15 19:39:00,0.0
2019-06-15 19:40:00,0.0
2019-06-15 19:41:00,0.0
2019-06-15 19:42:00,0.0
2019-06-15 19:43:00,0.0
2019-06-15 19:44:00,0.0
2019-06-15 19:45:00,0.0
2019-06-15 19:46:00,0.0
2019-06-15 19:47:00,0.0
2019-06-15 19:48:00,0.0
2019-06-15 19:49:00,0.0
2019-06-15 19:50:00,0.0
2019-06-15 19:51:00,0.0
2019-06-15 19:52:00,0.0
2019-06-15 19:53:00,0.0
2019-06-15 19:54:00,0.0
2019-06-15 19:55:00,0.0
2019-06-15 19:56:00,0.0
2019-06-15 19:57:00,0.0
2019-06-15 19:58:00,0.0
2019-06-15 19:59:00,0.0
2019-06-15 20:00:00,0.0
2019-06-15 20:01:00,0.0
2019-06-15 20:02:00,0.0
2019-06-15 20:03:00,0.0
2019-06-15 20:04:00,0.0
2019-06-15 20:05:00,0.0
2019-06-15 20:06:00,0.0
2019-06-15 20:07:00,0.0
2019-06-15 20:08:00,0.0
2019-06-15 20:09:00,0.0
2019-06-15 20:10:00,0.0
2019-06-15 20:11:00,0.0
2019-06-15 20:12:00,0.0
2019-06-15 20:13:00,0.0
2019-06-15 20:14:00,0.0
2019-06-15 20:15:00,0.0
2019-06-15 20:16:00,0.0
2019-06-15 20:17:00,0.0
2019-06-15 20:18:00,0.0
2019-06-15 20:19:00,0.0
2019-06-15 20:20:00,0.0
2019-06-15 20:21:00,0.0
2019-06-15 20:22:00,0.0
2019-06-15 20:23:00,0.0
2019-06-15 20:24:00,0.0
2019-06-15 20:25:00,0.0
2019-06-15 20:26:00,0.0
2019-06-15 20:27:00,0.0
2019-06-15 20:28:00,0.0
2019-06-15 20:29:00,0.0
2019-06-15 20:30:00,0.0
2019-06-15 20:31:00,0.0
2019-06-15 20:32:00,0.0
2019-06-15 20:33:00,0.0
2019-06-15 20:34:00,0.0
2019-06-15 20:35:00,0.0
2019-06-15 20:36:00,0.0
2019-06-15 20:37:00,0.0
2019-06-15 20:38:00,0.0
2019-06-15 20:39:00,0.0
2019-06-15 20:40:00,0.0
2019-06-15 20:41:00,0.0
2019-06-15 20:42:00,0.0
2019-06-15 20:43:00,0.0
2019-06-15 20:44:00,0.0
2019-06-15 20:45:00,0.0
2019-06-15 20:46:00,0.0
2019-06-15 20:47:00,0.0
2019-06-15 20:48:00,0.0
2019-06-15 20:49:00,0.0
2019-06-15 20:50:00,0.0
2019-06-15 20:51:00,0.0
2019-06-15 20:52:00,0.0
2019-06-15 20:53:00,0.0
2019-06-15 20:54:00,0.0
2019-06-15 20:55:00,0.0
2019-06-15 20:56:00,0.0
2019-06-15 20:57:00,0.0
2019-06-15 20:58:00,0.0
2019-06-15 20:59:00,0.0
2019-06-15 21:00:00,0.0
2019-06-15 21:01:00,0.0
2019-06-15 21:02:00,0.0
2019-06-15 21:03:00,0.0
2019-06-15 21:04:00,0.0
2019-06-15 21:05:00,0.0
2019-06-15 21:06:00,0.0
2019-06-15 21:07:00,0.0
2019-06-15 21:08:00,0.0
2019-06-15 21:09:00,0.0
2019-06-15 21:10:00,0.0
2019-06-15 21:11:00,0.0
2019-06-15 21:12:00,0.0
2019-06-15 21:13:00,0.0
2019-06-15 21:14:00,0.0
2019-06-15 21:15:00,0.0
2019-06-15 21:16:00,0.0
2019-06-15 21:17:00,0.0
2019-06-15 21:18:00,0.0
2019-06-15 21:19:00,0.0
2019-06-15 21:20:00,0.0
2019-06-15 21:21:00,0.0
2019-06-15 21:22:00,0.0
2019-06-15 21:23:00,0.0
2019-06-15 21:24:00,0.0
2019-06-15 21:25:00,0.0
2019-06-15 21:26:00,0.0
2019-06-15 21:27:00,0.0
2019-06-15 21:28:00,0.0
2019-06-15 21:29:00,0.0
2019-06-15 21:30:00,0.0
2019-06-15 21:31:00,0.0
2019-06-15 21:32:00,0.0
2019-06-15 21:33:00,0.0
2019-06-15 21:34:00,0.0
2019-06-15 21:35:00,0.0
2019-06-15 21:36:00,0.0
2019-06-15 21:37:00,0.0
2019-06-15 21:38:00,0.0
2019-06-15 21:39:00,0.0
2019-06-15 21:40:00,0.0
2019-06-15 21:41:00,0.0
2019-06-15 21:42:00,0.0
2019-06-15 21:43:00,0.0
2019-06-15 21:44:00,0.0
2019-06-15 21:45:00,0.0
2019-06-15 21:46:00,0.0
2019-06-15 21:47:00,0.0
2019-06-15 21:48:00,0.0
2019-06-15 21:49:00,0.0
2019-06-15 21:50:00,0.0
2019-06-15 21:51:00,0.0
2019-06-15 21:52:00,0.0
2019-06-15 21:53:00,0.0
2019-06-15 21:54:00,0.0
2019-06-15 21:55:00,0.0
2019-06-15 21:56:00,0.0
2019-06-15 21:57:00,0.0
2019-06-15 21:58:00,0.0
2019-06-15 21:59:00,0.0
2019-06-15 22:00:00,0.0
2019-06-15 22:01:00,0.0
2019-06-15 22:02:00,0.0
2019-06-15 22:03:00,0.0
2019-06-15 22:04:00,0.0
2019-06-15 22:05:00,0.0
2019-06-15 22:06:00,0.0
2019-06-15 22:07:00,0.0
2019-06-15 22:08:00,0.0
2019-06-15 22:09:00,0.0
2019-06-15 22:10:00,0.0
2019-06-15 22:11:00,0.0
2019-06-15 22:12:00,0.0
2019-06-15 22:13:00,0.0
2019-06-15 22:14:00,0.0
2019-06-15 22:15:00,0.0
2019-06-15 22:16:00,0.0
2019-06-15 22:17:00,0.0
2019-06-15 22:18:00,0.0
2019-06-15 22:19:00,0.0
2019-06-15 22:20:00,0.0
2019-06-15 22:21:00,0.0
2019-06-15 22:22:00,0.0
2019-06-15 22:23:00,0.0
2019-06-15 22:24:00,0.0
2019-06-15 22:25:00,0.0
2019-06-15 22:26:00,0.0
2019-06-15 22:27:00,0.0
2019-06-15 22:28:00,0.0
2019-06-15 22:29:00,0.0
2019-06-15 22:30:00,0.0
2019-06-15 22:31:00,0.0
2019-06-15 22:32:00,0.0
2019-06-15 22:33:00,0.0
2019-06-15 22:34:00,0.0
2019-06-15 22:35:00,0.0
2019-06-15 22:36:00,0.0
2019-06-15 22:37:00,0.0
2019-06-15 22:38:00,0.0
2019-06-15 22:39:00,0.0
2019-06-15 22:40:00,0.0
2019-06-15 22:41:00,0.0
2019-06-15 22:42:00,0.0
2019-06-15 22:43:00,0.0
2019-06-15 22:44:00,0.0
2019-06-15 22:45:00,0.0
2019-06-15 22:46:00,0.0
2019-06-15 22:47:00,0.0
2019-06-15 22:48:00,0.0
2019-06-15 22:49:00,0.0
2019-06-15 22:50:00,0.0
2019-06-15 22:51:00,0.0
2019-06-15 22:52:00,0.0
2019-06-15 22:53:00,0.525085
2019-06-15 22:54:00,0.574426
2019-06-15 22:55:00,0.271017
2019-06-15 22:56:00,0.0
2019-06-15 22:57:00,0.0
2019-06-15 22:58:00,0.0
2019-06-15 22:59:00,0.0
2019-06-15 23:00:00,0.0
2019-06-15 23:01:00,0.0
2019-06-15 23:02:00,0.0
2019-06-15 23:03:00,0.0
2019-06-15 23:04:00,0.0
2019-06-15 23:05:00,0.0
2019-06-15 23:06:00,0.0
2019-06-15 23:07:00,0.0
2019-06-15 23:08:00,0.0
2019-06-15 23:09:00,0.0
2019-06-15 23:10:00,0.0
2019-06-15 23:11:00,0.0
2019-06-15 23:12:00,0.0
2019-06-15 23:13:00,0.0
2019-06-15 23:14:00,0.0
2019-06-15 23:15:00,0.0
2019-06-15 23:16:00,0.0
2019-06-15 23:17:00,0.0
2019-06-15 23:18:00,0.0
2019-06-15 23:19:00,0.0
2019-06-15 23:20:00,0.0
2019-06-15 23:21:00,0.0
2019-06-15 23:22:00,0.0
2019-06-15 23:23:00,0.0
2019-06-15 23:24:00,0.0
2019-06-15 23:25:00,0.0
2019-06-15 23:26:00,0.0
2019-06-15 23:27:00,0.0
2019-06-15 23:28:00,0.0
2019-06-15 23:29:00,0.0
2019-06-15 23:30:00,0.0
2019-06-15 23:31:00,0.0
2019-06-15 23:32:00,0.0
2019-06-15 23:33:00,0.0
2019-06-15 23:34:00,0.0
2019-06-15 23:35:00,0.0
2019-06-15 23:36:00,0.0
2019-06-15 23:37:00,0.0
2019-06-15 23:38:00,0.0
2019-06-15 23:39:00,0.0
2019-06-15 23:40:00,0.0
2019-06-15 23:41:00,0.0
2019-06-15 23:42:00,0.0
2019-06-15 23:43:00,0.0
2019-06-15 23:44:00,0.0
2019-06-15 23:45:00,0.0
2019-06-15 23:46:00,0.0
2019-06-15 23:47:00,0.0
2019-06-15 23:48:00,0.0
2019-06-15 23:49:00,0.0
2019-06-15 23:50:00,0.0
2019-06-15 23:51:00,0.0
2019-06-15 23:52:00,0.0
2019-06-15 23:53:00,0.0
2019-06-15 23:54:00,0.0
2019-06-15 23:55:00,0.0
2019-06-15 23:56:00,0.0
2019-06-15 23:57:00,0.0
2019-06-15 23:58:00,0.0
2019-06-15 23:59:00,0.0
