time,mean_ghi
2020-05-10 13:26:00,581.021
2020-05-10 13:27:00,578.107
2020-05-10 13:28:00,574.358
2020-05-10 13:29:00,571.614
2020-05-10 13:30:00,566.696
2020-05-10 13:31:00,562.399
2020-05-10 13:32:00,558.879
2020-05-10 13:33:00,555.211
2020-05-10 13:34:00,550.307
2020-05-10 13:35:00,547.248
2020-05-10 13:36:00,545.619
2020-05-10 13:37:00,538.627
2020-05-10 13:38:00,536.771
2020-05-10 13:39:00,534.053
2020-05-10 13:40:00,529.494
2020-05-10 13:41:00,526.781
2020-05-10 13:42:00,521.312
2020-05-10 13:43:00,516.749
2020-05-10 13:44:00,514.056
2020-05-10 13:45:00,512.568
2020-05-10 13:46:00,508.323
2020-05-10 13:47:00,502.937
2020-05-10 13:48:00,498.2
2020-05-10 13:49:00,493.843
2020-05-10 13:50:00,489.284
2020-05-10 13:51:00,485.819
2020-05-10 13:52:00,482.64
2020-05-10 13:53:00,479.997
2020-05-10 13:54:00,476.863
2020-05-10 13:55:00,473.874
2020-05-10 13:56:00,469.013
2020-05-10 13:57:00,466.332
2020-05-10 13:58:00,466.368
2020-05-10 13:59:00,463.268
2020-05-10 14:00:00,459.379
2020-05-10 14:01:00,454.553
2020-05-10 14:02:00,451.715
2020-05-10 14:03:00,449.218
2020-05-10 14:04:00,445.72
2020-05-10 14:05:00,441.706
2020-05-10 14:06:00,437.578
2020-05-10 14:07:00,431.497
2020-05-10 14:08:00,426.991
2020-05-10 14:09:00,425.01
2020-05-10 14:10:00,420.854
2020-05-10 14:11:00,416.824
2020-05-10 14:12:00,413.067
2020-05-10 14:13:00,411.395
2020-05-10 14:14:00,406.129
2020-05-10 14:15:00,401.599
2020-05-10 14:16:00,397.705
2020-05-10 14:17:00,395.236
2020-05-10 14:18:00,392.126
2020-05-10 14:19:00,390.115
2020-05-10 14:20:00,384.937
2020-05-10 14:21:00,379.007
2020-05-10 14:22:00,373.745
2020-05-10 14:23:00,369.01
2020-05-10 14:24:00,365.559
2020-05-10 14:25:00,362.44
2020-05-10 14:26:00,358.472
2020-05-10 14:27:00,353.267
2020-05-10 14:28:00,348.754
2020-05-10 14:29:00,345.358
2020-05-10 14:30:00,343.298
2020-05-10 14:31:00,339.749
2020-05-10 14:32:00,334.326
2020-05-10 14:33:00,330.955
2020-05-10 14:34:00,327.928
2020-05-10 14:35:00,324.919
2020-05-10 14:36:00,321.921
2020-05-10 14:37:00,316.815
2020-05-10 14:38:00,312.213
2020-05-10 14:39:00,308.27
2020-05-10 14:40:00,304.312
2020-05-10 14:41:00,300.198
2020-05-10 14:42:00,297.478
2020-05-10 14:43:00,292.972
2020-05-10 14:44:00,289.272
2020-05-10 14:45:00,286.583
2020-05-10 14:46:00,283.728
2020-05-10 14:47:00,279.517
2020-05-10 14:48:00,275.742
2020-05-10 14:49:00,272.305
2020-05-10 14:50:00,268.035
2020-05-10 14:51:00,263.732
2020-05-10 14:52:00,260.507
2020-05-10 14:53:00,256.984
2020-05-10 14:54:00,252.548
2020-05-10 14:55:00,248.457
2020-05-10 14:56:00,244.163
2020-05-10 14:57:00,240.718
2020-05-10 14:58:00,237.331
2020-05-10 14:59:00,234.219
2020-05-10 15:00:00,230.106
2020-05-10 15:01:00,225.39
2020-05-10 15:02:00,220.914
2020-05-10 15:03:00,217.22
2020-05-10 15:04:00,213.379
2020-05-10 15:05:00,209.472
2020-05-10 15:06:00,205.841
2020-05-10 15:07:00,202.627
2020-05-10 15:08:00,198.246
2020-05-10 15:09:00,194.564
2020-05-10 15:10:00,190.524
2020-05-10 15:11:00,186.639
2020-05-10 15:12:00,183.143
2020-05-10 15:13:00,179.194
2020-05-10 15:14:00,175.481
2020-05-10 15:15:00,171.62
2020-05-10 15:16:00,167.918
2020-05-10 15:17:00,164.889
2020-05-10 15:18:00,161.133
2020-05-10 15:19:00,157.126
2020-05-10 15:20:00,153.819
2020-05-10 15:21:00,149.844
2020-05-10 15:22:00,144.891
2020-05-10 15:23:00,139.033
2020-05-10 15:24:00,132.874
2020-05-10 15:25:00,126.208
2020-05-10 15:26:00,117.851
2020-05-10 15:27:00,108.87
2020-05-10 15:28:00,99.6879
2020-05-10 15:29:00,91.0233
2020-05-10 15:30:00,82.9303
2020-05-10 15:31:00,74.8222
2020-05-10 15:32:00,67.2631
2020-05-10 15:33:00,59.8451
2020-05-10 15:34:00,53.861
2020-05-10 15:35:00,50.0282
2020-05-10 15:36:00,47.7279
2020-05-10 15:37:00,46.3619
2020-05-10 15:38:00,45.1007
2020-05-10 15:39:00,43.9971
2020-05-10 15:40:00,43.1897
2020-05-10 15:41:00,42.3608
2020-05-10 15:42:00,41.4685
2020-05-10 15:43:00,40.468
2020-05-10 15:44:00,39.503
2020-05-10 15:45:00,38.5532
2020-05-10 15:46:00,37.5615
2020-05-10 15:47:00,36.4867
2020-05-10 15:48:00,35.5117
2020-05-10 15:49:00,34.6943
2020-05-10 15:50:00,33.832
2020-05-10 15:51:00,32.9181
2020-05-10 15:52:00,31.9754
2020-05-10 15:53:00,31.317
2020-05-10 15:54:00,30.5063
2020-05-10 15:55:00,29.6215
2020-05-10 15:56:00,28.577
2020-05-10 15:57:00,27.081
2020-05-10 15:58:00,24.8175
2020-05-10 15:59:00,23.1647
2020-05-10 16:00:00,22.3784
2020-05-10 16:01:00,21.6947
2020-05-10 16:02:00,20.9445
2020-05-10 16:03:00,20.0245
2020-05-10 16:04:00,19.1056
2020-05-10 16:05:00,18.4617
2020-05-10 16:06:00,17.6244
2020-05-10 16:07:00,16.9038
2020-05-10 16:08:00,16.1757
2020-05-10 16:09:00,15.3536
2020-05-10 16:10:00,14.4411
2020-05-10 16:11:00,13.7107
2020-05-10 16:12:00,13.2636
2020-05-10 16:13:00,12.852
2020-05-10 16:14:00,12.126
2020-05-10 16:15:00,11.3582
2020-05-10 16:16:00,10.5671
2020-05-10 16:17:00,9.53933
2020-05-10 16:18:00,8.50934
2020-05-10 16:19:00,7.70183
2020-05-10 16:20:00,7.12576
2020-05-10 16:21:00,6.38623
2020-05-10 16:22:00,5.70475
2020-05-10 16:23:00,5.24367
2020-05-10 16:24:00,4.83867
2020-05-10 16:25:00,4.3182
2020-05-10 16:26:00,3.91712
2020-05-10 16:27:00,3.44283
2020-05-10 16:28:00,3.07508
2020-05-10 16:29:00,2.70017
2020-05-10 16:30:00,2.2035
2020-05-10 16:31:00,1.85557
2020-05-10 16:32:00,1.67119
2020-05-10 16:33:00,1.51133
2020-05-10 16:34:00,1.221
2020-05-10 16:35:00,0.985167
2020-05-10 16:36:00,1.023
2020-05-10 16:37:00,1.0065
2020-05-10 16:38:00,0.854667
2020-05-10 16:39:00,0.677833
2020-05-10 16:40:00,0.601833
2020-05-10 16:41:00,0.432787
2020-05-10 16:42:00,0.242542
2020-05-10 16:43:00,0.190656
2020-05-10 16:44:00,0.147
2020-05-10 16:45:00,0.0
2020-05-10 16:46:00,0.0
2020-05-10 16:47:00,0.0
2020-05-10 16:48:00,0.0
2020-05-10 16:49:00,0.0
2020-05-10 16:50:00,0.0
2020-05-10 16:51:00,0.0
2020-05-10 16:52:00,0.0
2020-05-10 16:53:00,0.0
2020-05-10 16:54:00,0.0
2020-05-10 16:55:00,0.0
2020-05-10 16:56:00,0.0
2020-05-10 16:57:00,0.0
2020-05-10 16:58:00,0.0
2020-05-10 16:59:00,0.0205
2020-05-10 17:00:00,0.0
2020-05-10 17:01:00,0.0
2020-05-10 17:02:00,0.0
2020-05-10 17:03:00,0.0
2020-05-10 17:04:00,0.0
2020-05-10 17:05:00,0.0
2020-05-10 17:06:00,0.0
2020-05-10 17:07:00,0.0
2020-05-10 17:08:00,0.0
2020-05-10 17:09:00,0.0
2020-05-10 17:10:00,0.0
2020-05-10 17:11:00,0.0
2020-05-10 17:12:00,0.0
2020-05-10 17:13:00,0.0
2020-05-10 17:14:00,0.0
2020-05-10 17:15:00,0.0
2020-05-10 17:16:00,0.0
2020-05-10 17:17:00,0.0
2020-05-10 17:18:00,0.0
2020-05-10 17:19:00,0.0
2020-05-10 17:20:00,0.0
2020-05-10 17:21:00,0.0
2020-05-10 17:22:00,0.0
2020-05-10 17:23:00,0.0
2020-05-10 17:24:00,0.0
2020-05-10 17:25:00,0.0
2020-05-10 17:26:00,0.0
2020-05-10 17:27:00,0.0
2020-05-10 17:28:00,0.0
2020-05-10 17:29:00,0.0
2020-05-10 17:30:00,0.0
2020-05-10 17:31:00,0.0
2020-05-10 17:32:00,0.0
2020-05-10 17:33:00,0.0
2020-05-10 17:34:00,0.0
2020-05-10 17:35:00,0.0
2020-05-10 17:36:00,0.0
2020-05-10 17:37:00,0.0
2020-05-10 17:38:00,0.0
2020-05-10 17:39:00,0.0
2020-05-10 17:40:00,0.0
2020-05-10 17:41:00,0.0
2020-05-10 17:42:00,0.0
2020-05-10 17:43:00,0.0
2020-05-10 17:44:00,0.0
2020-05-10 17:45:00,0.0
2020-05-10 17:46:00,0.0
2020-05-10 17:47:00,0.0
2020-05-10 17:48:00,0.0
2020-05-10 17:49:00,0.0
2020-05-10 17:50:00,0.0
2020-05-10 17:51:00,0.0
2020-05-10 17:52:00,0.0
2020-05-10 17:53:00,0.0
2020-05-10 17:54:00,0.0
2020-05-10 17:55:00,0.0
2020-05-10 17:56:00,0.0423729
2020-05-10 17:57:00,0.110492
2020-05-10 17:58:00,0.0
2020-05-10 17:59:00,0.0
2020-05-10 18:00:00,0.0
2020-05-10 18:01:00,0.0
2020-05-10 18:02:00,0.0
2020-05-10 18:03:00,0.0
2020-05-10 18:04:00,0.0
2020-05-10 18:05:00,0.0
2020-05-10 18:06:00,0.0
2020-05-10 18:07:00,0.0
2020-05-10 18:08:00,0.0
2020-05-10 18:09:00,0.0
2020-05-10 18:10:00,0.0
2020-05-10 18:11:00,0.0
2020-05-10 18:12:00,0.0
2020-05-10 18:13:00,0.0
2020-05-10 18:14:00,0.0
2020-05-10 18:15:00,0.0
2020-05-10 18:16:00,0.0
2020-05-10 18:17:00,0.0
2020-05-10 18:18:00,0.0
2020-05-10 18:19:00,0.0
2020-05-10 18:20:00,0.0
2020-05-10 18:21:00,0.0
2020-05-10 18:22:00,0.0
2020-05-10 18:23:00,0.0
2020-05-10 18:24:00,0.0
2020-05-10 18:25:00,0.0
2020-05-10 18:26:00,0.0
2020-05-10 18:27:00,0.0
2020-05-10 18:28:00,0.0
2020-05-10 18:29:00,0.0
2020-05-10 18:30:00,0.0
2020-05-10 18:31:00,0.13541
2020-05-10 18:32:00,0.171525
2020-05-10 18:33:00,0.140492
2020-05-10 18:34:00,0.100678
2020-05-10 18:35:00,0.0
2020-05-10 18:36:00,0.0
2020-05-10 18:37:00,0.0
2020-05-10 18:38:00,0.0652542
2020-05-10 18:39:00,0.0478689
2020-05-10 18:40:00,0.0488136
2020-05-10 18:41:00,0.0440984
2020-05-10 18:42:00,0.0
2020-05-10 18:43:00,0.0
2020-05-10 18:44:00,0.0
2020-05-10 18:45:00,0.0
2020-05-10 18:46:00,0.0
2020-05-10 18:47:00,0.0
2020-05-10 18:48:00,0.0
2020-05-10 18:49:00,0.0
2020-05-10 18:50:00,0.0
2020-05-10 18:51:00,0.0
2020-05-10 18:52:00,0.0
2020-05-10 18:53:00,0.0
2020-05-10 18:54:00,0.0
2020-05-10 18:55:00,0.0
2020-05-10 18:56:00,0.0
2020-05-10 18:57:00,0.0
2020-05-10 18:58:00,0.0
2020-05-10 18:59:00,0.0
2020-05-10 19:00:00,0.41678
2020-05-10 19:01:00,0.6885
2020-05-10 19:02:00,0.906167
2020-05-10 19:03:00,0.806557
2020-05-10 19:04:00,0.584915
2020-05-10 19:05:00,0.314333
2020-05-10 19:06:00,0.114426
2020-05-10 19:07:00,0.0
2020-05-10 19:08:00,0.0
2020-05-10 19:09:00,0.0
2020-05-10 19:10:00,0.0
2020-05-10 19:11:00,0.0
2020-05-10 19:12:00,0.0
2020-05-10 19:13:00,0.0
2020-05-10 19:14:00,0.0
2020-05-10 19:15:00,0.0
2020-05-10 19:16:00,0.0
2020-05-10 19:17:00,0.0
2020-05-10 19:18:00,0.0
2020-05-10 19:19:00,0.0
2020-05-10 19:20:00,0.0
2020-05-10 19:21:00,0.0
2020-05-10 19:22:00,0.0
2020-05-10 19:23:00,0.0
2020-05-10 19:24:00,0.0
2020-05-10 19:25:00,0.0
2020-05-10 19:26:00,0.0
2020-05-10 19:27:00,0.0
2020-05-10 19:28:00,0.0
2020-05-10 19:29:00,0.0
2020-05-10 19:30:00,0.0
2020-05-10 19:31:00,0.0
2020-05-10 19:32:00,0.0
2020-05-10 19:33:00,0.0
2020-05-10 19:34:00,0.0
2020-05-10 19:35:00,0.0
2020-05-10 19:36:00,0.0
2020-05-10 19:37:00,0.0
2020-05-10 19:38:00,0.0
2020-05-10 19:39:00,0.0
2020-05-10 19:40:00,0.0
2020-05-10 19:41:00,0.0
2020-05-10 19:42:00,0.0
2020-05-10 19:43:00,0.0
2020-05-10 19:44:00,0.0
2020-05-10 19:45:00,0.0
2020-05-10 19:46:00,0.0
2020-05-10 19:47:00,0.0
2020-05-10 19:48:00,0.0
2020-05-10 19:49:00,0.0
2020-05-10 19:50:00,0.0
2020-05-10 19:51:00,0.0
2020-05-10 19:52:00,0.0
2020-05-10 19:53:00,0.0
2020-05-10 19:54:00,0.0
2020-05-10 19:55:00,0.0
2020-05-10 19:56:00,0.0
2020-05-10 19:57:00,0.0
2020-05-10 19:58:00,0.0
2020-05-10 19:59:00,0.0
2020-05-10 20:00:00,0.0
2020-05-10 20:01:00,0.0
2020-05-10 20:02:00,0.0
2020-05-10 20:03:00,0.0
2020-05-10 20:04:00,0.0
2020-05-10 20:05:00,0.0
2020-05-10 20:06:00,0.0
2020-05-10 20:07:00,0.0
2020-05-10 20:08:00,0.0
2020-05-10 20:09:00,0.052459
2020-05-10 20:10:00,0.126833
2020-05-10 20:11:00,0.1115
2020-05-10 20:12:00,0.217
2020-05-10 20:13:00,0.7415
2020-05-10 20:14:00,0.887797
2020-05-10 20:15:00,0.802459
2020-05-10 20:16:00,0.527966
2020-05-10 20:17:00,0.127
2020-05-10 20:18:00,0.0
2020-05-10 20:19:00,0.0
2020-05-10 20:20:00,0.0
2020-05-10 20:21:00,0.0
2020-05-10 20:22:00,0.0
2020-05-10 20:23:00,0.0
2020-05-10 20:24:00,0.0
2020-05-10 20:25:00,0.0
2020-05-10 20:26:00,0.0
2020-05-10 20:27:00,0.0
2020-05-10 20:28:00,0.0181967
2020-05-10 20:29:00,0.0722034
2020-05-10 20:30:00,0.0675
2020-05-10 20:31:00,0.0
2020-05-10 20:32:00,0.0
2020-05-10 20:33:00,0.0
2020-05-10 20:34:00,0.0
2020-05-10 20:35:00,0.0
2020-05-10 20:36:00,0.0
2020-05-10 20:37:00,0.0
2020-05-10 20:38:00,0.0
2020-05-10 20:39:00,0.0
2020-05-10 20:40:00,0.0
2020-05-10 20:41:00,0.0
2020-05-10 20:42:00,0.0
2020-05-10 20:43:00,0.0
2020-05-10 20:44:00,0.0
2020-05-10 20:45:00,0.0
2020-05-10 20:46:00,0.0
2020-05-10 20:47:00,0.0
2020-05-10 20:48:00,0.0
2020-05-10 20:49:00,0.0
2020-05-10 20:50:00,0.0
2020-05-10 20:51:00,0.0
2020-05-10 20:52:00,0.0
2020-05-10 20:53:00,0.0
2020-05-10 20:54:00,0.0
2020-05-10 20:55:00,0.0
2020-05-10 20:56:00,0.0
2020-05-10 20:57:00,0.0
2020-05-10 20:58:00,0.0
2020-05-10 20:59:00,0.0
2020-05-10 21:00:00,0.0
2020-05-10 21:01:00,0.0
2020-05-10 21:02:00,0.0
2020-05-10 21:03:00,0.0
2020-05-10 21:04:00,0.0
2020-05-10 21:05:00,0.0
2020-05-10 21:06:00,0.0
2020-05-10 21:07:00,0.0
2020-05-10 21:08:00,0.0
2020-05-10 21:09:00,0.0
2020-05-10 21:10:00,0.0
2020-05-10 21:11:00,0.0
2020-05-10 21:12:00,0.0
2020-05-10 21:13:00,0.0
2020-05-10 21:14:00,0.0
2020-05-10 21:15:00,0.0
2020-05-10 21:16:00,0.0
2020-05-10 21:17:00,0.0
2020-05-10 21:18:00,0.114915
2020-05-10 21:19:00,0.162295
2020-05-10 21:20:00,0.128814
2020-05-10 21:21:00,0.0
2020-05-10 21:22:00,0.0
2020-05-10 21:23:00,0.0
2020-05-10 21:24:00,0.0
2020-05-10 21:25:00,0.0
2020-05-10 21:26:00,0.0
2020-05-10 21:27:00,0.0
2020-05-10 21:28:00,0.0
2020-05-10 21:29:00,0.0
2020-05-10 21:30:00,0.0
2020-05-10 21:31:00,0.0
2020-05-10 21:32:00,0.0
2020-05-10 21:33:00,0.0
2020-05-10 21:34:00,0.0
2020-05-10 21:35:00,0.0
2020-05-10 21:36:00,0.0
2020-05-10 21:37:00,0.0
2020-05-10 21:38:00,0.0
2020-05-10 21:39:00,0.0
2020-05-10 21:40:00,0.0
2020-05-10 21:41:00,0.0
2020-05-10 21:42:00,0.0
2020-05-10 21:43:00,0.0
2020-05-10 21:44:00,0.0
2020-05-10 21:45:00,0.0
2020-05-10 21:46:00,0.0
2020-05-10 21:47:00,0.0
2020-05-10 21:48:00,0.0
2020-05-10 21:49:00,0.0
2020-05-10 21:50:00,0.0
2020-05-10 21:51:00,0.0
2020-05-10 21:52:00,0.0
2020-05-10 21:53:00,0.0
2020-05-10 21:54:00,0.0
2020-05-10 21:55:00,0.0
2020-05-10 21:56:00,0.0
2020-05-10 21:57:00,0.0
2020-05-10 21:58:00,0.0
2020-05-10 21:59:00,0.0
2020-05-10 22:00:00,0.0
2020-05-10 22:01:00,0.0
2020-05-10 22:02:00,0.0
2020-05-10 22:03:00,0.0
2020-05-10 22:04:00,0.0
2020-05-10 22:05:00,0.0
2020-05-10 22:06:00,0.0
2020-05-10 22:07:00,0.0
2020-05-10 22:08:00,0.0
2020-05-10 22:09:00,0.0
2020-05-10 22:10:00,0.0
2020-05-10 22:11:00,0.0
2020-05-10 22:12:00,0.0
2020-05-10 22:13:00,0.0
2020-05-10 22:14:00,0.0
2020-05-10 22:15:00,0.0
2020-05-10 22:16:00,0.0
2020-05-10 22:17:00,0.0
2020-05-10 22:18:00,0.0
2020-05-10 22:19:00,0.0
2020-05-10 22:20:00,0.0
2020-05-10 22:21:00,0.0
2020-05-10 22:22:00,0.0
2020-05-10 22:23:00,0.0
2020-05-10 22:24:00,0.0
2020-05-10 22:25:00,0.0
2020-05-10 22:26:00,0.0
2020-05-10 22:27:00,0.0
2020-05-10 22:28:00,0.0
2020-05-10 22:29:00,0.0
2020-05-10 22:30:00,0.0
2020-05-10 22:31:00,0.0
2020-05-10 22:32:00,0.0
2020-05-10 22:33:00,0.0
2020-05-10 22:34:00,0.0
2020-05-10 22:35:00,0.0
2020-05-10 22:36:00,0.0
2020-05-10 22:37:00,0.0
2020-05-10 22:38:00,0.0
2020-05-10 22:39:00,0.0
2020-05-10 22:40:00,0.0
2020-05-10 22:41:00,0.0
2020-05-10 22:42:00,0.0
2020-05-10 22:43:00,0.0
2020-05-10 22:44:00,0.0
2020-05-10 22:45:00,0.0
2020-05-10 22:46:00,0.0
2020-05-10 22:47:00,0.0
2020-05-10 22:48:00,0.0
2020-05-10 22:49:00,0.0
2020-05-10 22:50:00,0.0
2020-05-10 22:51:00,0.0
2020-05-10 22:52:00,0.0
2020-05-10 22:53:00,0.0
2020-05-10 22:54:00,0.0
2020-05-10 22:55:00,0.0
2020-05-10 22:56:00,0.0
2020-05-10 22:57:00,0.0
2020-05-10 22:58:00,0.0
2020-05-10 22:59:00,0.0
2020-05-10 23:00:00,0.0
2020-05-10 23:01:00,0.0
2020-05-10 23:02:00,0.0
2020-05-10 23:03:00,0.0
2020-05-10 23:04:00,0.0
2020-05-10 23:05:00,0.0
2020-05-10 23:06:00,0.0
2020-05-10 23:07:00,0.0
2020-05-10 23:08:00,0.0
2020-05-10 23:09:00,0.0
2020-05-10 23:10:00,0.0
2020-05-10 23:11:00,0.0
2020-05-10 23:12:00,0.0
2020-05-10 23:13:00,0.0
2020-05-10 23:14:00,0.0
2020-05-10 23:15:00,0.0
2020-05-10 23:16:00,0.0
2020-05-10 23:17:00,0.0
2020-05-10 23:18:00,0.0
2020-05-10 23:19:00,0.0
2020-05-10 23:20:00,0.0
2020-05-10 23:21:00,0.0
2020-05-10 23:22:00,0.0
2020-05-10 23:23:00,0.0
2020-05-10 23:24:00,0.0
2020-05-10 23:25:00,0.0
2020-05-10 23:26:00,0.0
2020-05-10 23:27:00,0.0
2020-05-10 23:28:00,0.0
2020-05-10 23:29:00,0.0
2020-05-10 23:30:00,0.0
2020-05-10 23:31:00,0.0
2020-05-10 23:32:00,0.0406557
2020-05-10 23:33:00,0.0
2020-05-10 23:34:00,0.0
2020-05-10 23:35:00,0.0
2020-05-10 23:36:00,0.0
2020-05-10 23:37:00,0.0
2020-05-10 23:38:00,0.0
2020-05-10 23:39:00,0.0
2020-05-10 23:40:00,0.0
2020-05-10 23:41:00,0.0
2020-05-10 23:42:00,0.0
2020-05-10 23:43:00,0.0
2020-05-10 23:44:00,0.0
2020-05-10 23:45:00,0.0
2020-05-10 23:46:00,0.0
2020-05-10 23:47:00,0.0
2020-05-10 23:48:00,0.0
2020-05-10 23:49:00,0.0
2020-05-10 23:50:00,0.0
2020-05-10 23:51:00,0.0
2020-05-10 23:52:00,0.0
2020-05-10 23:53:00,0.0
2020-05-10 23:54:00,0.0
2020-05-10 23:55:00,0.0
2020-05-10 23:56:00,0.0
2020-05-10 23:57:00,0.0
2020-05-10 23:58:00,0.0
2020-05-10 23:59:00,0.0
