time,mean_ghi
2019-06-10 13:29:00,634.177
2019-06-10 13:30:00,632.521
2019-06-10 13:31:00,634.632
2019-06-10 13:32:00,629.798
2019-06-10 13:33:00,630.296
2019-06-10 13:34:00,625.683
2019-06-10 13:35:00,613.938
2019-06-10 13:36:00,617.721
2019-06-10 13:37:00,619.466
2019-06-10 13:38:00,612.375
2019-06-10 13:39:00,604.03
2019-06-10 13:40:00,601.07
2019-06-10 13:41:00,601.635
2019-06-10 13:42:00,593.971
2019-06-10 13:43:00,594.355
2019-06-10 13:44:00,592.864
2019-06-10 13:45:00,590.813
2019-06-10 13:46:00,586.058
2019-06-10 13:47:00,582.092
2019-06-10 13:48:00,579.683
2019-06-10 13:49:00,574.897
2019-06-10 13:50:00,574.484
2019-06-10 13:51:00,572.762
2019-06-10 13:52:00,567.844
2019-06-10 13:53:00,561.172
2019-06-10 13:54:00,553.74
2019-06-10 13:55:00,548.636
2019-06-10 13:56:00,545.973
2019-06-10 13:57:00,541.841
2019-06-10 13:58:00,538.455
2019-06-10 13:59:00,534.697
2019-06-10 14:00:00,533.356
2019-06-10 14:01:00,532.043
2019-06-10 14:02:00,529.014
2019-06-10 14:03:00,525.507
2019-06-10 14:04:00,519.616
2019-06-10 14:05:00,515.588
2019-06-10 14:06:00,510.117
2019-06-10 14:07:00,504.034
2019-06-10 14:08:00,501.667
2019-06-10 14:09:00,498.075
2019-06-10 14:10:00,495.035
2019-06-10 14:11:00,492.907
2019-06-10 14:12:00,488.33
2019-06-10 14:13:00,482.539
2019-06-10 14:14:00,477.132
2019-06-10 14:15:00,473.707
2019-06-10 14:16:00,469.728
2019-06-10 14:17:00,466.572
2019-06-10 14:18:00,460.76
2019-06-10 14:19:00,456.466
2019-06-10 14:20:00,454.731
2019-06-10 14:21:00,449.361
2019-06-10 14:22:00,445.497
2019-06-10 14:23:00,444.55
2019-06-10 14:24:00,441.207
2019-06-10 14:25:00,435.805
2019-06-10 14:26:00,432.398
2019-06-10 14:27:00,429.013
2019-06-10 14:28:00,425.755
2019-06-10 14:29:00,423.148
2019-06-10 14:30:00,421.473
2019-06-10 14:31:00,417.04
2019-06-10 14:32:00,413.216
2019-06-10 14:33:00,407.903
2019-06-10 14:34:00,404.185
2019-06-10 14:35:00,398.507
2019-06-10 14:36:00,394.094
2019-06-10 14:37:00,389.273
2019-06-10 14:38:00,387.587
2019-06-10 14:39:00,383.798
2019-06-10 14:40:00,383.432
2019-06-10 14:41:00,383.007
2019-06-10 14:42:00,382.002
2019-06-10 14:43:00,373.526
2019-06-10 14:44:00,369.321
2019-06-10 14:45:00,363.545
2019-06-10 14:46:00,358.948
2019-06-10 14:47:00,352.286
2019-06-10 14:48:00,347.508
2019-06-10 14:49:00,343.377
2019-06-10 14:50:00,340.163
2019-06-10 14:51:00,337.021
2019-06-10 14:52:00,335.821
2019-06-10 14:53:00,335.867
2019-06-10 14:54:00,333.82
2019-06-10 14:55:00,330.518
2019-06-10 14:56:00,326.024
2019-06-10 14:57:00,321.961
2019-06-10 14:58:00,317.781
2019-06-10 14:59:00,314.345
2019-06-10 15:00:00,309.725
2019-06-10 15:01:00,307.978
2019-06-10 15:02:00,304.881
2019-06-10 15:03:00,300.398
2019-06-10 15:04:00,296.827
2019-06-10 15:05:00,293.364
2019-06-10 15:06:00,291.105
2019-06-10 15:07:00,287.025
2019-06-10 15:08:00,283.641
2019-06-10 15:09:00,279.511
2019-06-10 15:10:00,276.053
2019-06-10 15:11:00,271.941
2019-06-10 15:12:00,268.349
2019-06-10 15:13:00,263.303
2019-06-10 15:14:00,261.116
2019-06-10 15:15:00,258.457
2019-06-10 15:16:00,254.238
2019-06-10 15:17:00,249.73
2019-06-10 15:18:00,245.927
2019-06-10 15:19:00,242.556
2019-06-10 15:20:00,238.891
2019-06-10 15:21:00,234.85
2019-06-10 15:22:00,229.699
2019-06-10 15:23:00,227.416
2019-06-10 15:24:00,224.534
2019-06-10 15:25:00,221.142
2019-06-10 15:26:00,217.055
2019-06-10 15:27:00,212.857
2019-06-10 15:28:00,210.178
2019-06-10 15:29:00,205.472
2019-06-10 15:30:00,200.846
2019-06-10 15:31:00,198.013
2019-06-10 15:32:00,195.032
2019-06-10 15:33:00,192.421
2019-06-10 15:34:00,188.634
2019-06-10 15:35:00,184.665
2019-06-10 15:36:00,181.279
2019-06-10 15:37:00,178.469
2019-06-10 15:38:00,174.575
2019-06-10 15:39:00,170.99
2019-06-10 15:40:00,167.444
2019-06-10 15:41:00,163.509
2019-06-10 15:42:00,160.311
2019-06-10 15:43:00,157.557
2019-06-10 15:44:00,154.133
2019-06-10 15:45:00,149.727
2019-06-10 15:46:00,145.793
2019-06-10 15:47:00,142.665
2019-06-10 15:48:00,138.674
2019-06-10 15:49:00,136.192
2019-06-10 15:50:00,133.544
2019-06-10 15:51:00,130.339
2019-06-10 15:52:00,126.957
2019-06-10 15:53:00,124.069
2019-06-10 15:54:00,120.969
2019-06-10 15:55:00,118.022
2019-06-10 15:56:00,114.782
2019-06-10 15:57:00,111.034
2019-06-10 15:58:00,107.469
2019-06-10 15:59:00,105.127
2019-06-10 16:00:00,102.949
2019-06-10 16:01:00,99.8172
2019-06-10 16:02:00,96.4892
2019-06-10 16:03:00,93.5042
2019-06-10 16:04:00,90.2948
2019-06-10 16:05:00,87.1673
2019-06-10 16:06:00,84.5726
2019-06-10 16:07:00,81.5107
2019-06-10 16:08:00,78.7927
2019-06-10 16:09:00,75.7112
2019-06-10 16:10:00,72.4508
2019-06-10 16:11:00,69.7258
2019-06-10 16:12:00,66.8336
2019-06-10 16:13:00,63.799
2019-06-10 16:14:00,60.9897
2019-06-10 16:15:00,58.8017
2019-06-10 16:16:00,56.3677
2019-06-10 16:17:00,52.991
2019-06-10 16:18:00,41.5215
2019-06-10 16:19:00,28.0434
2019-06-10 16:20:00,23.3972
2019-06-10 16:21:00,22.5744
2019-06-10 16:22:00,21.8557
2019-06-10 16:23:00,21.1008
2019-06-10 16:24:00,20.2542
2019-06-10 16:25:00,19.3175
2019-06-10 16:26:00,18.5886
2019-06-10 16:27:00,17.9593
2019-06-10 16:28:00,17.2087
2019-06-10 16:29:00,16.3757
2019-06-10 16:30:00,15.604
2019-06-10 16:31:00,14.7307
2019-06-10 16:32:00,13.8374
2019-06-10 16:33:00,13.1013
2019-06-10 16:34:00,12.395
2019-06-10 16:35:00,11.6985
2019-06-10 16:36:00,10.9475
2019-06-10 16:37:00,10.3653
2019-06-10 16:38:00,9.76033
2019-06-10 16:39:00,9.26902
2019-06-10 16:40:00,8.76288
2019-06-10 16:41:00,8.34617
2019-06-10 16:42:00,7.80383
2019-06-10 16:43:00,7.141
2019-06-10 16:44:00,6.48583
2019-06-10 16:45:00,5.91317
2019-06-10 16:46:00,5.39533
2019-06-10 16:47:00,4.88934
2019-06-10 16:48:00,4.28067
2019-06-10 16:49:00,3.79233
2019-06-10 16:50:00,3.39267
2019-06-10 16:51:00,2.933
2019-06-10 16:52:00,2.4285
2019-06-10 16:53:00,1.99317
2019-06-10 16:54:00,1.65733
2019-06-10 16:55:00,1.35267
2019-06-10 16:56:00,1.155
2019-06-10 16:57:00,1.0295
2019-06-10 16:58:00,0.860167
2019-06-10 16:59:00,0.6985
2019-06-10 17:00:00,0.482373
2019-06-10 17:01:00,0.298852
2019-06-10 17:02:00,0.199
2019-06-10 17:03:00,0.100169
2019-06-10 17:04:00,0.0
2019-06-10 17:05:00,0.0
2019-06-10 17:06:00,0.0
2019-06-10 17:07:00,0.0225
2019-06-10 17:08:00,0.0316667
2019-06-10 17:09:00,0.0
2019-06-10 17:10:00,0.0
2019-06-10 17:11:00,0.0
2019-06-10 17:12:00,0.0
2019-06-10 17:13:00,0.0
2019-06-10 17:14:00,0.0
2019-06-10 17:15:00,0.0
2019-06-10 17:16:00,0.0
2019-06-10 17:17:00,0.0
2019-06-10 17:18:00,0.0
2019-06-10 17:19:00,0.0
2019-06-10 17:20:00,0.0
2019-06-10 17:21:00,0.0
2019-06-10 17:22:00,0.0
2019-06-10 17:23:00,0.0
2019-06-10 17:24:00,0.0
2019-06-10 17:25:00,0.0
2019-06-10 17:26:00,0.0
2019-06-10 17:27:00,0.0
2019-06-10 17:28:00,0.0
2019-06-10 17:29:00,0.0
2019-06-10 17:30:00,0.0
2019-06-10 17:31:00,0.0
2019-06-10 17:32:00,0.0
2019-06-10 17:33:00,0.0
2019-06-10 17:34:00,0.0
2019-06-10 17:35:00,0.0
2019-06-10 17:36:00,0.0
2019-06-10 17:37:00,0.0
2019-06-10 17:38:00,0.0
2019-06-10 17:39:00,0.0
2019-06-10 17:40:00,0.0
2019-06-10 17:41:00,0.0
2019-06-10 17:42:00,0.0
2019-06-10 17:43:00,0.0
2019-06-10 17:44:00,0.0
2019-06-10 17:45:00,0.0
2019-06-10 17:46:00,0.0
2019-06-10 17:47:00,0.0
2019-06-10 17:48:00,0.0
2019-06-10 17:49:00,0.0
2019-06-10 17:50:00,0.0
2019-06-10 17:51:00,0.0
2019-06-10 17:52:00,0.0
2019-06-10 17:53:00,0.0
2019-06-10 17:54:00,0.0
2019-06-10 17:55:00,0.0
2019-06-10 17:56:00,0.0
2019-06-10 17:57:00,0.0
2019-06-10 17:58:00,0.0
2019-06-10 17:59:00,0.0
2019-06-10 18:00:00,0.0
2019-06-10 18:01:00,0.0
2019-06-10 18:02:00,0.0
2019-06-10 18:03:00,0.0
2019-06-10 18:04:00,0.0
2019-06-10 18:05:00,0.0
2019-06-10 18:06:00,0.0
2019-06-10 18:07:00,0.0
2019-06-10 18:08:00,0.0
2019-06-10 18:09:00,0.0
2019-06-10 18:10:00,0.0
2019-06-10 18:11:00,0.0
2019-06-10 18:12:00,0.0
2019-06-10 18:13:00,0.0
2019-06-10 18:14:00,0.0
2019-06-10 18:15:00,0.0
2019-06-10 18:16:00,0.0
2019-06-10 18:17:00,0.0
2019-06-10 18:18:00,0.0
2019-06-10 18:19:00,0.0
2019-06-10 18:20:00,0.0
2019-06-10 18:21:00,0.0
2019-06-10 18:22:00,0.0
2019-06-10 18:23:00,0.0
2019-06-10 18:24:00,0.0
2019-06-10 18:25:00,0.0
2019-06-10 18:26:00,0.0
2019-06-10 18:27:00,0.0
2019-06-10 18:28:00,0.0
2019-06-10 18:29:00,0.0
2019-06-10 18:30:00,0.0625
2019-06-10 18:31:00,0.152667
2019-06-10 18:32:00,0.0623333
2019-06-10 18:33:00,0.0911667
2019-06-10 18:34:00,0.0
2019-06-10 18:35:00,0.0
2019-06-10 18:36:00,0.0
2019-06-10 18:37:00,0.0
2019-06-10 18:38:00,0.0
2019-06-10 18:39:00,0.0
2019-06-10 18:40:00,0.0
2019-06-10 18:41:00,0.0
2019-06-10 18:42:00,0.0
2019-06-10 18:43:00,0.0
2019-06-10 18:44:00,0.0
2019-06-10 18:45:00,0.0
2019-06-10 18:46:00,0.0
2019-06-10 18:47:00,0.0
2019-06-10 18:48:00,0.0
2019-06-10 18:49:00,0.0
2019-06-10 18:50:00,0.0
2019-06-10 18:51:00,0.0
2019-06-10 18:52:00,0.0
2019-06-10 18:53:00,0.0
2019-06-10 18:54:00,0.0
2019-06-10 18:55:00,0.0
2019-06-10 18:56:00,0.0
2019-06-10 18:57:00,0.0
2019-06-10 18:58:00,0.0
2019-06-10 18:59:00,0.0
2019-06-10 19:00:00,0.0
2019-06-10 19:01:00,0.0
2019-06-10 19:02:00,0.0
2019-06-10 19:03:00,0.0
2019-06-10 19:04:00,0.0
2019-06-10 19:05:00,0.0
2019-06-10 19:06:00,0.0
2019-06-10 19:07:00,0.0
2019-06-10 19:08:00,0.0
2019-06-10 19:09:00,0.0
2019-06-10 19:10:00,0.0
2019-06-10 19:11:00,0.0
2019-06-10 19:12:00,0.0
2019-06-10 19:13:00,0.0
2019-06-10 19:14:00,0.0
2019-06-10 19:15:00,0.0
2019-06-10 19:16:00,0.0
2019-06-10 19:17:00,0.0
2019-06-10 19:18:00,0.0
2019-06-10 19:19:00,0.0
2019-06-10 19:20:00,0.0
2019-06-10 19:21:00,0.0
2019-06-10 19:22:00,0.0
2019-06-10 19:23:00,0.0
2019-06-10 19:24:00,0.0
2019-06-10 19:25:00,0.0
2019-06-10 19:26:00,0.0
2019-06-10 19:27:00,0.0
2019-06-10 19:28:00,0.0
2019-06-10 19:29:00,0.0
2019-06-10 19:30:00,0.0
2019-06-10 19:31:00,0.0
2019-06-10 19:32:00,0.0
2019-06-10 19:33:00,0.0
2019-06-10 19:34:00,0.0
2019-06-10 19:35:00,0.0
2019-06-10 19:36:00,0.0
2019-06-10 19:37:00,0.0
2019-06-10 19:38:00,0.0
2019-06-10 19:39:00,0.0
2019-06-10 19:40:00,0.0
2019-06-10 19:41:00,0.0
2019-06-10 19:42:00,0.0
2019-06-10 19:43:00,0.0
2019-06-10 19:44:00,0.0
2019-06-10 19:45:00,0.0
2019-06-10 19:46:00,0.0
2019-06-10 19:47:00,0.0
2019-06-10 19:48:00,0.0
2019-06-10 19:49:00,0.0
2019-06-10 19:50:00,0.0
2019-06-10 19:51:00,0.0
2019-06-10 19:52:00,0.0
2019-06-10 19:53:00,0.0
2019-06-10 19:54:00,0.0
2019-06-10 19:55:00,0.0
2019-06-10 19:56:00,0.0
2019-06-10 19:57:00,0.0
2019-06-10 19:58:00,0.0
2019-06-10 19:59:00,0.0
2019-06-10 20:00:00,0.0
2019-06-10 20:01:00,0.0
2019-06-10 20:02:00,0.0
2019-06-10 20:03:00,0.0
2019-06-10 20:04:00,0.0
2019-06-10 20:05:00,0.0
2019-06-10 20:06:00,0.0
2019-06-10 20:07:00,0.0
2019-06-10 20:08:00,0.0
2019-06-10 20:09:00,0.0
2019-06-10 20:10:00,0.0
2019-06-10 20:11:00,0.0
2019-06-10 20:12:00,0.0
2019-06-10 20:13:00,0.0
2019-06-10 20:14:00,0.0
2019-06-10 20:15:00,0.0
2019-06-10 20:16:00,0.0
2019-06-10 20:17:00,0.0
2019-06-10 20:18:00,0.0
2019-06-10 20:19:00,0.0
2019-06-10 20:20:00,0.0
2019-06-10 20:21:00,0.0
2019-06-10 20:22:00,0.0
2019-06-10 20:23:00,0.0
2019-06-10 20:24:00,0.0
2019-06-10 20:25:00,0.0
2019-06-10 20:26:00,0.0
2019-06-10 20:27:00,0.0
2019-06-10 20:28:00,0.0
2019-06-10 20:29:00,0.0
2019-06-10 20:30:00,0.0
2019-06-10 20:31:00,0.0
2019-06-10 20:32:00,0.0
2019-06-10 20:33:00,0.0
2019-06-10 20:34:00,0.0
2019-06-10 20:35:00,0.0
2019-06-10 20:36:00,0.0
2019-06-10 20:37:00,0.0
2019-06-10 20:38:00,0.0
2019-06-10 20:39:00,0.0
2019-06-10 20:40:00,0.0
2019-06-10 20:41:00,0.0
2019-06-10 20:42:00,0.0
2019-06-10 20:43:00,0.0
2019-06-10 20:44:00,0.0
2019-06-10 20:45:00,0.0
2019-06-10 20:46:00,0.0
2019-06-10 20:47:00,0.0
2019-06-10 20:48:00,0.0
2019-06-10 20:49:00,0.0
2019-06-10 20:50:00,0.0
2019-06-10 20:51:00,0.0
2019-06-10 20:52:00,0.0
2019-06-10 20:53:00,0.0
2019-06-10 20:54:00,0.0
2019-06-10 20:55:00,0.0
2019-06-10 20:56:00,0.0
2019-06-10 20:57:00,0.0
2019-06-10 20:58:00,0.0
2019-06-10 20:59:00,0.0
2019-06-10 21:00:00,0.0
2019-06-10 21:01:00,0.0
2019-06-10 21:02:00,0.0
2019-06-10 21:03:00,0.0
2019-06-10 21:04:00,0.0
2019-06-10 21:05:00,0.0
2019-06-10 21:06:00,0.0
2019-06-10 21:07:00,0.0
2019-06-10 21:08:00,0.0
2019-06-10 21:09:00,0.0
2019-06-10 21:10:00,0.0
2019-06-10 21:11:00,0.0
2019-06-10 21:12:00,0.0
2019-06-10 21:13:00,0.311
2019-06-10 21:14:00,0.448167
2019-06-10 21:15:00,0.444746
2019-06-10 21:16:00,0.200164
2019-06-10 21:17:00,0.1085
2019-06-10 21:18:00,0.0
2019-06-10 21:19:00,0.0
2019-06-10 21:20:00,0.0
2019-06-10 21:21:00,0.0
2019-06-10 21:22:00,0.0
2019-06-10 21:23:00,0.0
2019-06-10 21:24:00,0.0
2019-06-10 21:25:00,0.0
2019-06-10 21:26:00,0.0
2019-06-10 21:27:00,0.0
2019-06-10 21:28:00,0.0
2019-06-10 21:29:00,0.0
2019-06-10 21:30:00,0.0
2019-06-10 21:31:00,0.0
2019-06-10 21:32:00,0.0
2019-06-10 21:33:00,0.0
2019-06-10 21:34:00,0.0
2019-06-10 21:35:00,0.0
2019-06-10 21:36:00,0.0
2019-06-10 21:37:00,0.0
2019-06-10 21:38:00,0.0
2019-06-10 21:39:00,0.0
2019-06-10 21:40:00,0.0
2019-06-10 21:41:00,0.0
2019-06-10 21:42:00,0.0
2019-06-10 21:43:00,0.0
2019-06-10 21:44:00,0.0
2019-06-10 21:45:00,0.0
2019-06-10 21:46:00,0.0
2019-06-10 21:47:00,0.0
2019-06-10 21:48:00,0.0
2019-06-10 21:49:00,0.0
2019-06-10 21:50:00,0.0
2019-06-10 21:51:00,0.0
2019-06-10 21:52:00,0.0
2019-06-10 21:53:00,0.0
2019-06-10 21:54:00,0.0
2019-06-10 21:55:00,0.0
2019-06-10 21:56:00,0.0
2019-06-10 21:57:00,0.0
2019-06-10 21:58:00,0.0
2019-06-10 21:59:00,0.0
2019-06-10 22:00:00,0.0
2019-06-10 22:01:00,0.0
2019-06-10 22:02:00,0.0
2019-06-10 22:03:00,0.0
2019-06-10 22:04:00,0.0
2019-06-10 22:05:00,0.0
2019-06-10 22:06:00,0.0
2019-06-10 22:07:00,0.0
2019-06-10 22:08:00,0.0
2019-06-10 22:09:00,0.0
2019-06-10 22:10:00,0.0
2019-06-10 22:11:00,0.0
2019-06-10 22:12:00,0.0
2019-06-10 22:13:00,0.0
2019-06-10 22:14:00,0.0
2019-06-10 22:15:00,0.0
2019-06-10 22:16:00,0.119344
2019-06-10 22:17:00,0.013
2019-06-10 22:18:00,0.0
2019-06-10 22:19:00,0.0
2019-06-10 22:20:00,0.0
2019-06-10 22:21:00,0.0
2019-06-10 22:22:00,0.0
2019-06-10 22:23:00,0.0
2019-06-10 22:24:00,0.0
2019-06-10 22:25:00,0.0
2019-06-10 22:26:00,0.0
2019-06-10 22:27:00,0.0
2019-06-10 22:28:00,0.0
2019-06-10 22:29:00,0.0
2019-06-10 22:30:00,0.0
2019-06-10 22:31:00,0.0
2019-06-10 22:32:00,0.0
2019-06-10 22:33:00,0.0
2019-06-10 22:34:00,0.0
2019-06-10 22:35:00,0.0
2019-06-10 22:36:00,0.0
2019-06-10 22:37:00,0.0
2019-06-10 22:38:00,0.0
2019-06-10 22:39:00,0.0
2019-06-10 22:40:00,0.0
2019-06-10 22:41:00,0.0
2019-06-10 22:42:00,0.0
2019-06-10 22:43:00,0.0
2019-06-10 22:44:00,0.0
2019-06-10 22:45:00,0.0
2019-06-10 22:46:00,0.0
2019-06-10 22:47:00,0.0
2019-06-10 22:48:00,0.107288
2019-06-10 22:49:00,0.119344
2019-06-10 22:50:00,0.0515
2019-06-10 22:51:00,0.00966102
2019-06-10 22:52:00,0.0
2019-06-10 22:53:00,0.0
2019-06-10 22:54:00,0.0
2019-06-10 22:55:00,0.0
2019-06-10 22:56:00,0.0
2019-06-10 22:57:00,0.0
2019-06-10 22:58:00,0.0
2019-06-10 22:59:00,0.0
2019-06-10 23:00:00,0.0
2019-06-10 23:01:00,0.0
2019-06-10 23:02:00,0.0
2019-06-10 23:03:00,0.0
2019-06-10 23:04:00,0.0
2019-06-10 23:05:00,0.0
2019-06-10 23:06:00,0.0
2019-06-10 23:07:00,0.0
2019-06-10 23:08:00,0.0
2019-06-10 23:09:00,0.0
2019-06-10 23:10:00,0.0
2019-06-10 23:11:00,0.0
2019-06-10 23:12:00,0.0
2019-06-10 23:13:00,0.0
2019-06-10 23:14:00,0.0
2019-06-10 23:15:00,0.0
2019-06-10 23:16:00,0.0
2019-06-10 23:17:00,0.0
2019-06-10 23:18:00,0.0
2019-06-10 23:19:00,0.0
2019-06-10 23:20:00,0.0
2019-06-10 23:21:00,0.0
2019-06-10 23:22:00,0.0
2019-06-10 23:23:00,0.0
2019-06-10 23:24:00,0.0
2019-06-10 23:25:00,0.0
2019-06-10 23:26:00,0.0
2019-06-10 23:27:00,0.0
2019-06-10 23:28:00,0.0
2019-06-10 23:29:00,0.0
2019-06-10 23:30:00,0.0
2019-06-10 23:31:00,0.0
2019-06-10 23:32:00,0.0
2019-06-10 23:33:00,0.0
2019-06-10 23:34:00,0.0
2019-06-10 23:35:00,0.0
2019-06-10 23:36:00,0.0
2019-06-10 23:37:00,0.0
2019-06-10 23:38:00,0.0
2019-06-10 23:39:00,0.0
2019-06-10 23:40:00,0.0
2019-06-10 23:41:00,0.0
2019-06-10 23:42:00,0.0
2019-06-10 23:43:00,0.0
2019-06-10 23:44:00,0.0
2019-06-10 23:45:00,0.0
2019-06-10 23:46:00,0.0
2019-06-10 23:47:00,0.0
2019-06-10 23:48:00,0.0
2019-06-10 23:49:00,0.0
2019-06-10 23:50:00,0.0
2019-06-10 23:51:00,0.0
2019-06-10 23:52:00,0.0
2019-06-10 23:53:00,0.0
2019-06-10 23:54:00,0.0
2019-06-10 23:55:00,0.0
2019-06-10 23:56:00,0.0
2019-06-10 23:57:00,0.0
2019-06-10 23:58:00,0.0
2019-06-10 23:59:00,0.0
