time,mean_ghi
2021-03-29 13:49:00,343.969
2021-03-29 13:50:00,342.017
2021-03-29 13:51:00,339.619
2021-03-29 13:52:00,337.37
2021-03-29 13:53:00,334.588
2021-03-29 13:54:00,331.1
2021-03-29 13:55:00,326.96
2021-03-29 13:56:00,323.789
2021-03-29 13:57:00,320.581
2021-03-29 13:58:00,316.625
2021-03-29 13:59:00,313.051
2021-03-29 14:00:00,310.236
2021-03-29 14:01:00,307.164
2021-03-29 14:02:00,304.712
2021-03-29 14:03:00,301.929
2021-03-29 14:04:00,297.875
2021-03-29 14:05:00,292.154
2021-03-29 14:06:00,287.077
2021-03-29 14:07:00,282.246
2021-03-29 14:08:00,278.017
2021-03-29 14:09:00,274.203
2021-03-29 14:10:00,269.886
2021-03-29 14:11:00,265.592
2021-03-29 14:12:00,261.232
2021-03-29 14:13:00,258.053
2021-03-29 14:14:00,254.915
2021-03-29 14:15:00,250.809
2021-03-29 14:16:00,246.794
2021-03-29 14:17:00,242.607
2021-03-29 14:18:00,238.312
2021-03-29 14:19:00,233.82
2021-03-29 14:20:00,230.179
2021-03-29 14:21:00,226.221
2021-03-29 14:22:00,222.62
2021-03-29 14:23:00,219.455
2021-03-29 14:24:00,215.68
2021-03-29 14:25:00,212.17
2021-03-29 14:26:00,210.151
2021-03-29 14:27:00,207.202
2021-03-29 14:28:00,203.125
2021-03-29 14:29:00,199.551
2021-03-29 14:30:00,197.061
2021-03-29 14:31:00,193.615
2021-03-29 14:32:00,189.461
2021-03-29 14:33:00,186.267
2021-03-29 14:34:00,183.344
2021-03-29 14:35:00,180.748
2021-03-29 14:36:00,177.529
2021-03-29 14:37:00,174.091
2021-03-29 14:38:00,170.891
2021-03-29 14:39:00,167.445
2021-03-29 14:40:00,164.072
2021-03-29 14:41:00,161.354
2021-03-29 14:42:00,158.898
2021-03-29 14:43:00,155.825
2021-03-29 14:44:00,152.664
2021-03-29 14:45:00,149.656
2021-03-29 14:46:00,147.378
2021-03-29 14:47:00,146.336
2021-03-29 14:48:00,145.105
2021-03-29 14:49:00,143.567
2021-03-29 14:50:00,142.039
2021-03-29 14:51:00,139.837
2021-03-29 14:52:00,137.45
2021-03-29 14:53:00,135.874
2021-03-29 14:54:00,133.509
2021-03-29 14:55:00,130.019
2021-03-29 14:56:00,126.052
2021-03-29 14:57:00,122.498
2021-03-29 14:58:00,118.501
2021-03-29 14:59:00,112.174
2021-03-29 15:00:00,111.052
2021-03-29 15:01:00,102.978
2021-03-29 15:02:00,105.378
2021-03-29 15:03:00,96.2007
2021-03-29 15:04:00,90.7682
2021-03-29 15:05:00,91.9558
2021-03-29 15:06:00,87.5097
2021-03-29 15:07:00,83.0871
2021-03-29 15:08:00,80.238
2021-03-29 15:09:00,77.5685
2021-03-29 15:10:00,74.5575
2021-03-29 15:11:00,70.9841
2021-03-29 15:12:00,68.3098
2021-03-29 15:13:00,65.8382
2021-03-29 15:14:00,62.839
2021-03-29 15:15:00,59.6362
2021-03-29 15:16:00,56.4054
2021-03-29 15:17:00,53.4697
2021-03-29 15:18:00,50.5207
2021-03-29 15:19:00,47.9267
2021-03-29 15:20:00,45.52
2021-03-29 15:21:00,43.2658
2021-03-29 15:22:00,40.95
2021-03-29 15:23:00,38.4761
2021-03-29 15:24:00,36.1788
2021-03-29 15:25:00,34.0723
2021-03-29 15:26:00,32.0177
2021-03-29 15:27:00,29.63
2021-03-29 15:28:00,25.7315
2021-03-29 15:29:00,21.9725
2021-03-29 15:30:00,20.1388
2021-03-29 15:31:00,18.6512
2021-03-29 15:32:00,17.3658
2021-03-29 15:33:00,16.0759
2021-03-29 15:34:00,14.9831
2021-03-29 15:35:00,13.9407
2021-03-29 15:36:00,12.8593
2021-03-29 15:37:00,11.7865
2021-03-29 15:38:00,10.708
2021-03-29 15:39:00,9.7535
2021-03-29 15:40:00,8.76361
2021-03-29 15:41:00,7.90492
2021-03-29 15:42:00,7.14233
2021-03-29 15:43:00,6.35467
2021-03-29 15:44:00,5.48984
2021-03-29 15:45:00,4.81617
2021-03-29 15:46:00,4.19217
2021-03-29 15:47:00,3.80424
2021-03-29 15:48:00,3.4565
2021-03-29 15:49:00,2.88574
2021-03-29 15:50:00,2.38593
2021-03-29 15:51:00,2.0395
2021-03-29 15:52:00,1.76417
2021-03-29 15:53:00,1.53492
2021-03-29 15:54:00,1.17283
2021-03-29 15:55:00,0.778
2021-03-29 15:56:00,0.4885
2021-03-29 15:57:00,0.359322
2021-03-29 15:58:00,0.216833
2021-03-29 15:59:00,0.117167
2021-03-29 16:00:00,0.0
2021-03-29 16:01:00,0.0
2021-03-29 16:02:00,0.132833
2021-03-29 16:03:00,0.208852
2021-03-29 16:04:00,0.129167
2021-03-29 16:05:00,0.0726667
2021-03-29 16:06:00,0.0
2021-03-29 16:07:00,0.0
2021-03-29 16:08:00,0.0
2021-03-29 16:09:00,0.0
2021-03-29 16:10:00,0.0
2021-03-29 16:11:00,0.0
2021-03-29 16:12:00,0.0
2021-03-29 16:13:00,0.0
2021-03-29 16:14:00,0.0
2021-03-29 16:15:00,0.0
2021-03-29 16:16:00,0.0
2021-03-29 16:17:00,0.0
2021-03-29 16:18:00,0.0
2021-03-29 16:19:00,0.0
2021-03-29 16:20:00,0.0
2021-03-29 16:21:00,0.0
2021-03-29 16:22:00,0.0
2021-03-29 16:23:00,0.0
2021-03-29 16:24:00,0.0
2021-03-29 16:25:00,0.0
2021-03-29 16:26:00,0.0
2021-03-29 16:27:00,0.0
2021-03-29 16:28:00,0.0
2021-03-29 16:29:00,0.0
2021-03-29 16:30:00,0.0
2021-03-29 16:31:00,0.0
2021-03-29 16:32:00,0.0
2021-03-29 16:33:00,0.0
2021-03-29 16:34:00,0.0
2021-03-29 16:35:00,0.0
2021-03-29 16:36:00,0.0
2021-03-29 16:37:00,0.0
2021-03-29 16:38:00,0.0
2021-03-29 16:39:00,0.0
2021-03-29 16:40:00,0.0
2021-03-29 16:41:00,0.0
2021-03-29 16:42:00,0.0
2021-03-29 16:43:00,0.0
2021-03-29 16:44:00,0.0
2021-03-29 16:45:00,0.0
2021-03-29 16:46:00,0.0
2021-03-29 16:47:00,0.0
2021-03-29 16:48:00,0.0
2021-03-29 16:49:00,0.0
2021-03-29 16:50:00,0.0
2021-03-29 16:51:00,0.0
2021-03-29 16:52:00,0.0
2021-03-29 16:53:00,0.0
2021-03-29 16:54:00,0.0
2021-03-29 16:55:00,0.0
2021-03-29 16:56:00,0.0
2021-03-29 16:57:00,0.0
2021-03-29 16:58:00,0.0
2021-03-29 16:59:00,0.0
2021-03-29 17:00:00,0.0
2021-03-29 17:01:00,0.0
2021-03-29 17:02:00,0.0
2021-03-29 17:03:00,0.0
2021-03-29 17:04:00,0.0
2021-03-29 17:05:00,0.0
2021-03-29 17:06:00,0.0
2021-03-29 17:07:00,0.0
2021-03-29 17:08:00,0.0
2021-03-29 17:09:00,0.0
2021-03-29 17:10:00,0.0
2021-03-29 17:11:00,0.0
2021-03-29 17:12:00,0.0
2021-03-29 17:13:00,0.0
2021-03-29 17:14:00,0.0
2021-03-29 17:15:00,0.0
2021-03-29 17:16:00,0.0
2021-03-29 17:17:00,0.0
2021-03-29 17:18:00,0.0
2021-03-29 17:19:00,0.0
2021-03-29 17:20:00,0.0
2021-03-29 17:21:00,0.0
2021-03-29 17:22:00,0.0
2021-03-29 17:23:00,0.0
2021-03-29 17:24:00,0.0
2021-03-29 17:25:00,0.0
2021-03-29 17:26:00,0.0
2021-03-29 17:27:00,0.0
2021-03-29 17:28:00,0.0
2021-03-29 17:29:00,0.0
2021-03-29 17:30:00,0.0
2021-03-29 17:31:00,0.0
2021-03-29 17:32:00,0.0
2021-03-29 17:33:00,0.0
2021-03-29 17:34:00,0.0
2021-03-29 17:35:00,0.0
2021-03-29 17:36:00,0.0
2021-03-29 17:37:00,0.0
2021-03-29 17:38:00,0.0
2021-03-29 17:39:00,0.0
2021-03-29 17:40:00,0.0
2021-03-29 17:41:00,0.0
2021-03-29 17:42:00,0.0
2021-03-29 17:43:00,0.0
2021-03-29 17:44:00,0.0
2021-03-29 17:45:00,0.0
2021-03-29 17:46:00,0.0
2021-03-29 17:47:00,0.0
2021-03-29 17:48:00,0.0
2021-03-29 17:49:00,0.0
2021-03-29 17:50:00,0.0
2021-03-29 17:51:00,0.0
2021-03-29 17:52:00,0.0
2021-03-29 17:53:00,0.0
2021-03-29 17:54:00,0.0
2021-03-29 17:55:00,0.0
2021-03-29 17:56:00,0.0
2021-03-29 17:57:00,0.0
2021-03-29 17:58:00,0.0
2021-03-29 17:59:00,0.0
2021-03-29 18:00:00,0.0
2021-03-29 18:01:00,0.0
2021-03-29 18:02:00,0.0
2021-03-29 18:03:00,0.0
2021-03-29 18:04:00,0.0
2021-03-29 18:05:00,0.0
2021-03-29 18:06:00,0.0
2021-03-29 18:07:00,0.0
2021-03-29 18:08:00,0.0
2021-03-29 18:09:00,0.0
2021-03-29 18:10:00,0.0
2021-03-29 18:11:00,0.0
2021-03-29 18:12:00,0.0
2021-03-29 18:13:00,0.0
2021-03-29 18:14:00,0.0
2021-03-29 18:15:00,0.0
2021-03-29 18:16:00,0.0
2021-03-29 18:17:00,0.0
2021-03-29 18:18:00,0.0
2021-03-29 18:19:00,0.0
2021-03-29 18:20:00,0.0
2021-03-29 18:21:00,0.0
2021-03-29 18:22:00,0.0
2021-03-29 18:23:00,0.0
2021-03-29 18:24:00,0.0
2021-03-29 18:25:00,0.0
2021-03-29 18:26:00,0.0
2021-03-29 18:27:00,0.0
2021-03-29 18:28:00,0.0
2021-03-29 18:29:00,0.0
2021-03-29 18:30:00,0.0
2021-03-29 18:31:00,0.0
2021-03-29 18:32:00,0.0
2021-03-29 18:33:00,0.0
2021-03-29 18:34:00,0.0
2021-03-29 18:35:00,0.0
2021-03-29 18:36:00,0.0
2021-03-29 18:37:00,0.0
2021-03-29 18:38:00,0.0
2021-03-29 18:39:00,0.0
2021-03-29 18:40:00,0.0
2021-03-29 18:41:00,0.0
2021-03-29 18:42:00,0.0
2021-03-29 18:43:00,0.0
2021-03-29 18:44:00,0.0
2021-03-29 18:45:00,0.0
2021-03-29 18:46:00,0.0
2021-03-29 18:47:00,0.0
2021-03-29 18:48:00,0.0
2021-03-29 18:49:00,0.0
2021-03-29 18:50:00,0.0
2021-03-29 18:51:00,0.0
2021-03-29 18:52:00,0.0
2021-03-29 18:53:00,0.0
2021-03-29 18:54:00,0.0
2021-03-29 18:55:00,0.0
2021-03-29 18:56:00,0.0
2021-03-29 18:57:00,0.0
2021-03-29 18:58:00,0.0
2021-03-29 18:59:00,0.0
2021-03-29 19:00:00,0.0
2021-03-29 19:01:00,0.0
2021-03-29 19:02:00,0.0
2021-03-29 19:03:00,0.0
2021-03-29 19:04:00,0.0
2021-03-29 19:05:00,0.0
2021-03-29 19:06:00,0.0
2021-03-29 19:07:00,0.0
2021-03-29 19:08:00,0.0
2021-03-29 19:09:00,0.0
2021-03-29 19:10:00,0.0
2021-03-29 19:11:00,0.0
2021-03-29 19:12:00,0.0
2021-03-29 19:13:00,0.0
2021-03-29 19:14:00,0.0
2021-03-29 19:15:00,0.0
2021-03-29 19:16:00,0.0
2021-03-29 19:17:00,0.0
2021-03-29 19:18:00,0.0
2021-03-29 19:19:00,0.082459
2021-03-29 19:20:00,0.182
2021-03-29 19:21:00,0.229153
2021-03-29 19:22:00,0.247541
2021-03-29 19:23:00,0.0964407
2021-03-29 19:24:00,0.0109836
2021-03-29 19:25:00,0.0
2021-03-29 19:26:00,0.0
2021-03-29 19:27:00,0.0
2021-03-29 19:28:00,0.0
2021-03-29 19:29:00,0.0
2021-03-29 19:30:00,0.0
2021-03-29 19:31:00,0.0
2021-03-29 19:32:00,0.0
2021-03-29 19:33:00,0.0
2021-03-29 19:34:00,0.0
2021-03-29 19:35:00,0.0
2021-03-29 19:36:00,0.0
2021-03-29 19:37:00,0.0
2021-03-29 19:38:00,0.0
2021-03-29 19:39:00,0.0
2021-03-29 19:40:00,0.0
2021-03-29 19:41:00,0.0
2021-03-29 19:42:00,0.0
2021-03-29 19:43:00,0.0
2021-03-29 19:44:00,0.0
2021-03-29 19:45:00,0.0
2021-03-29 19:46:00,0.0
2021-03-29 19:47:00,0.0
2021-03-29 19:48:00,0.0
2021-03-29 19:49:00,0.0
2021-03-29 19:50:00,0.0
2021-03-29 19:51:00,0.0
2021-03-29 19:52:00,0.0
2021-03-29 19:53:00,0.0
2021-03-29 19:54:00,0.0
2021-03-29 19:55:00,0.0
2021-03-29 19:56:00,0.0
2021-03-29 19:57:00,0.0
2021-03-29 19:58:00,0.0
2021-03-29 19:59:00,0.0
2021-03-29 20:00:00,0.0
2021-03-29 20:01:00,0.0
2021-03-29 20:02:00,0.0
2021-03-29 20:03:00,0.0
2021-03-29 20:04:00,0.0
2021-03-29 20:05:00,0.0
2021-03-29 20:06:00,0.0
2021-03-29 20:07:00,0.0
2021-03-29 20:08:00,0.0
2021-03-29 20:09:00,0.0
2021-03-29 20:10:00,0.0
2021-03-29 20:11:00,0.0
2021-03-29 20:12:00,0.0
2021-03-29 20:13:00,0.0
2021-03-29 20:14:00,0.0
2021-03-29 20:15:00,0.0
2021-03-29 20:16:00,0.0
2021-03-29 20:17:00,0.0
2021-03-29 20:18:00,0.0
2021-03-29 20:19:00,0.0
2021-03-29 20:20:00,0.0
2021-03-29 20:21:00,0.0
2021-03-29 20:22:00,0.0
2021-03-29 20:23:00,0.0
2021-03-29 20:24:00,0.0
2021-03-29 20:25:00,0.0
2021-03-29 20:26:00,0.0
2021-03-29 20:27:00,0.0
2021-03-29 20:28:00,0.0
2021-03-29 20:29:00,0.0
2021-03-29 20:30:00,0.0
2021-03-29 20:31:00,0.0
2021-03-29 20:32:00,0.0
2021-03-29 20:33:00,0.0
2021-03-29 20:34:00,0.0411475
2021-03-29 20:35:00,0.029661
2021-03-29 20:36:00,0.0
2021-03-29 20:37:00,0.0
2021-03-29 20:38:00,0.0
2021-03-29 20:39:00,0.0
2021-03-29 20:40:00,0.0
2021-03-29 20:41:00,0.0
2021-03-29 20:42:00,0.0
2021-03-29 20:43:00,0.0
2021-03-29 20:44:00,0.0
2021-03-29 20:45:00,0.0
2021-03-29 20:46:00,0.0
2021-03-29 20:47:00,0.0
2021-03-29 20:48:00,0.0
2021-03-29 20:49:00,0.0
2021-03-29 20:50:00,0.0
2021-03-29 20:51:00,0.0
2021-03-29 20:52:00,0.0
2021-03-29 20:53:00,0.0
2021-03-29 20:54:00,0.0
2021-03-29 20:55:00,0.0
2021-03-29 20:56:00,0.0
2021-03-29 20:57:00,0.0
2021-03-29 20:58:00,0.0
2021-03-29 20:59:00,0.0
2021-03-29 21:00:00,0.0
2021-03-29 21:01:00,0.0
2021-03-29 21:02:00,0.0
2021-03-29 21:03:00,0.0
2021-03-29 21:04:00,0.0
2021-03-29 21:05:00,0.0
2021-03-29 21:06:00,0.0
2021-03-29 21:07:00,0.0
2021-03-29 21:08:00,0.0
2021-03-29 21:09:00,0.0
2021-03-29 21:10:00,0.0
2021-03-29 21:11:00,0.0
2021-03-29 21:12:00,0.0
2021-03-29 21:13:00,0.0
2021-03-29 21:14:00,0.0
2021-03-29 21:15:00,0.0
2021-03-29 21:16:00,0.0
2021-03-29 21:17:00,0.0
2021-03-29 21:18:00,0.0
2021-03-29 21:19:00,0.0
2021-03-29 21:20:00,0.0
2021-03-29 21:21:00,0.0
2021-03-29 21:22:00,0.0
2021-03-29 21:23:00,0.0
2021-03-29 21:24:00,0.0
2021-03-29 21:25:00,0.0
2021-03-29 21:26:00,0.0
2021-03-29 21:27:00,0.0
2021-03-29 21:28:00,0.0
2021-03-29 21:29:00,0.0
2021-03-29 21:30:00,0.0
2021-03-29 21:31:00,0.0
2021-03-29 21:32:00,0.0
2021-03-29 21:33:00,0.0
2021-03-29 21:34:00,0.0
2021-03-29 21:35:00,0.0
2021-03-29 21:36:00,0.0
2021-03-29 21:37:00,0.0
2021-03-29 21:38:00,0.0
2021-03-29 21:39:00,0.0
2021-03-29 21:40:00,0.0
2021-03-29 21:41:00,0.0
2021-03-29 21:42:00,0.0
2021-03-29 21:43:00,0.0
2021-03-29 21:44:00,0.0
2021-03-29 21:45:00,0.0
2021-03-29 21:46:00,0.0
2021-03-29 21:47:00,0.0
2021-03-29 21:48:00,0.0
2021-03-29 21:49:00,0.0
2021-03-29 21:50:00,0.0
2021-03-29 21:51:00,0.0
2021-03-29 21:52:00,0.0
2021-03-29 21:53:00,0.0
2021-03-29 21:54:00,0.0
2021-03-29 21:55:00,0.0
2021-03-29 21:56:00,0.0
2021-03-29 21:57:00,0.0
2021-03-29 21:58:00,0.0
2021-03-29 21:59:00,0.0
2021-03-29 22:00:00,0.0
2021-03-29 22:01:00,0.0
2021-03-29 22:02:00,0.0
2021-03-29 22:03:00,0.0
2021-03-29 22:04:00,0.0
2021-03-29 22:05:00,0.0
2021-03-29 22:06:00,0.0
2021-03-29 22:07:00,0.0
2021-03-29 22:08:00,0.0
2021-03-29 22:09:00,0.0
2021-03-29 22:10:00,0.0
2021-03-29 22:11:00,0.0
2021-03-29 22:12:00,0.0
2021-03-29 22:13:00,0.0
2021-03-29 22:14:00,0.0
2021-03-29 22:15:00,0.0
2021-03-29 22:16:00,0.0
2021-03-29 22:17:00,0.0
2021-03-29 22:18:00,0.0
2021-03-29 22:19:00,0.0
2021-03-29 22:20:00,0.0
2021-03-29 22:21:00,0.0
2021-03-29 22:22:00,0.0
2021-03-29 22:23:00,0.0
2021-03-29 22:24:00,0.0
2021-03-29 22:25:00,0.0
2021-03-29 22:26:00,0.0
2021-03-29 22:27:00,0.0
2021-03-29 22:28:00,0.0
2021-03-29 22:29:00,0.0
2021-03-29 22:30:00,0.0
2021-03-29 22:31:00,0.0
2021-03-29 22:32:00,0.0
2021-03-29 22:33:00,0.0
2021-03-29 22:34:00,0.0
2021-03-29 22:35:00,0.0
2021-03-29 22:36:00,0.0
2021-03-29 22:37:00,0.0
2021-03-29 22:38:00,0.0
2021-03-29 22:39:00,0.0
2021-03-29 22:40:00,0.0
2021-03-29 22:41:00,0.0
2021-03-29 22:42:00,0.0
2021-03-29 22:43:00,0.0
2021-03-29 22:44:00,0.0
2021-03-29 22:45:00,0.0
2021-03-29 22:46:00,0.0
2021-03-29 22:47:00,0.0
2021-03-29 22:48:00,0.0
2021-03-29 22:49:00,0.0
2021-03-29 22:50:00,0.0
2021-03-29 22:51:00,0.0
2021-03-29 22:52:00,0.0
2021-03-29 22:53:00,0.0
2021-03-29 22:54:00,0.0
2021-03-29 22:55:00,0.0
2021-03-29 22:56:00,0.0
2021-03-29 22:57:00,0.0
2021-03-29 22:58:00,0.0
2021-03-29 22:59:00,0.0
2021-03-29 23:00:00,0.0
2021-03-29 23:01:00,0.0
2021-03-29 23:02:00,0.0
2021-03-29 23:03:00,0.0
2021-03-29 23:04:00,0.0
2021-03-29 23:05:00,0.0
2021-03-29 23:06:00,0.0
2021-03-29 23:07:00,0.0
2021-03-29 23:08:00,0.0
2021-03-29 23:09:00,0.0
2021-03-29 23:10:00,0.0
2021-03-29 23:11:00,0.0
2021-03-29 23:12:00,0.0
2021-03-29 23:13:00,0.0
2021-03-29 23:14:00,0.0
2021-03-29 23:15:00,0.0
2021-03-29 23:16:00,0.0
2021-03-29 23:17:00,0.0
2021-03-29 23:18:00,0.0
2021-03-29 23:19:00,0.0
2021-03-29 23:20:00,0.0
2021-03-29 23:21:00,0.0
2021-03-29 23:22:00,0.0
2021-03-29 23:23:00,0.0
2021-03-29 23:24:00,0.0
2021-03-29 23:25:00,0.0
2021-03-29 23:26:00,0.0
2021-03-29 23:27:00,0.0
2021-03-29 23:28:00,0.0
2021-03-29 23:29:00,0.0
2021-03-29 23:30:00,0.0
2021-03-29 23:31:00,0.0
2021-03-29 23:32:00,0.0
2021-03-29 23:33:00,0.0
2021-03-29 23:34:00,0.0
2021-03-29 23:35:00,0.0
2021-03-29 23:36:00,0.0
2021-03-29 23:37:00,0.0
2021-03-29 23:38:00,0.0
2021-03-29 23:39:00,0.0
2021-03-29 23:40:00,0.0
2021-03-29 23:41:00,0.0
2021-03-29 23:42:00,0.0
2021-03-29 23:43:00,0.0
2021-03-29 23:44:00,0.0
2021-03-29 23:45:00,0.0
2021-03-29 23:46:00,0.0
2021-03-29 23:47:00,0.0
2021-03-29 23:48:00,0.0
2021-03-29 23:49:00,0.0
2021-03-29 23:50:00,0.0
2021-03-29 23:51:00,0.0
2021-03-29 23:52:00,0.0
2021-03-29 23:53:00,0.0
2021-03-29 23:54:00,0.0
2021-03-29 23:55:00,0.0
2021-03-29 23:56:00,0.0
2021-03-29 23:57:00,0.0
2021-03-29 23:58:00,0.0
2021-03-29 23:59:00,0.0
