time,mean_ghi
2020-11-23 13:36:00,122.707
2020-11-23 13:37:00,120.075
2020-11-23 13:38:00,117.115
2020-11-23 13:39:00,114.34
2020-11-23 13:40:00,111.569
2020-11-23 13:41:00,107.91
2020-11-23 13:42:00,104.316
2020-11-23 13:43:00,101.55
2020-11-23 13:44:00,98.701
2020-11-23 13:45:00,95.4745
2020-11-23 13:46:00,92.0674
2020-11-23 13:47:00,89.3462
2020-11-23 13:48:00,86.3627
2020-11-23 13:49:00,83.2875
2020-11-23 13:50:00,80.4678
2020-11-23 13:51:00,77.7055
2020-11-23 13:52:00,74.8814
2020-11-23 13:53:00,72.0335
2020-11-23 13:54:00,69.0426
2020-11-23 13:55:00,66.0125
2020-11-23 13:56:00,63.3492
2020-11-23 13:57:00,61.4749
2020-11-23 13:58:00,59.8726
2020-11-23 13:59:00,57.9283
2020-11-23 14:00:00,55.4754
2020-11-23 14:01:00,52.8
2020-11-23 14:02:00,50.3107
2020-11-23 14:03:00,47.6587
2020-11-23 14:04:00,44.9162
2020-11-23 14:05:00,42.13
2020-11-23 14:06:00,39.6358
2020-11-23 14:07:00,37.471
2020-11-23 14:08:00,35.3555
2020-11-23 14:09:00,33.251
2020-11-23 14:10:00,31.0275
2020-11-23 14:11:00,27.1728
2020-11-23 14:12:00,21.4856
2020-11-23 14:13:00,16.4903
2020-11-23 14:14:00,14.3717
2020-11-23 14:15:00,13.7039
2020-11-23 14:16:00,13.0165
2020-11-23 14:17:00,12.4234
2020-11-23 14:18:00,11.8126
2020-11-23 14:19:00,11.2023
2020-11-23 14:20:00,10.5872
2020-11-23 14:21:00,9.80085
2020-11-23 14:22:00,8.95623
2020-11-23 14:23:00,8.16627
2020-11-23 14:24:00,7.58902
2020-11-23 14:25:00,6.98881
2020-11-23 14:26:00,6.43705
2020-11-23 14:27:00,5.84133
2020-11-23 14:28:00,5.249
2020-11-23 14:29:00,4.70203
2020-11-23 14:30:00,4.18852
2020-11-23 14:31:00,3.75576
2020-11-23 14:32:00,3.349
2020-11-23 14:33:00,2.928
2020-11-23 14:34:00,2.52049
2020-11-23 14:35:00,2.17102
2020-11-23 14:36:00,1.963
2020-11-23 14:37:00,1.717
2020-11-23 14:38:00,1.55
2020-11-23 14:39:00,1.434
2020-11-23 14:40:00,1.149
2020-11-23 14:41:00,0.951
2020-11-23 14:42:00,0.828525
2020-11-23 14:43:00,0.784915
2020-11-23 14:44:00,0.678333
2020-11-23 14:45:00,0.477667
2020-11-23 14:46:00,0.354833
2020-11-23 14:47:00,0.37541
2020-11-23 14:48:00,0.358305
2020-11-23 14:49:00,0.240984
2020-11-23 14:50:00,0.0591667
2020-11-23 14:51:00,0.0
2020-11-23 14:52:00,0.0
2020-11-23 14:53:00,0.0
2020-11-23 14:54:00,0.0
2020-11-23 14:55:00,0.0
2020-11-23 14:56:00,0.0
2020-11-23 14:57:00,0.0
2020-11-23 14:58:00,0.0
2020-11-23 14:59:00,0.0
2020-11-23 15:00:00,0.0
2020-11-23 15:01:00,0.0
2020-11-23 15:02:00,0.0
2020-11-23 15:03:00,0.0
2020-11-23 15:04:00,0.0
2020-11-23 15:05:00,0.0
2020-11-23 15:06:00,0.0
2020-11-23 15:07:00,0.0
2020-11-23 15:08:00,0.0
2020-11-23 15:09:00,0.0
2020-11-23 15:10:00,0.0
2020-11-23 15:11:00,0.0
2020-11-23 15:12:00,0.0
2020-11-23 15:13:00,0.0
2020-11-23 15:14:00,0.0
2020-11-23 15:15:00,0.0
2020-11-23 15:16:00,0.0
2020-11-23 15:17:00,0.0
2020-11-23 15:18:00,0.0
2020-11-23 15:19:00,0.0
2020-11-23 15:20:00,0.0
2020-11-23 15:21:00,0.0
2020-11-23 15:22:00,0.0
2020-11-23 15:23:00,0.0
2020-11-23 15:24:00,0.0
2020-11-23 15:25:00,0.0
2020-11-23 15:26:00,0.0
2020-11-23 15:27:00,0.0
2020-11-23 15:28:00,0.0
2020-11-23 15:29:00,0.0
2020-11-23 15:30:00,0.0
2020-11-23 15:31:00,0.0
2020-11-23 15:32:00,0.0
2020-11-23 15:33:00,0.0
2020-11-23 15:34:00,0.0
2020-11-23 15:35:00,0.0
2020-11-23 15:36:00,0.0
2020-11-23 15:37:00,0.0
2020-11-23 15:38:00,0.0
2020-11-23 15:39:00,0.0
2020-11-23 15:40:00,0.0
2020-11-23 15:41:00,0.0
2020-11-23 15:42:00,0.0
2020-11-23 15:43:00,0.0
2020-11-23 15:44:00,0.0
2020-11-23 15:45:00,0.0
2020-11-23 15:46:00,0.0
2020-11-23 15:47:00,0.0
2020-11-23 15:48:00,0.0
2020-11-23 15:49:00,0.0
2020-11-23 15:50:00,0.0
2020-11-23 15:51:00,0.0
2020-11-23 15:52:00,0.0
2020-11-23 15:53:00,0.0
2020-11-23 15:54:00,0.0
2020-11-23 15:55:00,0.0
2020-11-23 15:56:00,0.0
2020-11-23 15:57:00,0.0
2020-11-23 15:58:00,0.0
2020-11-23 15:59:00,0.0
2020-11-23 16:00:00,0.0
2020-11-23 16:01:00,0.0
2020-11-23 16:02:00,0.0
2020-11-23 16:03:00,0.0
2020-11-23 16:04:00,0.0
2020-11-23 16:05:00,0.0
2020-11-23 16:06:00,0.0
2020-11-23 16:07:00,0.0
2020-11-23 16:08:00,0.0
2020-11-23 16:09:00,0.0
2020-11-23 16:10:00,0.0
2020-11-23 16:11:00,0.0
2020-11-23 16:12:00,0.0
2020-11-23 16:13:00,0.0
2020-11-23 16:14:00,0.0
2020-11-23 16:15:00,0.0
2020-11-23 16:16:00,0.0
2020-11-23 16:17:00,0.0
2020-11-23 16:18:00,0.0
2020-11-23 16:19:00,0.0
2020-11-23 16:20:00,0.0
2020-11-23 16:21:00,0.0
2020-11-23 16:22:00,0.0
2020-11-23 16:23:00,0.0
2020-11-23 16:24:00,0.0
2020-11-23 16:25:00,0.0
2020-11-23 16:26:00,0.0
2020-11-23 16:27:00,0.0
2020-11-23 16:28:00,0.0
2020-11-23 16:29:00,0.0
2020-11-23 16:30:00,0.0
2020-11-23 16:31:00,0.0
2020-11-23 16:32:00,0.0
2020-11-23 16:33:00,0.0
2020-11-23 16:34:00,0.0
2020-11-23 16:35:00,0.0
2020-11-23 16:36:00,0.0
2020-11-23 16:37:00,0.0
2020-11-23 16:38:00,0.0
2020-11-23 16:39:00,0.0
2020-11-23 16:40:00,0.0
2020-11-23 16:41:00,0.0
2020-11-23 16:42:00,0.0
2020-11-23 16:43:00,0.0
2020-11-23 16:44:00,0.0
2020-11-23 16:45:00,0.0
2020-11-23 16:46:00,0.0
2020-11-23 16:47:00,0.0
2020-11-23 16:48:00,0.0
2020-11-23 16:49:00,0.0
2020-11-23 16:50:00,0.0
2020-11-23 16:51:00,0.0
2020-11-23 16:52:00,0.0
2020-11-23 16:53:00,0.0
2020-11-23 16:54:00,0.0
2020-11-23 16:55:00,0.0
2020-11-23 16:56:00,0.0
2020-11-23 16:57:00,0.0
2020-11-23 16:58:00,0.0
2020-11-23 16:59:00,0.0
2020-11-23 17:00:00,0.0
2020-11-23 17:01:00,0.0
2020-11-23 17:02:00,0.0
2020-11-23 17:03:00,0.0
2020-11-23 17:04:00,0.0
2020-11-23 17:05:00,0.0
2020-11-23 17:06:00,0.0
2020-11-23 17:07:00,0.0
2020-11-23 17:08:00,0.0
2020-11-23 17:09:00,0.0
2020-11-23 17:10:00,0.0
2020-11-23 17:11:00,0.0
2020-11-23 17:12:00,0.0
2020-11-23 17:13:00,0.0
2020-11-23 17:14:00,0.0
2020-11-23 17:15:00,0.0
2020-11-23 17:16:00,0.0
2020-11-23 17:17:00,0.0
2020-11-23 17:18:00,0.0
2020-11-23 17:19:00,0.0
2020-11-23 17:20:00,0.0
2020-11-23 17:21:00,0.0
2020-11-23 17:22:00,0.0
2020-11-23 17:23:00,0.0
2020-11-23 17:24:00,0.0
2020-11-23 17:25:00,0.0
2020-11-23 17:26:00,0.0
2020-11-23 17:27:00,0.0
2020-11-23 17:28:00,0.0
2020-11-23 17:29:00,0.0
2020-11-23 17:30:00,0.0
2020-11-23 17:31:00,0.0
2020-11-23 17:32:00,0.0
2020-11-23 17:33:00,0.0
2020-11-23 17:34:00,0.0
2020-11-23 17:35:00,0.0
2020-11-23 17:36:00,0.0
2020-11-23 17:37:00,0.0
2020-11-23 17:38:00,0.0
2020-11-23 17:39:00,0.0
2020-11-23 17:40:00,0.0
2020-11-23 17:41:00,0.0
2020-11-23 17:42:00,0.0
2020-11-23 17:43:00,0.0
2020-11-23 17:44:00,0.0
2020-11-23 17:45:00,0.0
2020-11-23 17:46:00,0.0
2020-11-23 17:47:00,0.0
2020-11-23 17:48:00,0.0
2020-11-23 17:49:00,0.0
2020-11-23 17:50:00,0.0
2020-11-23 17:51:00,0.0
2020-11-23 17:52:00,0.0
2020-11-23 17:53:00,0.0
2020-11-23 17:54:00,0.0
2020-11-23 17:55:00,0.0
2020-11-23 17:56:00,0.0
2020-11-23 17:57:00,0.0
2020-11-23 17:58:00,0.0
2020-11-23 17:59:00,0.0
2020-11-23 18:00:00,0.0
2020-11-23 18:01:00,0.0
2020-11-23 18:02:00,0.0
2020-11-23 18:03:00,0.0
2020-11-23 18:04:00,0.0
2020-11-23 18:05:00,0.0
2020-11-23 18:06:00,0.0
2020-11-23 18:07:00,0.0
2020-11-23 18:08:00,0.0
2020-11-23 18:09:00,0.0
2020-11-23 18:10:00,0.0
2020-11-23 18:11:00,0.0
2020-11-23 18:12:00,0.0
2020-11-23 18:13:00,0.0
2020-11-23 18:14:00,0.0
2020-11-23 18:15:00,0.0
2020-11-23 18:16:00,0.0
2020-11-23 18:17:00,0.0
2020-11-23 18:18:00,0.0
2020-11-23 18:19:00,0.0
2020-11-23 18:20:00,0.0
2020-11-23 18:21:00,0.0
2020-11-23 18:22:00,0.0
2020-11-23 18:23:00,0.0
2020-11-23 18:24:00,0.0
2020-11-23 18:25:00,0.0
2020-11-23 18:26:00,0.0
2020-11-23 18:27:00,0.0
2020-11-23 18:28:00,0.0
2020-11-23 18:29:00,0.0
2020-11-23 18:30:00,0.0
2020-11-23 18:31:00,0.0
2020-11-23 18:32:00,0.0
2020-11-23 18:33:00,0.0
2020-11-23 18:34:00,0.0
2020-11-23 18:35:00,0.0
2020-11-23 18:36:00,0.0
2020-11-23 18:37:00,0.0
2020-11-23 18:38:00,0.0
2020-11-23 18:39:00,0.0
2020-11-23 18:40:00,0.0
2020-11-23 18:41:00,0.0
2020-11-23 18:42:00,0.0
2020-11-23 18:43:00,0.0
2020-11-23 18:44:00,0.0
2020-11-23 18:45:00,0.0
2020-11-23 18:46:00,0.0
2020-11-23 18:47:00,0.0
2020-11-23 18:48:00,0.0
2020-11-23 18:49:00,0.0
2020-11-23 18:50:00,0.0
2020-11-23 18:51:00,0.0
2020-11-23 18:52:00,0.0
2020-11-23 18:53:00,0.0
2020-11-23 18:54:00,0.0
2020-11-23 18:55:00,0.0
2020-11-23 18:56:00,0.0
2020-11-23 18:57:00,0.0
2020-11-23 18:58:00,0.0
2020-11-23 18:59:00,0.0
2020-11-23 19:00:00,0.0
2020-11-23 19:01:00,0.0
2020-11-23 19:02:00,0.0
2020-11-23 19:03:00,0.0
2020-11-23 19:04:00,0.0
2020-11-23 19:05:00,0.0
2020-11-23 19:06:00,0.0
2020-11-23 19:07:00,0.0
2020-11-23 19:08:00,0.0
2020-11-23 19:09:00,0.0
2020-11-23 19:10:00,0.0
2020-11-23 19:11:00,0.0
2020-11-23 19:12:00,0.0
2020-11-23 19:13:00,0.0
2020-11-23 19:14:00,0.0
2020-11-23 19:15:00,0.0
2020-11-23 19:16:00,0.0
2020-11-23 19:17:00,0.0
2020-11-23 19:18:00,0.0
2020-11-23 19:19:00,0.0
2020-11-23 19:20:00,0.0
2020-11-23 19:21:00,0.0
2020-11-23 19:22:00,0.0
2020-11-23 19:23:00,0.0
2020-11-23 19:24:00,0.0
2020-11-23 19:25:00,0.0
2020-11-23 19:26:00,0.0
2020-11-23 19:27:00,0.0
2020-11-23 19:28:00,0.0
2020-11-23 19:29:00,0.0
2020-11-23 19:30:00,0.0
2020-11-23 19:31:00,0.0
2020-11-23 19:32:00,0.0
2020-11-23 19:33:00,0.0
2020-11-23 19:34:00,0.0
2020-11-23 19:35:00,0.0
2020-11-23 19:36:00,0.0
2020-11-23 19:37:00,0.0
2020-11-23 19:38:00,0.0
2020-11-23 19:39:00,0.0
2020-11-23 19:40:00,0.0
2020-11-23 19:41:00,0.0
2020-11-23 19:42:00,0.0
2020-11-23 19:43:00,0.0
2020-11-23 19:44:00,0.0
2020-11-23 19:45:00,0.0
2020-11-23 19:46:00,0.0
2020-11-23 19:47:00,0.0
2020-11-23 19:48:00,0.0
2020-11-23 19:49:00,0.0
2020-11-23 19:50:00,0.0
2020-11-23 19:51:00,0.0
2020-11-23 19:52:00,0.0
2020-11-23 19:53:00,0.0
2020-11-23 19:54:00,0.0
2020-11-23 19:55:00,0.0
2020-11-23 19:56:00,0.0
2020-11-23 19:57:00,0.0
2020-11-23 19:58:00,0.0
2020-11-23 19:59:00,0.0
2020-11-23 20:00:00,0.0
2020-11-23 20:01:00,0.0
2020-11-23 20:02:00,0.0
2020-11-23 20:03:00,0.0
2020-11-23 20:04:00,0.0
2020-11-23 20:05:00,0.0
2020-11-23 20:06:00,0.0
2020-11-23 20:07:00,0.0
2020-11-23 20:08:00,0.0
2020-11-23 20:09:00,0.0
2020-11-23 20:10:00,0.0
2020-11-23 20:11:00,0.0
2020-11-23 20:12:00,0.0
2020-11-23 20:13:00,0.0
2020-11-23 20:14:00,0.0
2020-11-23 20:15:00,0.0
2020-11-23 20:16:00,0.0
2020-11-23 20:17:00,0.0
2020-11-23 20:18:00,0.0
2020-11-23 20:19:00,0.0
2020-11-23 20:20:00,0.0
2020-11-23 20:21:00,0.0
2020-11-23 20:22:00,0.0
2020-11-23 20:23:00,0.0
2020-11-23 20:24:00,0.0
2020-11-23 20:25:00,0.0
2020-11-23 20:26:00,0.0
2020-11-23 20:27:00,0.0
2020-11-23 20:28:00,0.0
2020-11-23 20:29:00,0.0
2020-11-23 20:30:00,0.4085
2020-11-23 20:31:00,0.437333
2020-11-23 20:32:00,0.318305
2020-11-23 20:33:00,0.0721311
2020-11-23 20:34:00,0.0
2020-11-23 20:35:00,0.0
2020-11-23 20:36:00,0.0
2020-11-23 20:37:00,0.0
2020-11-23 20:38:00,0.0
2020-11-23 20:39:00,0.0
2020-11-23 20:40:00,0.0
2020-11-23 20:41:00,0.0
2020-11-23 20:42:00,0.0
2020-11-23 20:43:00,0.0
2020-11-23 20:44:00,0.0
2020-11-23 20:45:00,0.0
2020-11-23 20:46:00,0.0
2020-11-23 20:47:00,0.0
2020-11-23 20:48:00,0.0
2020-11-23 20:49:00,0.0
2020-11-23 20:50:00,0.0
2020-11-23 20:51:00,0.0
2020-11-23 20:52:00,0.0
2020-11-23 20:53:00,0.0
2020-11-23 20:54:00,0.0
2020-11-23 20:55:00,0.0
2020-11-23 20:56:00,0.0
2020-11-23 20:57:00,0.0
2020-11-23 20:58:00,0.0
2020-11-23 20:59:00,0.0
2020-11-23 21:00:00,0.0
2020-11-23 21:01:00,0.0
2020-11-23 21:02:00,0.0
2020-11-23 21:03:00,0.0
2020-11-23 21:04:00,0.0
2020-11-23 21:05:00,0.0
2020-11-23 21:06:00,0.0
2020-11-23 21:07:00,0.0
2020-11-23 21:08:00,0.0
2020-11-23 21:09:00,0.0
2020-11-23 21:10:00,0.0
2020-11-23 21:11:00,0.0
2020-11-23 21:12:00,0.0711475
2020-11-23 21:13:00,0.0791667
2020-11-23 21:14:00,0.2945
2020-11-23 21:15:00,0.261525
2020-11-23 21:16:00,0.0
2020-11-23 21:17:00,0.0
2020-11-23 21:18:00,0.0
2020-11-23 21:19:00,0.0
2020-11-23 21:20:00,0.0
2020-11-23 21:21:00,0.0
2020-11-23 21:22:00,0.0
2020-11-23 21:23:00,0.0
2020-11-23 21:24:00,0.0
2020-11-23 21:25:00,0.0
2020-11-23 21:26:00,0.0
2020-11-23 21:27:00,0.0
2020-11-23 21:28:00,0.0
2020-11-23 21:29:00,0.0
2020-11-23 21:30:00,0.0
2020-11-23 21:31:00,0.0
2020-11-23 21:32:00,0.0
2020-11-23 21:33:00,0.0
2020-11-23 21:34:00,0.0
2020-11-23 21:35:00,0.0
2020-11-23 21:36:00,0.0
2020-11-23 21:37:00,0.0
2020-11-23 21:38:00,0.0
2020-11-23 21:39:00,0.0
2020-11-23 21:40:00,0.0
2020-11-23 21:41:00,0.0
2020-11-23 21:42:00,0.0
2020-11-23 21:43:00,0.0
2020-11-23 21:44:00,0.0
2020-11-23 21:45:00,0.0
2020-11-23 21:46:00,0.0
2020-11-23 21:47:00,0.0
2020-11-23 21:48:00,0.0
2020-11-23 21:49:00,0.0
2020-11-23 21:50:00,0.0
2020-11-23 21:51:00,0.0
2020-11-23 21:52:00,0.0
2020-11-23 21:53:00,0.0
2020-11-23 21:54:00,0.0
2020-11-23 21:55:00,0.0
2020-11-23 21:56:00,0.0
2020-11-23 21:57:00,0.0
2020-11-23 21:58:00,0.0
2020-11-23 21:59:00,0.0
2020-11-23 22:00:00,0.0
2020-11-23 22:01:00,0.0
2020-11-23 22:02:00,0.0
2020-11-23 22:03:00,0.0
2020-11-23 22:04:00,0.00616667
2020-11-23 22:05:00,0.0
2020-11-23 22:06:00,0.0
2020-11-23 22:07:00,0.0
2020-11-23 22:08:00,0.0
2020-11-23 22:09:00,0.0
2020-11-23 22:10:00,0.0
2020-11-23 22:11:00,0.0
2020-11-23 22:12:00,0.0
2020-11-23 22:13:00,0.0
2020-11-23 22:14:00,0.0
2020-11-23 22:15:00,0.0
2020-11-23 22:16:00,0.0
2020-11-23 22:17:00,0.0
2020-11-23 22:18:00,0.0
2020-11-23 22:19:00,0.0
2020-11-23 22:20:00,0.0
2020-11-23 22:21:00,0.0
2020-11-23 22:22:00,0.0
2020-11-23 22:23:00,0.078
2020-11-23 22:24:00,0.054
2020-11-23 22:25:00,0.0
2020-11-23 22:26:00,0.0
2020-11-23 22:27:00,0.0
2020-11-23 22:28:00,0.0
2020-11-23 22:29:00,0.0
2020-11-23 22:30:00,0.0
2020-11-23 22:31:00,0.0
2020-11-23 22:32:00,0.0
2020-11-23 22:33:00,0.0
2020-11-23 22:34:00,0.0
2020-11-23 22:35:00,0.0
2020-11-23 22:36:00,0.0
2020-11-23 22:37:00,0.0
2020-11-23 22:38:00,0.0
2020-11-23 22:39:00,0.0
2020-11-23 22:40:00,0.0
2020-11-23 22:41:00,0.0
2020-11-23 22:42:00,0.0
2020-11-23 22:43:00,0.0
2020-11-23 22:44:00,0.0
2020-11-23 22:45:00,0.0
2020-11-23 22:46:00,0.0
2020-11-23 22:47:00,0.0
2020-11-23 22:48:00,0.0
2020-11-23 22:49:00,0.0
2020-11-23 22:50:00,0.0
2020-11-23 22:51:00,0.0
2020-11-23 22:52:00,0.0
2020-11-23 22:53:00,0.0
2020-11-23 22:54:00,0.0
2020-11-23 22:55:00,0.0
2020-11-23 22:56:00,0.0
2020-11-23 22:57:00,0.0
2020-11-23 22:58:00,0.0
2020-11-23 22:59:00,0.0
2020-11-23 23:00:00,0.0
2020-11-23 23:01:00,0.0
2020-11-23 23:02:00,0.0
2020-11-23 23:03:00,0.0
2020-11-23 23:04:00,0.0
2020-11-23 23:05:00,0.0
2020-11-23 23:06:00,0.0
2020-11-23 23:07:00,0.0
2020-11-23 23:08:00,0.0
2020-11-23 23:09:00,0.0
2020-11-23 23:10:00,0.0
2020-11-23 23:11:00,0.0
2020-11-23 23:12:00,0.0
2020-11-23 23:13:00,0.0
2020-11-23 23:14:00,0.0
2020-11-23 23:15:00,0.0
2020-11-23 23:16:00,0.0
2020-11-23 23:17:00,0.0
2020-11-23 23:18:00,0.0
2020-11-23 23:19:00,0.0
2020-11-23 23:20:00,0.0
2020-11-23 23:21:00,0.0
2020-11-23 23:22:00,0.0
2020-11-23 23:23:00,0.0
2020-11-23 23:24:00,0.0
2020-11-23 23:25:00,0.0
2020-11-23 23:26:00,0.0
2020-11-23 23:27:00,0.0
2020-11-23 23:28:00,0.0
2020-11-23 23:29:00,0.0
2020-11-23 23:30:00,0.0
2020-11-23 23:31:00,0.0
2020-11-23 23:32:00,0.0
2020-11-23 23:33:00,0.0
2020-11-23 23:34:00,0.0
2020-11-23 23:35:00,0.0
2020-11-23 23:36:00,0.0
2020-11-23 23:37:00,0.0
2020-11-23 23:38:00,0.0
2020-11-23 23:39:00,0.0
2020-11-23 23:40:00,0.0
2020-11-23 23:41:00,0.0
2020-11-23 23:42:00,0.0
2020-11-23 23:43:00,0.0
2020-11-23 23:44:00,0.0
2020-11-23 23:45:00,0.0
2020-11-23 23:46:00,0.0
2020-11-23 23:47:00,0.0
2020-11-23 23:48:00,0.0
2020-11-23 23:49:00,0.0
2020-11-23 23:50:00,0.0
2020-11-23 23:51:00,0.0613559
2020-11-23 23:52:00,0.175246
2020-11-23 23:53:00,0.222373
2020-11-23 23:54:00,0.2105
2020-11-23 23:55:00,0.1975
2020-11-23 23:56:00,0.197833
2020-11-23 23:57:00,0.131639
2020-11-23 23:58:00,0.1295
2020-11-23 23:59:00,0.0996667
