time,mean_ghi
2019-05-15 13:35:00,642.9
2019-05-15 13:36:00,645.062
2019-05-15 13:37:00,648.401
2019-05-15 13:38:00,645.004
2019-05-15 13:39:00,643.19
2019-05-15 13:40:00,642.785
2019-05-15 13:41:00,641.498
2019-05-15 13:42:00,639.088
2019-05-15 13:43:00,639.661
2019-05-15 13:44:00,634.14
2019-05-15 13:45:00,629.838
2019-05-15 13:46:00,622.568
2019-05-15 13:47:00,616.801
2019-05-15 13:48:00,610.749
2019-05-15 13:49:00,606.666
2019-05-15 13:50:00,602.423
2019-05-15 13:51:00,597.836
2019-05-15 13:52:00,592.267
2019-05-15 13:53:00,586.188
2019-05-15 13:54:00,581.193
2019-05-15 13:55:00,575.573
2019-05-15 13:56:00,571.267
2019-05-15 13:57:00,567.121
2019-05-15 13:58:00,562.222
2019-05-15 13:59:00,559.443
2019-05-15 14:00:00,557.346
2019-05-15 14:01:00,552.98
2019-05-15 14:02:00,549.384
2019-05-15 14:03:00,546.809
2019-05-15 14:04:00,463.974
2019-05-15 14:05:00,405.812
2019-05-15 14:06:00,528.162
2019-05-15 14:07:00,550.563
2019-05-15 14:08:00,543.071
2019-05-15 14:09:00,546.861
2019-05-15 14:10:00,547.949
2019-05-15 14:11:00,550.605
2019-05-15 14:12:00,549.961
2019-05-15 14:13:00,548.202
2019-05-15 14:14:00,546.413
2019-05-15 14:15:00,540.725
2019-05-15 14:16:00,533.089
2019-05-15 14:17:00,526.766
2019-05-15 14:18:00,521.837
2019-05-15 14:19:00,513.36
2019-05-15 14:20:00,467.881
2019-05-15 14:21:00,261.004
2019-05-15 14:22:00,216.267
2019-05-15 14:23:00,207.33
2019-05-15 14:24:00,202.115
2019-05-15 14:25:00,251.497
2019-05-15 14:26:00,193.448
2019-05-15 14:27:00,177.539
2019-05-15 14:28:00,167.328
2019-05-15 14:29:00,159.754
2019-05-15 14:30:00,149.882
2019-05-15 14:31:00,142.002
2019-05-15 14:32:00,137.548
2019-05-15 14:33:00,138.367
2019-05-15 14:34:00,131.775
2019-05-15 14:35:00,121.506
2019-05-15 14:36:00,119.567
2019-05-15 14:37:00,122.717
2019-05-15 14:38:00,122.061
2019-05-15 14:39:00,115.552
2019-05-15 14:40:00,104.246
2019-05-15 14:41:00,100.059
2019-05-15 14:42:00,97.4107
2019-05-15 14:43:00,95.3208
2019-05-15 14:44:00,94.41
2019-05-15 14:45:00,94.3877
2019-05-15 14:46:00,95.3834
2019-05-15 14:47:00,97.1015
2019-05-15 14:48:00,99.398
2019-05-15 14:49:00,101.316
2019-05-15 14:50:00,102.744
2019-05-15 14:51:00,102.447
2019-05-15 14:52:00,101.606
2019-05-15 14:53:00,100.499
2019-05-15 14:54:00,99.0453
2019-05-15 14:55:00,96.7892
2019-05-15 14:56:00,94.4327
2019-05-15 14:57:00,92.6002
2019-05-15 14:58:00,91.1986
2019-05-15 14:59:00,90.2787
2019-05-15 15:00:00,89.2935
2019-05-15 15:01:00,88.2292
2019-05-15 15:02:00,87.6895
2019-05-15 15:03:00,87.63
2019-05-15 15:04:00,87.4933
2019-05-15 15:05:00,87.4498
2019-05-15 15:06:00,87.8554
2019-05-15 15:07:00,88.8541
2019-05-15 15:08:00,93.3732
2019-05-15 15:09:00,99.333
2019-05-15 15:10:00,106.205
2019-05-15 15:11:00,116.569
2019-05-15 15:12:00,108.304
2019-05-15 15:13:00,109.974
2019-05-15 15:14:00,106.029
2019-05-15 15:15:00,107.143
2019-05-15 15:16:00,99.9656
2019-05-15 15:17:00,92.4863
2019-05-15 15:18:00,89.6422
2019-05-15 15:19:00,88.7233
2019-05-15 15:20:00,92.3812
2019-05-15 15:21:00,90.0017
2019-05-15 15:22:00,93.8025
2019-05-15 15:23:00,100.002
2019-05-15 15:24:00,107.44
2019-05-15 15:25:00,104.221
2019-05-15 15:26:00,104.812
2019-05-15 15:27:00,93.3868
2019-05-15 15:28:00,91.0452
2019-05-15 15:29:00,98.0815
2019-05-15 15:30:00,98.1025
2019-05-15 15:31:00,96.1028
2019-05-15 15:32:00,96.9512
2019-05-15 15:33:00,98.3512
2019-05-15 15:34:00,108.001
2019-05-15 15:35:00,107.337
2019-05-15 15:36:00,102.71
2019-05-15 15:37:00,89.7675
2019-05-15 15:38:00,74.1661
2019-05-15 15:39:00,68.0685
2019-05-15 15:40:00,64.183
2019-05-15 15:41:00,68.032
2019-05-15 15:42:00,86.694
2019-05-15 15:43:00,71.6167
2019-05-15 15:44:00,64.4671
2019-05-15 15:45:00,66.3298
2019-05-15 15:46:00,63.8858
2019-05-15 15:47:00,64.8532
2019-05-15 15:48:00,67.089
2019-05-15 15:49:00,62.0552
2019-05-15 15:50:00,68.8075
2019-05-15 15:51:00,72.6325
2019-05-15 15:52:00,70.7405
2019-05-15 15:53:00,68.8787
2019-05-15 15:54:00,67.5036
2019-05-15 15:55:00,66.3888
2019-05-15 15:56:00,65.3417
2019-05-15 15:57:00,64.0084
2019-05-15 15:58:00,62.187
2019-05-15 15:59:00,60.0257
2019-05-15 16:00:00,57.0492
2019-05-15 16:01:00,53.5773
2019-05-15 16:02:00,50.4319
2019-05-15 16:03:00,47.4847
2019-05-15 16:04:00,44.7358
2019-05-15 16:05:00,40.8695
2019-05-15 16:06:00,37.2737
2019-05-15 16:07:00,34.9463
2019-05-15 16:08:00,33.1417
2019-05-15 16:09:00,30.7808
2019-05-15 16:10:00,29.041
2019-05-15 16:11:00,27.3648
2019-05-15 16:12:00,25.8208
2019-05-15 16:13:00,24.2455
2019-05-15 16:14:00,22.7163
2019-05-15 16:15:00,21.5198
2019-05-15 16:16:00,20.1869
2019-05-15 16:17:00,19.006
2019-05-15 16:18:00,18.0005
2019-05-15 16:19:00,16.89
2019-05-15 16:20:00,16.0442
2019-05-15 16:21:00,15.2946
2019-05-15 16:22:00,14.121
2019-05-15 16:23:00,13.118
2019-05-15 16:24:00,12.3379
2019-05-15 16:25:00,11.34
2019-05-15 16:26:00,10.1942
2019-05-15 16:27:00,9.24831
2019-05-15 16:28:00,8.131
2019-05-15 16:29:00,7.15164
2019-05-15 16:30:00,6.3022
2019-05-15 16:31:00,5.44833
2019-05-15 16:32:00,4.70533
2019-05-15 16:33:00,4.03283
2019-05-15 16:34:00,3.38617
2019-05-15 16:35:00,2.88115
2019-05-15 16:36:00,2.42167
2019-05-15 16:37:00,1.8905
2019-05-15 16:38:00,1.453
2019-05-15 16:39:00,1.14305
2019-05-15 16:40:00,0.871148
2019-05-15 16:41:00,0.725932
2019-05-15 16:42:00,0.484754
2019-05-15 16:43:00,0.26
2019-05-15 16:44:00,0.0394915
2019-05-15 16:45:00,0.0
2019-05-15 16:46:00,0.0
2019-05-15 16:47:00,0.0
2019-05-15 16:48:00,0.0
2019-05-15 16:49:00,0.0
2019-05-15 16:50:00,0.0
2019-05-15 16:51:00,0.0
2019-05-15 16:52:00,0.0
2019-05-15 16:53:00,0.0
2019-05-15 16:54:00,0.0
2019-05-15 16:55:00,0.0
2019-05-15 16:56:00,0.0
2019-05-15 16:57:00,0.0
2019-05-15 16:58:00,0.109
2019-05-15 16:59:00,0.509492
2019-05-15 17:00:00,0.887049
2019-05-15 17:01:00,0.806441
2019-05-15 17:02:00,0.674262
2019-05-15 17:03:00,0.529492
2019-05-15 17:04:00,0.579
2019-05-15 17:05:00,0.541
2019-05-15 17:06:00,0.354098
2019-05-15 17:07:00,0.490339
2019-05-15 17:08:00,0.557333
2019-05-15 17:09:00,0.441
2019-05-15 17:10:00,0.328333
2019-05-15 17:11:00,0.138361
2019-05-15 17:12:00,0.0
2019-05-15 17:13:00,0.0
2019-05-15 17:14:00,0.0
2019-05-15 17:15:00,0.0
2019-05-15 17:16:00,0.0
2019-05-15 17:17:00,0.0
2019-05-15 17:18:00,0.0
2019-05-15 17:19:00,0.0
2019-05-15 17:20:00,0.0
2019-05-15 17:21:00,0.0
2019-05-15 17:22:00,0.0
2019-05-15 17:23:00,0.0
2019-05-15 17:24:00,0.0
2019-05-15 17:25:00,0.0
2019-05-15 17:26:00,0.0
2019-05-15 17:27:00,0.0
2019-05-15 17:28:00,0.0
2019-05-15 17:29:00,0.201803
2019-05-15 17:30:00,0.343167
2019-05-15 17:31:00,0.260833
2019-05-15 17:32:00,0.0245
2019-05-15 17:33:00,0.0
2019-05-15 17:34:00,0.0
2019-05-15 17:35:00,0.0
2019-05-15 17:36:00,0.0
2019-05-15 17:37:00,0.0
2019-05-15 17:38:00,0.0
2019-05-15 17:39:00,0.0
2019-05-15 17:40:00,0.0
2019-05-15 17:41:00,0.0
2019-05-15 17:42:00,0.0
2019-05-15 17:43:00,0.0
2019-05-15 17:44:00,0.0
2019-05-15 17:45:00,0.0
2019-05-15 17:46:00,0.0
2019-05-15 17:47:00,0.0
2019-05-15 17:48:00,0.0
2019-05-15 17:49:00,0.0
2019-05-15 17:50:00,0.0
2019-05-15 17:51:00,0.0
2019-05-15 17:52:00,0.0
2019-05-15 17:53:00,0.0
2019-05-15 17:54:00,0.0
2019-05-15 17:55:00,0.0
2019-05-15 17:56:00,0.0
2019-05-15 17:57:00,0.0
2019-05-15 17:58:00,0.0
2019-05-15 17:59:00,0.0
2019-05-15 18:00:00,0.0
2019-05-15 18:01:00,0.0
2019-05-15 18:02:00,0.0
2019-05-15 18:03:00,0.0
2019-05-15 18:04:00,0.0
2019-05-15 18:05:00,0.0
2019-05-15 18:06:00,0.0
2019-05-15 18:07:00,0.0
2019-05-15 18:08:00,0.0
2019-05-15 18:09:00,0.0
2019-05-15 18:10:00,0.0
2019-05-15 18:11:00,0.0
2019-05-15 18:12:00,0.0
2019-05-15 18:13:00,0.0
2019-05-15 18:14:00,0.0
2019-05-15 18:15:00,0.0
2019-05-15 18:16:00,0.0
2019-05-15 18:17:00,0.0
2019-05-15 18:18:00,0.0
2019-05-15 18:19:00,0.0
2019-05-15 18:20:00,0.0
2019-05-15 18:21:00,0.0
2019-05-15 18:22:00,0.0
2019-05-15 18:23:00,0.0
2019-05-15 18:24:00,0.0
2019-05-15 18:25:00,0.0
2019-05-15 18:26:00,0.0
2019-05-15 18:27:00,0.0
2019-05-15 18:28:00,0.0
2019-05-15 18:29:00,0.0
2019-05-15 18:30:00,0.0
2019-05-15 18:31:00,0.0
2019-05-15 18:32:00,0.0
2019-05-15 18:33:00,0.0
2019-05-15 18:34:00,0.0
2019-05-15 18:35:00,0.0
2019-05-15 18:36:00,0.0
2019-05-15 18:37:00,0.0
2019-05-15 18:38:00,0.0
2019-05-15 18:39:00,0.0
2019-05-15 18:40:00,0.0
2019-05-15 18:41:00,0.0
2019-05-15 18:42:00,0.0
2019-05-15 18:43:00,0.0
2019-05-15 18:44:00,0.0
2019-05-15 18:45:00,0.0
2019-05-15 18:46:00,0.0
2019-05-15 18:47:00,0.0
2019-05-15 18:48:00,0.0
2019-05-15 18:49:00,0.0
2019-05-15 18:50:00,0.0
2019-05-15 18:51:00,0.0
2019-05-15 18:52:00,0.0
2019-05-15 18:53:00,0.0
2019-05-15 18:54:00,0.0
2019-05-15 18:55:00,0.0
2019-05-15 18:56:00,0.0
2019-05-15 18:57:00,0.0
2019-05-15 18:58:00,0.0
2019-05-15 18:59:00,0.0
2019-05-15 19:00:00,0.0
2019-05-15 19:01:00,0.0
2019-05-15 19:02:00,0.0
2019-05-15 19:03:00,0.0
2019-05-15 19:04:00,0.0
2019-05-15 19:05:00,0.0
2019-05-15 19:06:00,0.0
2019-05-15 19:07:00,0.0
2019-05-15 19:08:00,0.0
2019-05-15 19:09:00,0.0
2019-05-15 19:10:00,0.0
2019-05-15 19:11:00,0.0
2019-05-15 19:12:00,0.0
2019-05-15 19:13:00,0.0
2019-05-15 19:14:00,0.0
2019-05-15 19:15:00,0.0
2019-05-15 19:16:00,0.0
2019-05-15 19:17:00,0.0
2019-05-15 19:18:00,0.0
2019-05-15 19:19:00,0.0
2019-05-15 19:20:00,0.0
2019-05-15 19:21:00,0.0
2019-05-15 19:22:00,0.0
2019-05-15 19:23:00,0.0
2019-05-15 19:24:00,0.0
2019-05-15 19:25:00,0.0
2019-05-15 19:26:00,0.0
2019-05-15 19:27:00,0.0696721
2019-05-15 19:28:00,0.332712
2019-05-15 19:29:00,0.715167
2019-05-15 19:30:00,0.996721
2019-05-15 19:31:00,1.02233
2019-05-15 19:32:00,0.762833
2019-05-15 19:33:00,0.694407
2019-05-15 19:34:00,0.6125
2019-05-15 19:35:00,0.462131
2019-05-15 19:36:00,0.2555
2019-05-15 19:37:00,0.0949153
2019-05-15 19:38:00,0.149667
2019-05-15 19:39:00,0.0908333
2019-05-15 19:40:00,0.104167
2019-05-15 19:41:00,0.0603279
2019-05-15 19:42:00,0.0335593
2019-05-15 19:43:00,0.0
2019-05-15 19:44:00,0.0
2019-05-15 19:45:00,0.0
2019-05-15 19:46:00,0.0
2019-05-15 19:47:00,0.0818033
2019-05-15 19:48:00,0.200667
2019-05-15 19:49:00,0.0868333
2019-05-15 19:50:00,0.0
2019-05-15 19:51:00,0.0
2019-05-15 19:52:00,0.0
2019-05-15 19:53:00,0.0
2019-05-15 19:54:00,0.0
2019-05-15 19:55:00,0.0
2019-05-15 19:56:00,0.0
2019-05-15 19:57:00,0.0
2019-05-15 19:58:00,0.0
2019-05-15 19:59:00,0.0
2019-05-15 20:00:00,0.0
2019-05-15 20:01:00,0.0
2019-05-15 20:02:00,0.0
2019-05-15 20:03:00,0.0
2019-05-15 20:04:00,0.0
2019-05-15 20:05:00,0.0
2019-05-15 20:06:00,0.0
2019-05-15 20:07:00,0.0
2019-05-15 20:08:00,0.0
2019-05-15 20:09:00,0.0
2019-05-15 20:10:00,0.0
2019-05-15 20:11:00,0.0
2019-05-15 20:12:00,0.0
2019-05-15 20:13:00,0.0
2019-05-15 20:14:00,0.0
2019-05-15 20:15:00,0.0
2019-05-15 20:16:00,0.0
2019-05-15 20:17:00,0.0
2019-05-15 20:18:00,0.0
2019-05-15 20:19:00,0.0
2019-05-15 20:20:00,0.0
2019-05-15 20:21:00,0.0
2019-05-15 20:22:00,0.0
2019-05-15 20:23:00,0.0
2019-05-15 20:24:00,0.0
2019-05-15 20:25:00,0.0
2019-05-15 20:26:00,0.0
2019-05-15 20:27:00,0.0
2019-05-15 20:28:00,0.0
2019-05-15 20:29:00,0.0
2019-05-15 20:30:00,0.0
2019-05-15 20:31:00,0.0
2019-05-15 20:32:00,0.0
2019-05-15 20:33:00,0.0
2019-05-15 20:34:00,0.0
2019-05-15 20:35:00,0.0
2019-05-15 20:36:00,0.0
2019-05-15 20:37:00,0.0
2019-05-15 20:38:00,0.0
2019-05-15 20:39:00,0.0
2019-05-15 20:40:00,0.0
2019-05-15 20:41:00,0.0
2019-05-15 20:42:00,0.0
2019-05-15 20:43:00,0.0
2019-05-15 20:44:00,0.0
2019-05-15 20:45:00,0.0
2019-05-15 20:46:00,0.0
2019-05-15 20:47:00,0.0
2019-05-15 20:48:00,0.0
2019-05-15 20:49:00,0.0
2019-05-15 20:50:00,0.0
2019-05-15 20:51:00,0.0
2019-05-15 20:52:00,0.0
2019-05-15 20:53:00,0.0
2019-05-15 20:54:00,0.0
2019-05-15 20:55:00,0.0
2019-05-15 20:56:00,0.0508333
2019-05-15 20:57:00,0.163667
2019-05-15 20:58:00,0.156167
2019-05-15 20:59:00,0.163934
2019-05-15 21:00:00,0.110169
2019-05-15 21:01:00,0.0
2019-05-15 21:02:00,0.0
2019-05-15 21:03:00,0.0
2019-05-15 21:04:00,0.0
2019-05-15 21:05:00,0.0
2019-05-15 21:06:00,0.0
2019-05-15 21:07:00,0.0
2019-05-15 21:08:00,0.0
2019-05-15 21:09:00,0.0
2019-05-15 21:10:00,0.0
2019-05-15 21:11:00,0.0
2019-05-15 21:12:00,0.0
2019-05-15 21:13:00,0.0
2019-05-15 21:14:00,0.0
2019-05-15 21:15:00,0.0
2019-05-15 21:16:00,0.0
2019-05-15 21:17:00,0.0
2019-05-15 21:18:00,0.0
2019-05-15 21:19:00,0.0
2019-05-15 21:20:00,0.0
2019-05-15 21:21:00,0.0
2019-05-15 21:22:00,0.0
2019-05-15 21:23:00,0.0
2019-05-15 21:24:00,0.0
2019-05-15 21:25:00,0.0
2019-05-15 21:26:00,0.0
2019-05-15 21:27:00,0.0
2019-05-15 21:28:00,0.0
2019-05-15 21:29:00,0.0
2019-05-15 21:30:00,0.0
2019-05-15 21:31:00,0.0
2019-05-15 21:32:00,0.0
2019-05-15 21:33:00,0.0
2019-05-15 21:34:00,0.0
2019-05-15 21:35:00,0.0
2019-05-15 21:36:00,0.0
2019-05-15 21:37:00,0.0
2019-05-15 21:38:00,0.0
2019-05-15 21:39:00,0.0
2019-05-15 21:40:00,0.0
2019-05-15 21:41:00,0.0
2019-05-15 21:42:00,0.0
2019-05-15 21:43:00,0.0
2019-05-15 21:44:00,0.0
2019-05-15 21:45:00,0.0
2019-05-15 21:46:00,0.0
2019-05-15 21:47:00,0.0
2019-05-15 21:48:00,0.0
2019-05-15 21:49:00,0.0
2019-05-15 21:50:00,0.0
2019-05-15 21:51:00,0.0
2019-05-15 21:52:00,0.0
2019-05-15 21:53:00,0.0
2019-05-15 21:54:00,0.0
2019-05-15 21:55:00,0.0
2019-05-15 21:56:00,0.0
2019-05-15 21:57:00,0.0
2019-05-15 21:58:00,0.0
2019-05-15 21:59:00,0.0
2019-05-15 22:00:00,0.0
2019-05-15 22:01:00,0.0
2019-05-15 22:02:00,0.0
2019-05-15 22:03:00,0.0
2019-05-15 22:04:00,0.0
2019-05-15 22:05:00,0.0
2019-05-15 22:06:00,0.0
2019-05-15 22:07:00,0.0
2019-05-15 22:08:00,0.0
2019-05-15 22:09:00,0.0
2019-05-15 22:10:00,0.0
2019-05-15 22:11:00,0.0
2019-05-15 22:12:00,0.0
2019-05-15 22:13:00,0.0
2019-05-15 22:14:00,0.0
2019-05-15 22:15:00,0.0
2019-05-15 22:16:00,0.0
2019-05-15 22:17:00,0.0
2019-05-15 22:18:00,0.0
2019-05-15 22:19:00,0.0
2019-05-15 22:20:00,0.0
2019-05-15 22:21:00,0.0
2019-05-15 22:22:00,0.0
2019-05-15 22:23:00,0.0
2019-05-15 22:24:00,0.0
2019-05-15 22:25:00,0.0
2019-05-15 22:26:00,0.0
2019-05-15 22:27:00,0.0
2019-05-15 22:28:00,0.0
2019-05-15 22:29:00,0.0
2019-05-15 22:30:00,0.0
2019-05-15 22:31:00,0.0
2019-05-15 22:32:00,0.0
2019-05-15 22:33:00,0.0
2019-05-15 22:34:00,0.0
2019-05-15 22:35:00,0.0
2019-05-15 22:36:00,0.0
2019-05-15 22:37:00,0.0
2019-05-15 22:38:00,0.0
2019-05-15 22:39:00,0.0
2019-05-15 22:40:00,0.0
2019-05-15 22:41:00,0.0
2019-05-15 22:42:00,0.0
2019-05-15 22:43:00,0.0
2019-05-15 22:44:00,0.0
2019-05-15 22:45:00,0.0
2019-05-15 22:46:00,0.158167
2019-05-15 22:47:00,0.173115
2019-05-15 22:48:00,0.0
2019-05-15 22:49:00,0.0
2019-05-15 22:50:00,0.0
2019-05-15 22:51:00,0.0
2019-05-15 22:52:00,0.0218033
2019-05-15 22:53:00,0.291833
2019-05-15 22:54:00,0.138983
2019-05-15 22:55:00,0.0
2019-05-15 22:56:00,0.0
2019-05-15 22:57:00,0.0
2019-05-15 22:58:00,0.0
2019-05-15 22:59:00,0.132167
2019-05-15 23:00:00,0.0908333
2019-05-15 23:01:00,0.003
2019-05-15 23:02:00,0.0791667
2019-05-15 23:03:00,0.136833
2019-05-15 23:04:00,0.0668333
2019-05-15 23:05:00,0.0
2019-05-15 23:06:00,0.0
2019-05-15 23:07:00,0.0
2019-05-15 23:08:00,0.0
2019-05-15 23:09:00,0.0
2019-05-15 23:10:00,0.0
2019-05-15 23:11:00,0.0
2019-05-15 23:12:00,0.0
2019-05-15 23:13:00,0.0
2019-05-15 23:14:00,0.0
2019-05-15 23:15:00,0.0
2019-05-15 23:16:00,0.0
2019-05-15 23:17:00,0.0
2019-05-15 23:18:00,0.0
2019-05-15 23:19:00,0.0
2019-05-15 23:20:00,0.0
2019-05-15 23:21:00,0.0
2019-05-15 23:22:00,0.0
2019-05-15 23:23:00,0.0
2019-05-15 23:24:00,0.0
2019-05-15 23:25:00,0.0
2019-05-15 23:26:00,0.0
2019-05-15 23:27:00,0.0
2019-05-15 23:28:00,0.0
2019-05-15 23:29:00,0.0
2019-05-15 23:30:00,0.0
2019-05-15 23:31:00,0.0
2019-05-15 23:32:00,0.0
2019-05-15 23:33:00,0.0
2019-05-15 23:34:00,0.0
2019-05-15 23:35:00,0.0
2019-05-15 23:36:00,0.0
2019-05-15 23:37:00,0.0
2019-05-15 23:38:00,0.0
2019-05-15 23:39:00,0.0
2019-05-15 23:40:00,0.0
2019-05-15 23:41:00,0.0
2019-05-15 23:42:00,0.0
2019-05-15 23:43:00,0.0
2019-05-15 23:44:00,0.0
2019-05-15 23:45:00,0.0
2019-05-15 23:46:00,0.0
2019-05-15 23:47:00,0.0
2019-05-15 23:48:00,0.0
2019-05-15 23:49:00,0.0
2019-05-15 23:50:00,0.0
2019-05-15 23:51:00,0.0
2019-05-15 23:52:00,0.0
2019-05-15 23:53:00,0.0
2019-05-15 23:54:00,0.0
2019-05-15 23:55:00,0.0
2019-05-15 23:56:00,0.0
2019-05-15 23:57:00,0.0
2019-05-15 23:58:00,0.0
2019-05-15 23:59:00,0.0
