time,mean_ghi
2020-06-12 13:27:00,659.754
2020-06-12 13:28:00,654.85
2020-06-12 13:29:00,650.883
2020-06-12 13:30:00,648.449
2020-06-12 13:31:00,645.297
2020-06-12 13:32:00,644.122
2020-06-12 13:33:00,641.256
2020-06-12 13:34:00,637.694
2020-06-12 13:35:00,629.712
2020-06-12 13:36:00,625.192
2020-06-12 13:37:00,622.913
2020-06-12 13:38:00,620.302
2020-06-12 13:39:00,615.701
2020-06-12 13:40:00,611.02
2020-06-12 13:41:00,605.952
2020-06-12 13:42:00,602.803
2020-06-12 13:43:00,599.406
2020-06-12 13:44:00,596.26
2020-06-12 13:45:00,593.387
2020-06-12 13:46:00,589.252
2020-06-12 13:47:00,586.02
2020-06-12 13:48:00,582.815
2020-06-12 13:49:00,578.494
2020-06-12 13:50:00,575.503
2020-06-12 13:51:00,571.437
2020-06-12 13:52:00,566.791
2020-06-12 13:53:00,563.477
2020-06-12 13:54:00,560.328
2020-06-12 13:55:00,556.707
2020-06-12 13:56:00,552.394
2020-06-12 13:57:00,547.954
2020-06-12 13:58:00,543.95
2020-06-12 13:59:00,541.409
2020-06-12 14:00:00,538.508
2020-06-12 14:01:00,534.209
2020-06-12 14:02:00,530.155
2020-06-12 14:03:00,525.675
2020-06-12 14:04:00,521.343
2020-06-12 14:05:00,518.039
2020-06-12 14:06:00,515.274
2020-06-12 14:07:00,513.179
2020-06-12 14:08:00,476.246
2020-06-12 14:09:00,507.776
2020-06-12 14:10:00,502.955
2020-06-12 14:11:00,498.573
2020-06-12 14:12:00,495.278
2020-06-12 14:13:00,493.225
2020-06-12 14:14:00,491.014
2020-06-12 14:15:00,485.813
2020-06-12 14:16:00,480.976
2020-06-12 14:17:00,477.602
2020-06-12 14:18:00,474.342
2020-06-12 14:19:00,471.336
2020-06-12 14:20:00,466.215
2020-06-12 14:21:00,461.07
2020-06-12 14:22:00,456.374
2020-06-12 14:23:00,452.084
2020-06-12 14:24:00,448.869
2020-06-12 14:25:00,447.068
2020-06-12 14:26:00,443.478
2020-06-12 14:27:00,438.877
2020-06-12 14:28:00,434.057
2020-06-12 14:29:00,429.839
2020-06-12 14:30:00,424.362
2020-06-12 14:31:00,421.401
2020-06-12 14:32:00,420.244
2020-06-12 14:33:00,415.652
2020-06-12 14:34:00,411.248
2020-06-12 14:35:00,408.685
2020-06-12 14:36:00,405.163
2020-06-12 14:37:00,400.304
2020-06-12 14:38:00,395.636
2020-06-12 14:39:00,391.727
2020-06-12 14:40:00,390.06
2020-06-12 14:41:00,385.969
2020-06-12 14:42:00,381.994
2020-06-12 14:43:00,378.652
2020-06-12 14:44:00,374.801
2020-06-12 14:45:00,370.202
2020-06-12 14:46:00,366.599
2020-06-12 14:47:00,362.873
2020-06-12 14:48:00,358.273
2020-06-12 14:49:00,354.358
2020-06-12 14:50:00,350.494
2020-06-12 14:51:00,346.909
2020-06-12 14:52:00,343.243
2020-06-12 14:53:00,338.692
2020-06-12 14:54:00,334.18
2020-06-12 14:55:00,331.037
2020-06-12 14:56:00,328.505
2020-06-12 14:57:00,325.196
2020-06-12 14:58:00,321.602
2020-06-12 14:59:00,317.104
2020-06-12 15:00:00,313.282
2020-06-12 15:01:00,309.654
2020-06-12 15:02:00,306.105
2020-06-12 15:03:00,301.72
2020-06-12 15:04:00,297.573
2020-06-12 15:05:00,294.035
2020-06-12 15:06:00,290.294
2020-06-12 15:07:00,284.042
2020-06-12 15:08:00,280.087
2020-06-12 15:09:00,277.041
2020-06-12 15:10:00,273.233
2020-06-12 15:11:00,268.847
2020-06-12 15:12:00,266.136
2020-06-12 15:13:00,263.065
2020-06-12 15:14:00,259.631
2020-06-12 15:15:00,255.524
2020-06-12 15:16:00,252.156
2020-06-12 15:17:00,248.962
2020-06-12 15:18:00,244.827
2020-06-12 15:19:00,241.046
2020-06-12 15:20:00,238.22
2020-06-12 15:21:00,234.891
2020-06-12 15:22:00,231.885
2020-06-12 15:23:00,228.765
2020-06-12 15:24:00,226.172
2020-06-12 15:25:00,222.672
2020-06-12 15:26:00,218.199
2020-06-12 15:27:00,215.162
2020-06-12 15:28:00,211.975
2020-06-12 15:29:00,208.485
2020-06-12 15:30:00,204.621
2020-06-12 15:31:00,202.25
2020-06-12 15:32:00,199.337
2020-06-12 15:33:00,195.753
2020-06-12 15:34:00,191.531
2020-06-12 15:35:00,186.978
2020-06-12 15:36:00,182.997
2020-06-12 15:37:00,179.865
2020-06-12 15:38:00,175.956
2020-06-12 15:39:00,170.532
2020-06-12 15:40:00,166.736
2020-06-12 15:41:00,161.493
2020-06-12 15:42:00,155.984
2020-06-12 15:43:00,148.989
2020-06-12 15:44:00,140.871
2020-06-12 15:45:00,131.396
2020-06-12 15:46:00,121.748
2020-06-12 15:47:00,112.29
2020-06-12 15:48:00,102.775
2020-06-12 15:49:00,93.3658
2020-06-12 15:50:00,84.7637
2020-06-12 15:51:00,76.7713
2020-06-12 15:52:00,69.959
2020-06-12 15:53:00,64.4698
2020-06-12 15:54:00,60.6979
2020-06-12 15:55:00,58.0029
2020-06-12 15:56:00,56.0928
2020-06-12 15:57:00,55.1449
2020-06-12 15:58:00,53.2917
2020-06-12 15:59:00,51.6487
2020-06-12 16:00:00,50.4954
2020-06-12 16:01:00,49.27
2020-06-12 16:02:00,47.927
2020-06-12 16:03:00,47.1628
2020-06-12 16:04:00,46.2627
2020-06-12 16:05:00,45.0202
2020-06-12 16:06:00,43.8012
2020-06-12 16:07:00,43.0945
2020-06-12 16:08:00,42.3392
2020-06-12 16:09:00,40.8827
2020-06-12 16:10:00,39.7338
2020-06-12 16:11:00,38.5377
2020-06-12 16:12:00,37.4559
2020-06-12 16:13:00,36.505
2020-06-12 16:14:00,35.7042
2020-06-12 16:15:00,34.5554
2020-06-12 16:16:00,29.8605
2020-06-12 16:17:00,23.9233
2020-06-12 16:18:00,21.6965
2020-06-12 16:19:00,20.8363
2020-06-12 16:20:00,20.1174
2020-06-12 16:21:00,19.3181
2020-06-12 16:22:00,18.784
2020-06-12 16:23:00,18.2107
2020-06-12 16:24:00,17.3318
2020-06-12 16:25:00,16.6392
2020-06-12 16:26:00,15.9903
2020-06-12 16:27:00,15.2888
2020-06-12 16:28:00,14.467
2020-06-12 16:29:00,13.8166
2020-06-12 16:30:00,13.2717
2020-06-12 16:31:00,12.598
2020-06-12 16:32:00,12.2807
2020-06-12 16:33:00,11.7247
2020-06-12 16:34:00,11.1095
2020-06-12 16:35:00,10.4198
2020-06-12 16:36:00,9.94117
2020-06-12 16:37:00,9.43729
2020-06-12 16:38:00,8.74984
2020-06-12 16:39:00,8.2261
2020-06-12 16:40:00,7.62787
2020-06-12 16:41:00,7.0735
2020-06-12 16:42:00,6.60983
2020-06-12 16:43:00,5.88767
2020-06-12 16:44:00,5.27229
2020-06-12 16:45:00,4.93833
2020-06-12 16:46:00,4.354
2020-06-12 16:47:00,3.80763
2020-06-12 16:48:00,3.43705
2020-06-12 16:49:00,3.16746
2020-06-12 16:50:00,2.94617
2020-06-12 16:51:00,2.72279
2020-06-12 16:52:00,2.52533
2020-06-12 16:53:00,2.1322
2020-06-12 16:54:00,1.90167
2020-06-12 16:55:00,1.54967
2020-06-12 16:56:00,1.348
2020-06-12 16:57:00,1.19508
2020-06-12 16:58:00,0.940167
2020-06-12 16:59:00,0.519
2020-06-12 17:00:00,0.424262
2020-06-12 17:01:00,0.454915
2020-06-12 17:02:00,0.262
2020-06-12 17:03:00,0.174167
2020-06-12 17:04:00,0.206
2020-06-12 17:05:00,0.2435
2020-06-12 17:06:00,0.189672
2020-06-12 17:07:00,0.135333
2020-06-12 17:08:00,0.0
2020-06-12 17:09:00,0.0
2020-06-12 17:10:00,0.0
2020-06-12 17:11:00,0.0
2020-06-12 17:12:00,0.0
2020-06-12 17:13:00,0.0
2020-06-12 17:14:00,0.0
2020-06-12 17:15:00,0.0
2020-06-12 17:16:00,0.0
2020-06-12 17:17:00,0.0
2020-06-12 17:18:00,0.0
2020-06-12 17:19:00,0.0
2020-06-12 17:20:00,0.0
2020-06-12 17:21:00,0.0
2020-06-12 17:22:00,0.0
2020-06-12 17:23:00,0.0
2020-06-12 17:24:00,0.0
2020-06-12 17:25:00,0.0
2020-06-12 17:26:00,0.0
2020-06-12 17:27:00,0.0
2020-06-12 17:28:00,0.0
2020-06-12 17:29:00,0.0
2020-06-12 17:30:00,0.0809836
2020-06-12 17:31:00,0.168833
2020-06-12 17:32:00,0.152712
2020-06-12 17:33:00,0.0573333
2020-06-12 17:34:00,0.0
2020-06-12 17:35:00,0.0
2020-06-12 17:36:00,0.0
2020-06-12 17:37:00,0.0
2020-06-12 17:38:00,0.0
2020-06-12 17:39:00,0.0
2020-06-12 17:40:00,0.0
2020-06-12 17:41:00,0.0
2020-06-12 17:42:00,0.0
2020-06-12 17:43:00,0.0
2020-06-12 17:44:00,0.0
2020-06-12 17:45:00,0.0
2020-06-12 17:46:00,0.0
2020-06-12 17:47:00,0.0
2020-06-12 17:48:00,0.0
2020-06-12 17:49:00,0.0
2020-06-12 17:50:00,0.0
2020-06-12 17:51:00,0.0166667
2020-06-12 17:52:00,0.0
2020-06-12 17:53:00,0.0
2020-06-12 17:54:00,0.0
2020-06-12 17:55:00,0.0
2020-06-12 17:56:00,0.0
2020-06-12 17:57:00,0.0
2020-06-12 17:58:00,0.0
2020-06-12 17:59:00,0.0
2020-06-12 18:00:00,0.0
2020-06-12 18:01:00,0.0
2020-06-12 18:02:00,0.0
2020-06-12 18:03:00,0.0
2020-06-12 18:04:00,0.0
2020-06-12 18:05:00,0.0
2020-06-12 18:06:00,0.0
2020-06-12 18:07:00,0.0
2020-06-12 18:08:00,0.0
2020-06-12 18:09:00,0.0
2020-06-12 18:10:00,0.0
2020-06-12 18:11:00,0.0
2020-06-12 18:12:00,0.0
2020-06-12 18:13:00,0.0
2020-06-12 18:14:00,0.0
2020-06-12 18:15:00,0.0
2020-06-12 18:16:00,0.0
2020-06-12 18:17:00,0.0
2020-06-12 18:18:00,0.0
2020-06-12 18:19:00,0.0
2020-06-12 18:20:00,0.0
2020-06-12 18:21:00,0.0185246
2020-06-12 18:22:00,0.0
2020-06-12 18:23:00,0.0
2020-06-12 18:24:00,0.0
2020-06-12 18:25:00,0.0
2020-06-12 18:26:00,0.0
2020-06-12 18:27:00,0.0
2020-06-12 18:28:00,0.0
2020-06-12 18:29:00,0.0
2020-06-12 18:30:00,0.0
2020-06-12 18:31:00,0.0
2020-06-12 18:32:00,0.0
2020-06-12 18:33:00,0.0
2020-06-12 18:34:00,0.0
2020-06-12 18:35:00,0.0
2020-06-12 18:36:00,0.0
2020-06-12 18:37:00,0.0
2020-06-12 18:38:00,0.0
2020-06-12 18:39:00,0.0
2020-06-12 18:40:00,0.0
2020-06-12 18:41:00,0.0
2020-06-12 18:42:00,0.0
2020-06-12 18:43:00,0.0
2020-06-12 18:44:00,0.0
2020-06-12 18:45:00,0.0
2020-06-12 18:46:00,0.0
2020-06-12 18:47:00,0.0
2020-06-12 18:48:00,0.0
2020-06-12 18:49:00,0.0
2020-06-12 18:50:00,0.0
2020-06-12 18:51:00,0.0
2020-06-12 18:52:00,0.0
2020-06-12 18:53:00,0.0
2020-06-12 18:54:00,0.0
2020-06-12 18:55:00,0.0
2020-06-12 18:56:00,0.0
2020-06-12 18:57:00,0.0
2020-06-12 18:58:00,0.0
2020-06-12 18:59:00,0.0
2020-06-12 19:00:00,0.0
2020-06-12 19:01:00,0.0
2020-06-12 19:02:00,0.0
2020-06-12 19:03:00,0.0
2020-06-12 19:04:00,0.0
2020-06-12 19:05:00,0.0
2020-06-12 19:06:00,0.0
2020-06-12 19:07:00,0.0
2020-06-12 19:08:00,0.0
2020-06-12 19:09:00,0.0
2020-06-12 19:10:00,0.0
2020-06-12 19:11:00,0.0
2020-06-12 19:12:00,0.0
2020-06-12 19:13:00,0.0
2020-06-12 19:14:00,0.0
2020-06-12 19:15:00,0.0
2020-06-12 19:16:00,0.0
2020-06-12 19:17:00,0.0
2020-06-12 19:18:00,0.0
2020-06-12 19:19:00,0.0
2020-06-12 19:20:00,0.0
2020-06-12 19:21:00,0.0
2020-06-12 19:22:00,0.0
2020-06-12 19:23:00,0.0
2020-06-12 19:24:00,0.124333
2020-06-12 19:25:00,0.199661
2020-06-12 19:26:00,0.197049
2020-06-12 19:27:00,0.0
2020-06-12 19:28:00,0.0408475
2020-06-12 19:29:00,0.0751667
2020-06-12 19:30:00,0.00333333
2020-06-12 19:31:00,0.0
2020-06-12 19:32:00,0.0
2020-06-12 19:33:00,0.0
2020-06-12 19:34:00,0.0
2020-06-12 19:35:00,0.0
2020-06-12 19:36:00,0.0
2020-06-12 19:37:00,0.0
2020-06-12 19:38:00,0.0
2020-06-12 19:39:00,0.0
2020-06-12 19:40:00,0.0
2020-06-12 19:41:00,0.0
2020-06-12 19:42:00,0.0
2020-06-12 19:43:00,0.0
2020-06-12 19:44:00,0.0
2020-06-12 19:45:00,0.0
2020-06-12 19:46:00,0.0
2020-06-12 19:47:00,0.0
2020-06-12 19:48:00,0.0
2020-06-12 19:49:00,0.0
2020-06-12 19:50:00,0.0
2020-06-12 19:51:00,0.0
2020-06-12 19:52:00,0.0
2020-06-12 19:53:00,0.0
2020-06-12 19:54:00,0.0
2020-06-12 19:55:00,0.0
2020-06-12 19:56:00,0.0
2020-06-12 19:57:00,0.0
2020-06-12 19:58:00,0.0
2020-06-12 19:59:00,0.0
2020-06-12 20:00:00,0.0
2020-06-12 20:01:00,0.0
2020-06-12 20:02:00,0.0
2020-06-12 20:03:00,0.0
2020-06-12 20:04:00,0.0
2020-06-12 20:05:00,0.0
2020-06-12 20:06:00,0.0
2020-06-12 20:07:00,0.0
2020-06-12 20:08:00,0.0
2020-06-12 20:09:00,0.0
2020-06-12 20:10:00,0.0
2020-06-12 20:11:00,0.0
2020-06-12 20:12:00,0.0
2020-06-12 20:13:00,0.0
2020-06-12 20:14:00,0.0
2020-06-12 20:15:00,0.0
2020-06-12 20:16:00,0.0
2020-06-12 20:17:00,0.0
2020-06-12 20:18:00,0.0
2020-06-12 20:19:00,0.0
2020-06-12 20:20:00,0.0
2020-06-12 20:21:00,0.0
2020-06-12 20:22:00,0.109016
2020-06-12 20:23:00,0.0
2020-06-12 20:24:00,0.0
2020-06-12 20:25:00,0.0
2020-06-12 20:26:00,0.0
2020-06-12 20:27:00,0.0
2020-06-12 20:28:00,0.0
2020-06-12 20:29:00,0.0
2020-06-12 20:30:00,0.0
2020-06-12 20:31:00,0.0451667
2020-06-12 20:32:00,0.0601695
2020-06-12 20:33:00,0.0493443
2020-06-12 20:34:00,0.0
2020-06-12 20:35:00,0.0
2020-06-12 20:36:00,0.0
2020-06-12 20:37:00,0.0
2020-06-12 20:38:00,0.0932203
2020-06-12 20:39:00,0.185167
2020-06-12 20:40:00,0.1175
2020-06-12 20:41:00,0.0
2020-06-12 20:42:00,0.0
2020-06-12 20:43:00,0.0
2020-06-12 20:44:00,0.0
2020-06-12 20:45:00,0.0
2020-06-12 20:46:00,0.0
2020-06-12 20:47:00,0.0
2020-06-12 20:48:00,0.0
2020-06-12 20:49:00,0.0
2020-06-12 20:50:00,0.0
2020-06-12 20:51:00,0.0
2020-06-12 20:52:00,0.0
2020-06-12 20:53:00,0.0
2020-06-12 20:54:00,0.0
2020-06-12 20:55:00,0.0
2020-06-12 20:56:00,0.0
2020-06-12 20:57:00,0.0
2020-06-12 20:58:00,0.0
2020-06-12 20:59:00,0.0
2020-06-12 21:00:00,0.0136667
2020-06-12 21:01:00,0.0113333
2020-06-12 21:02:00,0.0
2020-06-12 21:03:00,0.0
2020-06-12 21:04:00,0.0
2020-06-12 21:05:00,0.0
2020-06-12 21:06:00,0.0
2020-06-12 21:07:00,0.0
2020-06-12 21:08:00,0.0
2020-06-12 21:09:00,0.0
2020-06-12 21:10:00,0.0
2020-06-12 21:11:00,0.0
2020-06-12 21:12:00,0.0
2020-06-12 21:13:00,0.0
2020-06-12 21:14:00,0.0
2020-06-12 21:15:00,0.0
2020-06-12 21:16:00,0.0
2020-06-12 21:17:00,0.0
2020-06-12 21:18:00,0.0
2020-06-12 21:19:00,0.0
2020-06-12 21:20:00,0.0
2020-06-12 21:21:00,0.0
2020-06-12 21:22:00,0.0
2020-06-12 21:23:00,0.0
2020-06-12 21:24:00,0.0
2020-06-12 21:25:00,0.0
2020-06-12 21:26:00,0.0
2020-06-12 21:27:00,0.0
2020-06-12 21:28:00,0.0
2020-06-12 21:29:00,0.0
2020-06-12 21:30:00,0.0
2020-06-12 21:31:00,0.0
2020-06-12 21:32:00,0.00803279
2020-06-12 21:33:00,0.0
2020-06-12 21:34:00,0.0
2020-06-12 21:35:00,0.0
2020-06-12 21:36:00,0.0
2020-06-12 21:37:00,0.0
2020-06-12 21:38:00,0.0
2020-06-12 21:39:00,0.0
2020-06-12 21:40:00,0.0
2020-06-12 21:41:00,0.0
2020-06-12 21:42:00,0.0
2020-06-12 21:43:00,0.0
2020-06-12 21:44:00,0.0
2020-06-12 21:45:00,0.0
2020-06-12 21:46:00,0.0
2020-06-12 21:47:00,0.0
2020-06-12 21:48:00,0.0283607
2020-06-12 21:49:00,0.09
2020-06-12 21:50:00,0.0355
2020-06-12 21:51:00,0.0
2020-06-12 21:52:00,0.116271
2020-06-12 21:53:00,0.118197
2020-06-12 21:54:00,0.071017
2020-06-12 21:55:00,0.150167
2020-06-12 21:56:00,0.202
2020-06-12 21:57:00,0.171333
2020-06-12 21:58:00,0.0485
2020-06-12 21:59:00,0.0
2020-06-12 22:00:00,0.0
2020-06-12 22:01:00,0.0
2020-06-12 22:02:00,0.0342373
2020-06-12 22:03:00,0.0816667
2020-06-12 22:04:00,0.0255
2020-06-12 22:05:00,0.0
2020-06-12 22:06:00,0.0
2020-06-12 22:07:00,0.0
2020-06-12 22:08:00,0.0
2020-06-12 22:09:00,0.0
2020-06-12 22:10:00,0.0
2020-06-12 22:11:00,0.0
2020-06-12 22:12:00,0.0
2020-06-12 22:13:00,0.0
2020-06-12 22:14:00,0.0
2020-06-12 22:15:00,0.0
2020-06-12 22:16:00,0.0
2020-06-12 22:17:00,0.0
2020-06-12 22:18:00,0.0
2020-06-12 22:19:00,0.0
2020-06-12 22:20:00,0.0
2020-06-12 22:21:00,0.0
2020-06-12 22:22:00,0.0
2020-06-12 22:23:00,0.0
2020-06-12 22:24:00,0.0
2020-06-12 22:25:00,0.0
2020-06-12 22:26:00,0.0
2020-06-12 22:27:00,0.0
2020-06-12 22:28:00,0.0
2020-06-12 22:29:00,0.0
2020-06-12 22:30:00,0.0
2020-06-12 22:31:00,0.0
2020-06-12 22:32:00,0.0
2020-06-12 22:33:00,0.0
2020-06-12 22:34:00,0.0
2020-06-12 22:35:00,0.0
2020-06-12 22:36:00,0.0
2020-06-12 22:37:00,0.0
2020-06-12 22:38:00,0.0
2020-06-12 22:39:00,0.0
2020-06-12 22:40:00,0.0
2020-06-12 22:41:00,0.0
2020-06-12 22:42:00,0.0
2020-06-12 22:43:00,0.0
2020-06-12 22:44:00,0.0
2020-06-12 22:45:00,0.0
2020-06-12 22:46:00,0.0
2020-06-12 22:47:00,0.0
2020-06-12 22:48:00,0.0
2020-06-12 22:49:00,0.0
2020-06-12 22:50:00,0.0
2020-06-12 22:51:00,0.0
2020-06-12 22:52:00,0.0
2020-06-12 22:53:00,0.0
2020-06-12 22:54:00,0.0
2020-06-12 22:55:00,0.0
2020-06-12 22:56:00,0.0
2020-06-12 22:57:00,0.0
2020-06-12 22:58:00,0.0
2020-06-12 22:59:00,0.0
2020-06-12 23:00:00,0.0
2020-06-12 23:01:00,0.0
2020-06-12 23:02:00,0.105333
2020-06-12 23:03:00,0.0
2020-06-12 23:04:00,0.0
2020-06-12 23:05:00,0.0
2020-06-12 23:06:00,0.0
2020-06-12 23:07:00,0.0
2020-06-12 23:08:00,0.0
2020-06-12 23:09:00,0.0
2020-06-12 23:10:00,0.0
2020-06-12 23:11:00,0.0
2020-06-12 23:12:00,0.0
2020-06-12 23:13:00,0.0
2020-06-12 23:14:00,0.0
2020-06-12 23:15:00,0.0
2020-06-12 23:16:00,0.0
2020-06-12 23:17:00,0.0
2020-06-12 23:18:00,0.0
2020-06-12 23:19:00,0.0
2020-06-12 23:20:00,0.0
2020-06-12 23:21:00,0.0
2020-06-12 23:22:00,0.033
2020-06-12 23:23:00,0.0
2020-06-12 23:24:00,0.0
2020-06-12 23:25:00,0.0
2020-06-12 23:26:00,0.0
2020-06-12 23:27:00,0.0
2020-06-12 23:28:00,0.0
2020-06-12 23:29:00,0.151167
2020-06-12 23:30:00,0.0498361
2020-06-12 23:31:00,0.0
2020-06-12 23:32:00,0.0
2020-06-12 23:33:00,0.0
2020-06-12 23:34:00,0.0
2020-06-12 23:35:00,0.0
2020-06-12 23:36:00,0.0
2020-06-12 23:37:00,0.0
2020-06-12 23:38:00,0.0
2020-06-12 23:39:00,0.0
2020-06-12 23:40:00,0.0
2020-06-12 23:41:00,0.0
2020-06-12 23:42:00,0.0
2020-06-12 23:43:00,0.0
2020-06-12 23:44:00,0.361
2020-06-12 23:45:00,0.3725
2020-06-12 23:46:00,0.0
2020-06-12 23:47:00,0.0
2020-06-12 23:48:00,0.0
2020-06-12 23:49:00,0.0
2020-06-12 23:50:00,0.0
2020-06-12 23:51:00,0.0
2020-06-12 23:52:00,0.0
2020-06-12 23:53:00,0.0
2020-06-12 23:54:00,0.0
2020-06-12 23:55:00,0.0
2020-06-12 23:56:00,0.0
2020-06-12 23:57:00,0.0
2020-06-12 23:58:00,0.0
2020-06-12 23:59:00,0.388667
